rms         snr           wv
60421.113619  238.675851  4983.483276
60068.615031  237.853147  4982.944688
60640.421370  239.105189  4982.406090
60319.442182  238.528324  4981.867482
60794.874790  239.331132  4981.328864
61297.758379  240.447149  4980.790235
60995.946049  239.852411  4980.251597
61189.728538  240.291860  4979.712948
60903.358537  239.778660  4979.174289
61207.251026  240.365308  4978.635620
61063.610160  239.974757  4978.096941
61573.522006  241.122234  4977.558251
60975.949367  239.817603  4977.019551
61611.149451  241.166062  4976.480842
61866.975074  241.679220  4975.942122
61272.504562  240.468565  4975.403391
61545.601518  241.083499  4974.864651
61459.894772  240.899452  4974.325900
61518.792161  240.759446  4973.787140
62199.107319  242.331788  4973.248369
62305.038883  242.605298  4972.709588
62551.453431  243.069029  4972.170797
62268.337622  242.545048  4971.631995
62355.921512  242.688017  4971.093184
62353.787919  242.678330  4970.554362
62039.641088  242.098717  4970.015530
62506.283786  243.072627  4969.476688
62413.446476  242.891163  4968.937836
62713.521275  243.365625  4968.398974
62210.317470  242.417513  4967.860101
62666.078118  243.316792  4967.321218
62555.751058  243.140750  4966.782325
62569.144046  243.139022  4966.243422
61743.291200  241.309271  4965.704509
61635.806653  241.190764  4965.165586
62336.024847  242.606305  4964.626652
62693.073301  243.352830  4964.087708
62862.724920  243.777477  4963.548754
62463.319752  242.996947  4963.009790
62589.233537  243.194085  4962.470816
63029.336818  244.136025  4961.931832
62440.879327  242.872373  4961.392837
63309.088244  244.742202  4960.853832
63131.879864  244.284299  4960.314817
63284.967799  244.558785  4959.775792
63358.785651  244.838718  4959.236757
63255.369235  244.555190  4958.697711
63492.793728  245.023867  4958.158656
63130.080801  244.336856  4957.619590
63377.201964  244.807342  4957.080514
62886.393411  243.811204  4956.541428
63317.959909  244.670974  4956.002332
63245.317051  244.592786  4955.463225
63599.893970  245.221008  4954.924109
63751.980451  245.526880  4954.384982
63112.050159  243.967233  4953.845845
63913.486349  245.898114  4953.306698
63741.962298  245.446181  4952.767540
63720.000671  245.436474  4952.228373
63674.424833  245.421883  4951.689195
63676.692010  245.349515  4951.150007
64099.041960  246.311632  4950.610809
64105.373508  246.207936  4950.071601
63421.550455  244.856683  4949.532383
63652.595493  245.338732  4948.993154
63165.324187  244.326909  4948.453916
63559.261524  245.199062  4947.914667
63961.764068  245.971234  4947.375408
64286.665497  246.607955  4946.836139
63526.546060  245.200378  4946.296859
64323.355097  246.779595  4945.757570
64032.647411  246.195198  4945.218270
64208.118349  246.535190  4944.678960
63808.714239  245.637481  4944.139640
63849.839751  245.819816  4943.600310
64194.325281  246.472729  4943.060969
63895.690398  245.864266  4942.521619
64219.642166  246.495890  4941.982258
64271.211842  246.636854  4941.442887
64423.306957  246.891374  4940.903506
64297.180028  246.593265  4940.364115
64587.848329  247.262875  4939.824714
64986.569427  248.040651  4939.285302
64671.395611  247.423049  4938.745880
64743.465733  247.519277  4938.206448
64695.134519  247.463027  4937.667006
64329.051987  246.743088  4937.127554
65684.395644  249.587176  4936.588092
64417.941679  246.853146  4936.048619
65088.786269  248.288628  4935.509136
65430.872011  248.969578  4934.969643
65143.687677  248.382057  4934.430140
65316.636531  248.784125  4933.890627
64606.128566  247.311901  4933.351104
64798.987331  247.697175  4932.811570
64829.857575  247.813187  4932.272026
65386.183912  248.899581  4931.732472
65451.420911  249.001234  4931.192908
65056.160967  248.242694  4930.653334
65026.611790  248.146532  4930.113749
65480.223327  249.007928  4929.574155
65020.458241  248.017478  4929.034550
65383.405467  248.934351  4928.494935
