rms         snr           wv
237217.696103  483.441274  4962.414117
237640.293990  483.843700  4961.876073
238030.828889  484.285419  4961.338020
238748.556281  485.072614  4960.799956
239227.594251  485.491997  4960.261882
239854.772610  486.183136  4959.723797
238865.389783  485.160165  4959.185703
239370.153996  485.627014  4958.647598
238927.880949  485.278568  4958.109483
239235.910311  485.558534  4957.571358
238673.275048  484.956969  4957.033223
238654.592281  484.959954  4956.495077
238583.785038  484.869068  4955.956921
237587.404238  483.835665  4955.418755
238556.456567  484.859944  4954.880579
238754.586762  485.061497  4954.342392
240314.668317  486.678745  4953.804195
240963.826011  487.298971  4953.265988
240211.266515  486.468378  4952.727771
241942.181519  488.392762  4952.189543
241657.696002  488.003614  4951.651306
241925.655949  488.272273  4951.113058
242324.410257  488.591996  4950.574799
242740.042177  489.155673  4950.036531
242326.208939  488.738403  4949.498252
242910.337142  489.355110  4948.959963
244194.814022  490.689331  4948.421664
242384.030975  488.832998  4947.883355
242419.278977  488.776910  4947.345035
243258.565125  489.706553  4946.806706
243078.209650  489.493536  4946.268365
243709.542687  490.100959  4945.730015
240676.407182  487.006429  4945.191655
241292.182956  487.683851  4944.653284
239416.580297  485.714388  4944.114903
238844.005545  485.150494  4943.576512
236509.636924  482.695576  4943.038110
236731.345474  482.976667  4942.499699
236505.454804  482.712112  4941.961277
238183.147422  484.513081  4941.422845
237767.209994  484.078303  4940.884402
239692.052945  486.044430  4940.345950
240994.491272  487.339571  4939.807487
242189.273625  488.579616  4939.269014
243112.813469  489.498508  4938.730530
244116.757808  490.611967  4938.192037
244775.275448  491.264512  4937.653533
244646.050801  490.913728  4937.115019
245530.313745  492.043877  4936.576495
244842.970592  491.307529  4936.037960
246271.647827  492.756610  4935.499416
245675.163895  492.206771  4934.960861
246434.501943  492.908809  4934.422296
245616.363126  492.124012  4933.883720
246538.336987  493.008494  4933.345135
246503.973459  492.892210  4932.806539
246073.766444  492.574056  4932.267933
245602.098726  492.063405  4931.729316
246598.900055  493.078695  4931.190690
246410.051000  492.919725  4930.652053
245515.448688  491.995821  4930.113406
245111.669082  491.626057  4929.574749
246346.498838  492.829013  4929.036081
245902.369931  492.420359  4928.497404
245839.398150  492.326280  4927.958716
244924.185560  491.379503  4927.420018
244371.009827  490.805839  4926.881309
241534.065813  487.975608  4926.342591
238685.885463  485.013619  4925.803862
235051.956833  481.259223  4925.265123
231210.682046  477.282632  4924.726373
225347.145951  471.061473  4924.187614
219683.240672  465.003938  4923.648844
213684.963434  458.480936  4923.110064
210484.268400  455.043152  4922.571274
208389.496488  452.680700  4922.032473
209161.023483  453.560772  4921.493663
212423.557031  457.153367  4920.954842
216892.957095  462.059693  4920.416011
224399.875741  470.092922  4919.877169
230167.969584  476.200486  4919.338318
234057.397791  480.256107  4918.799456
240301.612381  486.696148  4918.260584
242025.453618  488.410483  4917.721701
245169.618082  491.638618  4917.182809
246772.917491  493.293525  4916.643906
246933.090904  493.417903  4916.104993
247648.118260  494.165290  4915.566070
249120.989271  495.644114  4915.027136
249784.118998  496.345142  4914.488193
250426.702188  497.043994  4913.949239
250272.366610  496.795602  4913.410274
249717.543596  496.247461  4912.871300
250186.042296  496.679772  4912.332315
250063.672459  496.645699  4911.793321
249261.454279  495.817617  4911.254315
250206.797056  496.754329  4910.715300
249722.606231  496.294794  4910.176275
250472.100738  497.026587  4909.637239
248223.878452  494.767799  4909.098193
248592.879297  495.164092  4908.559136
247265.733111  493.831596  4908.020070
247334.304468  493.891510  4907.480993
246965.519934  493.459995  4906.941906
246647.763405  493.199391  4906.402809
247423.523932  493.989049  4905.863702
248111.239982  494.627958  4905.324584
248405.344681  495.021502  4904.785456
248933.177909  495.469174  4904.246318
250547.364642  497.117244  4903.707170
250847.971819  497.416435  4903.168011
250866.794877  497.420286  4902.628842
251294.830063  497.829599  4902.089663
251072.977551  497.646099  4901.550474
249441.005984  495.973727  4901.011275
251430.233402  498.065926  4900.472065
251118.288091  497.704529  4899.932845
251847.506295  498.446138  4899.393615
250929.334380  497.529980  4898.854374
253419.047325  499.995408  4898.315124
251991.524322  498.595071  4897.775863
251137.422057  497.744322  4897.236592
251363.193909  497.955220  4896.697310
252939.255411  499.526685  4896.158019
251797.224258  498.399389  4895.618717
251508.310834  498.114246  4895.079405
252017.450609  498.586692  4894.540083
251017.418334  497.635333  4894.000750
251337.157477  497.936365  4893.461407
251062.220289  497.659526  4892.922055
250001.617102  496.638347  4892.382691
250105.060060  496.651882  4891.843318
251406.590264  498.033568  4891.303934
250109.214841  496.708037  4890.764540
250053.845492  496.627268  4890.225136
250312.952341  496.895645  4889.685722
251575.812457  498.210034  4889.146297
250396.430947  497.001358  4888.606862
250656.975824  497.296740  4888.067417
252381.430485  498.992962  4887.527962
252427.701988  499.059375  4886.988497
251846.618402  498.432490  4886.449021
251534.106525  498.127212  4885.909535
251899.172964  498.540308  4885.370039
251589.820249  498.181560  4884.830532
252293.888586  498.927088  4884.291016
250646.507116  497.250472  4883.751489
251314.753873  497.917766  4883.211952
251055.171282  497.661289  4882.672404
251092.389307  497.726205  4882.132847
251893.935207  498.530679  4881.593279
251075.586586  497.656001  4881.053701
251897.106616  498.526055  4880.514113
251810.774773  498.415980  4879.974514
252086.573926  498.708546  4879.434905
252308.943487  498.946599  4878.895286
251407.321681  498.076511  4878.355657
251440.647990  498.061702  4877.816018
251960.929048  498.591578  4877.276368
251220.060403  497.837179  4876.736708
251530.909849  498.147703  4876.197038
251797.605758  498.392584  4875.657358
250353.466583  497.006811  4875.117667
252162.232702  498.818425  4874.577966
250902.920983  497.523339  4874.038255
249207.269649  495.894648  4873.498534
248343.310891  494.979641  4872.958802
247056.852660  493.664475  4872.419061
246728.219737  493.298546  4871.879309
245989.051670  492.600318  4871.339546
245756.691391  492.336511  4870.799774
244841.527085  491.407670  4870.259991
243853.316022  490.343194  4869.720198
242474.454146  488.972966  4869.180395
240067.671750  486.577403  4868.640582
238391.874970  484.805742  4868.100758
236168.060466  482.518287  4867.560924
232899.630784  479.080903  4867.021080
228852.777472  474.900082  4866.481226
224028.556131  469.731620  4865.941361
219895.777726  465.321511  4865.401487
213328.095838  458.245392  4864.861602
205863.706014  449.990970  4864.321706
196832.974705  439.857615  4863.781801
187776.835414  429.508013  4863.241885
178606.984543  418.639585  4862.701959
171354.344324  409.889382  4862.162023
166956.013239  404.529971  4861.622077
167267.876966  404.911094  4861.082120
170216.980227  408.484756  4860.542153
176824.639323  416.497518  4860.002176
185620.493133  426.942862  4859.462189
194944.569316  437.621221  4858.922192
202857.874691  446.686445  4858.382184
211358.956315  456.104959  4857.842166
216389.353840  461.632037  4857.302138
222747.201438  468.403468  4856.762099
228892.657484  474.945019  4856.222050
231785.029498  477.963021  4855.681991
236921.240829  483.351377  4855.141922
238618.949710  485.036819  4854.601843
241181.856257  487.659946  4854.061753
243700.002605  490.172602  4853.521653
246292.250509  492.879362  4852.981543
247143.053770  493.759054  4852.441423
249870.186779  496.517681  4851.901293
250428.149085  497.047294  4851.361152
251406.167803  497.996803  4850.821001
252979.744591  499.650076  4850.280840
253917.638105  500.571541  4849.740668
254197.057342  500.858283  4849.200486
254884.320096  501.535761  4848.660294
256016.596076  502.609658  4848.120092
256441.371732  503.128443  4847.579880
257396.920862  504.011572  4847.039657
256763.892272  503.411544  4846.499424
258133.171585  504.681135  4845.959181
258799.388514  505.371855  4845.418928
258203.679324  504.789651  4844.878664
259221.340976  505.794584  4844.338391
259261.371655  505.853601  4843.798107
258807.465643  505.404272  4843.257812
260726.926570  507.302495  4842.717508
260020.231712  506.548627  4842.177193
260241.278350  506.847556  4841.636868
261439.080053  508.000584  4841.096533
262001.825939  508.512108  4840.556188
260905.708253  507.476198  4840.015832
261648.126628  508.190509  4839.475466
261514.680214  508.100930  4838.935090
261972.340386  508.527425  4838.394704
263232.355754  509.753980  4837.854307
261990.278392  508.415468  4837.313900
262875.198516  509.392401  4836.773483
262365.727315  508.907764  4836.233056
263828.360776  510.380037  4835.692619
262930.791786  509.440424  4835.152171
263296.793521  509.838605  4834.611713
263339.871693  509.830971  4834.071245
264531.697503  511.030907  4833.530766
263007.880959  509.495499  4832.990278
263550.552012  510.094133  4832.449779
263446.165543  509.963376  4831.909270
263051.284165  509.549464  4831.368750
261938.032292  508.456503  4830.828221
259189.027873  505.808676  4830.287681
258795.524968  505.405751  4829.747131
260557.550570  507.140640  4829.206571
258911.198537  505.483131  4828.666000
260460.085890  507.044740  4828.125420
261160.663156  507.686751  4827.584829
262947.489999  509.443865  4827.044227
263989.998437  510.497538  4826.503616
265022.528668  511.549185  4825.962994
265212.389190  511.673877  4825.422362
265381.563839  511.836646  4824.881720
265745.057094  512.195561  4824.341068
265374.862706  511.786150  4823.800405
266372.197496  512.818708  4823.259733
264429.184820  510.915945  4822.719050
264263.733471  510.785561  4822.178356
262909.033888  509.422544  4821.637653
262023.264768  508.580973  4821.096939
261308.289670  507.865988  4820.556215
260174.758389  506.738430  4820.015481
260303.717288  506.805773  4819.474737
261531.701978  508.095251  4818.933982
262709.091641  509.231414  4818.393217
264470.000901  510.928472  4817.852442
265033.933180  511.536392  4817.311657
265162.299043  511.648599  4816.770861
265193.226484  511.652308  4816.230055
265339.742479  511.778496  4815.689239
264237.063933  510.656487  4815.148413
263454.767398  509.970529  4814.607576
262989.350284  509.456645  4814.066730
263588.040550  510.100431  4813.525873
262939.428747  509.442959  4812.985005
263054.315090  509.542434  4812.444128
265040.293300  511.504371  4811.903240
265426.279938  511.869324  4811.362342
265070.784939  511.540340  4810.821434
265996.254009  512.514093  4810.280516
266245.286225  512.662000  4809.739587
266958.823500  513.374148  4809.198649
266368.724268  512.833228  4808.657699
266524.172322  512.962881  4808.116740
267504.679770  513.891181  4807.575771
266580.275753  512.967495  4807.034791
266879.794473  513.286572  4806.493801
265474.974723  511.909339  4805.952801
265424.342278  511.866823  4805.411790
263487.974204  509.964725  4804.870770
262572.956184  509.055435  4804.329739
262405.232029  508.932590  4803.788698
262381.386460  508.889929  4803.247646
262816.460872  509.266016  4802.706585
263065.444530  509.386329  4802.165513
265215.028019  511.642403  4801.624431
266388.689223  512.757253  4801.083338
267797.303573  514.200593  4800.542236
268804.154535  515.154979  4800.001123
269056.912559  515.435513  4799.460000
268489.768484  514.838576  4798.918867
269615.936703  515.912177  4798.377724
269692.639020  516.032930  4797.836570
269565.824081  515.899254  4797.295406
268275.120149  514.656094  4796.754232
268931.993291  515.277729  4796.213047
269613.299489  515.930149  4795.671853
268258.075306  514.626513  4795.130648
268348.317770  514.711772  4794.589433
269065.151758  515.444942  4794.048208
267878.803693  514.257136  4793.506972
268555.790445  514.928980  4792.965726
268380.126574  514.737671  4792.424470
268792.905840  515.158487  4791.883204
269191.396564  515.532744  4791.341928
269696.953285  516.018962  4790.800641
269241.136844  515.581915  4790.259344
267169.332481  513.550078  4789.718037
267256.049030  513.611370  4789.176720
266639.960055  513.034634  4788.635392
267266.198384  513.672461  4788.094054
