rms         snr           wv
100906.335808  313.284118  4948.773408
101156.260003  313.700594  4948.235816
101609.776200  314.430146  4947.698214
101016.839344  313.522881  4947.160601
101352.682563  313.996259  4946.622979
101956.658309  314.944273  4946.085346
102169.663471  315.276303  4945.547703
101603.938253  314.369463  4945.010050
102275.476110  315.417650  4944.472387
102213.036231  315.398167  4943.934714
101641.304934  314.464261  4943.397031
101961.224978  315.015745  4942.859338
101744.195467  314.597855  4942.321634
102000.312236  315.095537  4941.783921
102058.346060  315.170492  4941.246197
101916.320502  314.868251  4940.708464
102450.335407  315.760340  4940.170720
103041.911219  316.695010  4939.632966
101779.725879  314.630427  4939.095202
102118.678526  315.273863  4938.557428
102892.793677  316.451225  4938.019644
102903.930337  316.423618  4937.481849
102967.641883  316.514998  4936.944045
102884.249134  316.380158  4936.406230
102879.597411  316.473244  4935.868406
102449.941293  315.779119  4935.330571
103449.769661  317.369456  4934.792726
103062.808980  316.728477  4934.254871
102305.352211  315.475650  4933.717006
102717.919048  316.108790  4933.179131
102956.824597  316.574952  4932.641246
102756.376333  316.238037  4932.103351
102895.686466  316.453439  4931.565445
102820.380857  316.280942  4931.027530
103236.767480  317.022775  4930.489604
103727.112111  317.811861  4929.951668
103512.098106  317.492547  4929.413723
103699.728167  317.717909  4928.875767
104066.656650  318.300437  4928.337801
103711.089095  317.762681  4927.799824
104127.676110  318.381225  4927.261838
103159.946697  316.905925  4926.723842
102730.726134  316.209097  4926.185835
102164.174206  315.297249  4925.647819
101937.948235  314.928052  4925.109792
101711.297581  314.572131  4924.571756
101461.647655  314.219888  4924.033709
100693.996090  312.923029  4923.495652
101005.627904  313.475243  4922.957585
101118.002142  313.671389  4922.419508
100146.477465  312.160321  4921.881420
100748.590092  313.028025  4921.343323
101242.284904  313.845362  4920.805216
101800.832734  314.751014  4920.267098
102750.723051  316.245581  4919.728970
102390.542696  315.607322  4919.190833
102931.970755  316.471295  4918.652685
103440.610371  317.364862  4918.114527
103599.652460  317.599010  4917.576359
103640.356112  317.620942  4917.038180
104035.510051  318.233315  4916.499992
104612.794919  319.206431  4915.961794
104823.480342  319.501651  4915.423585
104612.159502  319.230875  4914.885367
104476.548462  318.980201  4914.347138
105102.542226  319.975719  4913.808899
104868.964928  319.589943  4913.270650
104734.397049  319.399345  4912.732391
104119.142605  318.402079  4912.194122
104631.657995  319.255656  4911.655843
103655.330939  317.677402  4911.117554
105136.141401  320.014587  4910.579255
104193.348680  318.551145  4910.040945
104419.567111  318.889594  4909.502625
104276.579772  318.670977  4908.964296
104806.935806  319.454128  4908.425956
105098.825796  319.944751  4907.887606
105430.707084  320.502060  4907.349246
105619.141202  320.731683  4906.810876
104958.940946  319.721486  4906.272496
105157.463783  319.993355  4905.734105
104756.928378  319.428803  4905.195705
105068.821370  319.927115  4904.657295
105363.951323  320.395992  4904.118874
105529.235738  320.584652  4903.580443
105420.165419  320.492848  4903.042002
104887.307538  319.617679  4902.503552
105665.298212  320.863402  4901.965091
106279.836339  321.777719  4901.426619
105031.483775  319.879015  4900.888138
105619.771785  320.763345  4900.349647
105845.436525  321.131713  4899.811145
105874.254943  321.163440  4899.272634
105584.624461  320.777303  4898.734112
104744.732857  319.384149  4898.195581
105023.858296  319.841291  4897.657039
105078.669610  319.929814  4897.118487
105785.154634  321.059231  4896.579925
105114.927645  319.953338  4896.041353
105388.837929  320.477455  4895.502770
105579.113952  320.784828  4894.964178
105135.269202  320.035344  4894.425576
104712.390574  319.423001  4893.886963
104797.693771  319.563181  4893.348340
104518.771276  319.093387  4892.809708
103485.580710  317.461077  4892.271065
103918.889222  318.189791  4891.732412
102677.618565  316.202710  4891.193749
102889.022813  316.521844  4890.655076
102621.428117  316.095885  4890.116392
101885.970325  314.964186  4889.577699
102032.265947  315.216756  4889.038996
102028.814173  315.204822  4888.500282
101635.783578  314.572988  4887.961558
102642.556708  316.176001  4887.422825
102144.511314  315.393730  4886.884081
101771.367522  314.760686  4886.345327
100617.068991  312.937626  4885.806563
101014.304605  313.609048  4885.267789
100930.519549  313.472458  4884.729004
100066.744457  312.092711  4884.190210
100199.011318  312.296275  4883.651406
 99707.167980  311.515930  4883.112591
 99350.203166  310.927212  4882.573766
 98719.336826  309.977904  4882.034932
 98397.273200  309.404371  4881.496087
 97982.381180  308.791078  4880.957232
 97034.541225  307.175623  4880.418367
 97044.940525  307.215930  4879.879491
 96170.306210  305.796791  4879.340606
 95687.721467  305.038793  4878.801711
 94180.063515  302.529198  4878.262805
 93068.681429  300.741465  4877.723890
 93115.686878  300.806262  4877.184964
 91963.369436  298.934911  4876.646028
 90952.267771  297.195538  4876.107082
 89793.786741  295.188924  4875.568126
 89384.210604  294.493359  4875.029160
 88330.666264  292.786000  4874.490184
 86615.077537  289.838927  4873.951198
 85520.691263  287.941207  4873.412201
 84151.720467  285.556874  4872.873195
 83187.527274  283.815629  4872.334178
 81678.743180  281.238951  4871.795151
 80337.555553  278.810183  4871.256115
 79332.338490  277.051609  4870.717068
 77758.703758  274.167386  4870.178011
 75971.032171  270.874609  4869.638944
 74365.932102  267.931968  4869.099866
 72380.165910  264.216341  4868.560779
 71015.689721  261.638842  4868.021682
 68994.385936  257.791724  4867.482574
 66532.936735  252.921330  4866.943456
 64669.363809  249.185029  4866.404329
 61960.620413  243.703360  4865.865191
 59707.722084  239.113070  4865.326043
 57529.141264  234.498538  4864.786885
 54865.446292  228.743173  4864.247717
 51450.766550  221.192463  4863.708539
 48882.873079  215.362170  4863.169350
 45687.517403  207.873530  4862.630152
 43953.015790  203.609463  4862.090943
 41594.324885  197.721906  4861.551725
 40843.110274  195.847178  4861.012496
 41427.908928  197.370408  4860.473257
 42125.101311  199.089663  4859.934008
 43765.243499  203.211412  4859.394749
 46664.490353  210.138403  4858.855480
 49286.468413  216.306835  4858.316201
 52583.530269  223.779159  4857.776911
 54994.180472  229.105688  4857.237612
 58261.530693  236.113753  4856.698302
 60725.334386  241.184438  4856.158983
 62917.820542  245.700573  4855.619653
 65913.419024  251.685861  4855.080313
 67533.451427  254.899982  4854.540963
 70394.997483  260.479859  4854.001603
 72667.193719  264.772178  4853.462233
 74453.362405  268.106676  4852.922852
 75858.912210  270.634383  4852.383462
 78315.496880  275.130855  4851.844062
 80213.781850  278.579261  4851.304651
 81493.461826  280.872686  4850.765230
 83282.999198  284.045125  4850.225800
 84919.874450  286.914830  4849.686359
 85993.384467  288.696895  4849.146908
 87146.660243  290.698942  4848.607447
 88128.388586  292.360993  4848.067975
 89727.864284  295.116668  4847.528494
 91380.652105  297.879427  4846.989003
 92923.546020  300.448253  4846.449501
 93782.218598  301.910737  4845.909990
 95653.291230  304.912546  4845.370468
 96427.753123  306.195858  4844.830936
 98028.001213  308.779135  4844.291394
 98653.499911  309.803579  4843.751842
100301.945391  312.450965  4843.212280
100793.536450  313.247926  4842.672708
101638.303852  314.604995  4842.133126
102123.198488  315.316655  4841.593533
103116.070452  316.907794  4841.053931
104019.498297  318.260676  4840.514318
105150.373505  320.002793  4839.974696
105389.359531  320.439570  4839.435063
105432.574085  320.531420  4838.895420
106556.985942  322.262411  4838.355767
106628.395182  322.373560  4837.816104
107396.617897  323.555369  4837.276430
108261.494852  324.878269  4836.736747
108310.740887  324.972437  4836.197054
108498.525270  325.240150  4835.657350
109428.962427  326.734726  4835.117637
109949.709974  327.436399  4834.577913
110826.748301  328.857010  4834.038179
110580.761557  328.445773  4833.498435
111966.788201  330.513129  4832.958681
111972.799259  330.587445  4832.418917
113209.269297  332.397991  4831.879143
112919.836261  331.987156  4831.339358
113176.657322  332.330911  4830.799564
113524.669843  332.860945  4830.259759
113400.293874  332.707541  4829.719945
114094.491130  333.724226  4829.180120
115393.494513  335.597924  4828.640285
114537.403681  334.385863  4828.100440
114380.947273  334.153949  4827.560585
115214.186766  335.442947  4827.020720
114666.253528  334.541503  4826.480845
115023.198721  335.108990  4825.940959
115224.222299  335.438843  4825.401064
114864.076750  334.857213  4824.861158
114605.973575  334.479611  4824.321243
115213.920158  335.367832  4823.781317
115490.692949  335.789186  4823.241381
115135.709299  335.257239  4822.701435
116074.466484  336.651624  4822.161479
116366.561639  337.144034  4821.621513
117492.085050  338.762333  4821.081537
117562.858026  338.862932  4820.541550
117991.924168  339.505976  4820.001554
118680.684456  340.488650  4819.461547
119051.409048  341.090188  4818.921530
118610.065130  340.441993  4818.381504
119662.043353  341.923675  4817.841467
119130.742780  341.142821  4817.301420
119346.751263  341.472261  4816.761363
119765.452463  342.107497  4816.221296
120013.864679  342.459647  4815.681218
119820.242677  342.174659  4815.141131
119942.842754  342.346494  4814.601033
120478.772682  343.142461  4814.060926
120298.850216  342.854219  4813.520808
119875.516263  342.261367  4812.980680
120448.488584  343.094261  4812.440542
120398.956787  343.002387  4811.900394
120591.328250  343.338396  4811.360236
120872.280445  343.734241  4810.820068
121251.190230  344.226778  4810.279890
121077.625222  344.017299  4809.739701
121712.971186  344.890499  4809.199503
121398.494536  344.445912  4808.659294
121595.617197  344.723848  4808.119076
122225.116726  345.660723  4807.578847
121908.901393  345.255613  4807.038608
121198.584699  344.174913  4806.498359
120809.548613  343.558486  4805.958100
120674.546209  343.420852  4805.417830
121737.894361  344.952044  4804.877551
121410.471166  344.482829  4804.337262
121442.954623  344.530018  4803.796962
122580.879522  346.184636  4803.256653
122355.696814  345.796782  4802.716333
122074.700379  345.404140  4802.176003
122626.760245  346.172081  4801.635663
123096.060074  346.852744  4801.095313
123795.186079  347.924120  4800.554953
123325.469025  347.239012  4800.014583
122936.347688  346.680445  4799.474202
123499.231677  347.468424  4798.933812
123510.659322  347.489033  4798.393411
123772.389702  347.906961  4797.853001
124504.944550  348.943250  4797.312580
123992.160742  348.204830  4796.772149
124025.706740  348.270521  4796.231708
125204.088458  349.917678  4795.691257
123908.482835  348.082307  4795.150796
124859.022195  349.453501  4794.610325
125179.578703  349.883019  4794.069843
124759.922073  349.345594  4793.529352
125113.882675  349.760311  4792.988850
124786.453777  349.289752  4792.448339
125782.747111  350.712659  4791.907817
125773.149664  350.755891  4791.367285
125095.696729  349.766567  4790.826743
126477.317998  351.778084  4790.286191
126032.496356  351.111905  4789.745629
125393.169360  350.186782  4789.205057
125840.496531  350.733476  4788.664474
126183.778140  351.347899  4788.123882
126032.571282  351.088707  4787.583279
126383.013427  351.593000  4787.042666
126564.084058  351.858354  4786.502044
126377.472352  351.599751  4785.961411
126736.784785  352.095310  4785.420768
126380.370000  351.620080  4784.880115
127026.734106  352.539765  4784.339452
126846.867601  352.237276  4783.798778
127007.285848  352.536634  4783.258095
127687.717325  353.455118  4782.717401
126655.123665  351.961511  4782.176698
126376.288577  351.610771  4781.635984
127178.713028  352.690514  4781.095260
127687.881574  353.425707  4780.554526
127119.552603  352.610356  4780.013782
126887.683689  352.334960  4779.473028
126879.031980  352.302733  4778.932264
127428.357920  353.079497  4778.391490
127142.055404  352.730650  4777.850705
127537.914675  353.189880  4777.309911
128181.304117  354.166917  4776.769106
128300.020926  354.311584  4776.228292
128407.648919  354.548995  4775.687467
128425.056355  354.455586  4775.146632
128431.377024  354.484765  4774.605787
