rms         snr           wv
42214.723556  201.921300  4985.098979
41966.488582  201.384089  4984.560422
42200.591493  201.954696  4984.021855
42034.998423  201.570679  4983.483277
42499.057109  202.687788  4982.944689
42406.774338  202.461081  4982.406091
42503.197012  202.729398  4981.867483
42495.907258  202.610550  4981.328865
42815.565662  203.456748  4980.790236
42642.658319  203.076241  4980.251598
43210.706057  204.420558  4979.712949
43209.812260  204.403105  4979.174290
43008.743633  203.902374  4978.635621
43058.076150  204.073739  4978.096941
42843.180607  203.541143  4977.558252
43076.791058  204.128532  4977.019552
43304.468135  204.669455  4976.480842
43322.125293  204.697599  4975.942122
42917.875590  203.625860  4975.403392
43386.204786  204.868549  4974.864652
43744.957655  205.704880  4974.325901
43424.058732  204.954467  4973.787141
43547.247967  205.250797  4973.248370
43361.342330  204.775953  4972.709589
43787.102845  205.861810  4972.170798
44088.547008  206.608308  4971.631996
43366.915472  204.818732  4971.093185
44053.201500  206.476819  4970.554363
43611.230888  205.405461  4970.015531
44123.923179  206.651430  4969.476689
43827.350696  205.930644  4968.937837
44016.211032  206.421067  4968.398974
43939.257494  206.197903  4967.860102
44516.720087  207.590782  4967.321219
43929.240637  206.220545  4966.782326
43937.551918  206.199420  4966.243423
43986.941924  206.322015  4965.704510
44120.232595  206.626669  4965.165586
44324.918734  207.157924  4964.626653
44369.419809  207.248539  4964.087709
44157.638177  206.716210  4963.548755
44134.402843  206.692997  4963.009791
44274.280710  207.081253  4962.470817
44599.292902  207.814602  4961.931832
44658.779228  207.947410  4961.392838
44752.588139  208.188501  4960.853833
44842.500478  208.392817  4960.314818
45085.810488  208.867728  4959.775793
45062.048249  208.936899  4959.236758
45015.699376  208.794113  4958.697712
44877.972257  208.466707  4958.158657
45134.640419  209.078790  4957.619591
45127.822376  209.104383  4957.080515
44946.165274  208.632437  4956.541429
44643.574490  207.908065  4956.002332
45038.981183  208.768146  4955.463226
45099.913293  209.012804  4954.924109
45275.927673  209.388377  4954.384982
45034.541040  208.844674  4953.845845
45265.847915  209.402154  4953.306698
45717.026377  210.499658  4952.767541
45827.258942  210.803443  4952.228373
45625.740691  210.208635  4951.689196
45660.494002  210.374822  4951.150008
45892.540623  210.877119  4950.610810
45497.924347  209.980136  4950.071602
45643.068252  210.268344  4949.532383
45646.937149  210.299165  4948.993155
45675.545272  210.397023  4948.453916
45937.371489  211.006584  4947.914667
45924.744541  210.957984  4947.375408
45892.861423  210.878571  4946.836139
46040.176455  211.217032  4946.296860
46419.428807  212.166772  4945.757570
45428.493019  209.760525  4945.218271
45460.556448  209.857775  4944.678961
45101.927714  209.081226  4944.139641
44564.499379  207.702320  4943.600310
44577.187150  207.760585  4943.060970
44592.416128  207.783686  4942.521620
44734.991396  208.167775  4941.982259
44596.321901  207.842377  4941.442888
45380.813102  209.725212  4940.903507
45583.775099  210.177515  4940.364116
45943.878886  211.048609  4939.824714
46233.772491  211.663446  4939.285303
46301.691101  211.829890  4938.745881
46766.064541  212.963556  4938.206449
46681.811448  212.778059  4937.667007
47131.471516  213.816803  4937.127555
46532.793878  212.369485  4936.588092
46891.566745  213.240280  4936.048620
47404.619665  214.452731  4935.509137
47056.798358  213.656497  4934.969644
46849.351082  213.171583  4934.430141
47236.434939  214.039169  4933.890628
46850.863801  213.151125  4933.351104
46870.971333  213.184620  4932.811571
47344.038874  214.359439  4932.272027
47285.088399  214.123026  4931.732473
47317.537296  214.203422  4931.192909
47268.888189  214.134048  4930.653334
46932.514364  213.343438  4930.113750
47408.148877  214.473296  4929.574155
47521.541689  214.748354  4929.034550
