rms         snr           wv
166473.285150  373.748605  4965.103866
167372.977168  375.272233  4964.565642
166486.377020  373.935639  4964.027407
167004.810463  374.822083  4963.489161
167639.376171  375.464598  4962.950905
167511.765847  375.339973  4962.412639
168733.946103  377.036540  4961.874362
167853.702559  375.859664  4961.336075
168476.985721  376.639050  4960.797778
168620.661234  376.737493  4960.259469
168825.956685  376.989887  4959.721151
168000.011697  376.002163  4959.182822
168838.562165  377.116094  4958.644482
168942.444241  377.011824  4958.106132
168854.844409  377.122807  4957.567772
169799.700133  378.410124  4957.029401
169284.684774  377.739581  4956.491020
169539.081355  378.000532  4955.952628
169755.117841  378.299088  4955.414226
169971.171127  378.615674  4954.875813
170796.409856  379.554652  4954.337390
170940.637527  379.732319  4953.798956
171096.389938  380.278238  4953.260512
170220.742386  378.917480  4952.722057
170721.590260  379.444385  4952.183592
170566.588167  379.409388  4951.645117
171361.836180  380.475928  4951.106631
169778.865405  378.317288  4950.568135
171323.923077  380.574140  4950.029628
170666.865962  379.440018  4949.491110
171452.236288  380.393424  4948.952583
171428.007006  380.574281  4948.414044
172325.412823  381.573761  4947.875496
172088.025283  381.456706  4947.336937
171067.313173  379.795299  4946.798367
171703.904368  380.785890  4946.259787
171227.150745  380.216788  4945.721196
172876.725381  382.348010  4945.182595
171873.048103  381.016376  4944.643984
172148.573740  381.339108  4944.105362
172333.724919  381.570457  4943.566730
171400.038851  380.449501  4943.028087
172459.169221  381.708060  4942.489434
173009.218670  382.683201  4941.950770
172363.263165  381.681873  4941.412096
173037.166471  382.667098  4940.873411
173849.483623  383.528771  4940.334716
171901.868074  381.283353  4939.796010
173857.588337  383.561731  4939.257294
172900.362951  382.363577  4938.718568
173698.118763  383.391546  4938.179831
172976.208535  382.510520  4937.641084
173448.555669  382.951687  4937.102326
174423.682371  384.337726  4936.563557
173766.228733  383.419526  4936.024779
173665.613028  383.429123  4935.485989
173755.916903  383.419337  4934.947190
173240.108041  382.840836  4934.408380
173453.018805  383.121000  4933.869559
173800.478876  383.468604  4933.330728
173284.045433  382.947279  4932.791886
173920.569616  383.599858  4932.253034
174363.025551  384.270110  4931.714172
174268.725424  384.180261  4931.175299
174425.680051  384.497528  4930.636416
174278.397328  384.012311  4930.097522
174116.788301  383.868021  4929.558618
174495.144296  384.346907  4929.019703
174614.489705  384.492098  4928.480778
174042.918493  383.974471  4927.941842
174660.840228  384.664946  4927.402896
173759.001037  383.373906  4926.863939
171828.315999  380.917117  4926.324972
171633.943631  380.889847  4925.785995
170424.025682  379.168986  4925.247007
168768.295279  377.051854  4924.708009
165992.020756  373.400286  4924.169000
163513.607606  370.348441  4923.629980
161350.020027  367.236879  4923.090951
160290.882967  365.883262  4922.551910
159892.885816  365.448993  4922.012860
160662.155054  366.375122  4921.473798
162197.298299  368.461469  4920.934727
165730.572460  373.241486  4920.395645
168264.347269  376.480566  4919.856552
170538.586237  379.044887  4919.317449
172976.219729  382.459802  4918.778336
174061.891866  383.724806  4918.239212
174589.088571  384.435691  4917.700078
175424.045987  385.513995  4917.160933
175393.493769  385.420717  4916.621777
175650.828313  385.701332  4916.082612
176259.312698  386.420697  4915.543435
175839.998839  386.040385  4915.004249
176804.120315  387.114386  4914.465052
175319.949685  385.378724  4913.925844
175775.519676  386.111415  4913.386626
176532.875153  386.919428  4912.847398
175455.348962  385.637606  4912.308159
176233.530890  386.471773  4911.768909
176151.481808  386.431947  4911.229649
175785.752241  385.924839  4910.690379
175673.749470  385.737161  4910.151098
176694.593146  387.150276  4909.611807
177207.355122  387.629743  4909.072505
176163.223702  386.358742  4908.533193
176737.230839  387.221925  4907.993870
177110.578064  387.774164  4907.454537
176309.918535  386.639467  4906.915194
176740.080524  387.262414  4906.375840
176918.048935  387.359563  4905.836475
176851.994419  387.327746  4905.297101
176068.201481  386.538623  4904.757715
175115.247585  385.220459  4904.218319
176988.308515  387.633564  4903.678913
175881.166534  385.958298  4903.139496
176258.050505  386.677186  4902.600069
175299.050017  385.306644  4902.060631
176396.941530  386.576771  4901.521183
175430.717132  385.527721  4900.981725
176800.182197  387.352401  4900.442256
176170.803155  386.575510  4899.902776
177058.101175  387.605473  4899.363286
176337.300945  386.780166  4898.823786
175664.302379  385.946591  4898.284275
176309.864382  386.700229  4897.744754
175921.035658  386.198887  4897.205222
175370.571880  385.347246  4896.665679
175325.353392  385.387959  4896.126127
175484.028312  385.603207  4895.586564
175956.858664  386.256827  4895.046990
175321.849323  385.349995  4894.507406
175392.835576  385.469993  4893.967811
175553.202577  385.890592  4893.428206
176239.337214  386.571568  4892.888591
175230.591644  385.397149  4892.348965
176286.978838  386.581320  4891.809329
175847.864608  386.056870  4891.269682
175576.528768  385.512498  4890.730024
175261.394507  385.323090  4890.190357
175570.849545  385.736010  4889.650678
174114.282093  383.801620  4889.110990
174992.573362  385.016146  4888.571291
174598.584824  384.540253  4888.031581
174682.964323  384.514810  4887.491861
173694.687996  383.287621  4886.952131
173659.518634  383.411502  4886.412390
173497.877589  383.117972  4885.872638
173769.285667  383.584477  4885.332876
172182.135750  381.416740  4884.793104
173130.553428  382.617353  4884.253321
171964.232492  380.920658  4883.713528
171920.124584  380.805200  4883.173724
172143.538747  380.938858  4882.633910
172695.167509  381.504841  4882.094085
171241.342707  379.492722  4881.554250
171669.416336  380.008019  4881.014405
168962.922211  376.557551  4880.474549
170174.678005  378.345748  4879.934682
169866.384212  378.083909  4879.394805
168264.325705  376.192090  4878.854918
167909.003495  375.979543  4878.315020
166963.127382  374.649566  4877.775112
167485.577981  375.380456  4877.235193
165267.939944  372.480876  4876.695264
164750.376657  371.906804  4876.155324
163043.959136  368.835171  4875.615374
162514.669932  367.977010  4875.075413
161306.298569  367.231253  4874.535442
160270.851535  366.021589  4873.995461
159203.428481  364.680779  4873.455469
157830.787202  362.819614  4872.915466
156377.405485  360.827983  4872.375453
154775.010131  358.675329  4871.835430
152462.465746  355.671561  4871.295396
