rms         snr           wv
33226.864418  176.915056  4952.528166
33126.028460  176.671477  4951.990929
32915.116221  176.020795  4951.453682
33106.980703  176.575279  4950.916424
32957.934011  176.203536  4950.379155
33101.121549  176.664633  4949.841875
33249.137578  177.048377  4949.304584
32936.016572  176.081408  4948.767282
33204.736606  176.820045  4948.229970
33026.956737  176.446483  4947.692646
33466.783499  177.679402  4947.155312
33338.944050  177.227018  4946.617967
33726.783533  178.353323  4946.080611
33324.820326  177.161235  4945.543244
33678.812020  178.265464  4945.005867
33820.196660  178.631608  4944.468478
33364.211629  177.396119  4943.931079
33638.588193  178.067665  4943.393668
33728.767854  178.361155  4942.856247
33410.274283  177.459655  4942.318815
33832.069617  178.607748  4941.781373
34038.982659  179.217168  4941.243919
33917.662178  178.894290  4940.706454
33567.015156  177.903006  4940.168979
33852.755724  178.736704  4939.631493
34039.720552  179.196898  4939.093996
34232.372827  179.754339  4938.556488
34253.293175  179.847852  4938.018969
33519.334028  177.830670  4937.481439
34042.775142  179.288078  4936.943899
34284.197685  179.927435  4936.406347
33767.936287  178.485349  4935.868785
33888.507411  178.774879  4935.331212
34138.674257  179.529589  4934.793628
33760.374394  178.461844  4934.256033
33951.059310  178.969061  4933.718427
33753.512052  178.431397  4933.180811
34309.284552  179.941756  4932.643183
34057.267751  179.241872  4932.105545
33565.689361  177.916164  4931.567896
33963.053251  179.001119  4931.030236
34002.778147  179.079590  4930.492565
34428.893214  180.276089  4929.954883
34412.733120  180.228615  4929.417191
34352.102075  180.085718  4928.879487
34424.488795  180.269768  4928.341773
34979.471162  181.832239  4927.804048
34668.243397  180.989248  4927.266312
34738.994991  181.209519  4926.728565
34567.122266  180.674552  4926.190807
34344.976058  180.053334  4925.653038
34108.328531  179.463177  4925.115259
33840.854214  178.609730  4924.577469
33672.090226  178.272541  4924.039667
33174.757689  176.783049  4923.501855
33266.040291  177.075792  4922.964033
33430.897094  177.551280  4922.426199
33891.673419  178.817894  4921.888354
34270.476543  179.820267  4921.350499
34392.149386  180.160230  4920.812632
34158.458581  179.519843  4920.274755
34608.748386  180.816703  4919.736867
34495.713052  180.473593  4919.198968
34853.606348  181.540172  4918.661058
34690.328214  181.095167  4918.123138
34338.409285  179.987336  4917.585206
34517.276933  180.568090  4917.047264
35118.834030  182.146520  4916.509311
35133.665947  182.204842  4915.971347
35054.240264  182.100454  4915.433372
35084.140667  182.224246  4914.895386
35118.774686  182.308170  4914.357389
35296.524181  182.760105  4913.819382
35062.757761  182.040379  4913.281363
35201.989368  182.498948  4912.743334
35326.679313  182.797523  4912.205294
34923.740452  181.702643  4911.667243
34873.086001  181.517360  4911.129181
35188.929352  182.455421  4910.591108
35181.512063  182.467390  4910.053025
34723.109266  181.126839  4909.514931
35141.247471  182.342275  4908.976825
35043.723114  181.993268  4908.438709
35085.557890  182.177290  4907.900582
35458.326113  183.202029  4907.362444
34987.103815  181.883984  4906.824296
35656.414013  183.703492  4906.286136
35318.021403  182.760814  4905.747966
35426.210331  183.035004  4905.209784
35217.711023  182.444993  4904.671592
35107.678417  182.147791  4904.133389
35408.885037  183.005645  4903.595175
35224.969988  182.572350  4903.056951
35399.533032  182.946580  4902.518715
35153.640624  182.249980  4901.980469
35474.920942  183.232511  4901.442211
35174.084787  182.391259  4900.903943
35150.639100  182.283570  4900.365664
35506.582145  183.291147  4899.827374
35127.967697  182.253004  4899.289074
35543.193690  183.417461  4898.750762
35605.977150  183.502116  4898.212440
35142.344821  182.262758  4897.674106
35053.463532  182.120632  4897.135762
35496.432117  183.286064  4896.597407
35059.569702  182.089121  4896.059041
35036.707035  182.028029  4895.520665
35099.659862  182.203709  4894.982277
35053.608656  182.078149  4894.443878
34736.870466  181.290212  4893.905469
34946.118136  181.768689  4893.367049
35105.942950  182.186425  4892.828618
34577.699765  180.782769  4892.290176
34682.289662  181.078894  4891.751723
34284.358879  179.911158  4891.213260
34272.372923  179.985108  4890.674785
34496.308859  180.541847  4890.136300
34051.226889  179.359944  4889.597804
34650.261013  180.992805  4889.059297
33991.590790  179.120525  4888.520779
34356.035587  180.217199  4887.982250
34116.276765  179.495855  4887.443710
33852.061725  178.715844  4886.905160
33822.304007  178.690798  4886.366598
34011.279787  179.225353  4885.828026
33810.896367  178.698426  4885.289443
33697.041487  178.301331  4884.750849
33568.367642  177.960508  4884.212244
33194.143648  176.901419  4883.673629
32982.841227  176.372011  4883.135002
33270.112296  177.122616  4882.596365
32795.536180  175.746113  4882.057717
32844.282937  175.870617  4881.519057
32640.522749  175.388037  4880.980387
32397.181460  174.690020  4880.441707
32443.395767  174.811395  4879.903015
32067.424079  173.713611  4879.364312
31697.980978  172.658862  4878.825599
31176.613192  171.150076  4878.286875
