rms         snr           wv
 99934.661247  312.525621  4982.851868
 99477.552062  311.776300  4982.313799
 99628.608989  312.014549  4981.775720
100401.796836  313.254954  4981.237630
100076.135318  312.671059  4980.699531
101137.583721  314.398136  4980.161422
100451.289348  313.327498  4979.623302
100659.906470  313.609870  4979.085173
101044.582335  314.250530  4978.547034
102195.348732  316.125003  4978.008885
101284.949311  314.677893  4977.470726
101064.524456  314.298611  4976.932558
102469.134602  316.546332  4976.394379
102058.786040  315.887674  4975.856190
102238.194167  316.204132  4975.317991
102405.665332  316.400177  4974.779783
103070.537141  317.535809  4974.241564
102847.190678  317.176569  4973.703336
102448.675478  316.509760  4973.165097
103697.688899  318.471298  4972.626849
103380.430284  317.989577  4972.088591
103411.100270  318.030881  4971.550323
103263.452359  317.809536  4971.012045
103527.984381  318.256427  4970.473756
102963.523682  317.345763  4969.935458
103964.030248  318.945424  4969.397151
103643.199361  318.387628  4968.858833
104003.501838  318.960720  4968.320505
104304.511453  319.479832  4967.782167
104209.793616  319.331263  4967.243819
103869.828047  318.764849  4966.705462
104104.941906  319.156202  4966.167094
104733.881770  320.123279  4965.628717
104722.684720  320.063234  4965.090329
104803.813012  320.198120  4964.551932
105003.466206  320.500735  4964.013525
105204.562029  320.901873  4963.475107
105429.685777  321.191345  4962.936680
105522.383399  321.337650  4962.398243
105324.808182  321.027963  4961.859796
105919.681561  321.991550  4961.321339
106286.808191  322.563695  4960.782872
105365.688346  321.123640  4960.244395
105327.501431  321.051254  4959.705909
105547.803907  321.429872  4959.167412
105846.735856  321.858471  4958.628905
106070.102613  322.183777  4958.090389
106089.935747  322.221787  4957.551862
106079.135296  322.262206  4957.013326
105964.340010  322.070856  4956.474779
105922.595244  322.015018  4955.936223
105755.202248  321.752121  4955.397657
105557.992054  321.436228  4954.859080
106800.437456  323.353210  4954.320494
106803.398918  323.332136  4953.781898
106460.952619  322.752086  4953.243292
107141.883079  323.894931  4952.704676
107118.873066  323.836465  4952.166050
107014.268661  323.655609  4951.627415
107481.307126  324.371462  4951.088769
107815.779426  324.908298  4950.550113
108193.825075  325.498114  4950.011447
107194.676064  323.993801  4949.472772
108426.389619  325.853565  4948.934086
107712.303638  324.795592  4948.395391
107227.045899  324.029824  4947.856686
106834.960199  323.413170  4947.317970
107709.960052  324.840166  4946.779245
108044.578749  325.260883  4946.240510
108069.425333  325.345510  4945.701765
107952.845158  325.164312  4945.163010
108101.703353  325.349391  4944.624245
108874.502229  326.581153  4944.085470
107998.044097  325.239907  4943.546685
108758.579015  326.359089  4943.007890
108725.808497  326.343989  4942.469085
108271.966302  325.626483  4941.930271
109054.391832  326.812809  4941.391446
108718.671930  326.296306  4940.852612
109133.083824  326.939437  4940.313767
108868.664795  326.557073  4939.774913
109483.899016  327.506602  4939.236049
109666.349659  327.738178  4938.697174
109757.401515  327.854079  4938.158290
109387.112487  327.332513  4937.619396
109022.431524  326.740665  4937.080492
108957.128571  326.663584  4936.541578
109993.884332  328.307152  4936.002654
109875.292011  328.074861  4935.463720
109516.909981  327.497717  4934.924776
109752.269056  327.885999  4934.385822
109413.754474  327.369344  4933.846859
110107.164153  328.408520  4933.307885
109575.330273  327.621988  4932.768901
110192.367757  328.600949  4932.229908
110549.434887  329.034218  4931.690905
110341.662393  328.798484  4931.151891
110425.557388  328.901318  4930.612868
110289.191142  328.748283  4930.073835
110206.805856  328.583906  4929.534791
110504.963543  329.047290  4928.995738
111132.476520  329.960417  4928.456675
111045.312311  329.914093  4927.917602
109842.508627  328.068386  4927.378519
110739.914182  329.417198  4926.839427
110254.146487  328.695301  4926.300324
109663.756905  327.746343  4925.761211
110049.171216  328.363469  4925.222088
109877.228971  328.094779  4924.682956
109413.165705  327.455819  4924.143813
109074.164701  326.855088  4923.604661
109168.282796  327.030280  4923.065498
108879.971961  326.523456  4922.526326
108499.249091  325.972170  4921.987144
108370.845208  325.760796  4921.447952
109187.154448  327.080373  4920.908749
108400.761588  325.839977  4920.369537
108988.209192  326.707599  4919.830315
109425.619597  327.352151  4919.291083
109616.643947  327.723154  4918.751841
109911.449935  328.173923  4918.212590
110570.470472  329.163532  4917.673328
110562.071686  329.144456  4917.134056
111496.491604  330.506804  4916.594775
111348.685352  330.307336  4916.055483
111179.726806  330.126562  4915.516182
111166.710756  330.057747  4914.976870
111825.918132  331.034423  4914.437549
111125.467274  329.960925  4913.898217
112072.578741  331.409126  4913.358876
111100.287384  329.950505  4912.819525
111175.386222  330.046423  4912.280164
111575.576818  330.658914  4911.740793
111866.423468  331.077089  4911.201412
111292.525285  330.244224  4910.662021
112101.107495  331.479834  4910.122620
111651.695723  330.796458  4909.583209
111686.512622  330.850783  4909.043789
111356.609151  330.346185  4908.504358
111720.982657  330.921546  4907.964917
111549.269926  330.651166  4907.425467
111516.192213  330.539507  4906.886006
112099.256947  331.512770  4906.346536
111691.850137  330.828879  4905.807055
111366.669053  330.374057  4905.267565
111480.962150  330.557632  4904.728065
112278.232929  331.707902  4904.188555
112094.259641  331.467335  4903.649035
111983.851076  331.322241  4903.109505
111310.267930  330.267942  4902.569965
111404.038827  330.420750  4902.030415
111516.755632  330.570705  4901.490855
110694.251930  329.344311  4900.951285
111156.376923  330.058709  4900.411706
111926.767285  331.223844  4899.872116
111428.844824  330.436410  4899.332516
111901.027948  331.163275  4898.792907
110462.354765  328.962065  4898.253287
110743.397161  329.423808  4897.713658
111491.129057  330.594162  4897.174019
110127.578089  328.479538  4896.634370
110317.570255  328.751686  4896.094710
110424.545665  328.929356  4895.555041
109668.951503  327.798456  4895.015362
109988.186964  328.251911  4894.475673
110434.648689  328.970214  4893.935974
109673.547315  327.786041  4893.396265
108394.675121  325.853110  4892.856547
108453.994302  325.938698  4892.316818
108187.249865  325.504837  4891.777079
107794.576881  324.936422  4891.237331
108190.822202  325.531816  4890.697572
107932.537032  325.077428  4890.157804
107682.075676  324.782093  4889.618025
106961.004527  323.602571  4889.078237
106820.970432  323.439976  4888.538439
106391.679481  322.724619  4887.998630
106696.162056  323.220632  4887.458812
105778.119282  321.798524  4886.918984
106008.568148  322.151803  4886.379146
105810.304312  321.891561  4885.839298
105424.979944  321.255495  4885.299440
104689.076743  320.128877  4884.759572
104500.670470  319.820322  4884.219695
103875.865933  318.837843  4883.679807
103702.924098  318.549333  4883.139909
103279.192819  317.906280  4882.600002
102517.213468  316.692961  4882.060084
102171.586885  316.157010  4881.520157
101558.659019  315.220176  4880.980219
101235.014733  314.668698  4880.440272
100644.504503  313.736879  4879.900315
 99129.350378  311.267437  4879.360348
 99339.611949  311.670318  4878.820371
 97639.262826  308.907892  4878.280383
 97290.903136  308.331744  4877.740386
 96016.508675  306.285357  4877.200380
 94994.674666  304.610437  4876.660363
 94150.680177  303.217790  4876.120336
 93442.634557  302.003272  4875.580299
 91707.384639  299.150748  4875.040252
 90973.002041  297.924510  4874.500196
 89509.955786  295.434443  4873.960129
 88096.835479  293.086996  4873.420053
 87212.581254  291.542923  4872.879966
 85653.539377  288.861715  4872.339870
 84693.577599  287.239356  4871.799764
 83269.519121  284.711343  4871.259648
 80870.258809  280.478435  4870.719521
 80272.932680  279.390185  4870.179385
 78770.508861  276.675866  4869.639239
 76993.349383  273.440384  4869.099083
 75161.803415  270.059833  4868.558917
 73411.324365  266.835397  4868.018742
 70891.188202  262.037090  4867.478556
 68860.692507  258.176179  4866.938360
 67685.445710  255.870573  4866.398155
 65426.706206  251.476081  4865.857939
 63173.096828  246.871465  4865.317713
 61263.816980  243.018528  4864.777478
 58198.777222  236.655980  4864.237233
 55924.802362  231.803999  4863.696977
 53545.677904  226.593805  4863.156712
 51300.819852  221.599215  4862.616437
 49273.497007  216.992823  4862.076152
 47605.320429  213.083983  4861.535857
 47117.175463  211.911129  4860.995552
 46597.885920  210.712711  4860.455237
 46387.931104  210.228440  4859.914912
 47512.630650  212.887596  4859.374577
 48394.315581  214.960441  4858.834232
 50079.976953  218.848381  4858.293878
 52040.468500  223.169111  4857.753513
 54453.252514  228.641182  4857.213138
 56909.421920  233.934942  4856.672754
 59569.404452  239.501997  4856.132360
 61845.313129  244.218701  4855.591955
 64324.810355  249.295015  4855.051541
 66683.068185  253.897571  4854.511117
 69093.541733  258.581557  4853.970683
 71193.150394  262.603977  4853.430238
 72834.834328  265.748047  4852.889784
 75295.660160  270.329854  4852.349320
 77550.593984  274.445569  4851.808847
 78387.845049  275.962327  4851.268363
 80458.878577  279.732185  4850.727869
 82701.269647  283.699600  4850.187365
 83465.660413  285.022475  4849.646852
 84308.825695  286.481347  4849.106328
 86863.839080  290.895918  4848.565795
 87670.737431  292.327410  4848.025251
 89942.232882  296.141756  4847.484698
 91607.621629  298.913740  4846.944134
 92703.286667  300.780262  4846.403561
 94126.804456  303.123969  4845.862978
 95029.232353  304.618337  4845.322385
 96382.321307  306.861112  4844.781782
 97549.192770  308.723099  4844.241169
 98664.311207  310.496823  4843.700546
100388.421475  313.257422  4843.159913
100752.620450  313.896304  4842.619270
101784.456128  315.553216  4842.078617
103214.300482  317.797136  4841.537955
103989.530021  319.004125  4840.997282
104238.163087  319.356316  4840.456600
105371.361585  321.118448  4839.915907
105799.706616  321.784048  4839.375205
106427.969211  322.738481  4838.834492
107165.871016  323.914586  4838.293770
107598.371900  324.557546  4837.753038
108405.040880  325.812813  4837.212296
108883.872045  326.557083  4836.671544
109300.729509  327.180504  4836.130782
109912.147181  328.124716  4835.590010
110114.075884  328.433538  4835.049228
111090.858228  329.949293  4834.508436
112398.848121  331.903987  4833.967634
111429.722493  330.468309  4833.426822
112538.117364  332.122455  4832.886001
112707.596641  332.326594  4832.345169
113118.610140  332.943071  4831.804328
112946.133561  332.699529  4831.263476
113565.887372  333.647108  4830.722615
113637.514804  333.733020  4830.181743
114754.239946  335.425599  4829.640862
114845.082433  335.539001  4829.099971
115246.085472  336.141974  4828.559070
115853.513720  337.035744  4828.018159
116627.830894  338.201895  4827.477238
115784.401453  336.929375  4826.936307
115848.347277  337.087803  4826.395366
116191.988621  337.544021  4825.854415
116563.120478  338.114779  4825.313454
115610.761987  336.687178  4824.772484
116017.275106  337.307329  4824.231503
116335.555493  337.707495  4823.690513
117237.331859  339.058319  4823.149512
117338.468297  339.210868  4822.608502
117462.424119  339.425017  4822.067481
117019.668113  338.793995  4821.526451
117357.095423  339.243175  4820.985411
117794.595361  339.915821  4820.444361
118296.737600  340.610872  4819.903301
118420.809429  340.804326  4819.362230
118641.131738  341.171216  4818.821150
119986.421406  343.079299  4818.280061
119715.185418  342.739535  4817.738961
119992.911726  343.142614  4817.197851
119836.101048  342.885199  4816.656731
120228.006595  343.454247  4816.115602
119775.312496  342.768001  4815.574462
120444.262632  343.766968  4815.033313
119909.101185  342.991554  4814.492153
120896.362721  344.455294  4813.950984
120933.264488  344.474415  4813.409804
119438.241488  342.283441  4812.868615
120124.486629  343.328649  4812.327416
120596.700366  344.040823  4811.786207
119933.885763  343.051923  4811.244988
120805.797592  344.298001  4810.703759
121765.601269  345.705973  4810.162520
121318.474085  345.096842  4809.621271
