rms         snr           wv
 91633.927618  297.125841  4985.279398
 89738.608444  293.999586  4984.739184
 89664.994332  293.862092  4984.198962
 90390.405476  295.058330  4983.658731
 91759.525771  297.347465  4983.118492
 92008.497364  297.824371  4982.578244
 93603.552375  300.400705  4982.037988
 94057.951688  301.185407  4981.497724
 95398.242902  303.427335  4980.957450
 96026.477715  304.403138  4980.417169
 95849.092162  304.206906  4979.876879
 97526.864328  306.912019  4979.336580
 97420.661518  306.709238  4978.796274
 97247.520762  306.549456  4978.255958
 97149.649481  306.345614  4977.715634
 99063.807020  309.488702  4977.175302
 97890.351150  307.496646  4976.634961
 98768.277584  308.922847  4976.094612
 98846.658384  308.985010  4975.554254
 99643.766470  310.382194  4975.013888
 98336.368440  308.280309  4974.473513
 98925.146612  309.232672  4973.933130
 98642.464343  308.786520  4973.392739
 98901.343393  309.227242  4972.852339
 99189.148326  309.642819  4972.311930
 99033.859763  309.428103  4971.771513
 98310.590607  308.229404  4971.231088
 98183.514142  308.046180  4970.690654
 98511.280512  308.590073  4970.150211
 98883.970669  309.132924  4969.609761
 98255.190288  308.067470  4969.069301
 98489.889781  308.511619  4968.528834
 98603.901136  308.751112  4967.988357
 98197.864602  308.113698  4967.447873
 98607.394643  308.687785  4966.907380
 98082.189154  307.816741  4966.366878
 98794.235497  309.074577  4965.826368
 99213.594064  309.722034  4965.285849
 99811.928957  310.729864  4964.745322
100082.456510  311.102832  4964.204787
100639.321892  312.042967  4963.664243
100609.824356  311.836728  4963.123691
100833.403874  312.340526  4962.583130
101138.500872  312.895171  4962.042560
100290.157558  311.455276  4961.501983
100488.594104  311.716163  4960.961396
100704.513659  312.122276  4960.420802
 99672.168929  310.464936  4959.880199
 97128.179201  306.404034  4959.339587
 95219.539567  303.285387  4958.798967
 93444.662437  300.333499  4958.258338
 93135.346771  299.771744  4957.717701
 93725.325330  300.726228  4957.177056
 96115.375857  304.703033  4956.636402
 97886.307543  307.590254  4956.095739
 99308.536414  309.896011  4955.555068
 99795.885506  310.651950  4955.014389
 99862.913208  310.797938  4954.473701
 99844.300979  310.824514  4953.933005
 99389.288637  310.041478  4953.392300
 99875.387086  310.805946  4952.851587
100058.970830  311.081631  4952.310865
 99937.959118  310.846972  4951.770135
101057.706376  312.642809  4951.229397
101056.773862  312.765100  4950.688650
100522.086292  311.832591  4950.147894
101156.060158  312.918377  4949.607130
101159.416629  312.761610  4949.066358
100361.517835  311.579522  4948.525577
100547.573114  311.925009  4947.984787
100902.993236  312.512967  4947.443990
100269.567591  311.417355  4946.903183
101814.716721  313.868991  4946.362369
100541.812046  311.886435  4945.821545
101498.483350  313.429207  4945.280714
101483.521763  313.384388  4944.739873
101962.157152  314.156129  4944.199025
102097.291247  314.306388  4943.658168
101868.585477  313.961023  4943.117302
101950.259047  314.137055  4942.576428
