rms         snr           wv
107374.769960  323.689707  4994.110385
107859.596195  324.391650  4993.572972
107784.341643  324.351799  4993.035548
108507.476988  325.451599  4992.498113
107992.586885  324.655234  4991.960667
107388.735305  323.709387  4991.423210
108264.458822  325.014917  4990.885742
108371.502555  325.156445  4990.348263
109139.565028  326.382758  4989.810772
109302.578160  326.702776  4989.273271
108877.060003  326.017391  4988.735759
109536.234329  327.059331  4988.198236
109658.569852  327.132385  4987.660702
110474.732135  328.444557  4987.123157
110786.509095  328.877975  4986.585601
110507.746582  328.541172  4986.048033
110296.180584  328.119680  4985.510455
109977.732844  327.673087  4984.972866
110671.950884  328.532284  4984.435266
110416.614153  328.391887  4983.897655
110812.320939  328.889589  4983.360033
111903.901034  330.605454  4982.822399
111828.275438  330.497098  4982.284755
111254.716702  329.647434  4981.747100
111898.606947  330.664393  4981.209434
112476.403575  331.527704  4980.671757
111783.757097  330.428806  4980.134068
111694.542622  330.298923  4979.596369
111656.805637  330.287881  4979.058659
112486.073821  331.486898  4978.520938
112191.156167  331.068559  4977.983205
112603.799884  331.698736  4977.445462
112125.130133  330.979105  4976.907708
112551.587003  331.586944  4976.369943
113069.083653  332.411095  4975.832167
112718.990217  331.908548  4975.294379
113143.239261  332.552705  4974.756581
114114.601127  333.960685  4974.218772
113222.627483  332.635208  4973.680952
113824.951183  333.559304  4973.143120
113655.211983  333.246816  4972.605278
113594.950626  333.222186  4972.067425
114464.629904  334.525465  4971.529560
113710.616015  333.327205  4970.991685
114930.436989  335.238547  4970.453799
114962.002049  335.229926  4969.915902
114291.862019  334.222795  4969.377993
114256.925469  334.025988  4968.840074
114186.210657  334.108292  4968.302144
114453.871965  334.474758  4967.764202
115094.062120  335.468082  4967.226250
115124.875171  335.534525  4966.688287
114531.772865  334.620612  4966.150312
114585.349875  334.675396  4965.612327
115041.706211  335.408682  4965.074331
114904.715739  334.894552  4964.536323
115818.462345  336.534095  4963.998305
116082.414973  336.859636  4963.460276
115103.492374  335.410731  4962.922235
115476.461850  336.040679  4962.384184
115583.647958  336.219154  4961.846122
115493.890980  336.072839  4961.308048
115811.176229  336.505194  4960.769964
116029.271281  336.844065  4960.231868
115662.194976  336.288827  4959.693762
115989.406224  336.728265  4959.155645
116098.714486  337.000471  4958.617516
115746.989287  336.468948  4958.079377
116129.875013  337.015989  4957.541227
116004.197870  336.840219  4957.003065
115754.132701  336.472181  4956.464893
117570.200991  339.156303  4955.926709
116404.815089  337.435350  4955.388515
116529.454588  337.640305  4954.850309
116306.686977  337.271414  4954.312093
116255.638804  337.108178  4953.773866
116459.534308  337.472844  4953.235627
116759.553891  337.935639  4952.697378
116772.565930  337.951841  4952.159117
116729.593242  337.932235  4951.620846
117229.116660  338.615730  4951.082563
116608.013547  337.705705  4950.544270
116479.610427  337.474265  4950.005965
117011.307718  338.298511  4949.467650
117268.164563  338.754930  4948.929324
116635.522842  337.840389  4948.390986
117779.929856  339.475556  4947.852638
117337.515487  338.741700  4947.314278
117731.206139  339.384149  4946.775908
117571.829793  339.157100  4946.237526
117147.704726  338.459856  4945.699134
117892.512338  339.620532  4945.160730
117955.503955  339.672880  4944.622316
118145.141709  340.013920  4944.083890
117469.196217  338.908064  4943.545454
117249.573790  338.664174  4943.007006
118319.120162  340.248516  4942.468548
117821.231219  339.588286  4941.930078
118502.850491  340.546065  4941.391598
118417.485110  340.402583  4940.853106
118497.779672  340.338764  4940.314603
118873.136454  341.024220  4939.776090
118238.576351  340.160593  4939.237565
118797.494913  340.977396  4938.699030
118756.552051  340.878237  4938.160483
118670.093346  340.768237  4937.621926
118710.924364  340.836747  4937.083357
119395.086393  341.835407  4936.544778
119282.005934  341.641379  4936.006187
118936.355602  341.193491  4935.467585
119216.524270  341.607579  4934.928973
119301.065930  341.748900  4934.390349
118765.527684  340.666801  4933.851715
119164.312901  341.448146  4933.313069
118910.017402  340.985092  4932.774412
119338.103102  341.736807  4932.235745
119993.137702  342.719392  4931.697066
119360.742659  341.747149  4931.158377
118990.013031  341.247831  4930.619676
119548.586195  342.099112  4930.080964
119821.019612  342.451905  4929.542242
119762.856201  342.367500  4929.003508
119515.589583  341.992313  4928.464763
119859.705212  342.486017  4927.926008
119751.073854  342.340046  4927.387241
119458.886150  341.946587  4926.848463
118851.164705  341.054653  4926.309675
117057.481302  338.418502  4925.770875
115183.056942  335.685444  4925.232064
114977.765933  335.316899  4924.693243
114169.635036  334.134834  4924.154410
110162.008909  328.083002  4923.615566
106740.718774  322.855721  4923.076712
104296.179682  318.981270  4922.537846
102841.367560  316.650008  4921.998969
104030.436049  318.560453  4921.460082
106505.192519  322.480352  4920.921183
109890.487538  327.695916  4920.382273
112174.910719  331.039746  4919.843353
115022.559222  335.321776  4919.304421
116783.213532  337.990339  4918.765478
117319.888604  338.792812  4918.226524
117282.361014  338.737085  4917.687560
119087.933729  341.328902  4917.148584
119982.166700  342.713806  4916.609597
119771.021362  342.373422  4916.070599
120725.957109  343.749031  4915.531591
120532.701056  343.434645  4914.992571
120224.019451  342.966821  4914.453540
121066.885834  344.263457  4913.914498
121792.868944  345.291109  4913.375446
120646.038681  343.682642  4912.836382
120805.390187  343.895470  4912.297307
121273.052025  344.558401  4911.758221
