rms         snr           wv
105393.912101  320.812165  4991.565253
105978.336169  321.715946  4991.026705
106386.155836  322.315817  4990.488147
105820.465099  321.529105  4989.949579
107527.743534  324.143022  4989.411001
106240.123151  322.186439  4988.872413
106624.366055  322.790083  4988.333815
105998.410836  321.674124  4987.795207
106833.956115  323.150737  4987.256589
108097.632342  325.108661  4986.717962
108141.433567  325.096802  4986.179324
106775.280185  322.984380  4985.640676
108475.301273  325.616030  4985.102019
107955.866854  324.786957  4984.563351
108225.111996  325.246135  4984.024674
107545.880030  324.256409  4983.485987
108033.010090  324.880894  4982.947289
108388.807400  325.476612  4982.408582
108270.066049  324.930698  4981.869865
108424.934074  325.584884  4981.331138
108398.461417  325.405895  4980.792401
108092.859582  324.980543  4980.253653
108744.400777  326.092934  4979.714896
108947.591676  326.353425  4979.176130
109305.753833  326.872850  4978.637353
109223.878883  326.819176  4978.098566
109502.631912  327.147709  4977.559769
110057.226833  328.045908  4977.020962
109367.728484  327.070814  4976.482146
110179.887541  328.240214  4975.943319
109752.129102  327.587148  4975.404483
110456.674027  328.673528  4974.865636
110247.818714  328.351653  4974.326780
110078.787209  327.987548  4973.787913
110674.640156  329.010945  4973.249037
110751.454719  329.116055  4972.710151
110915.408620  329.431593  4972.171254
110212.411088  328.238941  4971.632348
110461.385940  328.707118  4971.093432
110795.032373  329.159023  4970.554506
111471.064070  330.249093  4970.015570
110890.627300  329.355585  4969.476624
110726.568368  329.086088  4968.937668
111244.877539  329.759740  4968.398702
111556.933178  330.348314  4967.859727
111670.374166  330.532693  4967.320741
112341.698092  331.536927  4966.781745
111255.763347  329.735815  4966.242740
112965.542404  332.491716  4965.703724
112315.146130  331.462461  4965.164699
112824.325163  332.325421  4964.625663
112987.489668  332.533036  4964.086618
112888.550579  332.415516  4963.547562
112100.064857  331.198953  4963.008497
112781.915340  332.250739  4962.469422
112057.865077  330.744341  4961.930337
113103.169817  332.706775  4961.391242
113510.730794  333.282652  4960.852136
112931.973677  332.419036  4960.313021
113167.629508  332.805846  4959.773897
112613.110616  331.948804  4959.234762
113422.282450  333.253867  4958.695617
113243.359546  332.919110  4958.156462
112329.791676  331.634310  4957.617297
113437.212899  333.201845  4957.078123
113294.222542  332.970034  4956.538938
112985.608352  332.592900  4955.999743
113384.684527  333.192468  4955.460539
113786.353483  333.814124  4954.921324
113606.624843  333.509901  4954.382100
113294.182991  332.996703  4953.842866
113485.039709  333.274565  4953.303621
114084.805010  334.210055  4952.764367
114198.774196  334.367716  4952.225103
113858.075067  333.822641  4951.685829
114172.974187  334.198769  4951.146545
113474.181073  333.302184  4950.607251
113602.166632  333.503960  4950.067947
113506.162481  333.343069  4949.528633
113522.978353  333.344217  4948.989309
114457.515498  334.678643  4948.449975
113991.872124  334.104065  4947.910632
115496.289424  336.340172  4947.371278
114374.376503  334.588489  4946.831914
114829.855440  335.283278  4946.292541
115115.384873  335.778280  4945.753157
114283.264724  334.477045  4945.213764
114460.045472  334.782522  4944.674360
114496.045787  334.808364  4944.134947
114187.624326  334.345295  4943.595524
114934.431241  335.418870  4943.056090
114954.381803  335.495376  4942.516647
115865.925833  336.896515  4941.977194
115550.719011  336.377356  4941.437731
115919.298355  336.951112  4940.898258
115473.688540  336.283393  4940.358775
115799.705170  336.824412  4939.819282
116143.224576  337.279489  4939.279779
116449.646913  337.689613  4938.740266
115926.855615  336.924442  4938.200744
115965.823460  336.974119  4937.661211
116403.202759  337.621928  4937.121668
116262.863556  337.520204  4936.582116
116797.619501  338.282687  4936.042553
115769.072928  336.738898  4935.502981
116605.616800  337.950536  4934.963398
116232.932750  337.446780  4934.423806
116433.022939  337.746201  4933.884204
116398.908281  337.692938  4933.344591
116092.191344  337.204824  4932.804969
116406.857964  337.687231  4932.265337
116474.335443  337.761074  4931.725695
116680.773981  338.035349  4931.186043
