rms         snr           wv
163331.421251  400.649514  4985.732757
162843.629895  400.018449  4985.193975
164237.059250  401.807518  4984.655182
162889.933848  400.098513  4984.116380
164530.711750  402.167727  4983.577567
164936.853078  402.694999  4983.038745
165359.702167  403.189180  4982.499913
165132.555479  402.883974  4981.961071
165324.818997  403.145558  4981.422219
166599.230033  404.736229  4980.883358
165508.028895  403.382546  4980.344486
166218.392156  404.256374  4979.805605
166887.699300  405.061914  4979.266714
167207.483480  405.435740  4978.727813
167268.053012  405.548675  4978.188902
167984.763507  406.404373  4977.649981
167475.657325  405.804768  4977.111050
167189.047605  405.468780  4976.572110
168050.033155  406.431472  4976.033159
167585.695934  405.914746  4975.494199
168305.675957  406.798779  4974.955229
169055.898702  407.703154  4974.416249
168968.943989  407.610961  4973.877259
169139.093893  407.833825  4973.338259
168730.509162  407.297424  4972.799250
169975.045965  408.900403  4972.260230
169415.971848  408.160154  4971.721201
169580.672744  408.400680  4971.182162
169913.026215  408.811140  4970.643113
169666.582063  408.484863  4970.104054
169705.094130  408.524790  4969.564985
169201.987500  407.908357  4969.025906
170475.862000  409.483924  4968.486818
170279.433122  409.232062  4967.947720
170414.100726  409.390860  4967.408611
170600.599159  409.640921  4966.869493
170806.942592  409.890943  4966.330365
171779.533893  411.029891  4965.791227
172244.035273  411.629894  4965.252080
172773.229944  412.298886  4964.712922
172969.221556  412.517476  4964.173755
172677.879190  412.142287  4963.634578
173312.625056  412.877532  4963.095390
172796.537496  412.274540  4962.556193
174124.699601  413.870340  4962.016987
173977.305347  413.751935  4961.477770
173836.934677  413.557650  4960.938543
174585.226418  414.399877  4960.399307
174354.941851  414.191144  4959.860061
174014.473501  413.765320  4959.320804
173528.544427  413.175177  4958.781538
173715.119736  413.401659  4958.242262
174227.602980  414.046512  4957.702977
173875.974188  413.585279  4957.163681
174476.876465  414.310419  4956.624375
175082.821865  414.991317  4956.085060
175028.873758  414.984135  4955.545735
175605.662380  415.660938  4955.006400
174560.368698  414.434043  4954.467055
175724.073073  415.827664  4953.927700
175404.319377  415.436648  4953.388335
175200.647978  415.191197  4952.848961
175159.176927  415.131298  4952.309576
176138.298508  416.322223  4951.770182
175652.309777  415.736940  4951.230778
175524.488399  415.593828  4950.691364
175822.126786  415.939582  4950.151940
176801.810495  417.140140  4949.612506
175912.281228  416.063137  4949.073063
177474.007128  417.929572  4948.533609
176422.136956  416.697952  4947.994146
176874.207740  417.199286  4947.454673
177869.711489  418.411017  4946.915190
177501.877150  417.983909  4946.375697
178413.248133  419.013478  4945.836194
178525.820796  419.145109  4945.296681
177755.226444  418.277734  4944.757159
178728.598024  419.426634  4944.217626
178796.413886  419.492342  4943.678084
178027.411751  418.589248  4943.138532
178425.485865  419.070233  4942.598970
178739.544874  419.443048  4942.059398
178838.577718  419.554809  4941.519817
179058.755208  419.810800  4940.980225
179466.069468  420.273297  4940.440624
179006.724752  419.722045  4939.901012
179227.353975  420.021538  4939.361391
179554.018465  420.397736  4938.821760
179748.150510  420.595146  4938.282119
180184.331989  421.148242  4937.742469
179763.619821  420.648210  4937.202808
180221.947733  421.153849  4936.663138
180015.827998  420.946700  4936.123457
180163.611244  421.155361  4935.583767
181512.390599  422.731587  4935.044067
180798.922913  421.871303  4934.504357
181346.621222  422.489522  4933.964637
181415.900085  422.606771  4933.424908
181066.316610  422.174081  4932.885168
181344.364752  422.512572  4932.345419
182110.930557  423.399966  4931.805659
181691.274201  422.896156  4931.265890
181374.388812  422.544535  4930.726111
181465.487205  422.658158  4930.186323
182325.786873  423.637219  4929.646524
182563.686924  423.964184  4929.106715
182160.268633  423.480375  4928.566897
