rms         snr           wv
124265.594147  340.811791  4992.007822
123930.572885  340.344967  4991.469890
124000.577486  340.386730  4990.931948
123897.302058  340.266339  4990.393996
124252.204366  340.673633  4989.856034
124945.287861  341.890887  4989.318062
125266.863961  342.283984  4988.780080
125117.440556  342.080582  4988.242088
126161.143081  343.582942  4987.704086
125243.210354  342.314822  4987.166074
125314.511162  342.380882  4986.628052
123914.453867  340.267737  4986.090019
124982.308168  341.723383  4985.551977
124422.658991  341.067637  4985.013925
124281.010329  340.804297  4984.475863
122460.678180  338.214640  4983.937791
122731.718747  338.547825  4983.399709
123233.071534  339.203203  4982.861617
123261.297080  339.277715  4982.323515
123255.274370  339.132458  4981.785403
123897.907004  340.261539  4981.247281
124828.066046  341.572171  4980.709148
125599.110783  342.663521  4980.171006
124724.148666  341.421097  4979.632854
125330.120700  342.296059  4979.094692
126434.581232  343.918907  4978.556520
127093.840091  344.855851  4978.018338
128828.300576  347.403281  4977.480146
128542.936346  346.967850  4976.941944
129283.121515  348.114998  4976.403731
128739.689892  347.265895  4975.865509
130209.729411  349.400038  4975.327277
130460.178409  349.884430  4974.789035
129645.724742  348.617908  4974.250783
129960.799829  349.000419  4973.712521
130075.507419  349.233953  4973.174249
130248.483791  349.614689  4972.635967
129687.572413  348.784825  4972.097674
130841.660560  350.345648  4971.559372
130677.311830  350.092656  4971.021060
129476.531743  348.419080  4970.482738
129982.041655  349.119908  4969.944406
129695.470152  348.727637  4969.406064
130056.301248  349.288579  4968.867711
128848.817344  347.401365  4968.329349
130127.411543  349.351437  4967.790977
130315.479909  349.767799  4967.252595
130384.783841  349.759314  4966.714203
130623.085321  350.095620  4966.175801
130422.191789  349.660879  4965.637388
130093.397630  349.342015  4965.098966
130853.706823  350.517401  4964.560534
130902.096482  350.537175  4964.022092
131456.501630  351.216428  4963.483640
132087.028007  352.176051  4962.945178
132928.830393  353.413940  4962.406705
132365.693586  352.647588  4961.868223
131531.682638  351.360944  4961.329731
131862.798601  351.779364  4960.791229
131554.720979  351.446370  4960.252717
130991.064770  350.672708  4959.714194
129911.155436  349.054042  4959.175662
130357.026395  349.647421  4958.637120
130325.881214  349.671492  4958.098568
129428.880431  348.358965  4957.560006
129658.644328  348.811414  4957.021433
128841.747146  347.671267  4956.482851
128124.429032  346.497822  4955.944259
128699.186778  347.372820  4955.405657
128680.696218  347.411063  4954.867045
129239.537819  348.091936  4954.328422
130552.089410  349.987792  4953.789790
129895.512250  349.075925  4953.251148
131389.579009  351.207463  4952.712496
132612.835332  352.904926  4952.173834
132299.277355  352.510685  4951.635161
131876.864885  351.667990  4951.096479
133170.245209  353.589490  4950.557787
133835.526810  354.714560  4950.019085
133079.636399  353.575713  4949.480372
133123.174334  353.745654  4948.941650
133617.657278  354.359354  4948.402918
133459.179882  354.124312  4947.864176
132948.651593  353.415512  4947.325423
133096.111472  353.617149  4946.786661
133832.998582  354.639748  4946.247889
134509.019884  355.649262  4945.709107
134187.150631  355.195072  4945.170314
133800.518274  354.559035  4944.631512
134191.890670  355.253397  4944.092700
133878.713868  354.717379  4943.553878
134795.751326  356.059716  4943.015045
133745.629380  354.576271  4942.476203
133154.596209  353.632789  4941.937351
133220.201370  353.835183  4941.398489
134072.031330  355.034316  4940.859616
133428.067854  354.058460  4940.320734
133368.343136  353.856118  4939.781842
132509.492455  352.693474  4939.242940
133073.215499  353.622294  4938.704027
131975.053870  352.032278  4938.165105
133380.131253  353.934002  4937.626173
132620.963665  352.915319  4937.087231
132037.219553  352.155092  4936.548278
131537.783316  351.423452  4936.009316
131240.773576  350.916406  4935.470344
131693.651156  351.598363  4934.931361
131504.735109  351.393427  4934.392369
131202.001236  350.947667  4933.853367
132200.018597  352.378040  4933.314355
132498.976283  352.790826  4932.775332
131484.736990  351.322902  4932.236300
132625.662262  353.015837  4931.697258
132105.511361  352.200972  4931.158205
132909.087292  353.379583  4930.619143
131799.195411  351.814496  4930.080071
134104.171141  355.104448  4929.540988
133053.715328  353.585819  4929.001896
134485.593532  355.661875  4928.462794
133954.697025  354.832205  4927.923681
134967.295378  356.283965  4927.384559
135222.510932  356.648548  4926.845427
133363.989058  354.010061  4926.306285
132389.778158  352.705904  4925.767132
131898.886517  351.978700  4925.227970
130831.972640  350.423255  4924.688798
130312.082644  349.698536  4924.149615
129784.320346  349.019243  4923.610423
129349.863047  348.378817  4923.071221
129494.616342  348.531272  4922.532008
128246.452377  346.804982  4921.992786
128327.430205  346.939601  4921.453554
126447.325257  344.106451  4920.914311
127862.127166  346.169733  4920.375059
128898.320019  347.740766  4919.835797
129560.942491  348.669258  4919.296524
129007.879013  347.947771  4918.757242
129824.257584  349.047745  4918.217950
130979.672472  350.596774  4917.678647
131558.849223  351.435257  4917.139335
132694.725273  353.048195  4916.600012
132695.968837  353.116263  4916.060680
132519.487317  352.883368  4915.521338
132942.180241  353.434672  4914.981985
134638.117176  355.864143  4914.442623
133570.864378  354.275887  4913.903251
133868.868053  354.688665  4913.363868
133070.454777  353.563645  4912.824476
133730.885908  354.617204  4912.285074
133500.882912  354.266998  4911.745661
132459.049529  352.790190  4911.206239
132277.093967  352.512190  4910.666806
131982.435611  352.102292  4910.127364
132522.046945  352.907512  4909.587912
132485.108259  352.741018  4909.048449
132511.309834  352.747875  4908.508977
131823.777733  351.821821  4907.969494
132759.743404  353.122373  4907.430002
132954.271112  353.370351  4906.890500
132162.994589  352.313534  4906.350987
132209.005718  352.390501  4905.811465
132666.461040  353.101327  4905.271932
132628.065506  353.002347  4904.732390
132363.390845  352.672022  4904.192838
132614.141589  352.964354  4903.653275
132696.213619  353.105980  4903.113703
132093.985732  352.113590  4902.574120
130833.597902  350.376301  4902.034528
131356.862465  351.229652  4901.494926
131955.937696  352.059179  4900.955313
130317.332294  349.740654  4900.415691
131457.566763  351.290938  4899.876058
131683.561249  351.645874  4899.336416
131488.968391  351.471914  4898.796764
131804.184682  351.867970  4898.257101
130639.644135  350.186362  4897.717429
131432.991550  351.298032  4897.177746
131207.483705  350.965715  4896.638054
130700.984290  350.222743  4896.098351
131481.865935  351.450263  4895.558639
129846.886354  349.009317  4895.018917
129867.429586  349.082569  4894.479184
129495.797876  348.537842  4893.939442
128142.618261  346.485002  4893.399689
127655.811192  345.877988  4892.859927
126654.738419  344.440177  4892.320154
125320.397428  342.510558  4891.780372
125099.831706  342.233020  4891.240579
124907.603058  341.954560  4890.700777
124877.185783  341.919442  4890.160964
123010.202796  339.102805  4889.621142
123592.657767  340.042910  4889.081310
123483.937386  339.857164  4888.541467
122721.699435  338.680723  4888.001615
123648.769105  340.139249  4887.461752
122966.527784  339.011627  4886.921880
123229.494078  339.387633  4886.381997
122674.570302  338.650242  4885.842105
122444.084075  338.316070  4885.302202
122706.631506  338.662609  4884.762290
121628.379605  337.069002  4884.222367
120512.133615  335.421303  4883.682435
120089.687771  334.838051  4883.142492
120884.811489  336.052773  4882.602540
119947.225639  334.595427  4882.062577
119619.441378  334.072784  4881.522605
118568.724444  332.615300  4880.982622
117948.912987  331.634291  4880.442630
116585.731772  329.632377  4879.902627
115866.131721  328.528347  4879.362615
114761.721752  326.853828  4878.822592
114013.719290  325.699237  4878.282560
114552.467279  326.426855  4877.742517
111848.888052  322.312237  4877.202465
111057.989254  321.033012  4876.662402
110746.782499  320.556598  4876.122330
108849.121806  317.621037  4875.582247
107459.083147  315.405521  4875.042155
107042.730555  314.832090  4874.502052
105591.652384  312.478814  4873.961940
103886.447070  309.568783  4873.421817
102954.829613  308.317536  4872.881685
101718.901372  306.201831  4872.341542
100520.170239  304.287996  4871.801390
 99431.302768  302.558943  4871.261227
 98273.647298  300.598545  4870.721055
 96552.597144  297.744113  4870.180872
 95932.163738  296.826890  4869.640680
 94222.325948  293.859338  4869.100477
 91103.204214  288.452839  4868.560265
 90734.755963  287.976928  4868.020042
 88175.178023  283.424432  4867.479809
 86245.844153  280.113288  4866.939567
 84164.001005  276.281741  4866.399314
 81464.378363  271.428942  4865.859052
 79224.389494  267.365470  4865.318779
 75183.803825  259.727976  4864.778497
 72277.032508  254.136279  4864.238204
 68334.563239  246.352116  4863.697902
 65112.816425  239.832907  4863.157589
 61641.647086  232.584163  4862.617267
 60258.234648  229.545674  4862.076934
 57822.262648  224.357840  4861.536591
 56494.080011  221.355167  4860.996239
 57139.036382  222.831209  4860.455876
 57385.692775  223.363148  4859.915504
 58412.657461  225.536159  4859.375121
 60340.435030  229.749819  4858.834729
 62741.375457  234.755783  4858.294326
 66172.618270  242.073584  4857.753913
 69258.965394  248.115204  4857.213491
 72241.096446  253.970897  4856.673058
 76435.715992  261.939993  4856.132616
 79310.507969  267.384279  4855.592163
 81993.702309  272.247542  4855.051700
 85588.743749  278.776955  4854.511228
 87380.698742  281.951404  4853.970745
 88827.555679  284.612634  4853.430253
 91338.935186  288.841593  4852.889750
 93622.927434  292.769003  4852.349237
 95922.158068  296.581562  4851.808715
 97590.727243  299.369421  4851.268182
 98132.176757  300.249680  4850.727640
100229.100473  303.627786  4850.187087
101870.733819  306.378270  4849.646524
103024.473096  308.253264  4849.105952
104330.799462  310.383953  4848.565369
105489.025181  312.163696  4848.024777
106321.242336  313.501204  4847.484174
108358.046462  316.706209  4846.943561
109259.520604  318.101099  4846.402939
110835.369422  320.626356  4845.862306
111921.153164  322.185890  4845.321663
112560.319592  323.212101  4844.781011
114828.891034  326.622832  4844.240348
115856.617459  328.160716  4843.699676
116804.650262  329.675121  4843.158993
117358.850615  330.473986  4842.618300
118187.348453  331.801377  4842.077598
119217.673383  333.221857  4841.536885
119953.017842  334.340469  4840.996162
120194.519168  334.679196  4840.455430
120396.978769  334.912265  4839.914687
121916.431857  337.277928  4839.373934
121745.098608  336.937803  4838.833172
122633.497162  338.304797  4838.292399
123221.094642  339.245872  4837.751617
123305.376113  339.368595  4837.210824
123969.044947  340.253971  4836.670021
126093.656105  343.392369  4836.129209
126320.255968  343.759140  4835.588386
126319.812063  343.640903  4835.047553
126989.873742  344.663437  4834.506711
126932.311372  344.494233  4833.965858
127207.189496  344.990775  4833.424995
128591.415959  346.968805  4832.884123
129555.888820  348.310612  4832.343240
129321.425871  347.954838  4831.802347
131076.673414  350.477692  4831.261444
130399.737469  349.553953  4830.720532
129309.773343  347.916066  4830.179609
131320.005156  350.816245  4829.638676
130578.690360  349.836594  4829.097734
131638.479039  351.195634  4828.556781
131917.989713  351.687440  4828.015818
132832.972876  352.917797  4827.474846
131741.120194  351.395104  4826.933863
131822.777537  351.505765  4826.392870
131580.261749  351.160676  4825.851868
132414.565798  352.393629  4825.310855
131875.579381  351.597734  4824.769832
132013.850572  351.807593  4824.228799
131850.194297  351.538173  4823.687757
132737.586847  352.792815  4823.146704
132488.547560  352.507194  4822.605641
133521.649841  353.903682  4822.064569
133746.172425  354.183233  4821.523486
134073.201539  354.701541  4820.982393
135197.724100  356.317830  4820.441290
136026.783120  357.365074  4819.900178
136800.819682  358.441210  4819.359055
136821.284201  358.447062  4818.817922
136770.077679  358.438128  4818.276780
137353.031785  359.250714  4817.735627
136976.819818  358.721877  4817.194464
137432.974181  359.413570  4816.653291
137954.223847  360.149009  4816.112109
138055.097831  360.181566  4815.570916
138502.355123  360.845902  4815.029713
137793.329366  359.792653  4814.488500
138489.358434  360.798904  4813.947278
137797.648123  359.859601  4813.406045
138000.464770  360.168782  4812.864802
138006.856100  360.114062  4812.323549
137728.767993  359.739984  4811.782287
138429.346611  360.805709  4811.241014
138333.187228  360.595436  4810.699731
138513.267665  360.815984  4810.158438
138379.955365  360.648711  4809.617136
137912.549862  360.008799  4809.075823
138648.903712  360.957344  4808.534500
138510.836984  360.863303  4807.993167
137848.934273  359.858644  4807.451825
136937.388251  358.620486  4806.910472
137844.499702  359.942935  4806.369109
138050.088812  360.194729  4805.827736
137664.841160  359.597085  4805.286353
137492.974112  359.413712  4804.744961
138209.404412  360.385787  4804.203558
138750.821154  361.198635  4803.662145
137444.125088  359.237865  4803.120722
138067.470546  360.139963  4802.579290
137505.446367  359.413635  4802.037847
138060.486086  360.103917  4801.496394
138787.718112  361.146323  4800.954931
138623.653315  360.993561  4800.413458
139246.416155  361.733589  4799.871976
139217.703295  361.815739  4799.330483
139726.161929  362.499155  4798.788980
139571.505205  362.256491  4798.247467
140547.296895  363.604199  4797.705944
140436.464032  363.412626  4797.164412
140736.703329  363.828715  4796.622869
139998.986552  362.716377  4796.081316
140518.001973  363.454721  4795.539753
140851.263040  364.060203  4794.998180
140930.315067  364.061665  4794.456598
141190.372577  364.470464  4793.915005
141623.822956  365.008401  4793.373402
141195.188779  364.517599  4792.831789
140610.591123  363.624177  4792.290166
140815.665095  363.889192  4791.748533
141247.122726  364.476328  4791.206891
140238.344460  363.125877  4790.665238
140661.117453  363.606231  4790.123575
141210.124419  364.418541  4789.581902
140587.196645  363.633832  4789.040219
140611.976752  363.661370  4788.498526
139975.176202  362.794593  4787.956824
140234.332101  363.095271  4787.415111
139787.302112  362.486005  4786.873388
140588.600648  363.578675  4786.331655
140533.143764  363.472439  4785.789912
140067.719691  362.885931  4785.248159
140454.324812  363.436956  4784.706396
139896.754086  362.645252  4784.164624
139361.762412  361.883559  4783.622841
140687.148408  363.669847  4783.081048
141236.511223  364.437453  4782.539245
140771.069869  363.874172  4781.997432
140980.907211  364.114614  4781.455609
140074.834709  362.915761  4780.913776
