rms         snr           wv
 90785.722730  297.125841  4985.279398
 88899.154918  293.999586  4984.739184
 88825.838767  293.862092  4984.198962
 89547.875017  295.058330  4983.658731
 90910.788498  297.347465  4983.118492
 91158.813840  297.824371  4982.578244
 92746.519165  300.400705  4982.037988
 93198.991745  301.185407  4981.497724
 94533.451655  303.427335  4980.957450
 95158.769635  304.403138  4980.417169
 94982.430735  304.206906  4979.876879
 96652.771054  306.912019  4979.336580
 96546.945342  306.709238  4978.796274
 96374.904790  306.549456  4978.255958
 96277.334209  306.345614  4977.715634
 98183.298761  309.488702  4977.175302
 97014.660875  307.496646  4976.634961
 97888.795041  308.922847  4976.094612
 97966.654211  308.985010  4975.554254
 98760.641883  310.382194  4975.013888
 97458.914719  308.280309  4974.473513
 98045.145969  309.232672  4973.933130
 97763.716002  308.786520  4973.392739
 98021.539111  309.227242  4972.852339
 98307.962903  309.642819  4972.311930
 98153.446043  309.428103  4971.771513
 97433.222654  308.229404  4971.231088
 97306.761370  308.046180  4970.690654
 97633.144576  308.590073  4970.150211
 98004.053711  309.132924  4969.609761
 97377.857836  308.067470  4969.069301
 97611.722234  308.511619  4968.528834
 97725.396031  308.751112  4967.988357
 97321.175000  308.113698  4967.447873
 97728.678967  308.687785  4966.907380
 97205.691197  307.816741  4966.366878
 97914.951804  309.074577  4965.826368
 98332.415917  309.722034  4965.285849
 98928.299485  310.729864  4964.745322
 99197.489707  311.102832  4964.204787
 99752.100646  312.042967  4963.664243
 99722.279070  311.836728  4963.123691
 99945.314856  312.340526  4962.583130
100249.296955  312.895171  4962.042560
 99404.353373  311.455276  4961.501983
 99601.776878  311.716163  4960.961396
 99816.942307  312.122276  4960.420802
 98789.027028  310.464936  4959.880199
 96256.222267  306.404034  4959.339587
 94355.966067  303.285387  4958.798967
 92588.893423  300.333499  4958.258338
 92280.819276  299.771744  4957.717701
 92868.101932  300.726228  4957.177056
 95247.715524  304.703033  4956.636402
 97010.918763  307.590254  4956.095739
 98427.008054  309.896011  4955.555068
 98912.177437  310.651950  4955.014389
 98979.025177  310.797938  4954.473701
 98960.652918  310.824514  4953.933005
 98507.455612  310.041478  4953.392300
 98991.411328  310.805946  4952.851587
 99174.151658  311.081631  4952.310865
 99053.545787  310.846972  4951.770135
100168.498694  312.642809  4951.229397
100167.920570  312.765100  4950.688650
 99635.303289  311.832591  4950.147894
100266.767533  312.918377  4949.607130
100269.650647  312.761610  4949.066358
 99475.435319  311.579522  4948.525577
 99660.826945  311.925009  4947.984787
100014.779581  312.512967  4947.443990
 99383.837886  311.417355  4946.903183
100922.332998  313.868991  4946.362369
 99655.007492  311.886435  4945.821545
100607.628441  313.429207  4945.280714
100592.671330  313.384388  4944.739873
101069.294475  314.156129  4944.199025
101203.670815  314.306388  4943.658168
100975.990214  313.961023  4943.117302
101057.446584  314.137055  4942.576428
100784.906566  313.589080  4942.035546
100905.823466  313.896007  4941.494655
100496.169290  313.212872  4940.953755
 99384.489152  311.507637  4940.412847
 98743.598517  310.420604  4939.871931
 98270.163797  309.744964  4939.331006
 97713.947609  308.640695  4938.790073
 98401.308619  309.840033  4938.249131
 99417.976075  311.469360  4937.708181
 99227.640106  311.212857  4937.167223
 99118.729747  311.037394  4936.626255
 98584.462759  310.143482  4936.085280
 96669.711946  307.119979  4935.544296
 95504.108622  305.132367  4935.003303
 95017.750911  304.378614  4934.462302
 95298.203282  304.870467  4933.921293
 97186.681009  307.975159  4933.380275
 97876.047117  309.032276  4932.839249
100340.169480  313.000487  4932.298214
 99568.517410  311.750101  4931.757171
101578.446901  315.015656  4931.216119
101056.601679  314.154628  4930.675059
102065.999589  315.780660  4930.133990
102017.435751  315.628923  4929.592913
101266.275134  314.505654  4929.051827
102193.954809  315.984324  4928.510733
101937.177717  315.662427  4927.969630
101568.428116  314.945801  4927.428519
100615.671758  313.508160  4926.887400
100636.501276  313.423211  4926.346272
 97972.869943  309.277421  4925.805136
 95261.880103  304.810682  4925.263991
 93965.731131  302.662799  4924.722838
 92318.011276  299.912811  4924.181676
 93558.182727  301.980129  4923.640505
 94701.900848  303.846114  4923.099327
 95701.271880  305.480852  4922.558140
 95535.503146  305.177064  4922.016944
 95303.502136  304.862519  4921.475740
 94071.604317  302.810043  4920.934527
 93193.520479  301.327773  4920.393306
 94302.851244  303.150603  4919.852077
 94652.905114  303.869390  4919.310839
 95402.308165  305.108178  4918.769592
 96921.083033  307.503330  4918.228337
 98917.449585  310.783032  4917.687074
 99615.235453  311.898158  4917.145802
101008.904931  314.101216  4916.604522
100994.103747  314.083378  4916.063233
101258.700297  314.500580  4915.521936
101235.754679  314.400755  4914.980630
101555.087098  314.966396  4914.439316
101222.013583  314.389151  4913.897994
 99706.250328  311.993243  4913.356663
 99015.427306  310.949508  4912.815323
 98431.267028  310.007017  4912.273975
 97737.720237  308.862075  4911.732619
 97459.031682  308.427951  4911.191254
 96879.164252  307.500785  4910.649880
 97994.921290  309.257443  4910.108499
 98590.571995  310.238993  4909.567108
 99332.708283  311.414406  4909.025709
100205.322924  312.858100  4908.484302
 99276.733171  311.238232  4907.942886
100669.394626  313.528992  4907.401462
100106.899713  312.639349  4906.860030
 99775.936797  312.089193  4906.318589
 99010.724422  310.947639  4905.777139
 98760.156967  310.562278  4905.235681
 98625.968645  310.297860  4904.694215
 98024.755061  309.280500  4904.152740
 97578.924099  308.565722  4903.611256
 98085.331027  309.401900  4903.069764
 97793.972627  308.973686  4902.528264
 96783.652660  307.342771  4901.986755
 96491.085716  306.831554  4901.445238
 96225.300330  306.412874  4900.903712
 96100.547517  306.079495  4900.362178
 95957.786250  305.946434  4899.820635
 96887.943553  307.579229  4899.279084
 96925.674083  307.487442  4898.737525
 97376.078492  308.219887  4898.195957
 98093.642919  309.433091  4897.654380
 98506.027529  310.153609  4897.112795
 98108.140940  309.520412  4896.571202
 98021.265857  309.327291  4896.029600
 97109.171782  307.863438  4895.487989
 97186.777291  307.954760  4894.946371
 96359.981435  306.626805  4894.404743
 95377.383699  304.944091  4893.863107
 94102.314760  302.997259  4893.321463
 92408.498935  300.123468  4892.779811
 90330.770186  296.646223  4892.238149
 89482.370602  295.191732  4891.696480
 88919.180272  294.196457  4891.154802
 89567.642082  295.378593  4890.613115
 90694.456008  297.298999  4890.071420
 90401.296139  296.728563  4889.529717
 91474.565842  298.563121  4888.988005
 91751.263693  299.042586  4888.446284
 91684.543606  298.885615  4887.904556
 90532.565537  296.950516  4887.362818
 90451.685748  296.877771  4886.821072
 89281.161943  294.801457  4886.279318
 89825.375928  295.784753  4885.737555
 88027.876269  292.734597  4885.195784
 87346.907925  291.491807  4884.654005
 87106.269045  291.182605  4884.112216
 86153.047361  289.477788  4883.570420
 87458.079442  291.789548  4883.028615
 87676.922835  292.158124  4882.486801
 87421.905941  291.765194  4881.944979
 87423.658771  291.752337  4881.403149
 86978.762059  290.832878  4880.861310
 86860.968013  290.783567  4880.319463
 85615.491255  288.675391  4879.777607
 84003.754802  285.760780  4879.235743
 82212.895702  282.639165  4878.693870
 80688.623273  279.969326  4878.151989
 79796.227382  278.314206  4877.610099
 78909.514796  276.672379  4877.068201
 77483.038813  274.115250  4876.526294
 76892.513871  273.023350  4875.984379
 77240.652425  273.702320  4875.442456
 76222.940978  271.763408  4874.900524
 75638.439831  270.711339  4874.358583
 74366.445780  268.434640  4873.816634
 72668.476007  265.187656  4873.274677
 71181.011418  262.360342  4872.732711
 69527.876696  259.223948  4872.190737
 68316.821371  256.926288  4871.648754
 68048.717111  256.363069  4871.106763
 67159.186481  254.526631  4870.564763
 66140.050251  252.659201  4870.022755
 65382.433068  251.061240  4869.480738
 63948.250569  248.123751  4868.938713
 62772.498561  245.728153  4868.396680
 60909.799139  242.112835  4867.854637
 59568.133087  239.303331  4867.312587
 57668.191231  235.298662  4866.770528
 55541.842500  230.722729  4866.228461
 53426.960102  226.006554  4865.686385
 51243.983727  221.129063  4865.144300
 48383.096333  214.574167  4864.602208
 45828.336383  208.603440  4864.060106
 42473.025600  200.354107  4863.517997
 39319.502012  192.332747  4862.975878
 35570.244588  182.212889  4862.433752
 33534.936081  176.603796  4861.891617
 32834.468896  174.610026  4861.349473
 34325.346581  178.838128  4860.807321
 37225.811066  186.744538  4860.265160
 40340.255541  194.943636  4859.722991
 43656.565779  203.234549  4859.180814
 46942.441317  211.227022  4858.638628
 49027.249207  215.987904  4858.096434
 51426.601690  221.526081  4857.554231
 53477.437453  226.099488  4857.012020
 55544.543184  230.705020  4856.469800
 56812.297302  233.304776  4855.927572
 58418.592719  236.908038  4855.385335
 61127.076479  242.467145  4854.843090
 62791.348587  245.907839  4854.300836
 64662.820301  249.612156  4853.758574
 66403.658963  253.055881  4853.216303
 67746.583836  255.665416  4852.674024
 69142.802918  258.396343  4852.131737
 70833.111141  261.657549  4851.589441
 71548.639523  263.130084  4851.047137
 73204.757757  266.195278  4850.504824
 73529.295645  266.862548  4849.962502
 73566.093334  266.852468  4849.420173
 74120.790381  267.900062  4848.877834
 75757.756936  270.949864  4848.335488
 77228.415760  273.681630  4847.793132
 78513.898118  276.008039  4847.250769
 80311.517992  279.174519  4846.708397
 81213.863904  280.903023  4846.166016
 82399.183688  283.019805  4845.623627
 83897.603671  285.518808  4845.081230
 84817.728268  287.179458  4844.538824
 84539.048598  286.684387  4843.996409
 86033.235719  289.386242  4843.453986
 86116.407609  289.496697  4842.911555
 86425.611788  289.983747  4842.369115
 87923.026608  292.541501  4841.826667
 88541.662086  293.579359  4841.284210
 88016.671339  292.699754  4840.741745
 88960.471145  294.240769  4840.199271
 89672.956284  295.527171  4839.656789
 90406.250379  296.866967  4839.114298
 91052.329684  297.726262  4838.571799
 91330.816882  298.299499  4838.029292
 90783.705447  297.432784  4837.486776
 91780.597940  299.094049  4836.944251
 92190.246388  299.724235  4836.401718
 93450.795073  301.890587  4835.859177
 93797.816978  302.345841  4835.316627
 94135.783938  302.954884  4834.774069
 94706.715948  303.892268  4834.231502
 95644.321544  305.471396  4833.688927
 95034.697250  304.443843  4833.146343
 95298.845518  304.875430  4832.603751
 96094.172445  306.225656  4832.061150
 96344.988806  306.605672  4831.518541
 96062.704163  306.098246  4830.975924
 96413.896371  306.678775  4830.433298
 96120.678328  306.167974  4829.890663
 97040.807944  307.708440  4829.348020
 96800.556276  307.332587  4828.805369
 98011.969012  309.258677  4828.262709
 98522.253437  310.179102  4827.720040
 98586.576531  310.217912  4827.177364
 98539.776797  310.204563  4826.634678
 97957.863804  309.228225  4826.091985
 96609.325701  306.979372  4825.549282
 95243.040347  304.777649  4825.006572
 94733.865800  303.960880  4824.463853
 94503.251542  303.597619  4823.921125
 96511.893197  306.822871  4823.378389
 98203.085638  309.624343  4822.835644
