rms         snr           wv
260703.965662  507.277804  4929.968714
260900.458583  507.500122  4929.430745
260249.705608  506.893833  4928.892765
261817.951991  508.403873  4928.354774
262140.056330  508.744585  4927.816772
261418.081262  508.054866  4927.278758
261905.942872  508.513201  4926.740734
259421.887788  506.013426  4926.202698
258462.480253  505.131542  4925.664652
257542.668933  504.237222  4925.126594
255408.649570  502.108716  4924.588525
253834.536085  500.523263  4924.050445
254130.242739  500.821588  4923.512354
254937.576340  501.632073  4922.974252
254406.549509  501.144570  4922.436139
256892.059925  503.589062  4921.898015
258540.167095  505.195367  4921.359880
259368.134868  506.032593  4920.821734
259077.082252  505.705812  4920.283576
259554.212698  506.236934  4919.745408
260880.492367  507.539697  4919.207228
261970.288394  508.597001  4918.669038
264283.731166  510.856522  4918.130836
263689.893309  510.267952  4917.592623
264711.368066  511.308291  4917.054400
264321.502322  510.900803  4916.516165
265672.376418  512.160478  4915.977919
265936.234947  512.478961  4915.439662
265138.017032  511.706446  4914.901394
264396.738874  510.960081  4914.363115
265648.078883  512.208697  4913.824824
264864.188516  511.461324  4913.286523
264762.448375  511.351230  4912.748211
265379.110604  511.935106  4912.209887
264536.481779  511.107038  4911.671553
264490.503258  511.105314  4911.133207
266005.165669  512.553374  4910.594851
264797.491847  511.368780  4910.056483
266067.385257  512.626709  4909.518104
267760.775018  514.241024  4908.979714
267295.175431  513.816983  4908.441313
267046.923128  513.588029  4907.902901
268639.133903  515.110912  4907.364478
268767.259663  515.238737  4906.826044
269249.904958  515.727379  4906.287599
268214.517815  514.691889  4905.749142
269682.833274  516.138445  4905.210675
267864.798817  514.366974  4904.672197
268033.016049  514.535602  4904.133707
267220.449464  513.728387  4903.595206
267792.161922  514.313458  4903.056695
267563.533691  514.075872  4902.518172
267479.889734  513.988408  4901.979638
267242.426630  513.811894  4901.441093
268693.307307  515.204011  4900.902537
267611.928368  514.100876  4900.363970
267252.233911  513.787621  4899.825392
268927.306345  515.394674  4899.286803
268063.864222  514.594677  4898.748203
267409.690192  513.972578  4898.209591
267287.585389  513.840259  4897.670969
267084.200316  513.572619  4897.132335
266970.370094  513.521592  4896.593691
266487.829138  513.067048  4896.055035
266470.896840  513.022259  4895.516368
265942.680769  512.529699  4894.977691
266385.087920  512.951146  4894.439002
264681.740564  511.286521  4893.900302
263626.203201  510.262887  4893.361591
262154.542006  508.846962  4892.822869
261909.084673  508.585967  4892.284136
261067.238425  507.782826  4891.745392
260586.059207  507.286631  4891.206636
259647.054158  506.402909  4890.667870
258938.692359  505.690625  4890.129092
258279.831940  505.030715  4889.590304
259695.898166  506.448647  4889.051504
260479.380791  507.212499  4888.512694
258430.951831  505.155147  4887.973872
257760.049358  504.556655  4887.435039
257874.746291  504.618128  4886.896195
256663.396566  503.455854  4886.357340
254804.405435  501.476546  4885.818474
254573.394600  501.349585  4885.279597
253348.607068  500.134055  4884.740709
254342.447557  501.127425  4884.201810
252491.863556  499.298075  4883.662900
252076.831351  498.890196  4883.123978
250612.912616  497.452556  4882.585046
249642.228376  496.440995  4882.046102
249728.979433  496.524539  4881.507148
247660.673660  494.421906  4880.968182
246606.943327  493.373216  4880.429205
244376.619797  491.141625  4879.890217
243363.235126  490.073461  4879.351219
240383.102342  487.074515  4878.812209
238939.635056  485.561086  4878.273188
235726.353305  482.276136  4877.734155
233822.988779  480.288101  4877.195112
230134.355774  476.466763  4876.656058
228085.442807  474.240811  4876.116993
226467.064470  472.577646  4875.577916
222277.898192  468.095675  4875.038829
220089.286928  465.851119  4874.499730
217410.571304  462.941894  4873.960621
215648.543854  461.017447  4873.421500
210776.794869  455.748990  4872.882368
207847.134074  452.525028  4872.343225
203260.210820  447.457617  4871.804071
200864.238885  444.759775  4871.264906
197446.011644  440.962845  4870.725730
192116.164611  434.816417  4870.186543
188021.332654  430.175450  4869.647345
183908.766605  425.344939  4869.108136
178703.992733  419.121199  4868.568915
174676.952975  414.372030  4868.029684
169535.775757  408.111143  4867.490442
163144.496908  400.259478  4866.951188
158331.171910  394.223973  4866.411923
151519.806030  385.500259  4865.872648
145538.642773  377.686743  4865.333361
139278.894688  369.345804  4864.794063
131385.576522  358.537446  4864.254754
124288.930290  348.501094  4863.715434
116770.984508  337.617918  4863.176103
108408.323236  325.001907  4862.636761
103402.914899  317.266523  4862.097408
 99897.011430  311.665777  4861.558043
 99255.391265  310.681662  4861.018668
102638.591439  316.045195  4860.479281
107051.346795  322.966251  4859.939884
114669.014527  334.494530  4859.400475
122155.368858  345.447434  4858.861056
129724.467038  356.138777  4858.321625
136320.242832  365.277866  4857.782183
143504.701750  374.986055  4857.242730
150403.601702  384.088413  4856.703266
155745.247055  390.909419  4856.163791
161554.935404  398.199807  4855.624305
167083.119516  405.100389  4855.084808
172913.826081  412.244536  4854.545300
178990.466393  419.538074  4854.005781
184392.938871  425.862985  4853.466250
188762.007100  430.933191  4852.926709
193359.312567  436.226632  4852.387156
198558.221136  442.169850  4851.847593
203747.893935  447.984298  4851.308018
207189.702598  451.792361  4850.768432
210960.666868  455.910296  4850.228835
212612.095495  457.703365  4849.689227
216133.562679  461.553834  4849.149608
220204.978720  465.939234  4848.609978
223664.107561  469.633055  4848.070337
227236.852112  473.389871  4847.530685
227899.702737  474.093742  4846.991022
234240.131022  480.738873  4846.451347
236211.461853  482.755413  4845.911662
239693.389841  486.351020  4845.371966
241275.969221  487.968183  4844.832258
243865.017466  490.586615  4844.292539
245608.911649  492.368576  4843.752810
248646.379399  495.408143  4843.213069
251719.103274  498.487405  4842.673317
252092.162048  498.875864  4842.133554
253455.112003  500.271131  4841.593780
256035.466473  502.816200  4841.053995
256757.319340  503.517586  4840.514199
258336.438780  505.082924  4839.974392
260453.691241  507.195149  4839.434573
261463.786298  508.195373  4838.894744
262837.304839  509.558944  4838.354904
264899.093004  511.523006  4837.815052
264529.137131  511.170794  4837.275190
265807.134230  512.437309  4836.735316
265621.326908  512.241364  4836.195431
266719.189262  513.301358  4835.655535
269679.964812  516.159204  4835.115629
269561.681428  516.024890  4834.575711
268962.409179  515.461014  4834.035782
271499.457653  517.934038  4833.495842
272115.527506  518.529011  4832.955890
272648.275159  519.036589  4832.415928
274622.984016  520.938978  4831.875955
273817.071499  520.159475  4831.335970
275332.591186  521.602317  4830.795975
275568.881702  521.849939  4830.255968
275479.660220  521.726530  4829.715951
276178.621886  522.421341  4829.175922
276693.390371  522.920420  4828.635882
276910.625579  523.134385  4828.095832
278574.375802  524.719130  4827.555770
278125.154013  524.282221  4827.015697
279601.425885  525.656412  4826.475613
277663.176048  523.789208  4825.935518
276196.427461  522.436195  4825.395411
276235.454215  522.467050  4824.855294
275429.691950  521.715789  4824.315166
276757.719615  522.946332  4823.775026
278954.457734  525.045172  4823.234876
278176.723928  524.284101  4822.694714
280594.796704  526.591600  4822.154542
281600.438444  527.532306  4821.614358
282841.125020  528.708743  4821.074163
284162.884357  529.976478  4820.533958
284793.938100  530.586263  4819.993741
284860.911957  530.658100  4819.453513
284784.352631  530.542427  4818.913274
283905.404616  529.735909  4818.373023
284530.944614  530.329203  4817.832762
284628.439054  530.409213  4817.292490
283670.573614  529.481164  4816.752207
285453.494415  531.198535  4816.211912
285816.438763  531.521596  4815.671607
285078.597000  530.834306  4815.131290
284483.540090  530.278275  4814.590963
285646.133728  531.376446  4814.050624
285623.816311  531.376257  4813.510274
284331.999533  530.140929  4812.969913
283936.502569  529.757869  4812.429541
285628.563194  531.338897  4811.889158
285564.286150  531.314851  4811.348764
286066.024554  531.757649  4810.808359
286315.578276  531.978809  4810.267943
286867.388390  532.517218  4809.727516
286956.051750  532.596421  4809.187077
286762.852144  532.434892  4808.646628
287305.687907  532.921241  4808.106167
286672.625256  532.315454  4807.565696
286243.999052  531.920558  4807.025213
284693.866627  530.478290  4806.484719
285308.392394  531.028691  4805.944214
284382.444699  530.195397  4805.403699
284593.163531  530.317312  4804.863172
284176.635735  530.002479  4804.322634
285155.559431  530.916806  4803.782084
286957.209015  532.592157  4803.241524
286132.768742  531.808760  4802.700953
286707.358184  532.391301  4802.160371
288127.763619  533.688287  4801.619777
287428.785221  533.077832  4801.079173
286610.851225  532.251513  4800.538557
287319.533820  532.954056  4799.997931
287400.964064  532.995657  4799.457293
288284.215540  533.861704  4798.916644
288902.179791  534.392487  4798.375985
287733.710902  533.366401  4797.835314
288171.488930  533.735168  4797.294632
289329.035237  534.839400  4796.753939
287363.469807  532.972363  4796.213234
289454.537521  534.952551  4795.672519
289449.386175  534.923726  4795.131793
288809.234348  534.325015  4794.591056
288457.648572  533.983785  4794.050307
288922.219772  534.424873  4793.509548
290033.305483  535.450756  4792.968777
290557.807753  535.965989  4792.427996
289414.673145  534.886692  4791.887203
290802.882836  536.161717  4791.346399
290571.543761  535.963010  4790.805584
289449.724042  534.905712  4790.264758
290839.964271  536.204426  4789.723921
289873.057776  535.331266  4789.183073
292078.393893  537.362852  4788.642214
290812.696887  536.222941  4788.101344
289732.996231  535.219867  4787.560463
290035.092818  535.477641  4787.019570
289471.910176  534.959385  4786.478667
291415.335501  536.762657  4785.937752
291131.934201  536.509737  4785.396827
288884.492999  534.394706  4784.855890
291440.283512  536.767259  4784.314942
288844.941159  534.344667  4783.773984
290127.538870  535.568934  4783.233014
290170.050919  535.617685  4782.692033
288990.949649  534.465708  4782.151041
287330.890244  532.936335  4781.610038
288810.950814  534.322084  4781.069024
289099.654399  534.591068  4780.527998
288196.945945  533.745179  4779.986962
288784.832296  534.313416  4779.445915
288604.298172  534.149957  4778.904856
287660.571040  533.259933  4778.363787
288945.065470  534.448287  4777.822706
290147.535788  535.570285  4777.281614
290612.251430  535.978968  4776.740512
290317.065083  535.758715  4776.199398
288442.511081  533.990237  4775.658273
289445.867950  534.932065  4775.117137
288460.656510  534.020628  4774.575990
287895.175978  533.479477  4774.034832
288372.928321  533.935279  4773.493663
287113.647291  532.761634  4772.952483
287960.831442  533.535332  4772.411291
288853.155290  534.404109  4771.870089
288493.526895  534.014577  4771.328875
289440.055821  534.923450  4770.787651
288849.352882  534.379972  4770.246415
289620.595641  535.088005  4769.705168
290831.128280  536.203358  4769.163911
290725.878919  536.095998  4768.622642
289043.916286  534.547137  4768.081362
290925.266790  536.283604  4767.540071
290399.739694  535.811636  4766.998769
289459.817006  534.945684  4766.457456
290691.973996  536.074315  4765.916132
289006.053449  534.507703  4765.374796
290122.487710  535.555294  4764.833450
289098.671858  534.590765  4764.292093
289382.681666  534.891004  4763.750724
290284.995712  535.730217  4763.209345
289477.949297  534.943407  4762.667954
289898.821929  535.374499  4762.126552
290269.331373  535.687122  4761.585139
290981.371444  536.362850  4761.043716
291964.476994  537.263050  4760.502281
291122.139871  536.476579  4759.960835
290841.772011  536.234935  4759.419378
291599.860127  536.937081  4758.877909
291198.617232  536.544318  4758.336430
291791.022958  537.067393  4757.794940
291385.370085  536.713601  4757.253439
291094.006527  536.464433  4756.711926
290350.367860  535.783886  4756.170403
291628.913366  536.944871  4755.628868
292392.646639  537.663721  4755.087322
292398.848058  537.691532  4754.545766
292803.932095  538.044879  4754.004198
291250.901462  536.625009  4753.462619
291100.788765  536.449528  4752.921029
291284.218143  536.636310  4752.379428
294107.679944  539.259442  4751.837816
292573.653951  537.816112  4751.296193
291314.055165  536.647644  4750.754558
292292.536166  537.546685  4750.212913
291343.066285  536.706183  4749.671257
292258.619271  537.528972  4749.129589
291207.560902  536.563823  4748.587911
292402.140797  537.659550  4748.046221
292097.343171  537.375554  4747.504520
292672.891705  537.951998  4746.962809
291598.270514  536.940736  4746.421086
292499.696564  537.793870  4745.879352
291821.188407  537.133069  4745.337607
293628.828379  538.831212  4744.795851
292304.491991  537.571736  4744.254084
292791.412494  538.043818  4743.712306
292655.839448  537.930215  4743.170516
291581.007528  536.915777  4742.628716
291652.291024  536.967847  4742.086905
291745.125987  537.041893  4741.545082
290627.747515  536.024177  4741.003249
289745.710412  535.232362  4740.461404
289646.921926  535.066051  4739.919548
290083.008491  535.508088  4739.377682
291630.141891  536.971065  4738.835804
291420.253876  536.728835  4738.293915
291111.292175  536.432885  4737.752015
291940.459358  537.252594  4737.210104
290737.538180  536.062276  4736.668182
292642.631646  537.885351  4736.126248
292843.501637  538.058840  4735.584304
292381.910996  537.637095  4735.042349
292484.546288  537.716561  4734.500382
291852.260611  537.157164  4733.958405
291645.974336  536.950500  4733.416416
291136.846976  536.461638  4732.874417
290230.740777  535.664042  4732.332406
288987.884632  534.473821  4731.790384
291514.497643  536.817760  4731.248351
289892.588460  535.336539  4730.706307
291566.172339  536.876756  4730.164252
291217.664327  536.553398  4729.622186
292865.939992  538.071428  4729.080109
292110.691452  537.389729  4728.538021
291833.977528  537.122665  4727.995921
291821.688656  537.138278  4727.453811
293338.922899  538.545960  4726.911690
292373.727277  537.600917  4726.369557
292787.186538  538.045300  4725.827414
293655.519065  538.810300  4725.285259
293936.967760  539.075557  4724.743093
292715.489013  537.983137  4724.200916
293822.335052  538.940015  4723.658728
292516.038210  537.769378  4723.116529
292803.849149  538.055198  4722.574319
293201.880081  538.388159  4722.032098
294432.772479  539.534580  4721.489866
294285.455335  539.407627  4720.947623
293764.652518  538.938522  4720.405369
292015.026337  537.310206  4719.863103
292503.098072  537.753058  4719.320827
291598.411879  536.893570  4718.778539
293387.316026  538.586402  4718.236241
291215.603420  536.551280  4717.693931
292534.077708  537.791397  4717.151610
292147.624605  537.404741  4716.609278
292961.642795  538.193251  4716.066935
293281.921590  538.489686  4715.524581
294104.493412  539.257790  4714.982216
293903.917804  539.060817  4714.439840
296592.725794  541.565095  4713.897453
293677.281989  538.852882  4713.355055
293956.530663  539.114660  4712.812645
295029.874773  540.112557  4712.270225
294454.429112  539.566301  4711.727794
293750.743329  538.920499  4711.185351
294113.808205  539.255988  4710.642897
293995.539461  539.094825  4710.100433
294545.653310  539.675085  4709.557957
293273.129238  538.461421  4709.015470
293143.841051  538.343680  4708.472972
294520.352991  539.620614  4707.930463
293011.023617  538.221352  4707.387943
294469.937557  539.598129  4706.845412
293481.232129  538.685227  4706.302870
294515.566368  539.607113  4705.760316
292051.347584  537.353341  4705.217752
291864.934629  537.140271  4704.675177
290558.065949  535.925177  4704.132590
290398.547963  535.793679  4703.589992
290535.351807  535.938557  4703.047384
291437.260946  536.785268  4702.504764
292458.438701  537.753492  4701.962133
291899.994341  537.207603  4701.419491
293200.781472  538.392237  4700.876838
293940.472611  539.100549  4700.334174
293108.403893  538.316672  4699.791499
295139.601115  540.220702  4699.248813
295243.139868  540.283335  4698.706116
293974.657122  539.097182  4698.163408
295024.504637  540.073157  4697.620688
294221.970283  539.325775  4697.077958
294219.254651  539.372070  4696.535216
294496.647129  539.635923  4695.992464
294815.611793  539.915696  4695.449700
294385.883811  539.499101  4694.906925
294919.646591  540.008654  4694.364139
294049.622087  539.210417  4693.821342
294737.964880  539.803127  4693.278534
293868.022819  539.050021  4692.735715
295141.875635  540.210988  4692.192885
295460.845648  540.518494  4691.650044
294293.405058  539.429288  4691.107192
294995.256947  540.073185  4690.564329
296860.619749  541.781194  4690.021454
294170.902256  539.306292  4689.478569
294218.544598  539.349987  4688.935672
295279.630000  540.340966  4688.392764
294416.127197  539.501916  4687.849846
294453.550881  539.598233  4687.306916
