rms         snr           wv
215229.097075  460.193718  4948.769549
214912.145936  459.845400  4948.232059
216712.769910  461.797547  4947.694558
216102.793588  461.191000  4947.157047
216492.878822  461.570159  4946.619526
216799.872479  461.896094  4946.081994
217793.348890  463.010119  4945.544452
217454.128006  462.593735  4945.006900
218121.449671  463.328988  4944.469337
217646.272724  462.822644  4943.931764
217446.982925  462.633274  4943.394181
217368.201606  462.540036  4942.856587
218749.975748  463.994283  4942.318983
217914.786058  463.136581  4941.781369
218475.703589  463.691592  4941.243745
220031.289472  465.417428  4940.706110
218918.275230  464.252634  4940.168464
219417.048550  464.711403  4939.630809
219374.358478  464.672074  4939.093143
220032.521421  465.434385  4938.555467
220626.585126  466.038479  4938.017780
221390.309327  466.853976  4937.480083
220479.891203  465.825691  4936.942376
221178.635379  466.622791  4936.404659
221767.728280  467.312291  4935.866931
220662.577060  466.107454  4935.329192
221380.249387  466.852286  4934.791444
221115.018799  466.568361  4934.253685
221969.900921  467.482884  4933.715916
221745.661579  467.194732  4933.178136
221731.848453  467.226909  4932.640347
221870.957192  467.369335  4932.102546
222277.210279  467.812541  4931.564736
222095.174142  467.593369  4931.026915
223126.349554  468.739128  4930.489084
222459.720739  468.016241  4929.951242
221888.980056  467.424846  4929.413391
221907.169320  467.404070  4928.875528
222393.517763  467.935119  4928.337656
221474.906118  466.945920  4927.799773
221730.543510  467.250557  4927.261880
220972.221417  466.429312  4926.723977
220058.324563  465.464379  4926.186063
218046.806343  463.318363  4925.648139
216392.138772  461.486737  4925.110204
212337.255147  457.102372  4924.572260
209971.580670  454.566227  4924.034304
205476.744075  449.483521  4923.496339
202813.714271  446.571245  4922.958363
199622.952143  443.049065  4922.420377
197126.639296  440.214859  4921.882381
196682.366691  439.696611  4921.344374
197624.013824  440.773230  4920.806357
199895.230327  443.357684  4920.268330
203197.451934  447.018528  4919.730292
206541.401585  450.702117  4919.192244
211109.168624  455.773827  4918.654185
214301.394164  459.249383  4918.116117
217208.994722  462.376898  4917.578038
219320.071871  464.695362  4917.039948
222012.792684  467.563369  4916.501849
223493.562549  469.148666  4915.963739
225197.775296  470.932175  4915.425618
224940.978280  470.681455  4914.887488
225640.435177  471.440045  4914.349347
225718.938493  471.510112  4913.811195
226135.305060  471.969651  4913.273034
227921.855192  473.825915  4912.734862
227930.267545  473.847716  4912.196679
228616.015279  474.602091  4911.658487
227804.589875  473.692091  4911.120284
228273.695469  474.185397  4910.582070
228080.693567  474.048010  4910.043847
228242.072194  474.148088  4909.505613
228892.421155  474.859235  4908.967368
227677.118824  473.591261  4908.429114
228368.821236  474.263791  4907.890849
229414.219855  475.385777  4907.352574
229159.893155  475.163691  4906.814288
229484.729746  475.459985  4906.275992
229437.274462  475.434992  4905.737686
230028.022498  476.103938  4905.199369
229418.271497  475.424065  4904.661042
230759.020891  476.810328  4904.122705
231009.811268  477.071782  4903.584357
230818.736633  476.887146  4903.046000
230872.926800  476.951474  4902.507631
230944.587963  477.008203  4901.969253
231636.664315  477.742118  4901.430864
230945.396431  477.052867  4900.892465
231426.101517  477.529817  4900.354055
231263.155472  477.335288  4899.815635
231895.861673  478.008299  4899.277205
231871.059395  478.025230  4898.738765
231432.809254  477.562715  4898.200314
232765.855774  478.958510  4897.661852
232438.998699  478.618383  4897.123381
232105.633619  478.284954  4896.584899
232780.609033  478.924455  4896.046407
232647.311737  478.856746  4895.507904
232213.161160  478.374772  4894.969392
233333.703618  479.536931  4894.430868
232412.531894  478.571135  4893.892335
232670.147623  478.877432  4893.353791
232625.610900  478.819466  4892.815237
233099.790608  479.300658  4892.276673
232194.633755  478.364910  4891.738098
233448.473793  479.693803  4891.199513
233734.242617  480.004731  4890.660917
232669.502270  478.888746  4890.122311
233435.817253  479.683810  4889.583695
232534.380062  478.732368  4889.045069
232768.974305  478.980463  4888.506432
233136.809243  479.357384  4887.967785
233532.621528  479.765034  4887.429128
232563.146315  478.780536  4886.890460
232009.671153  478.215228  4886.351782
232271.181527  478.492050  4885.813093
231506.427331  477.665514  4885.274395
233013.550433  479.228784  4884.735686
230820.040276  476.968726  4884.196966
231227.197936  477.415107  4883.658236
232025.369652  478.251160  4883.119496
231531.200025  477.731201  4882.580746
231656.769261  477.849356  4882.041985
231547.961895  477.714906  4881.503214
231437.146335  477.610683  4880.964433
231343.957733  477.525463  4880.425641
230581.747059  476.716139  4879.886839
229840.245163  475.931308  4879.348027
229589.647662  475.692364  4878.809204
228826.057534  474.861032  4878.270371
229698.202509  475.832772  4877.731528
228925.676349  474.981996  4877.192674
227891.143099  473.885332  4876.653810
226583.479215  472.509008  4876.114936
225866.592488  471.781847  4875.576051
226218.668722  472.096775  4875.037156
223705.447993  469.479588  4874.498251
222532.827720  468.256354  4873.959335
221051.180263  466.647719  4873.420409
220509.223271  466.110128  4872.881473
