rms         snr           wv
204502.921470  449.661965  4991.879764
204069.463197  449.176780  4991.342789
204260.732233  449.408513  4990.805803
204370.415054  449.522239  4990.268807
205506.883514  450.793714  4989.731800
207003.162022  452.432711  4989.194782
207534.745703  453.036423  4988.657754
207988.502898  453.492316  4988.120715
208145.948843  453.694714  4987.583665
207499.267398  452.996894  4987.046605
207983.643804  453.532948  4986.509534
207281.417837  452.750585  4985.972452
206746.450191  452.160758  4985.435360
206021.342063  451.372604  4984.898257
204896.158133  450.110901  4984.361143
204408.138074  449.606615  4983.824019
203495.687179  448.565414  4983.286884
203619.097712  448.706052  4982.749738
202372.746506  447.282309  4982.212582
203606.043098  448.692603  4981.675415
204967.974848  450.214961  4981.138238
205827.077986  451.154261  4980.601049
206609.492655  452.026256  4980.063851
206719.794524  452.150979  4979.526641
209000.137292  454.663801  4978.989421
210554.690696  456.375939  4978.452190
212450.345458  458.447617  4977.914949
213684.465891  459.768391  4977.377697
213360.112149  459.450505  4976.840434
214785.810673  460.978171  4976.303161
215673.306577  461.920866  4975.765877
216681.075552  463.031634  4975.228582
216924.140027  463.276715  4974.691277
217244.907808  463.645922  4974.153961
216977.941781  463.332949  4973.616634
216521.966201  462.865661  4973.079297
217054.132436  463.411793  4972.541949
217469.493874  463.880015  4972.004590
216526.487643  462.829209  4971.467221
216093.685152  462.404571  4970.929841
216624.970487  462.965699  4970.392450
216389.295060  462.711666  4969.855049
216404.660461  462.723370  4969.317637
216187.160513  462.476548  4968.780215
215692.481384  461.966261  4968.242782
216586.495477  462.920624  4967.705338
216274.457696  462.596793  4967.167883
216636.708394  462.964302  4966.630418
216560.074922  462.895164  4966.092942
217136.014403  463.494820  4965.555456
217380.954654  463.804312  4965.017959
218349.649334  464.816645  4964.480451
219489.497772  466.041516  4963.942933
219783.603566  466.383545  4963.405404
220817.800017  467.484960  4962.867864
220995.642847  467.636664  4962.330314
220950.918094  467.635133  4961.792753
221984.671984  468.708009  4961.255181
221528.401118  468.250459  4960.717599
219845.119559  466.439641  4960.180006
219357.303282  465.912258  4959.642402
216644.546413  462.993439  4959.104788
215388.273395  461.635297  4958.567163
215295.463907  461.583007  4958.029528
215485.438348  461.775289  4957.491882
213483.935362  459.570572  4956.954225
213377.447495  459.495506  4956.416557
214670.144154  460.871111  4955.878879
214993.768474  461.222709  4955.341190
214999.527653  461.234064  4954.803491
215606.808533  461.873000  4954.265781
217696.616302  464.123311  4953.728060
218521.608889  465.006737  4953.190328
221146.880662  467.840752  4952.652586
222015.747280  468.772957  4952.114834
222337.746273  469.100500  4951.577070
221570.258828  468.291274  4951.039296
222426.586803  469.185469  4950.501512
222349.677198  469.133458  4949.963716
222192.920811  468.940309  4949.425910
223133.226966  469.955331  4948.888094
222362.978969  469.128174  4948.350266
222711.220062  469.518712  4947.812429
223718.531153  470.553238  4947.274580
223165.279782  469.993203  4946.736721
224323.717191  471.210675  4946.198851
223567.759413  470.407839  4945.660970
223670.119941  470.523678  4945.123079
224123.724898  471.001157  4944.585177
224559.290276  471.451386  4944.047265
224343.137677  471.215357  4943.509342
225608.378150  472.570744  4942.971408
224392.705192  471.281289  4942.433463
224009.720916  470.861231  4941.895508
224546.495757  471.468806  4941.357543
223337.804588  470.160576  4940.819566
223223.123970  470.042893  4940.281579
222628.367757  469.438590  4939.743581
222329.497027  469.108045  4939.205573
222608.938902  469.410605  4938.667554
223121.821462  469.931540  4938.129524
222131.656242  468.913460  4937.591484
221348.564206  468.053648  4937.053433
220479.654716  467.146441  4936.515371
221018.718468  467.730604  4935.977299
220772.596907  467.431583  4935.439216
219473.942795  466.054039  4934.901123
220159.638732  466.815569  4934.363018
219259.153142  465.840380  4933.824904
219914.430054  466.534282  4933.286778
221162.156240  467.863609  4932.748642
221355.120238  468.048718  4932.210495
221054.294704  467.705137  4931.672338
221735.554379  468.490304  4931.134169
222899.690675  469.683012  4930.595991
222756.146583  469.562819  4930.057801
224747.105773  471.662257  4929.519601
225743.236115  472.741079  4928.981390
226170.503609  473.182779  4928.443169
227606.259725  474.680526  4927.904937
227288.129452  474.362496  4927.366694
227118.982830  474.169284  4926.828441
225901.081316  472.894716  4926.290177
224526.357039  471.459005  4925.751902
222066.774081  468.837145  4925.213617
219541.294195  466.127814  4924.675321
218359.064091  464.875716  4924.137014
217066.987136  463.479418  4923.598697
214795.809043  461.036928  4923.060369
214603.678409  460.808279  4922.522031
214927.575091  461.179831  4921.983682
213879.349494  460.061005  4921.445322
213062.305725  459.155639  4920.906951
214977.325795  461.212798  4920.368570
