rms         snr           wv
106887.605661  323.689707  4994.110385
107371.290637  324.391650  4993.572972
107296.316856  324.351799  4993.035548
108017.837463  325.451599  4992.498113
107504.076000  324.655234  4991.960667
106901.537251  323.709387  4991.423210
107775.259831  325.014917  4990.885742
107882.032920  325.156445  4990.348263
108648.477610  326.382758  4989.810772
108811.238775  326.702776  4989.273271
108386.604981  326.017391  4988.735759
109044.381151  327.059331  4988.198236
109166.277259  327.132385  4987.660702
109980.756003  328.444557  4987.123157
110291.791413  328.877975  4986.585601
110013.768070  328.541172  4986.048033
109802.514750  328.119680  4985.510455
109484.821754  327.673087  4984.972866
110177.224988  328.532284  4984.435266
109922.818739  328.391887  4983.897655
110317.505459  328.889589  4983.360033
111406.803493  330.605454  4982.822399
111331.351047  330.497098  4982.284755
110759.067342  329.647434  4981.747100
111401.621481  330.664393  4981.209434
111978.152138  331.527704  4980.671757
111286.927915  330.428806  4980.134068
111197.914838  330.298923  4979.596369
111160.329053  330.287881  4979.058659
111987.718236  331.486898  4978.520938
111693.479396  331.068559  4977.983205
112105.241187  331.698736  4977.445462
111627.611886  330.979105  4976.907708
112053.091550  331.586944  4976.369943
112569.537224  332.411095  4975.832167
112220.236844  331.908548  4975.294379
112643.577968  332.552705  4974.756581
113612.773807  333.960685  4974.218772
112722.739559  332.635208  4973.680952
113323.795567  333.559304  4973.143120
113154.334685  333.246816  4972.605278
113094.301914  333.222186  4972.067425
113962.112753  334.525465  4971.529560
113209.615352  333.327205  4970.991685
114426.947631  335.238547  4970.453799
114458.361463  335.229926  4969.915902
113789.649164  334.222795  4969.377993
113754.570453  334.025988  4968.840074
113684.290170  334.108292  4968.302144
113951.325902  334.474758  4967.764202
114590.200782  335.468082  4967.226250
114620.978695  335.534525  4966.688287
114029.103851  334.620612  4966.150312
114082.528000  334.675396  4965.612327
114537.984926  335.408682  4965.074331
114400.822242  334.894552  4964.536323
115313.035066  336.534095  4963.998305
115576.325151  336.859636  4963.460276
114599.503630  335.410731  4962.922235
114971.787448  336.040679  4962.384184
115078.773135  336.219154  4961.846122
114989.188686  336.072839  4961.308048
115305.737360  336.505194  4960.769964
115523.389779  336.844065  4960.231868
115157.081680  336.288827  4959.693762
115483.524698  336.728265  4959.155645
115592.765035  337.000471  4958.617516
115241.776158  336.468948  4958.079377
115623.813057  337.015989  4957.541227
115498.419913  336.840219  4957.003065
115248.893245  336.472181  4956.464893
117061.094245  339.156303  4955.926709
115898.185152  337.435350  4955.388515
116022.589905  337.640305  4954.850309
115800.238188  337.271414  4954.312093
115749.167285  337.108178  4953.773866
115952.722505  337.472844  4953.235627
116252.131993  337.935639  4952.697378
116265.111801  337.951841  4952.159117
116222.296442  337.932235  4951.620846
116720.676867  338.615730  4951.082563
116100.905339  337.705705  4950.544270
115972.713390  337.474265  4950.005965
116503.336937  338.298511  4949.467650
116759.764316  338.754930  4948.929324
116128.497122  337.840389  4948.390986
117270.394352  339.475556  4947.852638
116828.794718  338.741700  4947.314278
117221.744306  339.384149  4946.775908
117062.717190  339.157100  4946.237526
116639.384141  338.459856  4945.699134
117382.707401  339.620532  4945.160730
117445.505197  339.672880  4944.622316
117634.835151  340.013920  4944.083890
116960.154431  338.908064  4943.545454
116741.117980  338.664174  4943.007006
117808.414345  340.248516  4942.468548
117311.686167  339.588286  4941.930078
117991.798346  340.546065  4941.391598
117906.585949  340.402583  4940.853106
117986.438266  340.338764  4940.314603
118361.205892  341.024220  4939.776090
117728.086331  340.160593  4939.237565
118285.819881  340.977396  4938.699030
118244.904640  340.878237  4938.160483
118158.653466  340.768237  4937.621926
118199.411303  340.836747  4937.083357
118882.127654  341.835407  4936.544778
118769.242108  341.641379  4936.006187
118424.406782  341.193491  4935.467585
118703.991249  341.607579  4934.928973
118788.381448  341.748900  4934.390349
118253.524167  340.666801  4933.851715
118651.765240  341.448146  4933.313069
118397.869276  340.985092  4932.774412
118825.241317  341.736807  4932.235745
119478.938668  342.719392  4931.697066
118847.799095  341.747149  4931.158377
118477.914772  341.247831  4930.619676
119035.363716  342.099112  4930.080964
119307.157263  342.451905  4929.542242
119249.116725  342.367500  4929.003508
119002.348602  341.992313  4928.464763
119345.728131  342.486017  4927.926008
119237.343743  342.340046  4927.387241
118945.820105  341.946587  4926.848463
118339.374418  341.054653  4926.309675
116549.490169  338.418502  4925.770875
114679.132360  335.685444  4925.232064
114474.186878  335.316899  4924.693243
113667.827255  334.134834  4924.154410
109668.888507  328.083002  4923.615566
106255.180799  322.855721  4923.076712
103816.001661  318.981270  4922.537846
102364.403273  316.650008  4921.998969
103550.849115  318.560453  4921.460082
106020.162243  322.480352  4920.921183
109398.001769  327.695916  4920.382273
111677.262722  331.039746  4919.843353
114518.791305  335.321776  4919.304421
116275.770912  337.990339  4918.765478
116811.320959  338.792812  4918.226524
116773.872445  338.737085  4917.687560
118575.535725  341.328902  4917.148584
119468.006303  342.713806  4916.609597
119257.255744  342.373422  4916.070599
120210.166676  343.749031  4915.531591
120017.265094  343.434645  4914.992571
119709.202544  342.966821  4914.453540
120550.411382  344.263457  4913.914498
121274.843087  345.291109  4913.375446
120130.490168  343.682642  4912.836382
120289.480067  343.895470  4912.297307
120756.140724  344.558401  4911.758221
120585.266039  344.273037  4911.219125
120062.909502  343.559782  4910.680017
120191.066052  343.703568  4910.140898
119984.631408  343.463498  4909.601768
120776.493411  344.582468  4909.062627
120987.580804  344.943940  4908.523476
121240.011783  345.245793  4907.984313
120481.984136  344.122492  4907.445139
120313.004942  343.879046  4906.905954
120414.067729  344.054569  4906.366758
120843.473399  344.685713  4905.827552
121001.898322  344.904150  4905.288334
120870.646907  344.779964  4904.749105
121678.928141  345.847541  4904.209865
120961.595699  344.779161  4903.670614
120248.077849  343.819527  4903.131352
120450.263994  344.130922  4902.592079
120742.683082  344.556964  4902.052796
121112.940316  344.980419  4901.513501
120623.587098  344.359302  4900.974195
121007.518835  344.908286  4900.434878
121513.300391  345.720823  4899.895550
121777.727238  346.069750  4899.356211
120709.326634  344.493350  4898.816861
120819.165341  344.680538  4898.277500
121544.970707  345.612880  4897.738129
121654.970362  345.890918  4897.198746
121549.678030  345.701550  4896.659352
121309.123973  345.351801  4896.119947
120853.785698  344.754108  4895.580531
121473.261406  345.647084  4895.041104
120814.247280  344.633403  4894.501666
120941.131208  344.805809  4893.962217
120224.034384  343.772722  4893.422757
120735.247069  344.568086  4892.883286
121322.398227  345.414372  4892.343804
121081.687657  345.011112  4891.804311
121458.833944  345.610914  4891.264807
121152.268143  345.139729  4890.725293
121355.461662  345.449414  4890.185767
121290.911437  345.371435  4889.646230
120614.347677  344.391801  4889.106682
120781.315981  344.541310  4888.567123
121246.303865  345.260392  4888.027553
121148.374587  345.144256  4887.487972
121113.876251  345.115302  4886.948380
119854.382769  343.227426  4886.408777
119443.495849  342.530395  4885.869163
119127.550768  341.938367  4885.329538
119799.004301  343.203158  4884.789902
119892.746191  343.278617  4884.250255
120345.352521  343.991531  4883.710597
118942.854259  341.890923  4883.170928
118767.489664  341.596453  4882.631248
118975.536069  341.963938  4882.091557
118709.775260  341.615967  4881.551855
118352.929513  341.151218  4881.012142
118061.832310  340.675413  4880.472418
117810.391023  340.153113  4879.932683
116893.252675  338.871442  4879.392937
117529.909440  339.881774  4878.853179
117570.592262  339.861368  4878.313411
116431.470609  338.206592  4877.773632
117079.340534  339.182549  4877.233842
115627.398131  337.042446  4876.694041
114712.749447  335.644804  4876.154229
114704.330486  335.669667  4875.614406
113303.227475  333.522272  4875.074572
112237.359479  331.930927  4874.534727
112258.857749  331.851091  4873.994871
111199.713224  330.406515  4873.455004
110489.436807  329.350326  4872.915126
109558.535024  327.862253  4872.375236
108131.067570  325.699659  4871.835336
107235.999379  324.325362  4871.295425
106489.099895  323.211265  4870.755503
104257.482831  319.793609  4870.215570
102660.307303  317.204865  4869.675626
101177.045710  314.452197  4869.135671
 99144.270175  311.637317  4868.595705
 97121.894907  308.360998  4868.055727
 94796.617462  304.509300  4867.515739
 92348.376546  300.388843  4866.975740
 90485.147911  297.404606  4866.435730
 87551.437261  292.321416  4865.895709
 84912.515821  287.783057  4865.355677
 81687.585382  282.103593  4864.815634
 78704.427696  276.784569  4864.275579
 75148.870673  270.400617  4863.735514
 71094.744448  262.690772  4863.195438
 66801.809235  254.354484  4862.655351
 61388.020763  243.444751  4862.115253
 60383.720745  241.485971  4861.575143
 59290.737839  239.141766  4861.035023
 62286.825518  245.290963  4860.494892
 65897.443918  252.524039  4859.954750
