rms         snr           wv
49747.936170  208.332950  4982.826795
49581.061393  207.940960  4982.289053
49528.016219  207.777342  4981.751300
50026.304222  209.050576  4981.213537
50100.485226  209.159255  4980.675763
49784.375236  208.456983  4980.137978
50287.358489  209.600034  4979.600183
49970.170275  208.771178  4979.062377
50197.982995  209.474972  4978.524560
50113.287276  209.220633  4977.986732
50185.217268  209.447561  4977.448894
50532.256753  210.242284  4976.911045
50792.323253  210.850868  4976.373186
50415.116339  210.003473  4975.835315
51064.496176  211.479214  4975.297434
51007.261923  211.356350  4974.759543
50836.468264  210.987354  4974.221640
50991.052349  211.297192  4973.683727
50817.090119  210.965798  4973.145803
51080.088304  211.553635  4972.607869
51082.801436  211.536747  4972.069924
51127.227198  211.636607  4971.531968
51144.091704  211.624251  4970.994001
50860.969476  210.938754  4970.456024
51188.085184  211.810328  4969.918036
51329.412680  212.106003  4969.380037
51502.036087  212.521098  4968.842028
51689.540980  212.999782  4968.304008
51951.254049  213.656588  4967.765977
52333.927717  214.455680  4967.227936
51523.331383  212.590555  4966.689884
51560.502044  212.733804  4966.151821
52000.951664  213.714768  4965.613747
52180.429546  214.160867  4965.075663
52468.300555  214.704792  4964.537568
51708.885295  213.055284  4963.999463
52123.974552  213.975568  4963.461346
52573.752005  215.014731  4962.923219
52435.764819  214.699604  4962.385082
52038.145733  213.850013  4961.846933
52344.868285  214.555850  4961.308774
52194.784512  214.197136  4960.770604
52505.061914  214.871793  4960.232424
52579.688345  215.058084  4959.694233
52713.728278  215.341368  4959.156031
52337.150858  214.486143  4958.617818
52716.041418  215.325548  4958.079595
52851.202295  215.942008  4957.541361
53389.072122  216.965862  4957.003116
53168.218327  216.423447  4956.464861
53366.190856  216.860963  4955.926595
53762.313938  217.781010  4955.388318
53183.346331  216.428387  4954.850031
53086.499944  216.183514  4954.311733
53540.912661  217.338194  4953.773424
53462.329521  217.108507  4953.235104
53839.976068  217.980268  4952.696774
53301.614198  216.760290  4952.158433
53494.412207  217.152370  4951.620081
54034.084232  218.373441  4951.081719
54183.861836  218.756672  4950.543346
53932.528423  218.128727  4950.004962
53649.789175  217.466869  4949.466568
53919.241041  218.083816  4948.928163
53976.888108  218.288846  4948.389747
53667.586809  217.582852  4947.851321
53622.033566  217.496081  4947.312883
53835.149756  217.962529  4946.774435
53735.241016  217.685221  4946.235977
54315.971745  219.020884  4945.697508
53947.217065  218.186608  4945.159028
53793.538971  217.795622  4944.620537
53926.558163  218.152400  4944.082036
53713.968061  217.680589  4943.543524
53968.141797  218.254462  4943.005001
53828.499899  217.931204  4942.466467
54059.731185  218.440399  4941.927923
53869.184681  218.047418  4941.389368
53415.032376  216.944672  4940.850803
54100.260899  218.553509  4940.312227
54311.976952  219.029190  4939.773640
54057.155064  218.390232  4939.235042
54454.130924  219.322942  4938.696434
54986.076450  220.536516  4938.157815
54532.599780  219.478337  4937.619185
54957.966588  220.417077  4937.080545
55141.390536  220.872349  4936.541893
54979.716720  220.528302  4936.003232
55584.191233  221.843893  4935.464559
54889.095853  220.303854  4934.925876
55136.660519  220.882543  4934.387182
55189.500742  220.978315  4933.848477
55415.686174  221.512716  4933.309762
54918.119090  220.359453  4932.771036
55481.165348  221.630460  4932.232299
55276.598132  221.240769  4931.693552
55294.040633  221.161231  4931.154794
55689.431682  222.179271  4930.616025
55141.233320  220.948706  4930.077246
55617.600580  221.998101  4929.538456
55935.388933  222.673137  4928.999655
55771.008275  222.276177  4928.460843
55429.515711  221.515260  4927.922021
55864.562569  222.425399  4927.383188
55860.056602  222.387447  4926.844344
55280.961056  221.129072  4926.305490
55274.607297  221.172282  4925.766625
54873.930356  220.263115  4925.227749
54981.563812  220.557588  4924.688863
54181.410936  218.790290  4924.149966
52789.834542  215.586950  4923.611058
52192.772890  214.148826  4923.072140
50505.086749  210.291919  4922.533210
49237.184295  207.257983  4921.994270
49359.338416  207.644371  4921.455320
49444.034469  207.726559  4920.916359
50508.772188  210.330760  4920.377387
51825.760524  213.354659  4919.838404
53199.124917  216.499141  4919.299410
54422.410820  219.302353  4918.760406
55332.359248  221.347559  4918.221392
55801.275033  222.399987  4917.682366
56358.433621  223.610721  4917.143330
56075.865882  222.943246  4916.604283
56759.113386  224.476012  4916.065226
56151.785375  223.074603  4915.526157
56348.816106  223.571962  4914.987078
56545.320481  224.070766  4914.447989
56697.886655  224.377940  4913.908888
57100.171839  225.253974  4913.369777
56643.317365  224.223197  4912.830656
56631.399417  224.201769  4912.291523
56898.952714  224.785050  4911.752380
57059.364908  225.066219  4911.213226
57174.525622  225.322825  4910.674062
57102.300975  225.227922  4910.134887
56984.894072  224.940189  4909.595701
57166.678933  225.385770  4909.056504
57353.262418  225.712035  4908.517297
56984.113009  224.852853  4907.978079
56739.070631  224.342975  4907.438850
57024.785233  224.994040  4906.899611
56351.801845  223.547566  4906.360361
56278.939109  223.415359  4905.821100
57166.596414  225.419195  4905.281828
56923.234648  224.793225  4904.742546
57669.592287  226.514822  4904.203253
57113.832091  225.207851  4903.663950
57183.780032  225.353850  4903.124636
57028.714515  225.065937  4902.585311
57252.769209  225.568504  4902.045975
57090.738197  225.191961  4901.506629
57273.277822  225.593720  4900.967272
57519.421014  226.127855  4900.427904
57275.845213  225.657158  4899.888525
57920.321640  226.976033  4899.349136
