rms         snr           wv
33846.846817  180.446738  4992.192083
33908.190990  180.599941  4991.653431
33966.664436  180.794801  4991.114768
33986.699118  180.946669  4990.576096
34592.117324  182.546255  4990.037415
34542.328076  182.454298  4989.498723
34680.671586  182.842216  4988.960022
34488.929916  182.150000  4988.421311
34283.000422  181.690625  4987.882590
34568.501823  182.552222  4987.343860
34171.313780  181.465717  4986.805119
34115.076411  181.248862  4986.266369
34813.590734  183.115056  4985.727609
34831.935965  183.195679  4985.188839
34719.442242  182.939546  4984.650060
34212.790320  181.555503  4984.111271
34747.031399  183.014628  4983.572472
35134.219519  184.074307  4983.033663
34741.962331  182.818415  4982.494844
35167.972738  184.187328  4981.956016
35216.490778  184.278323  4981.417178
34681.606137  182.819559  4980.878330
35005.216779  183.711155  4980.339472
35231.199859  184.378555  4979.800605
35472.495037  184.995146  4979.261727
35034.608804  183.791175  4978.722840
35560.493582  185.243899  4978.183943
35002.893527  183.719024  4977.645037
35216.187123  184.272899  4977.106120
35557.157024  185.236492  4976.567194
34983.492761  183.717582  4976.028258
35748.452367  185.761994  4975.489313
35457.026886  184.993749  4974.950357
35513.838607  185.082449  4974.411392
35288.834909  184.512555  4973.872417
35642.026390  185.424736  4973.333432
35682.164911  185.617162  4972.794437
35491.544890  184.994146  4972.255433
35578.283014  185.324118  4971.716419
35845.956266  186.016794  4971.177395
35656.579102  185.509889  4970.638361
35833.467929  185.962104  4970.099318
36301.122266  187.258883  4969.560264
35672.108944  185.557069  4969.021201
35950.268412  186.296403  4968.482129
36069.057178  186.698743  4967.943046
36283.510806  187.240381  4967.403954
35909.604618  186.188551  4966.864851
35950.130379  186.311986  4966.325739
35994.857550  186.397966  4965.786618
36454.080311  187.696915  4965.247486
36200.729462  187.027491  4964.708345
36199.871235  187.006627  4964.169194
36321.140837  187.343107  4963.630033
35841.729132  186.076486  4963.090862
36495.583633  187.630430  4962.551682
36353.384358  187.366221  4962.012492
36014.150969  186.512302  4961.473292
36421.393843  187.580144  4960.934082
36719.379097  188.438092  4960.394863
36417.804404  187.625528  4959.855633
36042.683265  186.567503  4959.316394
36905.063267  188.875983  4958.777145
36428.565130  187.636343  4958.237887
36944.859954  188.997382  4957.698618
36311.666234  187.302722  4957.159340
36248.689363  187.184488  4956.620052
36370.877869  187.483889  4956.080755
35844.352746  186.055844  4955.541447
35840.782481  186.111394  4955.002130
35983.957059  186.439790  4954.462803
36076.483378  186.682701  4953.923466
36393.609469  187.505114  4953.384119
36632.766669  188.215448  4952.844763
36275.237949  187.185932  4952.305397
