rms         snr           wv
68820.729023  257.393533  4949.189261
69141.037252  258.157044  4948.652443
69283.367123  258.370557  4948.115615
68664.970054  257.128834  4947.578776
69239.748476  258.249962  4947.041925
69485.019490  258.740930  4946.505063
69875.024302  259.583863  4945.968190
69885.910569  259.498582  4945.431306
69254.869876  258.298017  4944.894411
69733.062373  259.245875  4944.357505
69073.035731  257.933733  4943.820588
69354.419403  258.516169  4943.283659
68907.937829  257.626434  4942.746719
68363.135704  256.598463  4942.209768
68458.813348  256.763563  4941.672806
68796.653941  257.403230  4941.135833
68852.099449  257.475984  4940.598849
68854.024005  257.520883  4940.061854
68902.073969  257.429096  4939.524847
69873.566057  259.501222  4938.987829
70142.665839  259.992607  4938.450801
70701.205472  261.091344  4937.913761
70867.835085  261.322701  4937.376709
70800.032171  261.367402  4936.839647
70585.174192  260.880944  4936.302574
70711.637456  261.153415  4935.765489
70782.289208  261.192944  4935.228394
70938.157777  261.574177  4934.691287
71009.248634  261.680936  4934.154169
71245.088737  262.170242  4933.617040
71265.937535  262.216318  4933.079900
70740.939619  261.117481  4932.542748
71410.010314  262.441400  4932.005586
71181.499844  261.912001  4931.468412
71122.353467  261.896802  4930.931227
70767.243976  261.247653  4930.394031
71037.040295  261.731289  4929.856824
71248.555273  262.129682  4929.319606
70934.689195  261.563284  4928.782377
71082.323294  261.810043  4928.245136
71528.262473  262.691520  4927.707884
71335.875789  262.310622  4927.170622
70904.109330  261.489987  4926.633348
70901.724915  261.550207  4926.096063
70642.147252  260.951324  4925.558767
69902.459182  259.684487  4925.021459
69145.389301  258.149188  4924.484141
68603.053530  256.920635  4923.946811
67012.628253  253.921977  4923.409470
64737.192212  249.415743  4922.872118
62365.944298  244.661739  4922.334755
59774.051868  239.291564  4921.797381
58043.755882  235.655547  4921.259996
58752.012051  237.147948  4920.722599
61202.213197  242.289772  4920.185192
63908.114822  247.689828  4919.647773
66796.938702  253.527944  4919.110343
68739.343424  257.395900  4918.572902
70039.760554  259.821676  4918.035450
70914.730601  261.525460  4917.497987
71366.549570  262.295270  4916.960512
72473.359848  264.508245  4916.423027
72292.754106  264.122595  4915.885530
72020.720150  263.669516  4915.348022
72411.328718  264.339862  4914.810503
72812.437235  265.147480  4914.272973
73055.115064  265.597365  4913.735432
72369.523010  264.278727  4913.197879
72787.378652  265.174804  4912.660316
72599.390565  264.746684  4912.122741
72274.511601  264.131889  4911.585155
73222.394190  265.939406  4911.047558
72985.523928  265.449299  4910.509950
72657.680363  264.805818  4909.972331
72903.834663  265.284197  4909.434701
72791.815509  265.032970  4908.897059
72439.963710  264.462400  4908.359406
72988.979216  265.462683  4907.821742
72547.350780  264.623491  4907.284068
72279.208197  264.110330  4906.746381
71954.548150  263.513384  4906.208684
72280.287398  264.161524  4905.670976
72958.009797  265.400455  4905.133256
72485.387777  264.556776  4904.595526
72845.914828  265.174853  4904.057784
73547.145850  266.497461  4903.520031
73493.764454  266.423606  4902.982267
73160.257934  265.810947  4902.444492
73923.100209  267.183253  4901.906705
73875.088174  267.178575  4901.368908
73190.477483  265.845730  4900.831099
74196.582037  267.648050  4900.293279
73817.449716  266.946427  4899.755448
73913.080442  267.226584  4899.217606
74262.875095  267.837156  4898.679753
73674.702215  266.785806  4898.141889
74306.412268  267.896936  4897.604013
74043.685385  267.420138  4897.066127
74214.103206  267.746730  4896.528229
73943.891387  267.275250  4895.990320
73608.201494  266.685478  4895.452400
74278.960897  267.975582  4894.914469
74078.309341  267.488731  4894.376526
74272.375095  267.879428  4893.838573
73749.592180  266.869069  4893.300608
73661.880164  266.678648  4892.762633
74439.060453  268.191657  4892.224646
74250.157217  267.788388  4891.686648
73398.644842  266.212248  4891.148639
73694.551346  266.751061  4890.610618
72947.114435  265.377174  4890.072587
73441.486366  266.284932  4889.534544
73484.002947  266.500392  4888.996491
73615.829385  266.711382  4888.458426
73856.382049  267.130364  4887.920350
74048.596691  267.462350  4887.382263
74301.760833  267.912449  4886.844164
73821.923435  267.047104  4886.306055
73730.025521  266.835223  4885.767934
74154.556526  267.613280  4885.229803
74533.324691  268.473421  4884.691660
73671.362101  266.732106  4884.153506
73724.305211  266.865768  4883.615341
73735.278799  266.863102  4883.077164
73882.068700  267.215275  4882.538977
74313.974078  267.908303  4882.000778
74435.156747  268.202132  4881.462569
73925.850968  267.284522  4880.924348
74020.061118  267.407246  4880.386116
74492.964120  268.289751  4879.847873
74352.586103  268.048173  4879.309619
74179.332159  267.749694  4878.771353
74787.021483  268.837225  4878.233077
74587.118924  268.446129  4877.694789
73900.424888  267.251074  4877.156490
74807.900216  268.853884  4876.618180
74210.422164  267.796134  4876.079859
73974.147945  267.300418  4875.541527
73725.007437  266.894322  4875.003183
73746.192995  266.970221  4874.464829
73803.362869  266.960232  4873.926463
73503.168273  266.473064  4873.388087
73543.819944  266.463304  4872.849699
73329.084751  266.110456  4872.311300
73274.340736  266.036206  4871.772889
72508.830413  264.630208  4871.234468
72393.738804  264.455537  4870.696036
71956.817123  263.548716  4870.157592
71961.548153  263.590909  4869.619137
71219.562076  262.126461  4869.080671
71070.747302  261.866597  4868.542194
70350.676538  260.510421  4868.003706
69129.628368  258.148458  4867.465207
68893.652592  257.587737  4866.926696
67758.595642  255.527315  4866.388175
66590.673329  253.190025  4865.849642
65149.276244  250.350185  4865.311098
64058.558192  248.171755  4864.772543
62323.916987  244.619392  4864.233977
60314.295066  240.466714  4863.695399
57968.219430  235.597542  4863.156811
55566.905740  230.434951  4862.618211
52204.107888  223.028001  4862.079601
48552.359521  214.665080  4861.540979
46638.041659  210.216189  4861.002346
46990.853724  211.042951  4860.463702
48673.705384  215.069264  4859.925046
52130.868309  222.834501  4859.386380
54669.758195  228.419854  4858.847702
57754.069876  235.135116  4858.309014
59586.327969  239.024097  4857.770314
62005.991210  243.938607  4857.231603
63493.681617  247.047007  4856.692881
64559.661208  249.144339  4856.154147
66332.733683  252.645909  4855.615403
67436.931773  254.824940  4855.076647
69201.603466  258.266300  4854.537881
69934.805129  259.672102  4853.999103
70860.756129  261.448960  4853.460314
71238.132886  262.168961  4852.921514
71938.571889  263.526180  4852.382703
72908.744755  265.378880  4851.843880
73097.445875  265.695382  4851.305047
73530.637438  266.521040  4850.766202
73751.669516  266.862618  4850.227346
74771.337683  268.862317  4849.688479
74931.372686  269.177463  4849.149601
75170.087959  269.610090  4848.610712
75180.936862  269.594749  4848.071811
75270.434095  269.718468  4847.532900
75719.044182  270.526104  4846.993977
75908.566024  270.920702  4846.455043
75786.868720  270.597114  4845.916099
75748.674557  270.592234  4845.377142
76223.214489  271.592195  4844.838175
76055.546291  271.175214  4844.299197
76454.643646  271.951457  4843.760207
76847.199758  272.669081  4843.221207
76602.959123  272.238863  4842.682195
76456.722301  271.891940  4842.143172
76599.672641  272.153002  4841.604138
76912.021819  272.755024  4841.065093
76617.292413  272.076668  4840.526037
77279.932712  273.385935  4839.986969
77126.686396  273.159743  4839.447890
76898.302350  272.688436  4838.908801
77642.560646  274.134521  4838.369700
77084.568864  273.109444  4837.830588
77909.727507  274.602002  4837.291465
77300.670080  273.492057  4836.752330
78148.475825  274.954933  4836.213185
77548.835801  273.901592  4835.674028
78261.973438  275.201590  4835.134860
77791.124230  274.399552  4834.595682
77935.769755  274.591145  4834.056492
77656.890101  274.196283  4833.517290
78013.309047  274.812690  4832.978078
78061.895089  274.894454  4832.438855
77868.428483  274.563964  4831.899620
78572.729033  275.762303  4831.360374
77614.380515  274.046676  4830.821117
78384.001037  275.489818  4830.281850
77552.766407  273.916357  4829.742570
76977.697158  272.833895  4829.203280
76492.724039  271.992516  4828.663979
77005.596852  272.967923  4828.124666
77538.114924  273.821983  4827.585342
77463.415009  273.752987  4827.046008
78185.122208  275.055554  4826.506662
78474.797846  275.628900  4825.967304
78114.944633  275.029695  4825.427936
78567.895013  275.821564  4824.888557
77726.237993  274.134564  4824.349166
78339.611143  275.335838  4823.809765
78776.200883  276.200831  4823.270352
