rms         snr           wv
103515.825034  315.038458  4950.522819
104273.891559  316.201396  4949.984604
103511.860063  315.024413  4949.446378
103433.370516  314.881847  4948.908143
103478.019805  315.014444  4948.369897
104137.219033  315.988123  4947.831641
104143.213973  315.942798  4947.293374
104185.973212  316.104789  4946.755098
104373.616844  316.369800  4946.216811
104670.488627  316.894737  4945.678513
104386.274325  316.420816  4945.140206
104402.433299  316.451485  4944.601888
103773.009939  315.450607  4944.063560
103399.338987  314.877236  4943.525222
103106.381278  314.362664  4942.986874
102952.937581  314.188637  4942.448515
103419.134448  314.903616  4941.910146
102974.280484  314.115263  4941.371767
103180.247313  314.511303  4940.833377
104688.622031  316.917223  4940.294977
104617.781137  316.756917  4939.756567
104860.634990  317.151659  4939.218147
105270.647736  317.823669  4938.679717
104991.471595  317.406999  4938.141276
105735.659285  318.514388  4937.602825
106009.738783  318.975948  4937.064363
105964.578699  318.880669  4936.525892
105471.773770  318.094421  4935.987410
106499.083809  319.757816  4935.448918
106450.951341  319.682384  4934.910416
106187.568115  319.338532  4934.371903
105628.531170  318.337543  4933.833380
106110.618382  319.173337  4933.294847
105824.172783  318.174255  4932.756304
106594.241589  319.901206  4932.217750
107081.410394  320.686473  4931.679186
106576.779194  319.802065  4931.140612
106392.556624  319.497048  4930.602028
106831.219679  320.257003  4930.063433
106710.812394  320.092004  4929.524828
106979.897727  320.545664  4928.986213
106458.179495  319.681610  4928.447587
106618.846002  320.009269  4927.908952
106767.496953  320.211884  4927.370306
105860.806879  318.805570  4926.831650
104967.691204  317.303420  4926.292983
104447.053803  316.549490  4925.754306
103247.387182  314.645277  4925.215619
101435.627743  311.741172  4924.676922
 98557.517512  307.044451  4924.138215
 96401.498119  303.550633  4923.599497
 92021.654150  296.312806  4923.060769
 90831.612235  294.359642  4922.522031
 90144.779075  293.190788  4921.983282
 89487.715460  291.932089  4921.444523
 91326.146442  295.182054  4920.905754
 94087.521030  299.854054  4920.366975
 97254.788216  305.046190  4919.828185
 99826.616822  309.225437  4919.289386
101770.169548  312.253083  4918.750576
103681.029654  315.334449  4918.211755
105506.682436  318.239228  4917.672925
106671.511500  320.114498  4917.134084
106834.083059  320.277115  4916.595233
107571.588717  321.463737  4916.056371
108133.525855  322.353253  4915.517500
108246.923059  322.475687  4914.978618
108073.637175  322.215927  4914.439726
108365.027556  322.620815  4913.900823
108649.304771  323.140286  4913.361911
108411.743087  322.749598  4912.822988
108424.076465  322.767565  4912.284055
108944.568851  323.617227  4911.745111
108865.373172  323.459994  4911.206158
108328.201652  322.664130  4910.667194
108699.230880  323.174583  4910.128219
109128.039366  323.821786  4909.589235
109279.596461  324.107756  4909.050240
108269.774161  322.620403  4908.511235
108463.475742  322.817453  4907.972220
108110.545078  322.297465  4907.433195
108001.736301  322.075356  4906.894159
108717.033241  323.202147  4906.355113
108445.049095  322.829153  4905.816057
109037.057073  323.713694  4905.276990
108817.549503  323.318419  4904.737913
108870.073002  323.512674  4904.198826
110185.521348  325.466093  4903.659729
109879.394997  325.028415  4903.120621
