rms         snr           wv
163510.256862  397.350520  4986.976244
163259.606432  397.015155  4986.436760
163958.697515  397.866677  4985.897267
164356.080294  398.430433  4985.357765
165210.418412  399.492858  4984.818254
165247.982135  399.499979  4984.278733
166037.078299  400.519242  4983.739204
166165.239537  400.650888  4983.199666
164973.803806  399.190729  4982.660118
166183.263771  400.705681  4982.120562
166776.304286  401.426414  4981.580996
166812.350524  401.419890  4981.041422
166871.714506  401.535625  4980.501838
167129.293507  401.853624  4979.962245
167327.579816  402.110531  4979.422644
168321.561458  403.370760  4978.883033
167701.917993  402.646590  4978.343413
167398.850976  402.228880  4977.803784
168357.631019  403.434592  4977.264146
168535.561912  403.592136  4976.724499
168322.609988  403.361150  4976.184843
167594.896042  402.409399  4975.645178
168245.211637  403.250029  4975.105504
169476.195527  404.787239  4974.565821
169310.206970  404.543155  4974.026129
169884.686798  405.272535  4973.486428
169162.248548  404.388582  4972.946717
170719.194724  406.342420  4972.406998
171085.782527  406.813115  4971.867270
170116.833712  405.560066  4971.327532
171305.262949  406.996273  4970.787786
170372.804918  405.835597  4970.248030
170533.663150  406.116436  4969.708266
170964.404831  406.583905  4969.168492
170447.739884  405.961114  4968.628709
170575.066619  406.150387  4968.088918
170632.949900  406.231812  4967.549117
170477.185608  406.016240  4967.009307
171287.014751  407.013237  4966.469488
170789.444435  406.399704  4965.929660
171546.763960  407.308874  4965.389823
171998.840614  407.863829  4964.849977
171408.118584  407.185633  4964.310122
171634.974454  407.433654  4963.770258
171409.864337  407.144471  4963.230385
172924.618006  409.039255  4962.690503
172815.798168  408.919685  4962.150611
173919.811484  410.294910  4961.610711
173170.097204  409.360805  4961.070802
173230.718278  409.382926  4960.530883
172932.446371  409.035371  4959.990956
173590.751628  409.805507  4959.451019
173816.838887  410.078699  4958.911074
173513.900606  409.773366  4958.371119
174343.455095  410.781816  4957.831156
174020.830197  410.389745  4957.291183
173253.232488  409.444065  4956.751201
173442.411180  409.716013  4956.211210
173323.768846  409.532517  4955.671211
174791.093703  411.305801  4955.131202
