rms         snr           wv
166485.151896  373.748605  4965.103866
167384.859585  375.272233  4964.565642
166498.238761  373.935639  4964.027407
167016.680988  374.822083  4963.489161
167651.271401  375.464598  4962.950905
167523.655970  375.339973  4962.412639
168745.869061  377.036540  4961.874362
167865.600472  375.859664  4961.336075
168488.903092  376.639050  4960.797778
168632.585649  376.737493  4960.259469
168837.887622  376.989887  4959.721151
168011.915466  376.002163  4959.182822
168850.489997  377.116094  4958.644482
168954.382715  377.011824  4958.106132
168866.773179  377.122807  4957.567772
169811.654827  378.410124  4957.029401
169296.624374  377.739581  4956.491020
169551.030639  378.000532  4955.952628
169767.072906  378.299088  4955.414226
169983.131394  378.615674  4954.875813
170808.398446  379.554652  4954.337390
170952.630625  379.732319  4953.798956
171108.376723  380.278238  4953.260512
170232.710669  378.917480  4952.722057
170733.577082  379.444385  4952.183592
170578.565211  379.409388  4951.645117
171373.835321  380.475928  4951.106631
169790.821566  378.317288  4950.568135
171335.916466  380.574140  4950.029628
170678.849080  379.440018  4949.491110
171464.244365  380.393424  4948.952583
171440.007677  380.574281  4948.414044
172337.444704  381.573761  4947.875496
172100.044278  381.456706  4947.336937
171079.313167  379.795299  4946.798367
171715.917670  380.785890  4946.259787
171239.148630  380.216788  4945.721196
172888.771301  382.348010  4945.182595
171885.065962  381.016376  4944.643984
172160.600673  381.339108  4944.105362
172345.757484  381.570457  4943.566730
171412.041501  380.449501  4943.028087
172471.206202  381.708060  4942.489434
173021.263258  382.683201  4941.950770
172375.294278  381.681873  4941.412096
173049.213512  382.667098  4940.873411
173861.560014  383.528771  4940.334716
171913.879528  381.283353  4939.796010
173869.664253  383.561731  4939.257294
172912.410028  382.363577  4938.718568
173710.188960  383.391546  4938.179831
172988.256265  382.510520  4937.641084
173460.622374  382.951687  4937.102326
174435.773135  384.337726  4936.563557
173778.302781  383.419526  4936.024779
173677.679784  383.429123  4935.485989
173767.990241  383.419337  4934.947190
173252.163736  382.840836  4934.408380
173465.080485  383.121000  4933.869559
173812.553758  383.468604  4933.330728
173296.100832  382.947279  4932.791886
173932.648705  383.599858  4932.253034
174375.114238  384.270110  4931.714172
174280.810400  384.180261  4931.175299
174437.765926  384.497528  4930.636416
174290.488263  384.012311  4930.097522
174128.872566  383.868021  4929.558618
174507.239725  384.346907  4929.019703
174626.588834  384.492098  4928.480778
174054.994282  383.974471  4927.941842
174672.937128  384.664946  4927.402896
173771.076020  383.373906  4926.863939
171840.333862  380.917117  4926.324972
171645.948759  380.889847  4925.785995
170436.000306  379.168986  4925.247007
168780.220179  377.051854  4924.708009
166003.864239  373.400286  4924.169000
163525.370437  370.348441  4923.629980
161361.725605  367.236879  4923.090951
160302.554749  365.883262  4922.551910
159904.542459  365.448993  4922.012860
160673.838158  366.375122  4921.473798
162209.026220  368.461469  4920.934727
165742.402321  373.241486  4920.395645
168276.254611  376.480566  4919.856552
170550.572836  379.044887  4919.317449
172988.269057  382.459802  4918.778336
174073.976832  383.724806  4918.239212
174601.187715  384.435691  4917.700078
175436.168976  385.513995  4917.160933
175405.617581  385.420717  4916.621777
175662.961075  385.701332  4916.082612
176271.464816  386.420697  4915.543435
175852.133996  386.040385  4915.004249
176816.288142  387.114386  4914.465052
175332.069735  385.378724  4913.925844
175787.648150  386.111415  4913.386626
176545.030436  386.919428  4912.847398
175467.470226  385.637606  4912.308159
176245.679624  386.471773  4911.768909
176163.626138  386.431947  4911.229649
175797.887288  385.924839  4910.690379
175685.882688  385.737161  4910.151098
