rms         snr           wv
105570.498189  320.812165  4991.565253
106155.401805  321.715946  4991.026705
106563.571493  322.315817  4990.488147
105997.369878  321.529105  4989.949579
107706.050487  324.143022  4989.411001
106417.366538  322.186439  4988.872413
106801.917281  322.790083  4988.333815
106175.533076  321.674124  4987.795207
107011.657480  323.150737  4987.256589
108276.351027  325.108661  4986.717962
108320.231202  325.096802  4986.179324
106952.975578  322.984380  4985.640676
108654.364457  325.616030  4985.102019
108134.528234  324.786957  4984.563351
108403.965692  325.246135  4984.024674
107724.154595  324.256409  4983.485987
108211.747359  324.880894  4982.947289
108567.804571  325.476612  4982.408582
108449.168019  324.930698  4981.869865
108603.931265  325.584884  4981.331138
108577.513498  325.405895  4980.792401
108271.640944  324.980543  4980.253653
108923.645219  326.092934  4979.714896
109127.027469  326.353425  4979.176130
109485.492979  326.872850  4978.637353
109403.512941  326.819176  4978.098566
109682.543271  327.147709  4977.559769
110237.553487  328.045908  4977.020962
109547.460511  327.070814  4976.482146
110360.308135  328.240214  4975.943319
109932.208100  327.587148  4975.404483
110637.309018  328.673528  4974.865636
110428.289176  328.351653  4974.326780
110259.181334  327.987548  4973.787913
110855.445683  329.010945  4973.249037
110932.327858  329.116055  4972.710151
111096.375739  329.431593  4972.171254
110392.885640  328.238941  4971.632348
110642.010147  328.707118  4971.093432
110975.953022  329.159023  4970.554506
111652.486851  330.249093  4970.015570
111071.595808  329.355585  4969.476624
110907.417357  329.086088  4968.937668
111426.201306  329.759740  4968.398702
111738.441094  330.348314  4967.859727
111851.965141  330.532693  4967.320741
112523.826495  331.536927  4966.781745
111437.118036  329.735815  4966.242740
113148.155439  332.491716  4965.703724
112497.272460  331.462461  4965.164699
113006.801325  332.325421  4964.625663
113170.115450  332.533036  4964.086618
113071.081053  332.415516  4963.547562
112281.987274  331.198953  4963.008497
112964.363977  332.250739  4962.469422
112239.969372  330.744341  4961.930337
113285.886960  332.706775  4961.391242
113693.788992  333.282652  4960.852136
113114.572425  332.419036  4960.313021
113350.396276  332.805846  4959.773897
112795.452144  331.948804  4959.234762
113605.213832  333.253867  4958.695617
113426.186298  332.919110  4958.156462
112511.847216  331.634310  4957.617297
113620.196971  333.201845  4957.078123
113477.103393  332.970034  4956.538938
113168.198170  332.592900  4955.999743
113567.589022  333.192468  4955.460539
113969.563555  333.814124  4954.921324
113789.712652  333.509901  4954.382100
113477.049107  332.996703  4953.842866
113668.060922  333.274565  4953.303621
114268.277666  334.210055  4952.764367
114382.343405  334.367716  4952.225103
114041.395934  333.822641  4951.685829
114356.594849  334.198769  4951.146545
113657.169586  333.302184  4950.607251
113785.250522  333.503960  4950.067947
113689.180081  333.343069  4949.528633
113706.022436  333.344217  4948.989309
114641.329423  334.678643  4948.449975
114175.253573  334.104065  4947.910632
115680.853847  336.340172  4947.371278
114558.106481  334.588489  4946.831914
115013.934242  335.283278  4946.292541
115299.648923  335.778280  4945.753157
114466.909605  334.477045  4945.213764
114643.806333  334.782522  4944.674360
114679.850235  334.808364  4944.134947
114371.187940  334.345295  4943.595524
115118.603085  335.418870  4943.056090
115138.543544  335.495376  4942.516647
116050.774698  336.896515  4941.977194
115735.349969  336.377356  4941.437731
116104.202356  336.951112  4940.898258
115658.248051  336.283393  4940.358775
115984.487998  336.824412  4939.819282
