rms         snr           wv
375859.719961  606.742178  4967.921071
377592.879260  608.175838  4967.381316
378741.053722  609.142528  4966.841553
378560.776529  608.984346  4966.301780
381426.091546  611.323984  4965.761999
380467.986373  610.550056  4965.222209
382430.288738  612.125667  4964.682411
381861.481479  611.678217  4964.142604
381481.471766  611.385988  4963.602788
383348.123421  612.886265  4963.062964
385839.931027  614.925136  4962.523131
384198.627080  613.603271  4961.983289
384545.177733  613.895167  4961.443439
385076.090719  614.326320  4960.903580
386740.036551  615.671381  4960.363712
386460.400761  615.442490  4959.823835
386872.442393  615.797965  4959.283950
387928.101472  616.642857  4958.744057
385968.569532  615.104276  4958.204154
386766.768912  615.697149  4957.664243
387860.545861  616.605156  4957.124323
389381.560393  617.873795  4956.584395
388110.457857  616.888800  4956.044458
388563.938940  617.119407  4955.504512
389313.734757  617.802872  4954.964557
389573.296371  617.962538  4954.424594
389436.612771  617.798991  4953.884622
389691.334083  618.047727  4953.344642
388952.783979  617.518315  4952.804652
391194.627823  619.278769  4952.264655
392269.898829  620.129941  4951.724648
393232.385555  620.963023  4951.184633
392880.860911  620.639169  4950.644609
392944.351380  620.732904  4950.104576
393893.452838  621.462202  4949.564535
393562.516347  621.223250  4949.024485
393015.063641  620.782222  4948.484427
395000.971562  622.373641  4947.944359
393934.241332  621.517818  4947.404283
394204.848523  621.728291  4946.864199
394984.622213  622.333059  4946.324106
395361.278289  622.637381  4945.784004
395989.101540  623.204012  4945.243893
396268.076627  623.370312  4944.703774
395209.932957  622.502076  4944.163646
395871.669889  623.060326  4943.623509
395948.592468  623.083765  4943.083364
397040.062243  624.088922  4942.543210
396408.149371  623.470024  4942.003047
396714.462153  623.763042  4941.462876
398146.553675  624.926776  4940.922696
398265.658823  624.932299  4940.382507
400312.937859  626.597718  4939.842310
400150.823882  626.472519  4939.302104
399619.337622  626.051738  4938.761889
400449.832271  626.709616  4938.221665
401509.928770  627.594012  4937.681433
402614.694466  628.434668  4937.141193
400859.607436  627.036276  4936.600943
401121.254694  627.259687  4936.060685
400566.031098  626.832246  4935.520418
402309.284523  628.243764  4934.980143
402990.738500  628.729194  4934.439859
403151.974333  628.897280  4933.899566
403201.571948  628.868189  4933.359265
403706.916058  629.302940  4932.818955
403266.472976  628.982624  4932.278636
403598.263213  629.204001  4931.738308
404873.281362  630.236424  4931.197972
404708.158719  630.127649  4930.657627
405257.561662  630.593560  4930.117274
405611.586309  630.779040  4929.576912
405163.275632  630.474761  4929.036541
405541.438676  630.802676  4928.496161
406588.176209  631.634139  4927.955773
404083.334710  629.648955  4927.415376
402493.530860  628.377605  4926.874971
397912.023992  624.691811  4926.334556
394805.181810  622.203555  4925.794133
390850.580442  619.030721  4925.253702
384114.186306  613.637265  4924.713262
375359.707276  606.430494  4924.172813
364187.237394  597.161989  4923.632355
355003.007393  589.504445  4923.091889
347294.386477  582.921680  4922.551414
345388.246142  581.225194  4922.010930
351235.272072  586.240435  4921.470438
362069.944725  595.423849  4920.929937
372733.464160  604.315736  4920.389427
384022.701929  613.550882  4919.848909
394223.294947  621.771889  4919.308382
399632.699251  626.072567  4918.767846
404334.539726  629.788159  4918.227302
405223.120596  630.528763  4917.686749
406969.574170  631.910244  4917.146187
409591.728194  633.955424  4916.605617
409900.644098  634.216138  4916.065038
412462.503050  636.190680  4915.524450
413847.740454  637.276154  4914.983854
413331.397766  636.940146  4914.443249
413624.500078  637.141893  4913.902635
413727.004880  637.223869  4913.362013
414746.457600  637.969797  4912.821382
415547.248200  638.624189  4912.280742
414111.560918  637.481085  4911.740094
414916.906046  638.161783  4911.199437
416607.913485  639.447951  4910.658771
416571.386457  639.463708  4910.118096
416253.309126  639.195099  4909.577413
417106.002924  639.874767  4909.036721
416485.058858  639.362842  4908.496021
416654.204684  639.534527  4907.955312
417817.318955  640.467876  4907.414594
417761.452131  640.351831  4906.873868
418088.477033  640.616685  4906.333132
418375.945267  640.846720  4905.792389
419570.188364  641.748658  4905.251636
418966.975541  641.327274  4904.710875
419167.522265  641.462755  4904.170105
418931.494725  641.319041  4903.629327
418909.385757  641.251464  4903.088539
418439.378843  640.915662  4902.547743
418435.958886  640.876234  4902.006939
419458.988814  641.641345  4901.466126
420102.637031  642.209328  4900.925304
418791.286661  641.187499  4900.384473
420240.719732  642.358228  4899.843634
421369.814810  643.179092  4899.302786
420520.420705  642.536972  4898.761929
421430.774320  643.295069  4898.221064
421862.720122  643.609739  4897.680190
422791.834094  644.325065  4897.139308
421902.999967  643.512145  4896.598416
422317.352751  643.907030  4896.057516
421893.046177  643.668849  4895.516608
422214.484605  643.796129  4894.975690
421849.112121  643.544348  4894.434764
421986.254784  643.648632  4893.893830
422900.564485  644.385784  4893.352886
422707.385951  644.243084  4892.811934
424796.139665  645.861731  4892.270974
423413.210503  644.871786  4891.730004
423722.850703  645.090753  4891.189026
422531.588013  644.103605  4890.648040
423191.756790  644.624516  4890.107044
422456.755808  644.082113  4889.566040
423511.559228  644.862658  4889.025027
422942.031473  644.471624  4888.484006
422946.666620  644.416988  4887.942976
420966.598497  642.910321  4887.401937
420720.389333  642.753417  4886.860890
421038.336026  643.029391  4886.319834
420178.460621  642.170606  4885.778769
419856.077219  641.970710  4885.237696
419632.370975  641.836222  4884.696613
421162.459531  643.058434  4884.155523
420550.289348  642.610741  4883.614423
421315.866861  643.150294  4883.073315
421725.591053  643.509369  4882.532198
420505.833491  642.575359  4881.991073
419257.573145  641.581103  4881.449939
420167.648331  642.250216  4880.908796
418912.194507  641.186619  4880.367644
418217.040557  640.709911  4879.826484
417497.628059  640.130934  4879.285315
416268.751232  639.130793  4878.744138
415446.876970  638.529164  4878.202951
413888.796740  637.322691  4877.661757
413732.993058  637.270773  4877.120553
411075.979952  635.219478  4876.579341
409559.748643  633.993305  4876.038120
408813.833352  633.412470  4875.496890
406308.567214  631.426374  4874.955652
403784.451389  629.434360  4874.414405
401624.067247  627.758789  4873.873150
398734.673280  625.452234  4873.331885
395600.297484  623.019387  4872.790612
391999.089172  620.109075  4872.249331
388734.369581  617.485342  4871.708040
383780.488077  613.414443  4871.166741
381594.755515  611.618138  4870.625434
375675.266739  606.823218  4870.084117
370348.651000  602.390095  4869.542793
363879.774349  597.015739  4869.001459
357277.211107  591.499313  4868.460117
351261.278534  586.393494  4867.918766
342255.591228  578.711202  4867.377406
335085.076814  572.497425  4866.836037
326436.207813  564.897885  4866.294660
317705.392853  557.110921  4865.753275
307835.310191  548.233855  4865.211880
295714.240383  537.117630  4864.670477
283012.814345  525.165491  4864.129066
270046.751947  512.706663  4863.587645
255361.023271  498.229254  4863.046216
239711.749044  482.336211  4862.504778
