rms         snr         wv
 89984.020045  293.917649  4920.1117
 90808.553411  295.313914  4919.5630
 92215.029948  297.709865  4919.0143
 92394.334366  297.960580  4918.4656
 92942.486024  298.987115  4917.9169
 93487.154996  299.778650  4917.3682
 93748.866800  300.170978  4916.8195
 94331.211327  301.225137  4916.2708
 94262.789046  301.136310  4915.7221
 94424.812648  301.438781  4915.1734
 95046.043012  302.404038  4914.6247
 95189.646785  302.723926  4914.0760
 95256.730805  302.719326  4913.5273
 94485.446443  301.437155  4912.9786
 94818.022882  302.050825  4912.4299
 94849.098377  302.149969  4911.8812
 95037.370424  302.471970  4911.3325
 95107.383304  302.514295  4910.7838
 95617.666864  303.406525  4910.2351
 95256.674885  302.828356  4909.6864
 96069.074308  304.022393  4909.1377
 95109.086183  302.488506  4908.5890
 95409.997495  303.024727  4908.0403
 95448.594717  303.138774  4907.4916
 95700.964532  303.569252  4906.9429
 95096.351345  302.435178  4906.3942
 95810.448616  303.706550  4905.8455
 95796.596979  303.631122  4905.2968
 95525.516337  303.246521  4904.7481
 95837.667416  303.727076  4904.1994
 96093.421940  304.112132  4903.6507
 95394.059690  302.921695  4903.1020
 95675.097787  303.444382  4902.5533
 96310.117369  304.544408  4902.0046
 95516.288674  303.248376  4901.4559
 96802.440196  305.394596  4900.9072
 95898.803997  303.804402  4900.3585
 95804.877378  303.739135  4899.8098
 95873.661397  303.801241  4899.2611
 96077.916476  304.125784  4898.7124
 95935.384140  303.923597  4898.1637
 96036.458136  304.042959  4897.6150
 96332.165246  304.618627  4897.0663
 95981.605225  304.002539  4896.5176
 96386.421821  304.633908  4895.9689
 96128.786245  304.229303  4895.4202
 95450.218785  303.022354  4894.8715
 95871.770756  303.762650  4894.3228
 95873.125998  303.795923  4893.7741
 95875.953599  303.814452  4893.2254
 96366.376931  304.621941  4892.6767
 96064.367411  304.128903  4892.1280
 96046.819189  304.062516  4891.5793
 95565.263798  303.304234  4891.0306
 95380.494971  302.974920  4890.4819
 95837.482431  303.689317  4889.9332
 96109.838287  304.218022  4889.3845
 95172.987313  302.571503  4888.8358
 95625.518984  303.315754  4888.2871
 96239.033313  304.431160  4887.7384
 95516.030583  303.201651  4887.1897
 95812.435915  303.652729  4886.6410
 95642.880579  303.389627  4886.0923
 95227.180607  302.718482  4885.5436
 95956.273222  303.951965  4884.9949
 95326.612715  302.915161  4884.4462
 95476.151160  303.061018  4883.8975
 95581.298874  303.225758  4883.3488
 94808.862256  301.926481  4882.8001
 95150.211454  302.448488  4882.2514
 95249.061191  302.613080  4881.7027
 94347.761656  301.049689  4881.1540
 94321.174698  301.077799  4880.6053
 94376.127705  301.142842  4880.0566
 94576.441833  301.464571  4879.5079
 94001.831684  300.517949  4878.9592
 93665.518139  300.015975  4878.4105
 93985.152359  300.608218  4877.8618
 93692.586779  300.116495  4877.3131
 92597.370196  298.336251  4876.7644
 92574.760256  298.313106  4876.2157
 91836.504753  297.129158  4875.6670
 91497.283685  296.514879  4875.1183
 91648.639816  296.807607  4874.5696
 90504.151375  294.871566  4874.0209
 90226.161586  294.393728  4873.4722
 89391.749146  293.017562  4872.9235
 88200.347141  290.956734  4872.3748
 87661.501912  290.056262  4871.8261
 86822.829942  288.568882  4871.2774
 85452.546390  286.183118  4870.7287
 84665.322138  284.807078  4870.1800
 83112.639155  282.014000  4869.6313
 81566.901583  279.297949  4869.0826
 79465.867849  275.532625  4868.5339
 78547.290497  273.877068  4867.9852
 76028.254159  269.249336  4867.4365
 74594.030660  266.559185  4866.8878
 72269.381985  262.201672  4866.3391
 69909.516737  257.729995  4865.7904
 66864.848022  251.672632  4865.2417
 64467.315955  246.927585  4864.6930
 62616.442743  243.123391  4864.1443
 60157.271804  238.081013  4863.5956
 58955.266054  235.546116  4863.0469
 57863.961253  233.203556  4862.4982
 58931.480553  235.463791  4861.9495
 59347.954997  236.361106  4861.4008
 61458.576608  240.832227  4860.8521
 63147.274983  244.320232  4860.3034
 65406.863392  248.877715  4859.7547
 68021.675698  253.929055  4859.2060
 70606.761195  259.084704  4858.6573
 72858.351772  263.295801  4858.1086
 75234.197305  267.815054  4857.5599
 76827.391739  270.740962  4857.0112
 78989.752699  274.775632  4856.4625
 80392.205627  277.272967  4855.9138
 82501.474653  280.989178  4855.3651
 83567.696993  282.965818  4854.8164
