rms         snr           wv
 97081.491770  305.562360  4993.054496
 96851.004499  305.425900  4992.516838
 97290.001315  306.051185  4991.979169
 95903.298821  303.734377  4991.441490
 96597.573495  304.751223  4990.903801
 96409.095308  304.631899  4990.366101
 96409.537673  304.528039  4989.828390
 96772.633669  305.145657  4989.290669
 96602.165195  304.847721  4988.752937
 97835.436388  306.968867  4988.215195
 97136.886181  305.552035  4987.677443
 97141.317491  305.757861  4987.139680
 97805.908050  306.804191  4986.601907
 97185.627624  305.902386  4986.064123
 97522.274447  306.364032  4985.526328
 97442.843670  306.260404  4984.988524
 97494.524475  306.266132  4984.450708
 97124.864496  305.777756  4983.912883
 97244.690885  305.862065  4983.375046
 97333.049033  306.078233  4982.837200
 97944.352275  307.061458  4982.299343
 98134.819560  307.355426  4981.761475
 98579.838839  308.147441  4981.223597
 97868.071201  306.902447  4980.685708
 98103.112872  307.347478  4980.147809
 97458.683763  306.239182  4979.609900
 98021.313632  307.194117  4979.071980
 97847.891404  306.855971  4978.534049
 98744.158273  308.360103  4977.996109
 99467.964314  309.637744  4977.458157
 98350.766359  307.681760  4976.920195
 98221.633392  307.495152  4976.382223
 98710.297566  308.340863  4975.844240
 98956.275978  308.727077  4975.306247
 98971.269022  308.762226  4974.768243
 99608.590396  309.828768  4974.230229
 98847.976160  308.507135  4973.692204
 99115.954605  308.942587  4973.154169
 99177.192490  309.110916  4972.616124
 99064.574605  308.943654  4972.078068
 99155.472543  308.998062  4971.540001
100097.663994  310.592906  4971.001924
 99389.171095  309.431716  4970.463837
100169.589823  310.700571  4969.925739
 98972.446232  308.702138  4969.387630
 99195.128734  309.104825  4968.849511
 99677.680866  309.865863  4968.311382
 98900.287927  308.658566  4967.773242
 99564.676266  309.658467  4967.235092
 98601.250438  308.144365  4966.696931
 99864.930346  310.153528  4966.158760
 99528.492318  309.633356  4965.620578
 99531.821011  309.597150  4965.082386
 99121.960635  309.014165  4964.544183
 99349.498329  309.412862  4964.005970
 98785.555509  308.497355  4963.467747
 98823.042695  308.437706  4962.929513
 98926.058143  308.743793  4962.391268
 99059.217797  308.881252  4961.853013
 99063.291455  308.824720  4961.314748
 99498.506338  309.584151  4960.776472
 99628.324144  309.831368  4960.238185
100152.252836  310.749208  4959.699889
 99476.510183  309.447691  4959.161581
 99775.235940  310.024233  4958.623264
 99257.737371  309.301457  4958.084935
 99937.394334  310.296585  4957.546597
 99999.781721  310.502045  4957.008247
100006.020815  310.338301  4956.469888
 99249.489135  309.205720  4955.931517
 99462.695897  309.578247  4955.393137
100482.746109  311.271868  4954.854746
 99385.080585  309.447983  4954.316344
 99987.991951  310.463928  4953.777932
100014.326504  310.470549  4953.239510
100054.959175  310.561397  4952.701077
 99967.748089  310.314868  4952.162633
100270.177021  310.833706  4951.624179
 99703.758291  309.954325  4951.085715
 99543.007656  309.655310  4950.547240
 99212.843853  309.180982  4950.008755
 99715.579411  309.929851  4949.470259
 99167.410395  309.188920  4948.931753
 99397.547995  309.434550  4948.393236
100790.054679  311.763448  4947.854709
100692.561545  311.596274  4947.316171
100326.983252  310.883304  4946.777623
100706.281480  311.647019  4946.239065
100241.463701  310.765380  4945.700496
101079.804077  312.093637  4945.161916
 99906.075528  310.167230  4944.623326
 98859.900951  308.604328  4944.084726
 98766.346686  308.512249  4943.546115
 97561.995874  306.554138  4943.007493
 98729.243592  308.413375  4942.468861
 98406.020294  307.956933  4941.930219
 99192.687187  309.140095  4941.391566
 99042.795912  308.891725  4940.852903
 99367.137032  309.427167  4940.314229
100613.858418  311.320745  4939.775545
100314.552714  310.891795  4939.236850
100229.234354  310.864717  4938.698145
100548.415906  311.308635  4938.159429
100411.546455  311.013686  4937.620703
 99687.767953  309.900923  4937.081967
 99954.143345  310.380991  4936.543220
100318.205293  310.893045  4936.004462
100211.444904  310.683531  4935.465694
100842.796425  311.745647  4934.926916
100571.341614  311.451023  4934.388127
100042.827291  310.427395  4933.849327
 99744.759218  310.012880  4933.310518
100307.819908  311.011806  4932.771697
100218.287911  310.760387  4932.232867
 99873.517437  310.179481  4931.694025
 99799.058863  310.186248  4931.155174
100191.361302  310.728776  4930.616311
100276.893260  310.902114  4930.077439
100300.535572  310.991992  4929.538556
 99549.623548  309.620657  4928.999662
 99582.279950  309.742898  4928.460758
100131.515021  310.673435  4927.921843
 99792.253138  310.127324  4927.382918
 99494.736627  309.598579  4926.843983
 98726.088397  308.405138  4926.305037
 99492.483680  309.627057  4925.766080
 99366.935190  309.439523  4925.227113
 97609.785275  306.564010  4924.688136
 96656.098259  304.995158  4924.149148
 95613.546720  303.214576  4923.610150
 92726.191958  298.555095  4923.071141
 87268.324793  289.235844  4922.532122
 82897.769123  281.583616  4921.993092
