rms         snr           wv
78108.139218  275.195890  4993.495213
78397.431165  275.675931  4992.955581
77731.081887  274.493373  4992.415939
78462.165223  275.702188  4991.876287
78326.869764  275.552693  4991.336627
79118.978878  277.005121  4990.796957
78793.897368  276.419223  4990.257278
78377.992648  275.635040  4989.717590
79185.485602  277.120745  4989.177892
79052.044028  276.863742  4988.638185
79340.124871  277.423568  4988.098469
79430.229116  277.558234  4987.558744
79428.149060  277.548290  4987.019009
80071.905667  278.719110  4986.479266
79202.099386  277.141376  4985.939513
79323.825456  277.392669  4985.399750
79617.257547  277.922099  4984.859979
79327.527281  277.302572  4984.320198
80089.127159  278.711596  4983.780408
79921.944694  278.391978  4983.240608
80000.108960  278.608081  4982.700800
80036.150136  278.601218  4982.160982
80048.683968  278.638415  4981.621155
80597.196137  279.639581  4981.081318
80531.367136  279.541420  4980.541473
80742.804700  279.904233  4980.001618
80785.896282  279.941202  4979.461753
81525.388758  281.320154  4978.921880
81003.477762  280.406573  4978.381997
81610.130441  281.459550  4977.842105
81430.329044  281.129937  4977.302204
81547.444254  281.308342  4976.762294
82186.054962  282.494792  4976.222374
82160.668364  282.474942  4975.682445
82102.440102  282.306989  4975.142507
82062.695323  282.257323  4974.602559
81989.081232  282.105885  4974.062603
81690.766254  281.584746  4973.522637
82017.329568  282.253012  4972.982662
82181.788287  282.438222  4972.442677
82043.796482  282.165757  4971.902683
81949.087968  282.090974  4971.362680
82395.999492  282.872969  4970.822668
82245.148449  282.609500  4970.282646
81668.708052  281.606447  4969.742616
82646.009755  283.267947  4969.202576
82457.643722  282.964568  4968.662526
82266.211774  282.669575  4968.122468
83211.936970  284.332752  4967.582400
82581.366707  283.204224  4967.042323
82945.988638  283.862490  4966.502237
83225.813374  284.286826  4965.962141
83623.253459  285.115402  4965.422036
83016.291827  283.936250  4964.881922
83479.992217  284.793210  4964.341799
83518.634918  284.835872  4963.801666
83511.742289  284.797661  4963.261524
84001.368176  285.677365  4962.721373
83729.006153  285.235356  4962.181213
83870.714734  285.460629  4961.641043
83468.062148  284.754241  4961.100864
