rms         snr           wv
286890.343004  532.807101  4901.969255
288869.583452  534.649255  4901.430866
289181.268272  534.945647  4900.892466
289623.468000  535.371163  4900.354057
289658.924602  535.403377  4899.815637
288438.503445  534.253321  4899.277207
289342.523819  535.087274  4898.738766
289225.906137  535.000909  4898.200315
289918.425779  535.668501  4897.661854
288997.867481  534.789827  4897.123383
288897.034312  534.703856  4896.584901
288796.344141  534.606630  4896.046409
288752.822299  534.545262  4895.507906
289343.000852  535.115909  4894.969393
288215.487732  534.053999  4894.430870
286619.440983  532.574142  4893.892337
287290.451797  533.184091  4893.353793
285310.067292  531.339753  4892.815239
285220.616930  531.268538  4892.276674
284035.430076  530.159602  4891.738099
282995.487254  529.181206  4891.199514
282801.744474  529.002610  4890.660919
282031.809255  528.276825  4890.122313
282495.973337  528.683366  4889.583697
280788.276811  527.100241  4889.045070
281636.687427  527.893014  4888.506434
280744.812833  527.068288  4887.967787
280925.305805  527.224771  4887.429129
280542.528751  526.881647  4886.890461
279836.939952  526.196714  4886.351783
277691.532526  524.164234  4885.813095
277543.680727  524.049002  4885.274396
276261.134865  522.826141  4884.735687
274572.123851  521.197852  4884.196968
274809.848777  521.422492  4883.658238
272805.331922  519.512657  4883.119498
271340.606972  518.115955  4882.580747
269909.233462  516.706897  4882.041987
268772.040351  515.619969  4881.503216
267175.293771  514.031585  4880.964434
265458.987775  512.386688  4880.425643
264042.767295  511.047207  4879.886841
262758.148751  509.755026  4879.348028
259816.921397  506.878957  4878.809206
257625.963313  504.712061  4878.270373
254937.483214  502.030169  4877.731529
251506.223659  498.650657  4877.192676
249572.272290  496.727170  4876.653812
246135.082527  493.212441  4876.114937
244395.461354  491.469070  4875.576053
241425.049258  488.429679  4875.037158
237491.743355  484.364989  4874.498252
235670.420696  482.511216  4873.959337
233922.572125  480.706216  4873.420411
228786.749664  475.330429  4872.881474
225299.313279  471.663812  4872.342528
220305.427313  466.316139  4871.803571
218073.103961  463.995661  4871.264603
214111.220454  459.692851  4870.725626
209590.662673  454.742406  4870.186638
205128.581860  449.860208  4869.647640
200910.382018  445.133572  4869.108631
195715.301554  439.280997  4868.569612
191163.063784  434.064566  4868.030583
185726.928178  427.745177  4867.491543
180707.996078  421.886579  4866.952493
174201.998232  414.115980  4866.413433
168666.929272  407.423937  4865.874363
161506.229819  398.527444  4865.335282
155119.192489  390.421838  4864.796190
147426.793225  380.484470  4864.257089
139396.762258  369.827341  4863.717977
131022.149252  358.379438  4863.178855
121288.996790  344.539849  4862.639722
112981.756491  332.288254  4862.100579
107157.487852  323.446817  4861.561426
105964.791291  321.613298  4861.022263
107408.155643  323.836580  4860.483089
112018.742927  330.828271  4859.943905
118263.244985  340.098643  4859.404710
125826.361042  351.060008  4858.865505
134971.098305  363.822951  4858.326290
142988.823274  374.610415  4857.787065
150552.116314  384.574248  4857.247829
157337.923150  393.273966  4856.708583
164276.544762  401.974666  4856.169326
171577.283870  410.948451  4855.630059
177492.588567  418.054964  4855.090782
183055.158480  424.649053  4854.551495
189823.563976  432.550019  4854.012197
195587.021152  439.124831  4853.472889
200864.772506  445.077938  4852.933570
205200.082059  449.897169  4852.394242
210603.354659  455.851676  4851.854902
216517.013536  462.287074  4851.315553
220392.324565  466.473142  4850.776193
224394.806417  470.708144  4850.236823
228290.692252  474.790335  4849.697443
233190.945003  479.928640  4849.158052
237377.603882  484.277328  4848.618651
241062.291689  488.050464  4848.079240
244307.887658  491.382339  4847.539818
248124.066533  495.218235  4847.000386
252216.297428  499.337291  4846.460943
255048.503135  502.139189  4845.921491
259896.387626  506.969110  4845.382028
261791.316322  508.778626  4844.842554
265168.819420  512.103010  4844.303070
267731.622098  514.598509  4843.763576
271487.214744  518.202967  4843.224072
274129.516934  520.758087  4842.684557
276839.505946  523.336238  4842.145032
278386.112979  524.830215  4841.605497
281248.649936  527.552134  4841.065951
282242.244989  528.488477  4840.526395
284919.413165  531.008463  4839.986829
