rms         snr           wv
42284.876337  201.921300  4985.098979
42036.415248  201.384089  4984.560422
42270.709169  201.954696  4984.021855
42104.974281  201.570679  4983.483277
42569.414798  202.687788  4982.944689
42477.058018  202.461081  4982.406091
42573.547084  202.729398  4981.867483
42566.286604  202.610550  4981.328865
42886.178919  203.456748  4980.790236
42713.118441  203.076241  4980.251598
43281.634344  204.420558  4979.712949
43280.745146  204.403105  4979.174290
43079.520166  203.902374  4978.635621
43128.874249  204.073739  4978.096941
42913.810053  203.541143  4977.558252
43147.600881  204.128532  4977.019552
43375.463717  204.669455  4976.480842
43393.140040  204.697599  4975.942122
42988.598682  203.625860  4975.403392
43457.265114  204.868549  4974.864652
43816.313710  205.704880  4974.325901
43495.151187  204.954467  4973.787141
43618.438974  205.250797  4973.248370
43432.394113  204.775953  4972.709589
43858.473094  205.861810  4972.170798
44160.148453  206.608308  4971.631996
43437.961516  204.818732  4971.093185
44124.791190  206.476819  4970.554363
43682.472707  205.405461  4970.015531
44195.567094  206.651430  4969.476689
43898.762623  205.930644  4968.937837
44087.759966  206.421067  4968.398974
44010.758788  206.197903  4967.860102
44588.674086  207.590782  4967.321219
44000.717767  206.220545  4966.782326
44009.049910  206.199420  4966.243423
44058.477673  206.322015  4965.704510
44191.879118  206.626669  4965.165586
44396.712704  207.157924  4964.626653
44441.254377  207.248539  4964.087709
44229.314323  206.716210  4963.548755
44206.049334  206.692997  4963.009791
44346.019263  207.081253  4962.470817
44671.302580  207.814602  4961.931832
44730.838813  207.947410  4961.392838
44824.715308  208.188501  4960.853833
44914.701564  208.392817  4960.314818
45158.237959  208.867728  4959.775793
45134.413538  208.936899  4959.236758
45088.039763  208.794113  4958.697712
44950.204797  208.466707  4958.158657
45207.073001  209.078790  4957.619591
45200.235135  209.104383  4957.080515
45018.449998  208.632437  4956.541429
44715.623199  207.908065  4956.002332
45111.368003  208.768146  4955.463226
45172.313037  209.012804  4954.924109
45348.479362  209.388377  4954.384982
45106.894152  208.844674  4953.845845
45338.378671  209.402154  4953.306698
45789.897421  210.499658  4952.767541
45900.200228  210.803443  4952.228373
45698.567104  210.208635  4951.689196
45733.318205  210.374822  4951.150008
45965.560246  210.877119  4950.610810
45570.625919  209.980136  4950.071602
45715.901595  210.268344  4949.532383
