rms         snr           wv
103220.028268  318.709113  4992.504320
103814.928105  319.690602  4991.966771
104162.872874  320.192531  4991.429211
104351.534585  320.500016  4990.891640
104550.457846  320.765958  4990.354058
104488.513837  320.683656  4989.816466
105051.178666  321.558969  4989.278863
105164.983473  321.713111  4988.741250
106047.969875  323.126400  4988.203625
106069.464098  323.230599  4987.665990
104833.028958  321.278059  4987.128345
106009.319914  323.072765  4986.590688
105165.889230  321.769131  4986.053021
106007.404243  323.062002  4985.515343
106137.640005  323.310186  4984.977655
106256.691310  323.487352  4984.439956
106136.098520  323.294610  4983.902246
107134.903228  324.782528  4983.364525
106510.772516  323.766783  4982.826794
107074.387360  324.747368  4982.289052
107215.502741  324.910836  4981.751299
107193.178965  324.926677  4981.213536
107513.115097  325.418098  4980.675762
107049.366030  324.718409  4980.137977
107675.319979  325.638181  4979.600182
107177.863776  324.868970  4979.062376
107797.825208  325.852630  4978.524559
108071.599174  326.242750  4977.986731
108267.616456  326.597564  4977.448893
108589.306801  327.103099  4976.911044
108843.657019  327.462841  4976.373185
109127.586765  327.877668  4975.835314
109008.931910  327.692653  4975.297433
108733.221473  327.299837  4974.759542
108772.168647  327.338350  4974.221639
109019.462665  327.760129  4973.683726
109346.929406  328.233758  4973.145803
110392.451045  329.816063  4972.607868
109775.068042  328.851197  4972.069923
109340.298003  328.244493  4971.531967
109246.875094  328.105595  4970.994000
109909.835491  329.095819  4970.456023
110187.873254  329.513970  4969.918035
110678.630675  330.263522  4969.380037
110221.534630  329.532835  4968.842027
110080.254614  329.344731  4968.304007
111013.577716  330.720710  4967.765976
110352.412281  329.699698  4967.227935
110079.147142  329.320999  4966.689883
111477.143274  331.436949  4966.151820
111049.283646  330.812612  4965.613747
111778.826880  331.914101  4965.075662
110833.017129  330.522351  4964.537567
110870.000347  330.524272  4963.999462
110619.322454  330.181404  4963.461345
110999.750927  330.635706  4962.923218
111633.139908  331.722250  4962.385081
112147.469842  332.466192  4961.846932
112065.999586  332.351425  4961.308773
111996.129036  332.237159  4960.770603
112009.944885  332.287557  4960.232423
111826.064043  332.012841  4959.694232
112612.768225  333.175993  4959.156030
111655.256144  331.727370  4958.617817
113149.574751  333.971256  4958.079594
111928.497693  332.172401  4957.541360
112613.147472  333.184386  4957.003115
111990.352954  332.232920  4956.464860
112698.961680  333.349008  4955.926594
