rms         snr           wv
376078.601240  606.742178  4967.921071
377812.252365  608.175838  4967.381316
378960.745282  609.142528  4966.841553
378780.420459  608.984346  4966.301780
381646.552399  611.323984  4965.761999
380688.171734  610.550056  4965.222209
382651.041002  612.125667  4964.682411
382082.066380  611.678217  4964.142604
381701.942304  611.385988  4963.602788
383569.131338  612.886265  4963.062964
386061.639205  614.925136  4962.523131
384419.866938  613.603271  4961.983289
384766.512037  613.895167  4961.443439
385297.575308  614.326320  4960.903580
386961.993034  615.671381  4960.363712
386682.279108  615.442490  4959.823835
387094.429301  615.797965  4959.283950
388150.389638  616.642857  4958.744057
386190.287145  615.104276  4958.204154
386988.731463  615.697149  4957.664243
388082.808883  616.605156  4957.124323
389604.237644  617.873795  4956.584395
388332.761999  616.888800  4956.044458
388786.419799  617.119407  4955.504512
389536.398736  617.802872  4954.964557
389796.051330  617.962538  4954.424594
389659.348426  617.798991  4953.884622
389914.125874  618.047727  4953.344642
389175.343856  617.518315  4952.804652
391417.835215  619.278769  4952.264655
392493.413047  620.129941  4951.724648
393456.148089  620.963023  4951.184633
393104.539880  620.639169  4950.644609
393168.032769  620.732904  4950.104576
394117.411804  621.462202  4949.564535
393786.373081  621.223250  4949.024485
393238.767539  620.782222  4948.484427
395225.231880  622.373641  4947.944359
394158.203479  621.517818  4947.404283
394428.888774  621.728291  4946.864199
395208.887848  622.333059  4946.324106
395585.648247  622.637381  4945.784004
396213.623801  623.204012  4945.243893
396492.697224  623.370312  4944.703774
395434.265694  622.502076  4944.163646
396096.177245  623.060326  4943.623509
396173.135015  623.083765  4943.083364
397264.861714  624.088922  4942.543210
396632.813489  623.470024  4942.003047
396939.194429  623.763042  4941.462876
398371.677891  624.926776  4940.922696
398490.848398  624.932299  4940.382507
400538.684400  626.597718  4939.842310
400376.524026  626.472519  4939.302104
399844.889235  626.051738  4938.761889
400675.615756  626.709616  4938.221665
401735.991472  627.594012  4937.681433
402841.076445  628.434668  4937.141193
401085.504411  627.036276  4936.600943
401347.218737  627.259687  4936.060685
400791.835987  626.832246  4935.520418
402535.563402  628.243764  4934.980143
403217.225947  628.729194  4934.439859
403378.491938  628.897280  4933.899566
403428.127884  628.868189  4933.359265
403933.599486  629.302940  4932.818955
403493.024221  628.982624  4932.278636
403824.921209  629.204001  4931.738308
405100.283533  630.236424  4931.197972
404935.107416  630.127649  4930.657627
405484.650814  630.593560  4930.117274
405838.807117  630.779040  4929.576912
405390.354661  630.474761  4929.036541
405768.611688  630.802676  4928.496161
406815.636247  631.634139  4927.955773
404310.105015  629.648955  4927.415376
402719.865229  628.377605  4926.874971
398137.100085  624.691811  4926.334556
395029.392142  622.203555  4925.794133
391073.680742  619.030721  4925.253702
384335.365306  613.637265  4924.713262
375578.409530  606.430494  4924.172813
364402.717809  597.161989  4923.632355
355215.777442  589.504445  4923.091889
347504.882824  582.921680  4922.551414
345598.197120  581.225194  4922.010930
351446.953954  586.240435  4921.470438
362284.796679  595.423849  4920.929937
372951.394929  604.315736  4920.389427
384243.859332  613.550882  4919.848909
394447.329996  621.771889  4919.308382
399858.250913  626.072567  4918.767846
404561.400934  629.788159  4918.227302
405450.213746  630.528763  4917.686749
