rms         snr           wv
237981.394007  483.441274  4962.414117
238404.714882  483.843700  4961.876073
238795.806323  484.285419  4961.338020
239514.592801  485.072614  4960.799956
239994.503485  485.491997  4960.261882
240622.597310  486.183136  4959.723797
239631.662603  485.160165  4959.185703
240137.306494  485.627014  4958.647598
239694.166875  485.278568  4958.109483
240002.740912  485.558534  4957.571358
239439.252984  484.956969  4957.033223
239420.505534  484.959954  4956.495077
239349.614844  484.869068  4955.956921
238351.667714  483.835665  4955.418755
239322.213088  484.859944  4954.880579
239520.660221  485.061497  4954.342392
241083.180354  486.678745  4953.804195
241733.431381  487.298971  4953.265988
240979.780694  486.468378  4952.727771
242713.177796  488.392762  4952.189543
242428.400952  488.003614  4951.651306
242696.790164  488.272273  4951.113058
243096.309102  488.591996  4950.574799
243512.372288  489.155673  4950.036531
243097.881850  488.738403  4949.498252
243682.893509  489.355110  4948.959963
244969.339878  490.689331  4948.421664
243155.738373  488.832998  4947.883355
243191.187331  488.776910  4947.345035
244031.672737  489.706553  4946.806706
243851.080887  489.493536  4946.268365
244483.459093  490.100959  4945.730015
241445.557191  487.006429  4945.191655
242062.227713  487.683851  4944.653284
240183.743297  485.714388  4944.114903
239610.225068  485.150494  4943.576512
237272.233823  482.695576  4943.038110
237494.212158  482.976667  4942.499699
237268.012044  482.712112  4941.961277
238948.254017  484.513081  4941.422845
238531.667773  484.078303  4940.884402
240459.576130  486.044430  4940.345950
241764.130340  487.339571  4939.807487
242960.761592  488.579616  4939.269014
243885.786864  489.498508  4938.730530
244891.158413  490.611967  4938.192037
245550.731709  491.264512  4937.653533
245421.652517  490.913728  4937.115019
246306.927639  492.043877  4936.576495
245618.573271  491.307529  4936.037960
247049.477772  492.756610  4935.499416
246451.978305  492.206771  4934.960861
247212.605470  492.908809  4934.422296
246393.122457  492.124012  4933.883720
247316.610677  493.008494  4933.345135
247282.322597  492.892210  4932.806539
246851.259974  492.574056  4932.267933
246378.908791  492.063405  4931.729316
247377.253894  493.078695  4931.190690
247188.060062  492.919725  4930.652053
246292.091558  491.995821  4930.113406
245887.618927  491.626057  4929.574749
247124.450675  492.829013  4929.036081
246679.564875  492.420359  4928.497404
246616.542818  492.326280  4927.958716
245699.931654  491.379503  4927.420018
245145.910199  490.805839  4926.881309
242304.420769  487.975608  4926.342591
239451.814230  485.013619  4925.803862
235812.119914  481.259223  4925.265123
231964.664280  477.282632  4924.726373
226091.731018  471.061473  4924.187614
220418.585652  465.003938  4923.648844
214410.427119  458.480936  4923.110064
211204.275211  455.043152  4922.571274
209106.065380  452.680700  4922.032473
209878.846984  453.560772  4921.493663
213146.836717  457.153367  4920.954842
217623.597436  462.059693  4920.416011
225142.861490  470.092922  4919.877169
230920.260458  476.200486  4919.338318
234815.928503  480.256107  4918.799456
241070.055134  486.696148  4918.260584
242796.687221  488.410483  4917.721701
245945.731508  491.638618  4917.182809
247551.480749  493.293525  4916.643906
247711.962757  493.417903  4916.104993
248428.061857  494.165290  4915.566070
249903.226299  495.644114  4915.027136
250567.328448  496.345142  4914.488193
251210.820414  497.043994  4913.949239
251056.394122  496.795602  4913.410274
250500.698704  496.247461  4912.871300
250969.982496  496.679772  4912.332315
250847.283079  496.645699  4911.793321
250043.857976  495.817617  4911.254315
250990.684402  496.754329  4910.715300
250505.702385  496.294794  4910.176275
251256.388630  497.026587  4909.637239
249004.681597  494.767799  4909.098193
249374.216173  495.164092  4908.559136
248044.999611  493.831596  4908.020070
248113.692340  493.891510  4907.480993
247744.427505  493.459995  4906.941906
247426.080603  493.199391  4906.402809
248203.038715  493.989049  4905.863702
248891.909872  494.627958  4905.324584
249186.317436  495.021502  4904.785456
249715.101705  495.469174  4904.246318
251331.744871  497.117244  4903.707170
251632.819918  497.416435  4903.168011
251651.695780  497.420286  4902.628842
252080.422552  497.829599  4902.089663
251858.166443  497.646099  4901.550474
250223.726376  495.973727  4901.011275
252215.875546  498.065926  4900.472065
251903.526317  497.704529  4899.932845
252633.850907  498.446138  4899.393615
251714.257539  497.529980  4898.854374
254207.842534  499.995408  4898.315124
252778.083152  498.595071  4897.775863
251922.657217  497.744322  4897.236592
252148.801513  497.955220  4896.697310
253727.297319  499.526685  4896.158019
252583.485754  498.399389  4895.618717
252294.120569  498.114246  4895.079405
252804.103609  498.586692  4894.540083
251802.450488  497.635333  4894.000750
252122.713507  497.936365  4893.461407
251847.354316  497.659526  4892.922055
250785.044881  496.638347  4892.382691
250888.790599  496.651882  4891.843318
252192.209663  498.033568  4891.303934
250892.869630  496.708037  4890.764540
250837.454450  496.627268  4890.225136
251096.948826  496.895645  4889.685722
252361.681692  498.210034  4889.146297
251180.521772  497.001358  4888.606862
251441.415447  497.296740  4888.067417
253168.577040  498.992962  4887.527962
253214.887898  499.059375  4886.988497
252632.981814  498.432490  4886.449021
252319.976362  498.127212  4885.909535
252685.530058  498.540308  4885.370039
252375.778244  498.181560  4884.830532
253080.866193  498.927088  4884.291016
251430.987098  497.250472  4883.751489
252100.269275  497.917766  4883.211952
251840.280480  497.661289  4882.672404
251877.512292  497.726205  4882.132847
252680.291167  498.530679  4881.593279
251860.767984  497.656001  4881.053701
252683.479784  498.526055  4880.514113
252597.052359  498.415980  4879.974514
252873.250073  498.708546  4879.434905
253095.937222  498.946599  4878.895286
252192.875507  498.076511  4878.355657
252226.329350  498.061702  4877.816018
252747.397898  498.591578  4877.276368
252005.407170  497.837179  4876.736708
252316.737313  498.147703  4876.197038
252583.879201  498.392584  4875.657358
251137.414253  497.006811  4875.117667
252948.971297  498.818425  4874.577966
251687.772014  497.523339  4874.038255
249989.381532  495.894648  4873.498534
249124.154769  494.979641  4872.958802
247835.724939  493.664475  4872.419061
247506.634036  493.298546  4871.879309
246766.236021  492.600318  4871.339546
246533.558434  492.336511  4870.799774
245616.966842  491.407670  4870.259991
244627.305728  490.343194  4869.720198
243246.228039  488.972966  4869.180395
240835.554104  486.577403  4868.640582
239157.188907  484.805742  4868.100758
236929.836314  482.518287  4867.560924
233656.264455  479.080903  4867.021080
229602.821866  474.900082  4866.481226
224770.884090  469.731620  4865.941361
220631.330797  465.321511  4865.401487
214052.720970  458.245392  4864.861602
206575.829550  449.990970  4864.321706
197529.577868  439.857615  4863.781801
188457.435848  429.508013  4863.241885
179271.191852  418.639585  4862.701959
172005.214282  409.889382  4862.162023
167598.597356  404.529971  4861.622077
167911.054059  404.911094  4861.082120
170865.758262  408.484756  4860.542153
177485.607805  416.497518  4860.002176
186297.328747  426.942862  4859.462189
195638.022404  437.621221  4858.922192
203564.802367  446.686445  4858.382184
212080.268675  456.104959  4857.842166
217118.974341  461.632037  4857.302138
223487.380485  468.403468  4856.762099
229642.761466  474.945019  4856.222050
232539.806656  477.963021  4855.681991
237684.126456  483.351377  4855.141922
239384.626990  485.036819  4854.601843
241951.586724  487.659946  4854.061753
244473.775396  490.172602  4853.521653
247069.951431  492.879362  4852.981543
247922.048287  493.759054  4852.441423
250653.393339  496.517681  4851.901293
251212.266627  497.047294  4851.361152
252191.843987  497.996803  4850.821001
253767.717647  499.650076  4850.280840
254707.073920  500.571541  4849.740668
254986.908602  500.858283  4849.200486
255675.235074  501.535761  4848.660294
256809.324046  502.609658  4848.120092
257234.594732  503.128443  4847.579880
258191.701965  504.011572  4847.039657
257557.665437  503.411544  4846.499424
258929.166683  504.681135  4845.959181
259596.345285  505.371855  4845.418928
258999.720369  504.789651  4844.878664
260018.928756  505.794584  4844.338391
260058.989368  505.853601  4843.798107
259604.396076  505.404272  4843.257812
261526.757998  507.302495  4842.717508
260819.084477  506.548627  4842.177193
261040.337830  506.847556  4841.636868
262239.992047  508.000584  4841.096533
262803.653048  508.512108  4840.556188
261705.813675  507.476198  4840.015832
262449.378928  508.190509  4839.475466
262315.665302  508.100930  4838.935090
262774.053065  508.527425  4838.394704
264035.982636  509.753980  4837.854307
262792.222840  508.415468  4837.313900
263678.305710  509.392401  4836.773483
263168.042724  508.907764  4836.233056
264632.817442  510.380037  4835.692619
263733.992965  509.440424  4835.152171
264100.483466  509.838605  4834.611713
264143.705188  509.830971  4834.071245
265337.269600  511.030907  4833.530766
263811.230624  509.495499  4832.990278
264354.612817  510.094133  4832.449779
264250.114333  509.963376  4831.909270
263854.681157  509.549464  4831.368750
262739.751992  508.456503  4830.828221
259986.493973  505.808676  4830.287681
259592.416297  505.405751  4829.747131
261357.117967  507.140640  4829.206571
259708.323786  505.483131  4828.666000
261259.505640  507.044740  4828.125420
261961.217684  507.686751  4827.584829
263750.736752  509.443865  4827.044227
264794.762357  510.497538  4826.503616
265828.776336  511.549185  4825.962994
266019.017480  511.673877  4825.422362
266188.449525  511.836646  4824.881720
266552.480770  512.195561  4824.341068
266181.807771  511.786150  4823.800405
267180.541434  512.818708  4823.259733
265234.626255  510.915945  4822.719050
265068.876786  510.785561  4822.178356
263712.196840  509.422544  4821.637653
262825.048711  508.580973  4821.096939
262109.013527  507.865988  4820.556215
260973.785966  506.738430  4820.015481
261103.034496  506.805773  4819.474737
262332.748171  508.095251  4818.933982
263511.945552  509.231414  4818.393217
265275.546875  510.928472  4817.852442
265840.235744  511.536392  4817.311657
265968.814902  511.648599  4816.770861
265999.830554  511.652308  4816.230055
266146.592840  511.778496  4815.689239
