rms         snr           wv
71227.085081  261.244079  4983.567105
71271.845697  261.340168  4983.027805
70833.638690  260.494390  4982.488496
71231.894113  261.273874  4981.949178
72193.945661  263.107530  4981.409851
71686.532378  262.090653  4980.870515
71886.971680  262.484194  4980.331169
71665.993260  262.041303  4979.791814
71574.147320  261.884743  4979.252450
71621.196423  262.039416  4978.713077
72052.446646  262.818393  4978.173694
71657.093853  262.080192  4977.634303
71581.748046  261.898380  4977.094902
71927.968153  262.504442  4976.555492
72622.275409  263.888614  4976.016072
72438.203563  263.564947  4975.476644
72417.538794  263.495440  4974.937206
72131.988424  262.927756  4974.397759
72581.236222  263.807362  4973.858303
73035.859737  264.703583  4973.318838
73237.062124  265.068011  4972.779363
72749.897893  264.116899  4972.239879
72953.230940  264.593026  4971.700387
73761.182708  266.029481  4971.160884
73591.112333  265.788747  4970.621373
73242.742576  265.096107  4970.081853
73174.151748  264.921155  4969.542323
73837.319667  266.150246  4969.002784
74182.763125  266.810105  4968.463236
73639.979966  265.814631  4967.923678
74268.297943  266.975794  4967.384112
73717.651991  265.935263  4966.844536
74316.996915  267.045614  4966.304951
73343.802920  265.271586  4965.765357
73930.838763  266.346375  4965.225753
73954.317526  266.473473  4964.686141
74295.569518  267.045196  4964.146519
74058.663525  266.600701  4963.606888
74100.620783  266.670336  4963.067248
73985.022691  266.462492  4962.527598
74447.758443  267.307395  4961.987940
74276.073758  266.955982  4961.448272
74390.722775  267.187942  4960.908595
74170.561291  266.829820  4960.368909
74768.901862  267.950587  4959.829213
74848.961101  268.058903  4959.289509
74773.338768  267.886385  4958.749795
74814.716079  268.004503  4958.210072
75361.524397  269.037316  4957.670339
75000.501682  268.363832  4957.130598
75170.022093  268.670931  4956.590847
75120.100782  268.547625  4956.051087
75567.316852  269.428505  4955.511318
75312.360171  268.916538  4954.971540
75448.209357  269.274241  4954.431753
76206.248313  270.587771  4953.891956
75646.760398  269.631743  4953.352150
75427.913002  269.171935  4952.812335
75818.919114  269.911580  4952.272511
75340.802258  268.957606  4951.732677
75559.375419  269.402853  4951.192834
75086.349159  268.486261  4950.652982
74985.862565  268.304739  4950.113121
75721.130543  269.650558  4949.573251
75662.415989  269.650489  4949.033371
76312.969706  270.735622  4948.493483
75769.282618  269.756200  4947.953585
76110.743723  270.404363  4947.413678
76320.214654  270.858337  4946.873761
76064.212320  270.340351  4946.333836
75728.088453  269.692167  4945.793901
76148.583783  270.465179  4945.253957
75980.665437  270.134980  4944.714004
76083.334790  270.373976  4944.174041
76692.453604  271.494733  4943.634070
76020.640463  270.213507  4943.094089
76890.209357  271.847439  4942.554099
76336.449460  270.842150  4942.014100
76212.763992  270.618757  4941.474091
76790.738344  271.718234  4940.934074
76520.041148  271.194388  4940.394047
76582.573552  271.299945  4939.854011
76902.477115  271.907452  4939.313966
76753.385790  271.645410  4938.773911
76809.192161  271.681608  4938.233848
76902.361344  271.811010  4937.693775
76741.812734  271.613929  4937.153693
77150.720888  272.306266  4936.613602
76931.367279  271.890379  4936.073501
77320.397657  272.636152  4935.533392
77247.626368  272.527029  4934.993273
77544.026456  273.076604  4934.453145
77551.506207  273.034502  4933.913007
77425.576397  272.824841  4933.372861
78381.316039  274.596458  4932.832705
77464.354649  272.893244  4932.292540
77640.441682  273.249903  4931.752366
78180.242465  274.223845  4931.212183
78216.939112  274.273555  4930.671990
77697.535744  273.368799  4930.131789
78117.697619  274.098741  4929.591578
78429.814206  274.672051  4929.051358
77919.222652  273.821161  4928.511128
77955.845891  273.835962  4927.970890
77801.618755  273.560219  4927.430642
78201.429187  274.314188  4926.890385
77220.159495  272.453692  4926.350119
77257.684405  272.511210  4925.809844
76638.371898  271.302572  4925.269559
76132.950453  270.477885  4924.729265
75387.474510  269.167449  4924.188962
73381.269326  265.384864  4923.648650
71165.298110  261.170091  4923.108329
68263.969680  255.511324  4922.567998
66781.796589  252.699404  4922.027659
66968.117570  253.040430  4921.487310
68876.149347  256.715678  4920.946951
71362.874108  261.507376  4920.406584
73666.333483  265.777040  4919.866207
75366.100211  269.069329  4919.325822
77199.210154  272.338556  4918.785427
77881.020171  273.740281  4918.245022
78351.396671  274.580472  4917.704609
78625.100162  275.026244  4917.164186
78465.527409  274.695389  4916.623755
78903.860746  275.578234  4916.083314
78677.000066  275.127513  4915.542863
78475.080575  274.715413  4915.002404
78782.320024  275.308089  4914.461935
78862.868521  275.485565  4913.921457
78619.349060  275.063081  4913.380970
78970.351737  275.692603  4912.840474
79055.498775  275.777194  4912.299969
79342.498526  276.254356  4911.759454
79219.347485  276.086763  4911.218930
79449.846361  276.496960  4910.678397
79488.739488  276.561329  4910.137855
79162.228244  276.008858  4909.597303
79168.445418  275.998818  4909.056743
79545.512172  276.692729  4908.516173
79279.983275  276.216053  4907.975594
78905.951309  275.587327  4907.435005
78632.240272  275.041473  4906.894408
78483.770977  274.749981  4906.353801
79428.411842  276.442617  4905.813185
78834.212212  275.377945  4905.272560
79573.983942  276.730905  4904.731926
79955.631615  277.404246  4904.191282
79308.125983  276.184091  4903.650629
79211.849463  276.116424  4903.109967
79445.680751  276.570790  4902.569296
79671.729758  276.886600  4902.028616
79866.790117  277.319343  4901.487926
79885.239280  277.253647  4900.947228
79826.772975  277.187140  4900.406520
79413.868210  276.442045  4899.865802
79970.238254  277.407570  4899.325076
79733.858932  277.014101  4898.784341
79829.912442  277.171694  4898.243596
79851.321186  277.171294  4897.702842
79328.457993  276.296337  4897.162079
79677.338936  276.904577  4896.621306
79697.570880  276.944654  4896.080525
79639.390136  276.889947  4895.539734
80258.320075  278.005537  4894.998934
79648.538777  276.851545  4894.458124
80029.309178  277.598348  4893.917306
79980.820278  277.478358  4893.376478
80091.386269  277.686588  4892.835642
80019.800250  277.540121  4892.294796
79950.514635  277.425000  4891.753940
79481.600897  276.505029  4891.213076
79736.012489  276.949470  4890.672202
79615.446474  276.789453  4890.131319
80102.364858  277.679977  4889.590427
79826.851360  277.149234  4889.049526
80237.429984  277.953848  4888.508616
79997.124742  277.497586  4887.967696
80524.590644  278.446526  4887.426767
80368.601896  278.176453  4886.885829
80364.286603  278.214652  4886.344882
80274.770219  277.948600  4885.803925
80186.906456  277.879742  4885.262959
79980.674834  277.429881  4884.721984
80693.187221  278.780780  4884.181000
80407.446399  278.261948  4883.640007
80302.542725  278.074797  4883.099005
80030.605033  277.472339  4882.557993
80119.499167  277.779083  4882.016972
80355.654439  278.090798  4881.475942
80304.137507  278.016450  4880.934902
80613.955823  278.587853  4880.393854
80794.644216  278.911870  4879.852796
80645.330356  278.674832  4879.311729
80221.634461  277.910453  4878.770653
80034.289561  277.570069  4878.229568
80309.448162  278.073342  4877.688473
80775.751864  278.910281  4877.147369
80061.383153  277.591111  4876.606256
79508.177765  276.607217  4876.065134
80088.310115  277.698095  4875.524003
79947.941591  277.410240  4874.982862
79678.620009  276.964071  4874.441712
79747.262293  277.041466  4873.900553
79585.334128  276.670583  4873.359385
79210.617128  276.076895  4872.818208
79364.061201  276.371546  4872.277021
79016.426388  275.667146  4871.735825
78607.309239  275.032910  4871.194620
78848.650454  275.420693  4870.653406
78047.039941  273.944201  4870.112183
77769.362542  273.496872  4869.570950
77575.926644  273.122600  4869.029708
77182.265056  272.487487  4868.488457
75854.224590  269.915283  4867.947197
75282.302928  268.886318  4867.405927
74255.764349  266.988739  4866.864649
73526.731620  265.639944  4866.323361
72459.253399  263.573238  4865.782064
71179.904129  261.194770  4865.240757
69622.961169  258.207920  4864.699442
66747.890844  252.615405  4864.158117
64184.058132  247.471591  4863.616783
60589.815910  240.100219  4863.075440
56234.451726  230.926185  4862.534088
52492.293345  222.588252  4861.992727
49929.943320  216.826072  4861.451356
49979.313750  216.947347  4860.909976
51989.483323  221.537583  4860.368587
55303.655753  228.866200  4859.827188
58273.463912  235.292383  4859.285781
62565.520396  244.153998  4858.744364
64860.971438  248.774691  4858.202938
67988.462757  254.914740  4857.661503
70227.320869  259.344435  4857.120059
72137.518660  262.980478  4856.578605
73122.804405  264.894663  4856.037142
74736.781914  267.875671  4855.495670
76193.392950  270.578511  4854.954189
76542.680959  271.208884  4854.412699
77198.948632  272.344617  4853.871199
78132.865244  274.101663  4853.329691
79146.149518  275.971380  4852.788173
80084.489355  277.662702  4852.246645
80137.462548  277.758435  4851.705109
80373.928412  278.151072  4851.163563
80533.933372  278.513532  4850.622009
81045.765358  279.320662  4850.080445
80802.329380  278.912647  4849.538871
81404.352843  279.992741  4848.997289
81197.022852  279.626855  4848.455697
80591.453676  278.545008  4847.914096
81763.367555  280.579023  4847.372486
81813.598753  280.710367  4846.830867
81798.181436  280.679009  4846.289239
81764.191239  280.581036  4845.747601
82201.253458  281.401388  4845.205954
82059.701905  281.090036  4844.664298
82107.282447  281.226718  4844.122633
82412.824158  281.790701  4843.580958
82720.029991  282.335182  4843.039275
82111.440771  281.248099  4842.497582
83209.940095  283.167059  4841.955880
82920.487076  282.673292  4841.414168
82374.527786  281.732108  4840.872448
82989.789373  282.769815  4840.330718
82752.422620  282.382515  4839.788979
82590.213322  282.111064  4839.247231
82662.093522  282.240836  4838.705474
82348.733414  281.681507  4838.163707
82912.228890  282.667690  4837.621932
82987.089881  282.747721  4837.080147
82865.919115  282.573983  4836.538353
82841.271265  282.531785  4835.996549
