rms         snr           wv
26932.064938  160.658915  4981.525658
26747.594923  160.032136  4980.990231
26842.064844  160.354128  4980.454792
27060.706797  161.063284  4979.919341
26911.631044  160.523275  4979.383878
27323.926351  161.845611  4978.848403
27277.237960  161.635951  4978.312916
27091.480963  161.124846  4977.777417
26780.781065  160.151387  4977.241906
27142.922801  161.315246  4976.706383
27198.513339  161.415062  4976.170848
27442.101123  162.267750  4975.635301
27282.317611  161.712654  4975.099742
27442.973327  162.193456  4974.564171
27357.283635  161.941389  4974.028588
27371.116531  161.998886  4973.492993
27300.343137  161.788078  4972.957386
27335.913838  161.875160  4972.421767
27488.881202  162.371141  4971.886136
27582.858086  162.667505  4971.350493
27268.870567  161.667493  4970.814839
27711.466834  163.044350  4970.279172
27552.827991  162.571460  4969.743493
27675.649446  162.908618  4969.207802
27737.000345  163.138924  4968.672099
27689.712375  162.949832  4968.136384
27817.786184  163.359385  4967.600657
27745.686136  163.175775  4967.064919
27599.802542  162.690883  4966.529168
27743.641742  163.110451  4965.993405
27555.429987  162.550242  4965.457630
27704.794392  163.006224  4964.921843
27776.466571  163.214916  4964.386045
27800.453003  163.275502  4963.850234
28187.913742  164.456195  4963.314411
28276.795461  164.734915  4962.778576
28334.801456  164.942937  4962.242730
28159.288935  164.483167  4961.706871
28065.837476  164.058442  4961.171000
28168.339886  164.426846  4960.635117
27962.508203  163.776197  4960.099223
28450.715465  165.256411  4959.563316
28243.127162  164.658264  4959.027397
28360.060458  165.036694  4958.491467
27678.068679  162.906512  4957.955524
28357.504288  164.974637  4957.419569
28203.113267  164.521129  4956.883603
28312.339328  164.846188  4956.347624
27711.084611  163.036791  4955.811633
27919.649783  163.656482  4955.275631
27701.817628  163.035677  4954.739616
27783.564652  163.261072  4954.203590
28219.610257  164.522267  4953.667551
28349.050286  164.963262  4953.131500
28107.220333  164.240841  4952.595438
28457.497661  165.270379  4952.059363
28311.189443  164.902580  4951.523277
28203.976043  164.562311  4950.987178
28346.052785  164.963129  4950.451067
28345.108223  164.968585  4949.914945
28373.375102  164.995893  4949.378810
28364.026202  164.983894  4948.842664
28052.792755  164.090311  4948.306505
28469.494062  165.329848  4947.770335
28496.517854  165.444013  4947.234152
28634.700356  165.892047  4946.697958
28393.090021  165.126345  4946.161751
28706.340230  166.066608  4945.625533
28233.947532  164.612915  4945.089302
28468.792569  165.373393  4944.553060
28194.766914  164.529640  4944.016805
28739.333409  166.089524  4943.480539
28755.779392  166.152346  4942.944261
28848.626678  166.482840  4942.407970
28534.133129  165.564938  4941.871668
28910.876745  166.640232  4941.335353
28957.796860  166.835880  4940.799027
28581.419084  165.655066  4940.262689
29080.130840  167.206822  4939.726338
29018.614756  167.014262  4939.189976
28917.831777  166.695914  4938.653601
28886.021794  166.589962  4938.117215
28945.638590  166.774311  4937.580817
29137.130248  167.385957  4937.044406
28788.434062  166.368432  4936.507984
28693.240281  165.999691  4935.971550
28767.716174  166.210177  4935.435103
29016.646067  167.035817  4934.898645
28830.494290  166.453053  4934.362175
28655.182604  165.919918  4933.825693
29080.481308  167.117178  4933.289198
28849.086164  166.501748  4932.752692
29029.426147  167.026676  4932.216174
29059.553356  167.109291  4931.679643
28945.589885  166.755242  4931.143101
29000.411773  166.947261  4930.606547
28897.239322  166.642819  4930.069981
28832.101514  166.389464  4929.533403
28777.618456  166.284533  4928.996812
29096.958545  167.248689  4928.460210
28760.767957  166.238013  4927.923596
28821.793564  166.330581  4927.386970
29086.284192  167.187747  4926.850332
29094.183866  167.262070  4926.313681
29219.724278  167.606199  4925.777019
29085.179020  167.216746  4925.240345
29195.934144  167.505482  4924.703659
28905.560390  166.584275  4924.166961
29036.959495  167.004750  4923.630251
28594.785361  165.767931  4923.093529
28594.462613  165.748328  4922.556794
28194.519164  164.498591  4922.020048
27800.551546  163.314690  4921.483290
27677.641964  162.934520  4920.946520
28313.602002  164.854511  4920.409738
28705.601038  166.062962  4919.872944
28620.014450  165.824429  4919.336138
28895.482898  166.576049  4918.799320
28719.417159  166.132384  4918.262490
28665.478414  165.922709  4917.725648
28515.817108  165.509990  4917.188794
28781.649148  166.263130  4916.651928
28999.649011  166.913367  4916.115050
28792.537100  166.330862  4915.578160
29136.224966  167.331421  4915.041258
29132.659831  167.297864  4914.504344
29070.117084  167.145089  4913.967418
29121.054175  167.276170  4913.430480
29167.916361  167.418481  4912.893530
28973.910127  166.828531  4912.356568
28936.270880  166.747648  4911.819594
28952.291051  166.806788  4911.282608
29031.888648  167.016974  4910.745610
28929.898332  166.681429  4910.208600
28885.554544  166.628150  4909.671578
29074.344665  167.147653  4909.134545
29155.521896  167.345257  4908.597499
28980.445243  166.871111  4908.060441
28810.820608  166.405507  4907.523371
29201.123914  167.485434  4906.986289
29228.788554  167.562516  4906.449195
28925.935297  166.749011  4905.912089
29018.484874  166.955967  4905.374972
28727.095025  166.118591  4904.837842
28934.927033  166.745091  4904.300700
28637.361851  165.821259  4903.763546
28793.557601  166.292449  4903.226380
28865.478434  166.559707  4902.689203
28790.702547  166.276953  4902.152013
28804.518305  166.342700  4901.614811
28978.677363  166.866671  4901.077597
28774.935229  166.260832  4900.540371
28558.735245  165.585130  4900.003134
28797.431441  166.345498  4899.465884
28628.176182  165.821130  4898.928622
28739.702820  166.140835  4898.391349
28569.546320  165.646618  4897.854063
28730.778010  166.092465  4897.316765
28687.943293  166.008780  4896.779455
28497.812903  165.436345  4896.242134
29013.393046  166.954801  4895.704800
28373.531699  165.058321  4895.167454
28605.760178  165.744750  4894.630097
28462.239350  165.303481  4894.092727
28325.349531  164.874631  4893.555345
28568.166945  165.653595  4893.017952
28193.533112  164.485411  4892.480546
28265.911777  164.728187  4891.943129
27946.521161  163.768511  4891.405699
28011.620535  163.981479  4890.868257
27947.502098  163.804449  4890.330804
27492.750735  162.378995  4889.793338
27556.979842  162.551108  4889.255861
27714.879218  163.077559  4888.718371
27293.137606  161.719388  4888.180869
27489.507795  162.332455  4887.643356
27506.944842  162.468642  4887.105830
27733.801168  163.107616  4886.568293
27307.031999  161.821546  4886.030743
27174.929754  161.406172  4885.493182
27532.235994  162.479007  4884.955608
27311.396644  161.835271  4884.418023
26792.576481  160.163448  4883.880425
26824.983979  160.284241  4883.342816
26781.732189  160.169575  4882.805194
26756.527047  160.100451  4882.267561
26565.842293  159.475887  4881.729915
26471.104161  159.189295  4881.192258
26421.716792  159.066087  4880.654589
26231.028041  158.441706  4880.116907
25924.657686  157.544879  4879.579214
