rms         snr           wv
215201.276733  460.193718  4948.769549
214884.345546  459.845400  4948.232059
216684.854963  461.797547  4947.694558
216074.920646  461.191000  4947.157047
216464.978477  461.570159  4946.619526
216771.952263  461.896094  4946.081994
217765.368136  463.010119  4945.544452
217426.165717  462.593735  4945.006900
218093.446029  463.328988  4944.469337
217618.299553  462.822644  4943.931764
217419.023941  462.633274  4943.394181
217340.247125  462.540036  4942.856587
218721.931634  463.994283  4942.318983
217886.797339  463.136581  4941.781369
218447.676374  463.691592  4941.243745
220003.167245  465.417428  4940.706110
218890.225139  464.252634  4940.168464
219388.962273  464.711403  4939.630809
219346.275292  464.672074  4939.093143
220004.400060  465.434385  4938.555467
220598.424348  466.038479  4938.017780
221362.100371  466.853976  4937.480083
220451.736309  465.825691  4936.942376
221150.439448  466.622791  4936.404659
221739.498915  467.312291  4935.866931
220634.415851  466.107454  4935.329192
221352.041611  466.852286  4934.791444
221086.827693  466.568361  4934.253685
221941.656120  467.482884  4933.715916
221717.427929  467.194732  4933.178136
221703.618504  467.226909  4932.640347
221842.718131  467.369335  4932.102546
222248.946283  467.812541  4931.564736
222066.920070  467.593369  4931.026915
223098.033603  468.739128  4930.489084
222431.445832  468.016241  4929.951242
221860.742051  467.424846  4929.413391
221878.927746  467.404070  4928.875528
222365.246376  467.935119  4928.337656
221446.691933  466.945920  4927.799773
221702.315154  467.250557  4927.261880
220944.040128  466.429312  4926.723977
220030.201715  465.464379  4926.186063
218018.811643  463.318363  4925.648139
216364.246374  461.486737  4925.110204
212309.623204  457.102372  4924.572260
209944.104312  454.566227  4924.034304
205449.552219  449.483521  4923.496339
202786.700010  446.571245  4922.958363
199596.151761  443.049065  4922.420377
197100.003878  440.214859  4921.882381
196655.760018  439.696611  4921.344374
197597.344987  440.773230  4920.806357
199868.412049  443.357684  4920.268330
203170.413609  447.018528  4919.730292
206514.142649  450.702117  4919.192244
211081.616512  455.773827  4918.654185
214273.636845  459.249383  4918.116117
217181.050871  462.376898  4917.578038
219291.997039  464.695362  4917.039948
221984.547283  467.563369  4916.501849
223465.224727  469.148666  4915.963739
225169.329403  470.932175  4915.425618
224912.549707  470.681455  4914.887488
225611.964038  471.440045  4914.349347
225690.461676  471.510112  4913.811195
226106.803460  471.969651  4913.273034
227893.240831  473.825915  4912.734862
227901.653443  473.847716  4912.196679
228587.360656  474.602091  4911.658487
227775.982165  473.692091  4911.120284
228245.058638  474.185397  4910.582070
228052.072664  474.048010  4910.043847
228213.437079  474.148088  4909.505613
228863.747404  474.859235  4908.967368
227648.521042  473.591261  4908.429114
228340.177201  474.263791  4907.890849
229385.512533  475.385777  4907.352574
229131.204270  475.163691  4906.814288
229456.018078  475.459985  4906.275992
229408.567224  475.434992  4905.737686
229999.281738  476.103938  4905.199369
229389.565978  475.424065  4904.661042
230730.231462  476.810328  4904.122705
230981.006328  477.071782  4903.584357
230789.944388  476.887146  4903.046000
230844.131675  476.951474  4902.507631
230915.787322  477.008203  4901.969253
231607.821692  477.742118  4901.430864
230916.598382  477.052867  4900.892465
231397.272317  477.529817  4900.354055
231234.334843  477.335288  4899.815635
231867.002837  478.008299  4899.277205
231842.204666  478.025230  4898.738765
231403.981201  477.562715  4898.200314
232736.946073  478.958510  4897.661852
232410.109101  478.618383  4897.123381
232076.765367  478.284954  4896.584899
232751.695446  478.924455  4896.046407
232618.410626  478.856746  4895.507904
232184.284950  478.374772  4894.969392
233304.758306  479.536931  4894.430868
232383.642737  478.571135  4893.892335
232641.244921  478.877432  4893.353791
232596.710237  478.819466  4892.815237
233070.860075  479.300658  4892.276673
232165.759255  478.364910  4891.738098
233419.523703  479.693803  4891.199513
233705.275844  480.004731  4890.660917
232640.600331  478.888746  4890.122311
233406.868131  479.683810  4889.583695
232505.485483  478.732368  4889.045069
232740.065540  478.980463  4888.506432
233107.877536  479.357384  4887.967785
233503.665298  479.765034  4887.429128
232534.251066  478.780536  4886.890460
231980.810633  478.215228  4886.351782
232242.305174  478.492050  4885.813093
231477.596308  477.665514  4885.274395
232984.626271  479.228784  4884.735686
230791.252788  476.968726  4884.196966
231198.386600  477.415107  4883.658236
231996.509345  478.251160  4883.119496
231502.369877  477.731201  4882.580746
231627.930601  477.849356  4882.041985
231519.128677  477.714906  4881.503214
231408.320634  477.610683  4880.964433
231315.138502  477.525463  4880.425641
230552.974070  476.716139  4879.886839
229811.517460  475.931308  4879.348027
229560.936884  475.692364  4878.809204
228797.392206  474.861032  4878.270371
229669.486622  475.832772  4877.731528
228897.005836  474.981996  4877.192674
227862.536176  473.885332  4876.653810
226554.953690  472.509008  4876.114936
225838.113437  471.781847  4875.576051
226190.164284  472.096775  4875.037156
223677.103275  469.479588  4874.498251
222504.558008  468.256354  4873.959335
221023.002083  466.647719  4873.420409
220481.081795  466.110128  4872.881473
217678.967556  463.053219  4872.342526
216926.663612  462.220343  4871.803569
214907.163675  460.070742  4871.264602
212374.598726  457.314726  4870.725624
209923.348015  454.626264  4870.186637
207552.863255  452.036418  4869.647638
203772.273176  447.836515  4869.108630
201073.360340  444.764385  4868.569611
197667.086974  440.953259  4868.030582
193955.261033  436.765590  4867.491542
189757.286031  431.957406  4866.952492
185569.940778  427.071253  4866.413432
180951.302645  421.585091  4865.874361
176122.175134  415.854261  4865.335280
171057.143325  409.761530  4864.796189
165034.053434  402.342127  4864.257088
158380.523300  393.962068  4863.717976
150776.769184  384.227106  4863.178854
144870.602616  376.471681  4862.639721
140760.022068  371.034413  4862.100578
136785.752347  365.652222  4861.561425
134308.884050  362.247975  4861.022261
135015.523918  363.135621  4860.483088
136849.297380  365.667637  4859.943903
141001.114320  371.375306  4859.404709
146714.282018  378.956809  4858.865504
152424.982774  386.370917  4858.326289
160093.008153  396.174390  4857.787063
