rms         snr           wv
116913.724606  339.542009  4982.408581
117028.325698  339.701851  4981.869864
117490.299011  340.388158  4981.331137
117330.639456  340.209823  4980.792400
117614.834001  340.624367  4980.253653
117730.867757  340.788798  4979.714896
118621.403071  342.095289  4979.176129
118790.955857  342.301221  4978.637352
118162.074592  341.421720  4978.098565
118771.096709  342.312517  4977.559768
119326.839223  343.117491  4977.020962
119342.898546  343.129498  4976.482145
119831.265060  343.847315  4975.943318
119936.295699  344.023520  4975.404482
119845.693047  343.867606  4974.865635
119606.938954  343.530862  4974.326779
119793.877046  343.805340  4973.787912
120244.630455  344.443891  4973.249036
119982.508453  343.992939  4972.710150
119651.751619  343.568683  4972.171254
120767.706490  345.151764  4971.632347
120548.332732  344.879769  4971.093431
120895.397621  345.398471  4970.554505
121259.996679  345.950920  4970.015569
120819.474819  345.288805  4969.476623
121042.735497  345.611884  4968.937667
121483.580768  346.202178  4968.398702
122489.279855  347.678086  4967.859726
121772.025973  346.587038  4967.320740
122013.013278  347.040217  4966.781744
121651.821710  346.525787  4966.242739
121631.816436  346.485654  4965.703723
121857.735529  346.797684  4965.164698
121317.302527  345.954844  4964.625662
122566.837046  347.825666  4964.086617
122362.983630  347.496183  4963.547562
122616.171646  347.886956  4963.008496
123273.963936  348.796376  4962.469421
123063.463422  348.554652  4961.930336
122955.315718  348.411381  4961.391241
123346.183113  348.935772  4960.852136
122719.964481  347.984819  4960.313021
123759.697250  349.553420  4959.773896
123397.860202  349.022500  4959.234761
123681.130011  349.413990  4958.695616
123935.863018  349.762756  4958.156461
124494.987303  350.584486  4957.617297
124147.417521  350.030249  4957.078122
123871.547334  349.676985  4956.538937
123921.682587  349.729038  4955.999743
123952.059324  349.818927  4955.460538
124759.572529  350.902505  4954.921324
124042.302493  349.964149  4954.382099
124869.416713  351.138329  4953.842865
125196.124937  351.567157  4953.303621
125672.862735  352.206966  4952.764366
125324.374416  351.769679  4952.225102
124846.032399  351.078623  4951.685828
125545.028449  352.103926  4951.146544
125484.498046  351.978789  4950.607250
125676.163354  352.222416  4950.067946
125428.968185  351.897228  4949.528632
125491.648211  351.966989  4948.989308
126164.189579  352.964904  4948.449975
125579.948645  352.111356  4947.910631
125889.863793  352.575386  4947.371277
126315.796119  353.156237  4946.831914
125051.889968  351.344763  4946.292540
125535.666490  352.090482  4945.753156
126086.155851  352.871005  4945.213763
126504.408359  353.422309  4944.674360
125656.883456  352.260825  4944.134946
125541.272601  352.096041  4943.595523
125286.886643  351.695013  4943.056090
125452.081238  351.950292  4942.516647
125467.127680  351.947099  4941.977193
125920.217638  352.625579  4941.437730
126258.121385  353.085502  4940.898257
126711.982365  353.777700  4940.358774
127242.178147  354.513639  4939.819281
127728.291489  355.181010  4939.279779
128014.695467  355.590892  4938.740266
127126.350254  354.315985  4938.200743
128283.903519  355.947001  4937.661210
128356.494675  356.097608  4937.121668
128854.323418  356.774884  4936.582115
128460.214935  356.202246  4936.042553
128688.414486  356.527999  4935.502980
128692.231595  356.549484  4934.963398
128671.179046  356.501898  4934.423805
128645.413500  356.438014  4933.884203
129167.913813  357.195873  4933.344591
129495.218091  357.689024  4932.804969
128437.124878  356.178520  4932.265337
128873.365308  356.827283  4931.725694
128697.001827  356.532053  4931.186042
129544.770555  357.754639  4930.646380
129573.043140  357.760138  4930.106709
129284.712244  357.341478  4929.567027
129296.739236  357.388885  4929.027335
128777.545386  356.655876  4928.487633
128675.727611  356.497365  4927.947921
129280.174678  357.344249  4927.408200
129491.728765  357.676290  4926.868468
128894.025602  356.819490  4926.328727
126951.062626  354.082959  4925.788975
126667.366567  353.674500  4925.249214
124115.415353  350.042863  4924.709442
121045.996495  345.633130  4924.169661
117238.486198  340.043247  4923.629870
111710.386620  331.830249  4923.090069
106445.471769  323.819300  4922.550257
103454.339880  319.103792  4922.010436
103786.118092  319.680846  4921.470605
107455.687435  325.338651  4920.930764
111849.068444  332.068533  4920.390913
118027.097031  341.242817  4919.851053
122679.262620  348.005726  4919.311182
125627.064803  352.222965  4918.771301
127852.868293  355.346176  4918.231410
128807.570542  356.696481  4917.691510
129820.041754  358.115778  4917.151599
129698.977030  357.948339  4916.611679
130186.546666  358.670903  4916.071748
131308.850096  360.172115  4915.531808
131867.792947  360.917568  4914.991857
131155.478321  359.973047  4914.451897
131978.660182  361.122546  4913.911927
131776.868980  360.820551  4913.371946
132790.403742  362.224400  4912.831956
132355.503863  361.643264  4912.291956
131907.544035  360.984850  4911.751946
132449.502997  361.762762  4911.211926
132478.041774  361.780671  4910.671896
132701.828499  362.150757  4910.131856
132255.247135  361.489319  4909.591807
132071.762770  361.268791  4909.051747
132414.290855  361.720001  4908.511677
132792.007844  362.267705  4907.971597
132155.684339  361.342916  4907.431508
131801.541242  360.876958  4906.891408
132265.300018  361.528934  4906.351299
131929.328858  361.010524  4905.811179
131866.846404  360.976939  4905.271050
132286.494889  361.535818  4904.730911
133323.785775  362.984562  4904.190761
133883.639873  363.757206  4903.650602
133402.208345  363.087120  4903.110433
133116.218562  362.679053  4902.570254
132873.104009  362.307579  4902.030065
132889.070017  362.367704  4901.489866
133216.328660  362.807679  4900.949657
133641.069969  363.453318  4900.409438
133748.456759  363.554443  4899.869209
134006.672109  363.903253  4899.328970
134422.674172  364.503794  4898.788722
135040.404837  365.327477  4898.248463
134334.919282  364.413124  4897.708194
134186.108966  364.170524  4897.167916
134310.911567  364.337556  4896.627627
134167.912061  364.158755  4896.087329
134396.611065  364.457174  4895.547021
133945.577359  363.838156  4895.006702
133660.391567  363.433790  4894.466374
134137.730099  364.122329  4893.926036
134190.372517  364.159289  4893.385688
134086.174171  364.020920  4892.845329
133330.606738  362.995554  4892.304961
133999.955766  363.894527  4891.764583
134736.868177  364.863650  4891.224195
133620.322433  363.376249  4890.683798
133822.976176  363.674381  4890.143390
134924.655996  365.141954  4889.602972
134665.093906  364.851734  4889.062544
134485.523878  364.585541  4888.522107
135687.128712  366.245543  4887.981659
134831.102663  365.045739  4887.441201
134789.304760  364.989920  4886.900734
133925.846422  363.830117  4886.360256
134530.639785  364.611751  4885.819769
134576.884689  364.721493  4885.279272
134252.210011  364.259804  4884.738764
135619.141381  366.153930  4884.198247
135314.467599  365.751368  4883.657720
136028.479184  366.697719  4883.117183
135903.300549  366.500634  4882.576636
135815.490007  366.411390  4882.036079
135505.902124  365.975884  4881.495512
135770.579500  366.341536  4880.954935
135110.953598  365.443075  4880.414348
133792.287387  363.659633  4879.873751
134215.701140  364.212842  4879.333145
134098.749359  364.041578  4878.792528
134371.788680  364.412532  4878.251901
134252.059875  364.293536  4877.711265
134419.106976  364.497583  4877.170618
133835.448374  363.703504  4876.629962
133810.069146  363.703545  4876.089295
133602.977253  363.390089  4875.548619
133428.503880  363.141343  4875.007933
132782.783614  362.249901  4874.467236
132223.383183  361.447679  4873.926530
131508.134741  360.444002  4873.385814
130456.258304  359.026183  4872.845088
130487.031250  359.049917  4872.304352
129566.369223  357.745331  4871.763606
128854.259101  356.783269  4871.222850
128572.498183  356.398110  4870.682084
127031.788597  354.193395  4870.141309
126268.631526  353.109262  4869.600523
124381.780819  350.438168  4869.059727
123887.298547  349.713718  4868.518921
121958.301053  346.973702  4867.978106
119418.033733  343.310697  4867.437280
117379.921463  340.318289  4866.896445
114883.953628  336.596748  4866.355599
112832.181918  333.528880  4865.814744
110150.625994  329.496974  4865.273879
106664.302342  324.173243  4864.733004
103232.311773  318.827855  4864.192118
 98641.214093  311.545460  4863.651223
 93408.521228  302.979944  4863.110318
 87230.993820  292.556960  4862.569403
 80682.647233  281.164314  4862.028478
 77242.039143  274.960058  4861.487543
 77473.275474  275.423905  4860.946598
 81599.725646  282.796678  4860.405644
 87555.416220  293.144238  4859.864679
 93157.966214  302.573967  4859.323704
 98564.754954  311.399068  4858.782720
102700.006193  317.977461  4858.241725
106735.287226  324.246170  4857.700720
109846.366598  328.966551  4857.159706
113329.869917  334.288427  4856.618682
115584.937349  337.651826  4856.077647
118719.342152  342.263196  4855.536603
120126.246231  344.290892  4854.995549
123047.223305  348.485007  4854.454484
125591.024520  352.172926  4853.913410
126443.055054  353.366264  4853.372326
128183.930745  355.808841  4852.831232
129059.287513  357.060006  4852.290128
130412.699650  358.966773  4851.749014
131892.388665  361.030182  4851.207890
131704.824560  360.750680  4850.666757
132964.768099  362.493935  4850.125613
133912.162690  363.792819  4849.584459
135070.358995  365.400156  4849.043295
135294.092149  365.676071  4848.502122
135844.691024  366.429948  4847.960938
136342.415823  367.089041  4847.419745
136150.545133  366.843411  4846.878541
136810.826687  367.764113  4846.337328
137249.780649  368.343805  4845.796105
137482.694667  368.694001  4845.254871
138164.841936  369.595182  4844.713628
138750.339441  370.389972  4844.172375
