rms         snr           wv
78633.763237  273.661255  4987.421626
78825.241704  274.050321  4986.886121
78769.477724  274.108621  4986.350604
79283.794324  275.086690  4985.815075
78868.382879  274.193994  4985.279534
79366.682703  275.113014  4984.743981
79349.039339  275.120969  4984.208415
78966.768850  274.085729  4983.672837
79286.923902  274.986715  4983.137248
79620.795973  275.651136  4982.601646
79184.458423  274.892963  4982.066032
79430.487929  275.294883  4981.530406
79676.876191  275.795340  4980.994767
79439.990637  275.305514  4980.459117
79963.931373  276.210698  4979.923454
80146.101553  276.572163  4979.387779
80142.403230  276.606628  4978.852093
79807.717270  275.982234  4978.316394
80073.924289  275.823304  4977.780682
79668.193651  275.743602  4977.244959
80152.803730  276.577786  4976.709224
80063.827233  276.415182  4976.173476
80758.846018  277.681965  4975.637717
80677.915993  277.554878  4975.101945
80919.603954  277.996496  4974.566161
80932.110705  278.218884  4974.030365
80423.998118  277.087380  4973.494557
80697.363741  277.608412  4972.958736
81310.499865  278.788084  4972.422904
81734.503156  279.465892  4971.887059
81255.180478  278.564615  4971.351202
81267.039143  278.722643  4970.815333
81432.466075  278.971766  4970.279452
80909.660690  278.061686  4969.743559
81643.508326  279.413110  4969.207654
81740.874358  279.419875  4968.671737
80818.591965  277.880099  4968.135807
79934.140333  276.032988  4967.599865
81355.469723  278.858716  4967.063911
81283.025024  278.668880  4966.527945
81123.174745  278.382630  4965.991967
81365.360885  278.852680  4965.455977
81547.124268  279.297430  4964.919975
81636.988274  279.241747  4964.383960
82397.076043  280.668068  4963.847933
82256.902688  280.473621  4963.311895
83013.365617  281.751775  4962.775844
82241.616108  280.156006  4962.239781
82573.864831  281.018890  4961.703706
82635.364758  281.050861  4961.167618
82177.812593  280.477213  4960.631519
82753.150479  281.450928  4960.095407
82969.237923  281.837656  4959.559283
82494.793815  280.847359  4959.023147
83060.303026  281.985555  4958.486999
82408.908057  279.959775  4957.950839
82967.765272  281.748043  4957.414667
82012.155252  279.983393  4956.878483
82141.989986  280.319933  4956.342286
82270.364892  280.482419  4955.806077
82495.711323  280.964255  4955.269857
82131.940558  280.381216  4954.733624
83354.768435  282.450918  4954.197378
82436.209214  280.833709  4953.661121
82715.949365  281.329220  4953.124852
82775.972731  281.457373  4952.588570
82813.049924  281.573153  4952.052277
83018.569387  281.971700  4951.515971
82377.876953  280.778894  4950.979653
81955.428663  280.130239  4950.443323
82809.220782  281.577627  4949.906981
83175.387217  282.195351  4949.370626
83097.541089  282.082074  4948.834260
82848.255645  281.769189  4948.297881
83357.437848  282.408638  4947.761491
82806.434420  281.357308  4947.225088
83451.458755  282.724695  4946.688673
82848.790599  281.673754  4946.152246
83071.071476  281.842257  4945.615806
82832.441893  281.554731  4945.079355
83730.668232  283.208030  4944.542891
83619.545553  283.156076  4944.006416
83048.968673  281.963929  4943.469928
83792.148410  283.157567  4942.933428
83644.907937  283.054804  4942.396916
83633.672782  283.026594  4941.860392
84397.059721  284.341124  4941.323855
84140.243673  283.974138  4940.787307
83540.578361  282.777084  4940.250746
84265.837907  284.059310  4939.714173
83185.473862  282.179228  4939.177589
84524.131347  284.527650  4938.640992
84158.405371  283.957048  4938.104382
83568.266035  282.840935  4937.567761
83724.817323  283.072003  4937.031128
84374.327422  284.359262  4936.494482
83697.329771  283.110100  4935.957824
84511.559339  284.670718  4935.421154
84722.040626  284.988622  4934.884472
83355.677398  282.548233  4934.347778
83266.378473  281.989861  4933.811072
83998.720494  283.521451  4933.274354
84182.980689  283.584649  4932.737623
83909.824156  283.578792  4932.200881
83919.211869  283.518887  4931.664126
84148.094910  283.958101  4931.127359
84296.542933  284.288617  4930.590580
84818.170149  285.140465  4930.053789
84291.283850  284.197740  4929.516985
83905.794509  283.563431  4928.980170
84043.496196  283.713062  4928.443342
84485.162939  284.596506  4927.906502
84298.523370  284.102022  4927.369650
84665.433047  284.854302  4926.832786
84333.173128  284.157837  4926.295910
84692.745307  284.817578  4925.759022
84347.432975  284.144477  4925.222122
84462.073821  284.526798  4924.685209
82980.809977  281.854243  4924.148284
83805.592461  283.252926  4923.611348
82953.031160  281.875954  4923.074399
81755.841218  279.572400  4922.537437
81021.608744  278.463439  4922.000464
81697.891668  279.589862  4921.463479
81540.260046  279.291027  4920.926481
82887.402683  281.707194  4920.389472
82086.052472  280.332033  4919.852450
83337.554090  282.491916  4919.315416
82721.366101  281.479867  4918.778370
84185.221142  283.951055  4918.241312
84280.975987  284.233757  4917.704241
83609.686065  282.980179  4917.167159
84170.010941  284.127803  4916.630064
85011.950707  285.371284  4916.092958
84124.839431  283.832977  4915.555839
84094.214519  283.883041  4915.018708
85106.873041  285.649922  4914.481565
84819.735777  285.049476  4913.944409
84799.515268  285.064244  4913.407242
84958.660067  285.427351  4912.870062
84800.527518  284.979191  4912.332871
84484.177097  284.573459  4911.795667
84151.079936  283.952260  4911.258451
84009.912401  283.465468  4910.721223
83543.445159  282.903929  4910.183983
84071.070519  283.840134  4909.646730
84887.302884  285.287445  4909.109466
84050.458344  283.611785  4908.572189
85219.741389  285.661185  4908.034900
84899.060220  285.061670  4907.497599
84240.920199  284.075377  4906.960286
84713.859481  284.967799  4906.422961
84626.405043  284.747059  4905.885624
84115.784320  283.842158  4905.348274
84709.117847  284.920021  4904.810913
84518.462667  284.592247  4904.273539
84306.591771  284.115446  4903.736153
84500.047929  284.508924  4903.198755
84812.664637  285.126954  4902.661345
84477.182770  284.526555  4902.123923
84299.444897  284.201940  4901.586489
84029.992453  283.598960  4901.049042
83832.566768  283.402824  4900.511583
84341.577014  284.282111  4899.974113
84246.069701  284.005116  4899.436630
83614.177386  282.865656  4898.899134
83377.598263  282.646428  4898.361627
84929.244708  285.239327  4897.824108
84101.755090  283.762342  4897.286576
84313.819767  284.228725  4896.749033
84164.001897  283.941101  4896.211477
83648.405569  283.097868  4895.673909
83732.106778  283.037122  4895.136329
83650.737975  283.057207  4894.598737
84172.815638  284.008955  4894.061133
84060.658527  283.738586  4893.523516
83619.774718  283.014291  4892.985888
84215.813292  284.047884  4892.448247
83369.030881  282.671059  4891.910594
83136.911419  281.935740  4891.372929
83194.530242  282.298743  4890.835252
83236.463201  282.248442  4890.297563
82235.633266  280.555924  4889.759861
82102.523915  280.361473  4889.222148
82725.823456  281.440158  4888.684422
82152.741905  280.462404  4888.146685
83071.202201  282.003762  4887.608935
82221.798751  280.450386  4887.071173
82223.027820  280.664212  4886.533398
82696.766519  281.472274  4885.995612
81699.091022  279.661929  4885.457814
80931.790900  278.274593  4884.920003
81297.959412  278.870740  4884.382180
81016.673940  278.360907  4883.844345
80741.180190  277.953618  4883.306498
80710.872953  277.826109  4882.768639
80459.262410  277.392082  4882.230768
80118.330123  276.758896  4881.692884
79962.552107  276.549192  4881.154989
80617.111998  277.725533  4880.617081
79944.346955  276.301332  4880.079161
78518.345584  273.697661  4879.541229
78044.425366  272.395371  4879.003285
77864.903861  272.679583  4878.465329
77436.433090  271.943326  4877.927361
76290.601993  269.924815  4877.389380
76176.877508  269.494501  4876.851388
75707.266322  268.729966  4876.313383
75443.304570  268.336206  4875.775366
74474.764088  266.542933  4875.237337
73893.516874  265.473909  4874.699296
73005.776512  263.789264  4874.161242
71846.270510  261.036388  4873.623177
71635.371283  260.940161  4873.085099
70648.983965  259.269339  4872.547010
70009.467705  257.887476  4872.008908
68745.068332  255.125392  4871.470794
67886.897204  253.771770  4870.932668
66714.242270  251.489505  4870.394529
65585.953324  249.277873  4869.856379
63707.315911  245.675281  4869.318216
62793.706228  243.624182  4868.780042
61163.364252  240.153185  4868.241855
59909.585538  237.284766  4867.703656
58191.736871  233.946044  4867.165445
56558.070842  230.563238  4866.627222
54740.161433  226.525857  4866.088986
52261.531663  221.026245  4865.550739
50866.660587  218.012205  4865.012479
48647.445786  212.916101  4864.474208
46631.022850  208.041786  4863.935924
45180.708402  204.524248  4863.397628
41400.806836  194.278872  4862.859319
39511.732437  190.193207  4862.320999
37387.767643  184.665485  4861.782667
34359.515985  176.330880  4861.244322
31121.073287  166.946352  4860.705965
28950.415943  160.450600  4860.167597
29306.027626  161.608406  4859.629216
31363.843885  167.699230  4859.090822
33874.481353  174.869448  4858.552417
37233.057152  184.159913  4858.014000
39419.116064  189.948174  4857.475570
42452.386893  197.808082  4856.937129
44322.604797  202.397045  4856.398675
45401.532247  204.965376  4855.860209
48172.651631  211.733250  4855.321731
50543.666622  217.461327  4854.783241
52267.916659  221.007903  4854.244738
54566.904243  226.238515  4853.706224
55709.430205  228.616634  4853.167697
57754.728549  233.123719  4852.629159
60187.898375  238.280988  4852.090608
61050.623514  239.927351  4851.552045
62108.405381  242.157127  4851.013469
64012.983021  246.170174  4850.474882
65570.254796  249.241472  4849.936283
66109.385576  249.957017  4849.397671
67682.297172  253.519241  4848.859048
68452.173791  254.743328  4848.320412
69589.573939  256.912078  4847.781764
70500.456919  259.028477  4847.243104
71301.372774  260.473101  4846.704431
71622.160126  261.054091  4846.165747
73535.803824  264.638185  4845.627051
73504.422010  264.628487  4845.088342
75403.796276  268.239550  4844.549621
75552.280129  268.484284  4844.010888
75878.838636  268.845533  4843.472143
77032.126560  271.193307  4842.933386
76842.528963  270.554160  4842.394617
78649.970878  274.044000  4841.855835
78633.679257  274.090498  4841.317042
79298.425618  275.271221  4840.778236
79443.724261  275.459372  4840.239418
79876.718177  276.328779  4839.700588
79342.567899  275.377933  4839.161746
