rms         snr           wv
129643.778479  357.023319  4982.459577
129835.021426  357.315877  4981.920994
129951.016656  357.524187  4981.382402
130605.670767  358.422775  4980.843801
130902.368262  358.766031  4980.305189
131352.601273  359.466138  4979.766568
131663.638589  359.913022  4979.227938
131271.767894  359.343212  4978.689298
131857.425630  360.139700  4978.150648
132021.524567  360.350013  4977.611988
132088.909626  360.476290  4977.073319
132742.918406  361.368015  4976.534640
132607.841652  361.232661  4975.995951
132484.353814  361.030664  4975.457253
132954.971482  361.636412  4974.918545
132656.708937  361.249950  4974.379828
132612.601958  361.214365  4973.841101
133595.522196  362.557699  4973.302364
132228.363155  360.666767  4972.763617
133631.691569  362.623816  4972.224861
133698.107897  362.649502  4971.686096
132786.827118  361.508552  4971.147320
133046.901960  361.813431  4970.608535
133243.817493  362.061087  4970.069740
133233.383665  362.091944  4969.530936
133571.872957  362.542466  4968.992122
133218.799401  362.051388  4968.453298
133467.056964  362.392012  4967.914465
133324.913539  362.205996  4967.375622
134073.047451  363.215399  4966.836769
134703.207113  364.111698  4966.297907
134548.948098  363.849933  4965.759035
134290.529577  363.497433  4965.220153
134847.060633  364.264501  4964.681262
135406.316839  364.966218  4964.142361
135141.357088  364.715006  4963.603451
135323.228701  364.927849  4963.064530
135633.206521  365.362673  4962.525600
135169.654387  364.745918  4961.986661
135497.962756  365.182845  4961.447712
135693.747981  365.444150  4960.908753
135457.245763  365.162167  4960.369784
135871.389251  365.677127  4959.830806
135768.647428  365.557116  4959.291818
135064.749249  364.537254  4958.752821
135237.867325  364.839653  4958.213814
135031.550976  364.535267  4957.674797
134707.902902  364.054741  4957.135771
134619.692684  364.050106  4956.596735
134921.024441  364.364556  4956.057689
135515.745292  365.243588  4955.518634
136054.350363  365.943021  4954.979568
136511.511262  366.585111  4954.440494
136602.562984  366.702189  4953.901409
136696.957322  366.799867  4953.362315
136921.109716  367.145878  4952.823212
136495.364683  366.526530  4952.284099
136955.792337  367.159280  4951.744976
136625.830668  366.723533  4951.205843
136393.395711  366.426189  4950.666701
136640.417857  366.736292  4950.127549
136567.327539  366.672369  4949.588387
136836.184364  367.026213  4949.049216
136382.682965  366.420853  4948.510035
136991.257803  367.212556  4947.970845
136625.605387  366.687193  4947.431644
137270.188409  367.599289  4946.892435
136765.043010  366.882562  4946.353215
137572.577362  368.045791  4945.813986
137461.288417  367.901908  4945.274747
137779.810059  368.276943  4944.735499
137870.393854  368.438847  4944.196240
137983.699249  368.575074  4943.656973
137653.229977  368.121077  4943.117695
137652.934455  368.180314  4942.578408
137615.309350  368.119353  4942.039112
138281.622879  368.968625  4941.499805
138523.950256  369.321564  4940.960489
137735.687784  368.230968  4940.421163
137893.437375  368.427301  4939.881828
137920.809625  368.448241  4939.342483
137840.774227  368.397741  4938.803128
137276.595106  367.572814  4938.263764
137373.992968  367.740415  4937.724390
137452.711875  367.882290  4937.185007
138248.352972  368.960791  4936.645613
138150.932786  368.793122  4936.106210
137963.488269  368.574018  4935.566798
137894.687877  368.495299  4935.027376
137918.392149  368.517105  4934.487944
138006.849286  368.632843  4933.948502
137491.191109  367.908769  4933.409051
137984.128152  368.568349  4932.869590
138035.027241  368.667801  4932.330120
138360.741339  369.059426  4931.790639
138542.002033  369.345450  4931.251150
138495.576783  369.239276  4930.711650
139225.067618  370.265433  4930.172141
139000.773311  369.956469  4929.632622
139220.625121  370.258943  4929.093094
139632.785721  370.832994  4928.553556
139243.508129  370.309517  4928.014008
139397.463921  370.509195  4927.474451
139126.015148  370.132474  4926.934884
138790.928939  369.720166  4926.395307
138224.656837  368.908604  4925.855721
137088.232564  367.344835  4925.316125
136298.524441  366.312248  4924.776519
135708.749363  365.488277  4924.236904
134516.706087  363.814961  4923.697279
134113.474654  363.305530  4923.157644
133338.803676  362.188687  4922.618000
133631.937752  362.684549  4922.078346
133929.167627  363.019207  4921.538682
135014.686536  364.526611  4920.999009
135273.847200  364.918399  4920.459326
135250.058345  364.800858  4919.919634
136058.158292  365.921336  4919.379932
137269.657266  367.639962  4918.840220
138481.473229  369.260744  4918.300498
138170.082799  368.794174  4917.760767
138265.110180  368.926458  4917.221026
138562.804346  369.348554  4916.681276
139820.176198  371.085999  4916.141516
138884.701580  369.787996  4915.601746
138815.361193  369.693231  4915.061967
139367.216654  370.455836  4914.522178
138832.987443  369.733590  4913.982379
138714.417322  369.603771  4913.442570
138519.066900  369.258723  4912.902752
138364.707499  369.082389  4912.362925
138553.263103  369.304172  4911.823087
139221.540739  370.263919  4911.283240
138228.511684  368.925978  4910.743384
138484.126299  369.282885  4910.203517
138771.184297  369.682374  4909.663642
139047.217371  370.046077  4909.123756
138346.743250  369.076047  4908.583861
138903.050558  369.832397  4908.043956
139394.607890  370.517184  4907.504041
139832.236756  371.023485  4906.964117
140183.957186  371.590766  4906.424183
138711.130757  369.537525  4905.884240
139719.419709  370.898464  4905.344286
139337.549380  370.418810  4904.804323
139138.801448  370.156864  4904.264351
138169.935286  368.863223  4903.724369
138272.799338  368.962748  4903.184377
138897.181534  369.876283  4902.644376
138208.582147  368.872233  4902.104364
139110.500180  370.146502  4901.564344
139092.535483  370.098301  4901.024313
138318.216428  369.008119  4900.484273
138462.654320  369.257185  4899.944224
138659.703633  369.507387  4899.404164
138932.007234  369.881828  4898.864095
138367.843599  369.132621  4898.324016
138418.376132  369.148817  4897.783928
138387.806591  369.161365  4897.243830
138233.955816  368.924444  4896.703722
138276.141615  369.011651  4896.163605
138476.987574  369.273382  4895.623478
138949.605609  369.873906  4895.083342
137906.099331  368.521023  4894.543195
137642.150354  368.114306  4894.003039
136988.807060  367.248633  4893.462874
138109.115952  368.736909  4892.922699
137064.435217  367.377161  4892.382514
137139.508929  367.432083  4891.842319
136239.430433  366.239484  4891.302115
136301.120215  366.362878  4890.761901
136085.991390  366.024141  4890.221678
135578.405406  365.367339  4889.681445
135625.208489  365.352614  4889.141202
135525.364287  365.227828  4888.600949
135872.489386  365.750433  4888.060687
135457.140106  365.160255  4887.520415
135751.955629  365.540970  4886.980134
135560.298628  365.253393  4886.439843
134947.027173  364.410766  4885.899542
135481.274047  365.180790  4885.359232
134307.690866  363.555657  4884.818912
134075.338163  363.262617  4884.278582
133619.403690  362.616936  4883.738243
133740.444434  362.822233  4883.197894
132791.901339  361.499565  4882.657535
132871.413603  361.607190  4882.117167
132743.209106  361.441497  4881.576789
132303.252555  360.811805  4881.036401
132102.053714  360.520773  4880.496004
131874.103325  360.194946  4879.955597
130751.924077  358.642385  4879.415181
129684.933241  357.180469  4878.874754
129344.227290  356.667889  4878.334319
129027.624507  356.235111  4877.793873
127461.040619  354.072050  4877.253418
126109.025676  352.158452  4876.712953
125802.470599  351.715005  4876.172478
124590.893163  349.977493  4875.631994
123516.288367  348.415403  4875.091501
122842.079987  347.428253  4874.550997
121035.677680  344.785490  4874.010484
120635.035980  344.315264  4873.469961
118586.506590  341.291856  4872.929429
117677.134273  339.929052  4872.388887
114946.017694  335.875625  4871.848335
113468.631709  333.729377  4871.307774
111791.171928  331.220352  4870.767203
109432.182971  327.601245  4870.226622
108029.284544  325.430600  4869.686032
105204.087816  321.088428  4869.145432
103338.939220  318.128932  4868.604822
100169.007525  313.156506  4868.064203
 98160.276697  309.883405  4867.523574
 94118.084496  303.285999  4866.982935
 91187.061841  298.435669  4866.442287
 87738.313829  292.603883  4865.901629
 83976.816489  286.068298  4865.360961
 80511.297457  279.982437  4864.820284
 76140.996612  272.004736  4864.279597
 71898.241822  264.105269  4863.738901
 67877.064811  256.447154  4863.198195
 62920.329804  246.539145  4862.657479
 58861.888008  238.139794  4862.116753
 56091.641763  232.216031  4861.576018
 54495.544027  228.835775  4861.035273
 54994.223171  229.842448  4860.494519
 56492.041237  233.097718  4859.953755
 60392.455023  241.346114  4859.412981
 64369.378227  249.511393  4858.872198
 68637.779967  257.899065  4858.331405
 73587.632422  267.313180  4857.790602
 77689.318749  274.794876  4857.249789
 81619.780988  281.958108  4856.708967
 84865.490420  287.610603  4856.168136
 89206.570937  295.093920  4855.627294
 91955.664997  299.637257  4855.086443
 95159.552901  304.947488  4854.545583
 98394.704054  310.262015  4854.004713
101002.470013  314.416006  4853.463833
104031.272267  319.193256  4852.922943
105992.006331  322.290822  4852.382044
108944.197168  326.795615  4851.841135
110913.314369  329.854418  4851.300216
113211.856428  333.224091  4850.759288
114840.846786  335.662199  4850.218350
116017.196565  337.473746  4849.677403
118046.842557  340.464466  4849.136445
119031.925997  341.870652  4848.595479
120618.493418  344.215990  4848.054502
121997.371173  346.204710  4847.513516
122868.853262  347.452271  4846.972520
124297.361914  349.573084  4846.431515
125950.540479  351.922165  4845.890500
127022.170346  353.436892  4845.349475
127801.367371  354.518046  4844.808440
128974.201761  356.157855  4844.267396
129792.710957  357.276172  4843.726343
131242.058583  359.343702  4843.185279
131788.771700  360.094723  4842.644206
131490.124967  359.672452  4842.103124
132946.964085  361.729583  4841.562031
133673.062024  362.684877  4841.020929
132742.428420  361.414666  4840.479818
134199.803375  363.425395  4839.938696
133620.134648  362.621178  4839.397565
134120.711355  363.307795  4838.856425
135357.583560  364.994388  4838.315275
135508.901934  365.241599  4837.774115
135823.512524  365.670292  4837.232945
136059.746622  365.984851  4836.691766
135961.119552  365.809830  4836.150577
136247.955324  366.243363  4835.609378
136704.138250  366.806208  4835.068170
137017.905125  367.254649  4834.526952
137172.597447  367.503848  4833.985725
138185.248834  368.868899  4833.444488
137195.742083  367.507233  4832.903241
137859.570153  368.379044  4832.361985
138369.988809  369.113022  4831.820718
137917.952540  368.481798  4831.279443
138712.556065  369.615630  4830.738157
138787.108800  369.628410  4830.196862
138672.523239  369.479868  4829.655558
138866.490605  369.776186  4829.114243
138989.742442  369.963864  4828.572919
138935.805865  369.824788  4828.031585
138917.022739  369.879212  4827.490242
139222.018942  370.284760  4826.948889
139680.367647  370.855590  4826.407527
138998.882148  369.939967  4825.866154
138775.081880  369.616054  4825.324772
138839.956694  369.745172  4824.783381
138259.938751  368.903915  4824.241979
137918.831499  368.442741  4823.700569
138090.900267  368.670227  4823.159148
138693.886026  369.500105  4822.617718
139248.182541  370.300508  4822.076278
139347.774369  370.447093  4821.534828
139877.223170  371.127381  4820.993369
140261.204603  371.647984  4820.451900
140616.716913  372.076239  4819.910422
140378.212314  371.825934  4819.368934
141241.309445  372.966530  4818.827436
141002.183256  372.620365  4818.285928
140504.569696  371.964166  4817.744411
140394.299797  371.793328  4817.202885
140774.461637  372.300708  4816.661348
140470.920682  371.900407  4816.119802
140725.416880  372.263338  4815.578246
140572.643726  372.059557  4815.036681
141302.258276  373.067873  4814.495106
141360.271388  373.073956  4813.953521
140844.886071  372.420224  4813.411927
140955.656953  372.565785  4812.870323
141580.979810  373.430033  4812.328709
141120.432587  372.750097  4811.787086
141670.083286  373.497682  4811.245453
140565.537925  372.052565  4810.703811
141102.585953  372.808689  4810.162158
141578.475830  373.380065  4809.620496
141018.140820  372.624171  4809.078825
141557.413308  373.403835  4808.537144
140562.899812  372.042393  4807.995453
140523.366512  371.956860  4807.453752
141266.805753  372.973506  4806.912042
140059.814984  371.368658  4806.370322
140007.122561  371.317181  4805.828593
140452.254754  371.888132  4805.286854
140927.370390  372.486535  4804.745105
140810.885527  372.429180  4804.203346
140746.793827  372.322200  4803.661578
140955.455331  372.553669  4803.119801
141268.511515  372.993806  4802.578013
141394.237634  373.165886  4802.036216
