rms         snr           wv
462945.791312  677.810651  4939.109986
465992.582771  680.066313  4938.572133
465927.007462  680.039581  4938.034268
468524.832549  681.958384  4937.496392
466585.187039  680.521098  4936.958506
468117.978061  681.651302  4936.420609
470060.405823  683.082116  4935.882702
468780.633175  682.162086  4935.344783
467879.292331  681.476115  4934.806854
468958.540329  682.263151  4934.268914
467452.280098  681.188155  4933.730963
470220.607614  683.181493  4933.193002
470703.630388  683.554907  4932.655029
470866.860544  683.660485  4932.117046
471005.439999  683.756321  4931.579053
473317.826173  685.448630  4931.041048
473531.834669  685.594187  4930.503033
474884.560119  686.598715  4929.965007
475309.869653  686.892197  4929.426970
477023.822097  688.141561  4928.888922
477064.527341  688.183466  4928.350864
478356.363487  689.149356  4927.812795
480069.992586  690.369953  4927.274715
477872.237337  688.775718  4926.736624
479740.958001  690.139912  4926.198522
477112.067286  688.238177  4925.660410
472777.702454  685.093700  4925.122287
468659.411990  682.058502  4924.584153
465451.924546  679.715123  4924.046009
464991.667976  679.381682  4923.507854
466372.001293  680.384238  4922.969688
468750.550890  682.139323  4922.431511
471256.306361  683.977870  4921.893323
473261.650547  685.431459  4921.355125
477978.714226  688.852310  4920.816916
477976.039780  688.840194  4920.278696
480609.895177  690.796896  4919.740465
481035.986718  691.096576  4919.202224
482881.784047  692.387835  4918.663972
483287.207409  692.710381  4918.125709
485338.492515  694.192667  4917.587435
486394.493634  694.937687  4917.049151
487915.777853  696.007989  4916.510855
489910.290337  697.430855  4915.972549
489940.633263  697.474834  4915.434233
490822.943307  698.119523  4914.895905
492620.920041  699.386233  4914.357567
489958.673760  697.489685  4913.819218
490085.210268  697.615432  4913.280858
490697.052565  698.045300  4912.742487
490442.189814  697.853576  4912.204106
490027.610492  697.531775  4911.665714
492343.097684  699.211458  4911.127311
490088.818671  697.588143  4910.588897
490816.169160  698.111399  4910.050473
490867.427307  698.165375  4909.512038
490732.766702  698.074544  4908.973592
493007.437346  699.690120  4908.435135
493025.610964  699.741690  4907.896668
494605.274995  700.846802  4907.358189
492902.588107  699.629115  4906.819700
494291.395757  700.628844  4906.281201
494229.604054  700.574938  4905.742690
495367.030726  701.390242  4905.204169
493378.240339  699.966154  4904.665637
494220.489115  700.579241  4904.127094
492163.327365  699.111138  4903.588540
491537.960061  698.667074  4903.049976
492049.032623  699.030652  4902.511401
492955.296222  699.680217  4901.972815
492946.320419  699.672112  4901.434218
492079.410525  699.047486  4900.895611
492472.508019  699.333101  4900.356993
489985.944996  697.563683  4899.818364
491593.020383  698.722036  4899.279724
491472.677831  698.616408  4898.741074
489955.279046  697.531913  4898.202412
490530.290731  697.953034  4897.663740
490035.601526  697.598533  4897.125058
490539.178539  697.949506  4896.586364
489858.903863  697.486023  4896.047660
489293.960653  697.068498  4895.508945
489159.372189  696.961085  4894.970219
488059.330565  696.183957  4894.431482
488086.940935  696.247479  4893.892735
486166.859977  694.855124  4893.353977
485729.368592  694.519734  4892.815208
485235.583175  694.188115  4892.276428
482093.211773  691.911194  4891.737638
481382.371643  691.412680  4891.198837
479615.844445  690.119628  4890.660025
479240.448595  689.852573  4890.121202
478076.437903  689.009266  4889.582368
478826.964250  689.578062  4889.043524
478984.758030  689.672293  4888.504669
479779.516510  690.259394  4887.965803
476416.979889  687.824587  4887.426927
475697.490601  687.309000  4886.888040
474578.719585  686.497414  4886.349142
472339.522921  684.880364  4885.810233
470799.352816  683.747146  4885.271313
469518.972535  682.809474  4884.732383
