rms         snr         wv
90956.197723  297.295281  4920.6604
91928.298312  298.898503  4920.1117
92589.159077  300.006510  4919.5630
92940.139744  300.502029  4919.0143
92565.685940  299.987783  4918.4656
93926.541127  302.300346  4917.9169
93780.872350  302.019270  4917.3682
93327.218525  301.216179  4916.8195
93588.281277  301.687334  4916.2708
93549.674130  301.592759  4915.7221
93602.185335  301.693964  4915.1734
93682.622201  301.842048  4914.6247
94336.155851  302.943033  4914.0760
93408.577389  301.324513  4913.5273
93371.358304  301.299999  4912.9786
93236.956470  301.066411  4912.4299
94003.831315  302.351802  4911.8812
93621.308500  301.701174  4911.3325
92583.341653  299.952878  4910.7838
92465.280412  299.766220  4910.2351
92933.474720  300.608715  4909.6864
92356.447189  299.572270  4909.1377
93355.702618  301.279653  4908.5890
93572.208651  301.696746  4908.0403
93542.743071  301.537719  4907.4916
93607.122704  301.700420  4906.9429
93998.875406  302.376796  4906.3942
94253.711189  302.800684  4905.8455
93656.975066  301.776126  4905.2968
94807.455657  303.645616  4904.7481
94238.428827  302.806085  4904.1994
94055.094055  302.481786  4903.6507
93872.887271  302.185810  4903.1020
93765.882687  301.989919  4902.5533
93969.895045  302.325580  4902.0046
93782.079638  301.987280  4901.4559
93741.330658  301.930956  4900.9072
93406.175042  301.391426  4900.3585
93902.440707  302.245431  4899.8098
93867.687289  302.171845  4899.2611
93287.336316  301.190243  4898.7124
94497.993833  303.226983  4898.1637
93432.266625  301.406202  4897.6150
93579.370182  301.652662  4897.0663
93417.392716  301.408904  4896.5176
94292.807341  302.898651  4895.9689
93498.997917  301.554453  4895.4202
93379.255810  301.375455  4894.8715
93303.706598  301.150392  4894.3228
93141.982400  300.886801  4893.7741
93003.597781  300.644166  4893.2254
92316.173323  299.528153  4892.6767
92768.687625  300.252429  4892.1280
92932.699052  300.675710  4891.5793
92949.008625  300.556378  4891.0306
93140.186900  300.904055  4890.4819
92744.116646  300.210404  4889.9332
92674.766790  300.113144  4889.3845
92587.041848  299.994420  4888.8358
93063.318145  300.826686  4888.2871
92898.405862  300.530248  4887.7384
92670.697678  300.177977  4887.1897
92870.362354  300.519528  4886.6410
92514.385329  299.887295  4886.0923
92796.692843  300.381554  4885.5436
92361.978215  299.549491  4884.9949
92934.523997  300.587361  4884.4462
92377.796237  299.573201  4883.8975
92402.577220  299.683492  4883.3488
92905.463412  300.455813  4882.8001
91971.998259  298.905692  4882.2514
92565.680759  299.899664  4881.7027
92986.412075  300.609659  4881.1540
92726.342207  300.118717  4880.6053
92641.484439  300.018011  4880.0566
92573.631790  299.886338  4879.5079
92410.367912  299.654759  4878.9592
92826.952776  300.399744  4878.4105
92135.251844  299.176766  4877.8618
92337.453017  299.658472  4877.3131
91388.883520  298.020338  4876.7644
91117.113125  297.522771  4876.2157
91254.280901  297.758747  4875.6670
90619.283951  296.711473  4875.1183
90462.658506  296.426921  4874.5696
89950.695398  295.580376  4874.0209
88734.201219  293.623228  4873.4722
88852.720039  293.752975  4872.9235
87895.181539  292.082326  4872.3748
87911.902678  292.175838  4871.8261
86941.465447  290.495306  4871.2774
86717.659843  290.062510  4870.7287
85391.130359  287.717833  4870.1800
84266.908109  285.783970  4869.6313
83876.580768  285.171974  4869.0826
81440.635088  280.750072  4868.5339
79845.060940  277.933232  4867.9852
77957.791476  274.498905  4867.4365
76225.127675  271.354505  4866.8878
74181.418677  267.621312  4866.3391
71136.911931  261.798829  4865.7904
68367.633429  256.483293  4865.2417
64842.466314  249.455474  4864.6930
61461.565581  242.532043  4864.1443
58823.411754  237.016379  4863.5956
57892.682544  235.053312  4863.0469
58596.840459  236.541145  4862.4982
60737.378681  241.066379  4861.9495
64151.012621  248.095687  4861.4008
67033.604357  253.789053  4860.8521
69755.319108  259.065297  4860.3034
72823.246812  265.015211  4859.7547
76154.480991  271.171009  4859.2060
77197.292506  273.060000  4858.6573
79296.847095  276.957746  4858.1086
80270.229666  278.746647  4857.5599
81889.688789  281.651285  4857.0112
84135.461271  285.551506  4856.4625
85376.213748  287.781513  4855.9138
86009.076165  288.834100  4855.3651
86939.729853  290.488286  4854.8164
87872.614763  292.026763  4854.2677
88101.164458  292.392277  4853.7190
89184.323169  294.275672  4853.1703
89358.869793  294.579004  4852.6216
90245.466390  296.104993  4852.0729
90374.020907  296.307083  4851.5242
90683.040601  296.818759  4850.9755
90786.248240  296.906584  4850.4268
91299.915973  297.827277  4849.8781
92480.022912  299.845893  4849.3294
92077.051615  299.191748  4848.7807
91821.352311  298.696589  4848.2320
92586.924504  300.000125  4847.6833
91988.704116  298.995758  4847.1346
93151.981997  301.024946  4846.5859
93255.222097  301.117014  4846.0372
92467.693620  299.875523  4845.4885
92944.140403  300.621643  4844.9398
92399.273450  299.704752  4844.3911
93509.166511  301.564290  4843.8424
94144.812337  302.620641  4843.2937
93998.498272  302.414784  4842.7450
93818.007631  302.082407  4842.1963
93901.086703  302.259840  4841.6476
94486.672220  303.258076  4841.0989
93732.833090  301.945274  4840.5502
94102.338502  302.512163  4840.0015
94069.606336  302.531750  4839.4528
93622.486748  301.717558  4838.9041
93463.430003  301.416195  4838.3554
93167.817562  300.961218  4837.8067
94626.237561  303.388074  4837.2580
94265.547237  302.880517  4836.7093
94076.931003  302.497372  4836.1606
93996.624932  302.362873  4835.6119
94241.126191  302.810583  4835.0632
93782.649028  302.038950  4834.5145
94081.062423  302.526023  4833.9658
93930.070694  302.298077  4833.4171
94199.087324  302.746232  4832.8684
93865.868065  302.179233  4832.3197
93186.204918  300.988984  4831.7710
92920.353831  300.590584  4831.2223
92487.756212  299.769402  4830.6736
92650.778378  300.139146  4830.1249
92912.126297  300.550227  4829.5762
