rms         snr           wv
214877.541065  460.193718  4948.769549
214560.842049  459.845400  4948.232059
216360.018394  461.797547  4947.694558
215750.572874  461.191000  4947.157047
216140.311832  461.570159  4946.619526
216447.054385  461.896094  4946.081994
217439.765809  463.010119  4945.544452
217100.778250  462.593735  4945.006900
217767.577347  463.328988  4944.469337
217292.785458  462.822644  4943.931764
217093.674942  462.633274  4943.394181
217014.950517  462.540036  4942.856587
218395.591991  463.994283  4942.318983
217561.102316  463.136581  4941.781369
218121.533388  463.691592  4941.243745
219675.918639  465.417428  4940.706110
218563.815952  464.252634  4940.168464
219062.132002  464.711403  4939.630809
219019.480985  464.672074  4939.093143
219677.161530  465.434385  4938.555467
220270.727137  466.038479  4938.017780
221033.842531  466.853976  4937.480083
220124.107565  465.825691  4936.942376
220822.333171  466.622791  4936.404659
221411.003584  467.312291  4935.866931
220306.713625  466.107454  4935.329192
221023.797501  466.852286  4934.791444
220758.777567  466.568361  4934.253685
221612.981163  467.482884  4933.715916
221388.882730  467.194732  4933.178136
221375.116369  467.226909  4932.640347
221514.109957  467.369335  4932.102546
221920.047948  467.812541  4931.564736
221738.137233  467.593369  4931.026915
222768.530701  468.739128  4930.489084
222102.420543  468.016241  4929.951242
221532.146167  467.424846  4929.413391
221550.290336  467.404070  4928.875528
222036.262046  467.935119  4928.337656
221118.373246  466.945920  4927.799773
221373.831559  467.250557  4927.261880
220616.104239  466.429312  4926.723977
219702.945874  465.464379  4926.186063
217693.047016  463.318363  4925.648139
216039.672212  461.486737  4925.110204
211988.079868  457.102372  4924.572260
209624.371459  454.566227  4924.034304
205133.130018  449.483521  4923.496339
202472.344418  446.571245  4922.958363
199284.285008  443.049065  4922.420377
196790.056744  440.214859  4921.882381
196346.147379  439.696611  4921.344374
197287.008965  440.773230  4920.806357
199556.337039  443.357684  4920.268330
202855.777988  447.018528  4919.730292
206196.939868  450.702117  4919.192244
210761.002131  455.773827  4918.654185
213950.634545  459.249383  4918.116117
216855.877966  462.376898  4917.578038
218965.299955  464.695362  4917.039948
221655.865337  467.563369  4916.501849
223135.467316  469.148666  4915.963739
224838.314409  470.932175  4915.425618
224581.736256  470.681455  4914.887488
225280.655267  471.440045  4914.349347
225359.086832  471.510112  4913.811195
225775.140224  471.969651  4913.273034
227560.265428  473.825915  4912.734862
227568.681053  473.847716  4912.196679
228253.916731  474.602091  4911.658487
227443.084163  473.692091  4911.120284
227911.821755  474.185397  4910.582070
227719.021142  474.048010  4910.043847
227880.220172  474.148088  4909.505613
228530.080909  474.859235  4908.967368
227315.738563  473.591261  4908.429114
228006.856495  474.263791  4907.890849
229051.455382  475.385777  4907.352574
228797.361668  475.163691  4906.814288
229121.910350  475.459985  4906.275992
229074.511045  475.434992  4905.737686
229664.835477  476.103938  4905.199369
229055.529799  475.424065  4904.661042
230395.218864  476.810328  4904.122705
230645.813226  477.071782  4903.584357
230454.899012  476.887146  4903.046000
230509.052787  476.951474  4902.507631
230580.644244  477.008203  4901.969253
231272.190093  477.742118  4901.430864
230581.485474  477.052867  4900.892465
231061.796903  477.529817  4900.354055
230898.959172  477.335288  4899.815635
231531.182566  478.008299  4899.277205
231506.432193  478.025230  4898.738765
231068.519148  477.562715  4898.200314
232400.533898  478.958510  4897.661852
232073.930864  478.618383  4897.123381
231740.835518  478.284954  4896.584899
232415.238053  478.924455  4896.046407
232282.098406  478.856746  4895.507904
231848.262506  478.374772  4894.969392
232967.931743  479.536931  4894.430868
232047.469631  478.571135  4893.892335
232304.914202  478.877432  4893.353791
232260.403235  478.819466  4892.815237
232734.205490  479.300658  4892.276673
231829.756702  478.364910  4891.738098
233082.641546  479.693803  4891.199513
233368.199541  480.004731  4890.660917
232304.278482  478.888746  4890.122311
233069.997228  479.683810  4889.583695
232169.249281  478.732368  4889.045069
232403.664259  478.980463  4888.506432
232771.209287  479.357384  4887.967785
233166.711688  479.765034  4887.429128
232198.007062  478.780536  4886.890460
231644.970769  478.215228  4886.351782
231906.281058  478.492050  4885.813093
231142.099682  477.665514  4885.274395
232648.045823  479.228784  4884.735686
230456.262760  476.968726  4884.196966
230863.119072  477.415107  4883.658236
231660.671962  478.251160  4883.119496
231166.883433  477.731201  4882.580746
231292.345113  477.849356  4882.041985
231183.606514  477.714906  4881.503214
231072.885949  477.610683  4880.964433
230979.779111  477.525463  4880.425641
230218.152769  476.716139  4879.886839
