rms         snr           wv
78688.193411  273.661255  4987.421626
78879.727008  274.050321  4986.886121
78823.912911  274.108621  4986.350604
79338.390262  275.086690  4985.815075
78922.869457  274.193994  4985.279534
79421.330493  275.113014  4984.743981
79403.673402  275.120969  4984.208415
79021.344934  274.085729  4983.672837
79341.541832  274.986715  4983.137248
79675.511779  275.651136  4982.601646
79239.024359  274.892963  4982.066032
79485.143546  275.294883  4981.530406
79731.601926  275.795340  4980.994767
79494.650682  275.305514  4980.459117
80018.771734  276.210698  4979.923454
80200.995059  276.572163  4979.387779
80197.287369  276.606628  4978.852093
79862.495776  275.982234  4978.316394
80128.917162  275.823304  4977.780682
79722.923683  275.743602  4977.244959
80207.700712  276.577786  4976.709224
80118.695511  276.415182  4976.173476
80813.938282  277.681965  4975.637717
80732.978231  277.554878  4975.101945
80974.743469  277.996496  4974.566161
80987.214690  278.218884  4974.030365
80478.979606  277.087380  4973.494557
80752.428640  277.608412  4972.958736
81365.748525  278.788084  4972.422904
81789.905309  279.465892  4971.887059
81310.435812  278.564615  4971.351202
81322.271229  278.722643  4970.815333
81487.761201  278.971766  4970.279452
80964.780512  278.061686  4969.743559
81698.859247  279.413110  4969.207654
81796.289949  279.419875  4968.671737
80873.685702  277.880099  4968.135807
79988.995533  276.032988  4967.599865
81410.734948  278.858716  4967.063911
81338.278626  278.668880  4966.527945
81178.376352  278.382630  4965.991967
81420.634024  278.852680  4965.455977
81602.432728  279.297430  4964.919975
81692.368717  279.241747  4964.383960
82452.688238  280.668068  4963.847933
82312.458740  280.473621  4963.311895
83069.178403  281.751775  4962.775844
82297.224767  280.156006  4962.239781
82629.526817  281.018890  4961.703706
82691.061868  281.050861  4961.167618
82233.314518  280.477213  4960.631519
82808.847747  281.450928  4960.095407
83025.004053  281.837656  4959.559283
82550.436442  280.847359  4959.023147
83116.101102  281.985555  4958.486999
82464.668864  279.959775  4957.950839
83023.548137  281.748043  4957.414667
82067.642924  279.983393  4956.878483
82197.498824  280.319933  4956.342286
82325.928295  280.482419  4955.806077
82551.331434  280.964255  4955.269857
82187.430481  280.381216  4954.733624
83410.672128  282.450918  4954.197378
82491.815026  280.833709  4953.661121
82771.645663  281.329220  4953.124852
82831.684084  281.457373  4952.588570
82868.763328  281.573153  4952.052277
83074.342165  281.971700  4951.515971
82433.454259  280.778894  4950.979653
82010.848908  280.130239  4950.443323
82864.930726  281.577627  4949.906981
83231.221091  282.195351  4949.370626
83153.345092  282.082074  4948.834260
82903.953981  281.769189  4948.297881
83413.351696  282.408638  4947.761491
82862.186083  281.357308  4947.225088
83507.373133  282.724695  4946.688673
82904.508155  281.673754  4946.152246
83126.905141  281.842257  4945.615806
82888.171987  281.554731  4945.079355
83786.674004  283.208030  4944.542891
83675.487253  283.156076  4944.006416
83104.763411  281.963929  4943.469928
83848.205287  283.157567  4942.933428
83700.886613  283.054804  4942.396916
83689.649514  283.026594  4941.860392
84453.286416  284.341124  4941.323855
84196.371668  283.974138  4940.787307
83596.542088  282.777084  4940.250746
84322.032839  284.059310  4939.714173
83241.317695  282.179228  4939.177589
84580.405808  284.527650  4938.640992
84214.548858  283.957048  4938.104382
83624.235681  282.840935  4937.567761
83780.846075  283.072003  4937.031128
84430.535390  284.359262  4936.494482
83753.332596  283.110100  4935.957824
84567.797169  284.670718  4935.421154
84778.355671  284.988622  4934.884472
83411.562459  282.548233  4934.347778
83322.314133  281.989861  4933.811072
84054.843491  283.521451  4933.274354
84239.214271  283.584649  4932.737623
83965.876428  283.578792  4932.200881
83975.282249  283.518887  4931.664126
84204.231311  283.958101  4931.127359
84352.713028  284.288617  4930.590580
84874.519089  285.140465  4930.053789
84347.468389  284.197740  4929.516985
83961.847124  283.563431  4928.980170
84099.611210  283.713062  4928.443342
84541.397855  284.596506  4927.906502
84354.731653  284.102022  4927.369650
84721.736985  284.854302  4926.832786
84389.393477  284.157837  4926.295910
84749.074665  284.817578  4925.759022
84403.665472  284.144477  4925.222122
84518.307133  284.526798  4924.685209
83036.580605  281.854243  4924.148284
83861.639469  283.252926  4923.611348
83008.778826  281.875954  4923.074399
81811.236736  279.572400  4922.537437
81076.725249  278.463439  4922.000464
81753.244467  279.589862  4921.463479
81595.565117  279.291027  4920.926481
82943.139593  281.707194  4920.389472
82141.521116  280.332033  4919.852450
83393.438131  282.491916  4919.315416
82777.036256  281.479867  4918.778370
84241.383702  283.951055  4918.241312
84337.146541  284.233757  4917.704241
83665.655915  282.980179  4917.167159
84226.128446  284.127803  4916.630064
85068.382732  285.371284  4916.092958
84180.985041  283.832977  4915.555839
84150.329799  283.883041  4915.018708
85163.313005  285.649922  4914.481565
84876.103733  285.049476  4913.944409
84855.866868  285.064244  4913.407242
85015.045647  285.427351  4912.870062
84856.896599  284.979191  4912.332871
84540.415908  284.573459  4911.795667
84207.219482  283.952260  4911.258451
84066.053954  283.465468  4910.721223
83599.385729  282.903929  4910.183983
84127.178830  283.840134  4909.646730
84943.668716  285.287445  4909.109466
