rms         snr           wv
242275.217414  490.308136  4911.592113
242384.811087  490.470266  4911.054318
242405.334353  490.467077  4910.516512
242810.268742  490.905277  4909.978695
242810.352186  490.896793  4909.440866
242873.533650  490.965951  4908.903025
243393.511582  491.491468  4908.365172
243077.429584  491.194106  4907.827308
244315.199551  492.419808  4907.289433
244152.978727  492.284368  4906.751546
245030.230224  493.145196  4906.213647
245322.633771  493.444987  4905.675737
245950.102367  494.095898  4905.137815
245997.956243  494.140085  4904.599881
245172.914598  493.305999  4904.061936
245521.335963  493.631475  4903.523980
245435.893376  493.584959  4902.986011
245936.654715  494.057366  4902.448032
245902.842295  494.034853  4901.910040
246101.419305  494.235314  4901.372037
246813.986785  494.971814  4900.834023
246384.159174  494.532082  4900.295997
246581.599545  494.740071  4899.757959
245929.135064  494.096283  4899.219910
246893.354355  495.038207  4898.681849
247291.770851  495.449501  4898.143777
246353.915098  494.517103  4897.605693
248171.527206  496.344366  4897.067597
248251.517013  496.419611  4896.529490
247179.274322  495.348301  4895.991371
248507.659038  496.673534  4895.453241
247502.497931  495.673867  4894.915099
247724.801246  495.921806  4894.376945
247149.923379  495.321249  4893.838780
247785.628628  495.949591  4893.300604
248491.560935  496.675691  4892.762415
248516.058391  496.697135  4892.224216
247845.861817  496.010050  4891.686004
247675.928347  495.877211  4891.147781
247547.214389  495.740278  4890.609547
247040.544511  495.248014  4890.071301
247797.563816  495.973787  4889.533043
247366.684939  495.537460  4888.994774
246530.057752  494.688044  4888.456493
246643.768228  494.808307  4887.918200
246578.155245  494.743473  4887.379896
247317.224174  495.491740  4886.841581
246332.805058  494.511745  4886.303253
246848.621469  495.033814  4885.764915
247199.054242  495.377667  4885.226564
246383.628650  494.572703  4884.688202
246537.286179  494.714176  4884.149829
246502.516509  494.676304  4883.611444
246214.257763  494.387928  4883.073047
246693.020488  494.894419  4882.534639
246163.941376  494.367126  4881.996219
245537.222054  493.713675  4881.457788
245001.658809  493.143862  4880.919345
244530.474584  492.706608  4880.380890
244572.095855  492.709249  4879.842424
243631.987272  491.773588  4879.303946
243612.233313  491.769581  4878.765457
242911.203732  491.025891  4878.226956
241808.895020  489.923543  4877.688443
241737.187675  489.886464  4877.149919
240714.555234  488.795210  4876.611384
240915.457534  489.012808  4876.072836
239482.320411  487.536435  4875.534278
238222.990288  486.264845  4874.995707
237052.549930  485.050994  4874.457125
236039.624366  484.013954  4873.918532
235138.591266  483.070093  4873.379927
233852.674880  481.739490  4872.841310
231564.021934  479.371318  4872.302682
229581.402296  477.242685  4871.764042
228066.026844  475.674708  4871.225390
225663.173498  473.162260  4870.686727
222062.265726  469.332663  4870.148053
219845.213178  466.989002  4869.609367
216514.886903  463.371050  4869.070669
212718.821697  459.321736  4868.531959
208394.733107  454.563134  4867.993238
205684.582200  451.563595  4867.454506
200426.151650  445.719740  4866.915762
195388.096068  439.999327  4866.377006
191377.017608  435.425491  4865.838239
185713.908639  428.880516  4865.299460
180441.852015  422.669245  4864.760670
173524.568127  414.386206  4864.221868
166496.522451  405.842220  4863.683054
159606.762188  397.255519  4863.144229
154764.868650  391.096606  4862.605392
149518.836596  384.360850  4862.066544
146029.394763  379.790482  4861.527684
143206.192146  376.002450  4860.988813
143518.403622  376.444342  4860.449929
144952.915753  378.316095  4859.911035
150009.251425  384.995682  4859.372129
154614.052953  390.930627  4858.833211
161777.917887  399.995083  4858.294281
168745.873443  408.583211  4857.755340
175146.966034  416.359548  4857.216388
180632.542227  422.892339  4856.677424
187495.185243  430.964776  4856.138448
192754.854403  436.972877  4855.599461
199142.157554  444.245522  4855.060462
203659.422470  449.278203  4854.521452
207888.762824  453.990276  4853.982430
211898.746890  458.379482  4853.443396
216278.317048  463.134868  4852.904351
219087.458524  466.164917  4852.365294
223035.725233  470.371689  4851.826226
225703.518520  473.200910  4851.287146
227905.593718  475.510582  4850.748054
231190.848903  478.954364  4850.208951
233217.359714  481.068558  4849.669836
235068.559316  482.996847  4849.130710
237866.296225  485.869983  4848.591572
240576.632849  488.670962  4848.052423
241656.040990  489.707944  4847.513262
243100.590916  491.234972  4846.974089
244706.166827  492.889510  4846.434905
246913.149100  495.093138  4845.895709
247443.647744  495.637879  4845.356502
248944.896513  497.155011  4844.817283
249692.715046  497.890376  4844.278053
251075.862436  499.288360  4843.738811
251156.515770  499.365270  4843.199557
253249.954806  501.463556  4842.660292
253474.708357  501.698731  4842.121015
254272.870400  502.465161  4841.581727
255766.034074  503.978781  4841.042427
256322.382562  504.530218  4840.503115
257351.325399  505.536352  4839.963792
257162.816478  505.335620  4839.424457
257706.955489  505.868496  4838.885111
258956.089654  507.140978  4838.345753
257882.384409  506.062994  4837.806384
259226.144771  507.383705  4837.267003
260289.992289  508.420326  4836.727610
261246.092540  509.394465  4836.188206
260913.533722  509.038026  4835.648790
261805.606946  509.888060  4835.109363
261618.412678  509.757182  4834.569924
261105.274065  509.239039  4834.030473
262342.355297  510.447665  4833.491011
261394.468613  509.520582  4832.951538
262078.466132  510.170057  4832.412052
263323.822315  511.435341  4831.872556
262115.759823  510.213081  4831.333047
262698.668726  510.797129  4830.793527
263892.230016  511.964263  4830.253996
263885.889901  511.959580  4829.714453
264204.273648  512.259046  4829.174898
264449.892980  512.503998  4828.635332
264396.141537  512.466157  4828.095754
264068.113702  512.119882  4827.556164
264362.884546  512.392483  4827.016563
264620.746819  512.655987  4826.476950
265651.795705  513.646773  4825.937326
265615.940341  513.650634  4825.397690
264734.785273  512.762679  4824.858043
265056.934847  513.081570  4824.318384
265622.771192  513.644725  4823.778714
266145.326187  514.174330  4823.239031
265543.416098  513.573165  4822.699338
265853.299947  513.820098  4822.159633
265879.191186  513.863512  4821.619916
266220.323545  514.232446  4821.080187
265690.874959  513.719268  4820.540447
266150.741273  514.179927  4820.000696
266303.247692  514.324976  4819.460932
266651.148889  514.640297  4818.921158
266005.870025  514.025802  4818.381371
265306.058508  513.333773  4817.841573
265925.549373  513.935062  4817.301764
266019.117218  514.047391  4816.761943
265687.333024  513.700564  4816.222110
265725.099337  513.734861  4815.682266
265967.795427  513.990235  4815.142410
264931.580602  512.968915  4814.602543
266084.142981  514.099560  4814.062664
265640.023804  513.636934  4813.522773
265493.549052  513.507298  4812.982871
266985.789936  514.952566  4812.442957
267664.101638  515.633807  4811.903032
267454.222695  515.417622  4811.363095
267967.511985  515.905534  4810.823147
267659.549405  515.649019  4810.283187
267992.555095  515.935493  4809.743215
267816.523646  515.751875  4809.203232
267925.081042  515.912152  4808.663237
268332.925818  516.241026  4808.123231
267947.252480  515.902560  4807.583213
268268.770479  516.193362  4807.043183
268419.538830  516.362514  4806.503142
267995.040993  515.980242  4805.963089
267490.612074  515.473575  4805.423025
267595.196384  515.566615  4804.882949
268087.180594  516.042063  4804.342862
268582.110106  516.505868  4803.802763
268340.623987  516.262379  4803.262652
268343.161615  516.259831  4802.722530
269024.673540  516.954371  4802.182396
268180.814456  516.112963  4801.642251
268997.236043  516.926962  4801.102094
268452.728445  516.379913  4800.561925
268450.124503  516.385046  4800.021745
269426.025790  517.323993  4799.481554
270021.106755  517.926651  4798.941350
270111.109544  518.009215  4798.401136
269266.384322  517.164732  4797.860909
269840.120336  517.741065  4797.320671
269843.746339  517.774598  4796.780422
269911.885945  517.810079  4796.240161
269343.549528  517.251209  4795.699888
268724.965694  516.637827  4795.159604
269690.353052  517.581417  4794.619308
269677.120504  517.577631  4794.079000
269881.222311  517.764401  4793.538681
268999.608125  516.911975  4792.998351
270540.569869  518.406746  4792.458008
269069.764724  517.009088  4791.917655
270501.167738  518.362975  4791.377289
270313.368100  518.181479  4790.836912
269889.264556  517.778084  4790.296524
269984.104508  517.890928  4789.756124
271023.651712  518.888660  4789.215712
270599.459570  518.444082  4788.675289
271110.497659  518.961567  4788.134854
270779.656728  518.640594  4787.594407
271419.695800  519.284283  4787.053949
271933.938166  519.757315  4786.513480
271490.382936  519.317213  4785.972999
270867.444936  518.739492  4785.432506
270487.836766  518.353359  4784.892002
271292.115156  519.127308  4784.351486
271443.066368  519.298444  4783.810958
270393.955164  518.270096  4783.270419
272013.179444  519.807806  4782.729868
271083.565116  518.952284  4782.189306
271236.448184  519.062812  4781.648732
271145.406568  518.994915  4781.108147
270594.174509  518.461486  4780.567550
271071.052748  518.939121  4780.026941
270453.778970  518.302461  4779.486321
271641.293876  519.486161  4778.945690
270666.523503  518.527128  4778.405046
271274.424916  519.122436  4777.864391
271175.892718  519.010936  4777.323725
271001.770951  518.866001  4776.783047
271721.120599  519.541215  4776.242357
270120.439541  517.996884  4775.701656
271169.709923  518.991683  4775.160943
270942.666163  518.783945  4774.620219
271806.914795  519.603719  4774.079483
271644.108629  519.458548  4773.538735
271588.629307  519.420351  4772.997976
271286.119610  519.145166  4772.457206
271416.453442  519.244149  4771.916423
273187.042792  520.939481  4771.375630
271639.790815  519.454066  4770.834824
272223.893451  520.015614  4770.294007
272245.642592  520.066116  4769.753179
271979.911875  519.786617  4769.212338
271965.084661  519.790440  4768.671487
272008.095523  519.823130  4768.130623
271954.076349  519.767068  4767.589748
271966.388118  519.782314  4767.048862
272066.925324  519.864786  4766.507964
271448.974257  519.319682  4765.967054
271008.702204  518.861627  4765.426133
271501.403968  519.338774  4764.885200
271984.372165  519.767086  4764.344256
271240.608302  519.086379  4763.803300
272811.978208  520.568472  4763.262332
272972.438402  520.750506  4762.721353
273151.281240  520.919722  4762.180362
272027.747964  519.841839  4761.639360
272106.915970  519.907262  4761.098346
272808.323128  520.572795  4760.557321
272151.997985  519.956472  4760.016284
272700.587015  520.483065  4759.475235
273174.071377  520.946035  4758.934175
273025.354332  520.773817  4758.393103
273076.428450  520.834611  4757.852020
273768.778330  521.497798  4757.310925
273898.438858  521.639358  4756.769818
272676.367456  520.453039  4756.228700
273383.360775  521.131585  4755.687570
272569.139489  520.330277  4755.146429
272309.314267  520.093105  4754.605276
273051.488321  520.816932  4754.064112
272804.815322  520.588202  4753.522936
273387.893379  521.143342  4752.981748
272732.652854  520.501509  4752.440549
272986.999960  520.738384  4751.899338
273043.957773  520.765217  4751.358116
272176.670721  519.986443  4750.816882
273716.622944  521.442516  4750.275637
273316.816362  521.084864  4749.734380
273670.816068  521.407564  4749.193111
274019.976249  521.745850  4748.651831
273812.809557  521.520297  4748.110539
272993.793127  520.780352  4747.569236
274413.644226  522.133635  4747.027921
273846.256962  521.550275  4746.486594
274909.015160  522.612108  4745.945256
274128.555535  521.840451  4745.403906
274409.101723  522.114951  4744.862545
273149.946493  520.953693  4744.321172
274840.596088  522.524056  4743.779788
273833.759102  521.560217  4743.238392
274249.870871  521.947292  4742.696984
273669.458765  521.415855  4742.155565
273958.729691  521.711647  4741.614134
273885.876224  521.630401  4741.072692
273577.945553  521.328173  4740.531238
273690.311913  521.440139  4739.989772
273525.890285  521.280793  4739.448295
273628.219848  521.357326  4738.906806
273089.712371  520.864951  4738.365306
273282.419566  521.031625  4737.823794
273378.501625  521.118174  4737.282271
273767.125605  521.498900  4736.740736
273626.340601  521.371935  4736.199189
275555.008086  523.208901  4735.657631
275334.312952  523.016667  4735.116061
274672.294104  522.377490  4734.574480
275315.963423  522.992718  4734.032887
274391.119163  522.106831  4733.491283
275281.783135  522.958309  4732.949667
275083.106991  522.754517  4732.408039
275115.722872  522.773195  4731.866400
274968.224644  522.672007  4731.324749
274491.146881  522.182946  4730.783087
274827.213484  522.531731  4730.241413
275580.713400  523.244815  4729.699727
275705.508808  523.360407  4729.158030
275090.755519  522.764742  4728.616321
274133.151759  521.860278  4728.074601
274444.380924  522.146637  4727.532869
275811.706181  523.470384  4726.991126
275364.560839  523.012468  4726.449371
276464.426156  524.111334  4725.907604
275684.524464  523.343469  4725.365826
276364.350373  523.979363  4724.824036
276118.239263  523.744273  4724.282235
276142.684129  523.772934  4723.740422
276312.580449  523.942540  4723.198597
276523.805470  524.140351  4722.656761
275622.299134  523.277508  4722.114914
276560.043132  524.165393  4721.573054
275642.404489  523.291273  4721.031183
274463.326805  522.149306  4720.489301
274158.061581  521.860849  4719.947407
275988.672300  523.623233  4719.405501
274646.336606  522.349476  4718.863584
274265.169509  522.003337  4718.321656
274410.761261  522.100389  4717.779715
274108.545784  521.815634  4717.237763
272626.737031  520.391111  4716.695800
271329.597798  519.162385  4716.153825
269099.834958  517.019545  4715.611838
265555.396326  513.550938  4715.069840
262965.621093  511.042507  4714.527830
262903.114300  510.970258  4713.985809
260973.909893  509.073621  4713.443776
261007.609047  509.108420  4712.901731
261834.593994  509.911067  4712.359675
263627.054318  511.688524  4711.817607
267222.598408  515.173220  4711.275528
270396.360860  518.253763  4710.733437
273108.754509  520.882194  4710.191335
274058.669997  521.780453  4709.649221
275396.799165  523.065183  4709.107095
275999.713756  523.627856  4708.564958
275785.265864  523.437376  4708.022809
277485.676690  525.062907  4707.480649
275709.521451  523.367763  4706.938477
275934.029779  523.569983  4706.396293
274251.005877  521.955007  4705.854098
276536.430519  524.155104  4705.311892
276614.188173  524.219717  4704.769673
276393.636807  524.006193  4704.227444
276736.933930  524.336249  4703.685202
275863.264469  523.514511  4703.142949
276585.507982  524.185561  4702.600685
275607.787599  523.277773  4702.058408
276505.012662  524.115773  4701.516121
275952.338669  523.596939  4700.973821
276386.793701  523.978340  4700.431511
276087.290180  523.709521  4699.889188
276416.664694  524.027453  4699.346854
276700.890677  524.295258  4698.804508
276367.054878  523.967211  4698.262151
276702.402009  524.296889  4697.719782
277820.448506  525.379484  4697.177402
276538.191895  524.148934  4696.635010
277221.918320  524.807231  4696.092606
277361.249430  524.840602  4695.550191
277521.543530  525.074468  4695.007765
278093.840355  525.644900  4694.465326
276797.164481  524.382530  4693.922877
277233.708100  524.791329  4693.380415
279106.230311  526.576313  4692.837942
277864.183774  525.426677  4692.295457
278426.478950  525.928505  4691.752961
278393.012875  525.923407  4691.210454
277523.671201  525.091774  4690.667934
278892.976438  526.370466  4690.125403
277022.914240  524.588255  4689.582861
277570.951208  525.132869  4689.040307
277367.233785  524.929866  4688.497741
277637.218550  525.192207  4687.955164
276969.699465  524.560610  4687.412575
275972.948106  523.598621  4686.869974
278200.893793  525.730581  4686.327363
277561.039783  525.128500  4685.784739
277037.310167  524.637040  4685.242104
276998.948963  524.574421  4684.699457
277834.409747  525.380898  4684.156799
277651.731672  525.178251  4683.614129
278090.678769  525.614358  4683.071447
276726.726892  524.317203  4682.528754
276837.022879  524.410388  4681.986050
277316.969119  524.874958  4681.443333
276642.673008  524.230015  4680.900606
274466.110279  522.148804  4680.357866
276559.756083  524.149246  4679.815115
276327.917160  523.918350  4679.272353
277219.208182  524.802330  4678.729579
277509.673595  525.063053  4678.186793
276144.604360  523.756160  4677.643996
276867.548903  524.444065  4677.101187
277180.045005  524.748164  4676.558366
277286.534492  524.842685  4676.015534
276144.331398  523.762611  4675.472691
276471.196316  524.068697  4674.929836
277179.413081  524.758882  4674.386969
277458.466938  525.035287  4673.844091
276108.982989  523.719257  4673.301201
276249.567935  523.839340  4672.758299
278054.570307  525.582749  4672.215386
277995.979613  525.519019  4671.672461
277324.193546  524.885402  4671.129525
276685.969796  524.275880  4670.586577
278019.120487  525.562260  4670.043618
277167.961829  524.726451  4669.500647
276523.929170  524.111703  4668.957664
276230.884805  523.851166  4668.414670
276857.853556  524.437851  4667.871664
277307.638987  524.870508  4667.328647
277059.222391  524.652296  4666.785618
275920.024328  523.547247  4666.242578
276763.192935  524.359109  4665.699526
277106.865916  524.677980  4665.156462
276835.302699  524.439683  4664.613387
277245.523228  524.817314  4664.070300
276846.975613  524.432333  4663.527202
276347.379184  523.962360  4662.984092
277401.283506  524.968024  4662.440970
277144.759939  524.733912  4661.897837
277300.871444  524.867267  4661.354692
278852.437384  526.350000  4660.811536
278335.716507  525.854577  4660.268368
278588.482039  526.060453  4659.725189
