rms         snr           wv
81218.709339  278.915545  4984.560422
81478.002355  279.329075  4984.021854
81881.255529  280.068968  4983.483277
82012.192830  280.386392  4982.944689
82620.234270  281.497844  4982.406091
82128.293337  280.552873  4981.867483
82390.765849  280.972776  4981.328864
82610.480254  281.324311  4980.790236
81878.726413  280.063396  4980.251597
82369.072812  281.035800  4979.712948
82416.552149  281.073968  4979.174289
82626.884418  281.470378  4978.635620
82133.898342  280.627311  4978.096941
83367.915653  282.710270  4977.558251
82930.166340  282.016287  4977.019552
82933.270187  281.974252  4976.480842
82766.998554  281.786105  4975.942122
83468.925369  282.907568  4975.403392
83808.487670  283.305517  4974.864651
83667.421129  283.334170  4974.325901
83382.524762  282.751526  4973.787140
83214.692629  282.511802  4973.248369
83628.012437  283.207706  4972.709588
83556.706985  283.152458  4972.170797
83745.510937  283.463175  4971.631996
84082.036844  284.093221  4971.093184
84409.749214  284.646986  4970.554362
83897.425002  283.647309  4970.015531
84503.737522  284.770768  4969.476689
83542.225362  283.006539  4968.937836
84485.952181  284.813137  4968.398974
84141.627610  284.117016  4967.860101
84494.231575  284.787004  4967.321219
84592.905786  284.886211  4966.782326
84733.850187  285.315991  4966.243423
84434.803726  284.621417  4965.704509
84482.345413  284.758713  4965.165586
84157.979760  284.217551  4964.626652
84267.378341  284.393531  4964.087709
84301.681873  284.362882  4963.548755
84712.841086  285.170689  4963.009791
85854.956051  287.125416  4962.470816
84877.074146  285.449102  4961.931832
84699.036752  285.048777  4961.392837
84803.843059  285.413092  4960.853833
85122.392669  285.796422  4960.314818
85537.942853  286.647849  4959.775793
85134.163887  285.661689  4959.236757
85348.083154  286.298623  4958.697712
85527.963431  286.459402  4958.158656
85456.908166  286.451062  4957.619590
84782.168956  285.262475  4957.080514
85319.769231  286.307289  4956.541428
85159.205315  285.953978  4956.002332
85156.108219  285.976449  4955.463226
85015.430688  285.372768  4954.924109
85623.469313  286.747031  4954.384982
85942.890038  287.273098  4953.845845
85828.388915  287.095645  4953.306698
85693.072473  286.817440  4952.767541
86046.268715  287.556785  4952.228373
85626.196634  286.736155  4951.689195
86172.195094  287.702124  4951.150008
86176.521515  287.677980  4950.610810
85678.086136  286.892491  4950.071601
85749.243098  286.946441  4949.532383
85950.216528  287.292526  4948.993155
85973.556792  287.417367  4948.453916
86124.289442  287.623929  4947.914667
86230.830337  287.871841  4947.375408
85990.942395  287.437508  4946.836139
86232.521693  287.770258  4946.296860
86435.501402  288.236192  4945.757570
85477.919743  286.576512  4945.218270
85739.698791  286.853071  4944.678960
85393.788144  286.223008  4944.139640
84630.217593  284.993892  4943.600310
84854.399432  285.404980  4943.060970
84484.618183  284.724523  4942.521619
84534.296652  284.860309  4941.982258
84888.792475  285.469745  4941.442888
85927.708793  287.357655  4940.903507
85312.802881  286.200588  4940.364115
86579.120382  288.394743  4939.824714
86282.336944  287.937303  4939.285302
86967.971112  289.138242  4938.745881
87071.462917  289.304820  4938.206449
86992.593694  289.162804  4937.667007
86421.817483  288.176118  4937.127554
87076.017783  289.265324  4936.588092
87433.814580  289.943795  4936.048619
86508.699330  288.285871  4935.509137
87015.375293  289.125922  4934.969644
86572.705649  288.342560  4934.430141
86967.829366  289.077175  4933.890627
87287.420751  289.636620  4933.351104
87407.498836  289.856315  4932.811570
87417.709686  289.873434  4932.272026
87915.836968  290.714288  4931.732472
87721.720667  290.392963  4931.192908
87801.679593  290.521311  4930.653334
86937.658198  288.961556  4930.113750
87215.353630  289.526921  4929.574155
86752.879809  288.756127  4929.034550
87652.714987  290.281077  4928.494935
87766.410589  290.462137  4927.955310
86982.855131  289.152919  4927.415675
86327.211325  288.068004  4926.876029
86285.966227  287.891053  4926.336374
85339.695621  286.301226  4925.796708
83987.465900  283.910397  4925.257032
82469.084015  281.151996  4924.717346
80711.418510  278.107371  4924.177649
78028.548541  273.172667  4923.637943
74743.081333  267.025299  4923.098226
72590.791740  263.047451  4922.558499
71744.656039  261.421269  4922.018762
73125.090256  264.146360  4921.479015
75590.830900  268.733163  4920.939258
79906.639571  276.576446  4920.399490
81667.281953  279.859131  4919.859713
84280.895387  284.475006  4919.319925
85240.429145  286.077588  4918.780127
85575.318232  286.654029  4918.240318
86201.166784  287.827506  4917.700500
86930.624683  288.981870  4917.160672
86427.088447  288.125796  4916.620833
87297.811535  289.707810  4916.080984
87708.440171  290.498227  4915.541125
87544.527573  290.064063  4915.001256
88039.079350  290.989282  4914.461376
88472.649908  291.619885  4913.921487
87642.957757  290.287617  4913.381587
88025.341047  290.916794  4912.841677
88149.417962  291.088605  4912.301757
87767.539493  290.397483  4911.761827
88128.499655  291.119393  4911.221886
88020.942800  290.922550  4910.681936
88164.311099  291.153972  4910.141975
88639.925219  292.020617  4909.602004
87565.316327  290.213802  4909.062023
87009.920438  289.149627  4908.522032
87623.484166  290.182785  4907.982030
86945.892314  288.942030  4907.442019
86939.596144  289.099669  4906.901997
87651.137480  290.306461  4906.361965
87557.381674  290.056793  4905.821923
87172.644559  289.380409  4905.281871
87660.717893  290.283389  4904.741808
88521.628967  291.765440  4904.201736
88002.466553  290.846730  4903.661653
88514.021277  291.710402  4903.121560
88165.148197  291.151460  4902.581457
88727.816695  292.134523  4902.041343
88253.740777  291.265997  4901.501220
87989.580600  290.837847  4900.961086
88081.727666  290.970479  4900.420942
88483.250280  291.703639  4899.880788
87861.308198  290.634296  4899.340624
88425.950559  291.550310  4898.800450
87860.793146  290.609963  4898.260266
88625.218039  291.914332  4897.720071
88332.113825  291.422318  4897.179866
88111.335109  291.043080  4896.639651
87910.008315  290.703650  4896.099426
88398.656997  291.485497  4895.559191
88836.862899  292.364084  4895.018945
88447.800301  291.620885  4894.478689
88142.529526  290.920709  4893.938423
88211.927194  291.291098  4893.398147
88160.790905  291.120032  4892.857861
87863.796988  290.686551  4892.317565
88026.034837  290.819718  4891.777258
87228.530607  289.434847  4891.236942
87750.201945  290.405781  4890.696615
87629.943775  290.243695  4890.156278
87874.748206  290.731419  4889.615931
87976.672200  290.857558  4889.075573
87328.603027  289.685071  4888.535206
87949.514764  290.643834  4887.994828
88422.550427  291.648433  4887.454440
87999.598391  290.838195  4886.914042
88065.063926  290.974193  4886.373634
87987.583217  290.929347  4885.833215
87891.321279  290.791343  4885.292787
87470.266622  289.893169  4884.752348
88447.946397  291.635655  4884.211899
88313.517251  291.334761  4883.671440
88895.550478  292.460013  4883.130971
88641.824986  292.018641  4882.590491
88250.548307  291.306268  4882.050002
88023.359616  290.911176  4881.509502
87627.612630  289.962771  4880.968992
87772.882537  290.483036  4880.428472
87928.284885  290.755040  4879.887942
87551.649837  290.048779  4879.347401
87682.328004  290.322484  4878.806851
87705.072381  290.397791  4878.266290
87772.519041  290.537521  4877.725719
88686.802911  292.120147  4877.185138
87231.796178  289.488754  4876.644546
87095.371960  289.134523  4876.103945
86565.544274  288.070288  4875.563333
86982.904097  289.109239  4875.022712
86886.658663  288.890991  4874.482080
86311.801588  287.946948  4873.941437
86098.500298  287.577569  4873.400785
85802.121846  287.067490  4872.860123
85599.466608  286.710033  4872.319450
84993.655802  285.608368  4871.778767
84797.464024  285.329520  4871.238074
84843.825542  285.418613  4870.697371
84166.625063  283.997298  4870.156658
83444.586891  282.923061  4869.615934
82733.806912  281.704622  4869.075201
81839.921160  280.093125  4868.534457
81234.886560  279.016151  4867.993703
80311.863112  277.376214  4867.452939
78293.691364  273.657516  4866.912164
77580.623829  272.343306  4866.371380
75476.854038  268.430224  4865.830585
73889.002041  265.481489  4865.289780
70864.037507  259.835610  4864.748965
68382.082271  254.853304  4864.208140
65293.324132  248.856513  4863.667304
61347.064218  240.761212  4863.126459
56417.766276  230.302773  4862.585603
52552.693732  221.802534  4862.044737
52271.276783  221.233660  4861.503861
53409.978201  223.830844  4860.962975
57156.269940  232.020390  4860.422079
61148.683188  240.338146  4859.881172
65258.886076  248.329264  4859.340255
68660.831588  255.431083  4858.799328
71284.082755  260.561996  4858.258391
73505.637136  264.755747  4857.717444
76057.940182  269.564413  4857.176487
76894.661724  271.205446  4856.635519
78490.491939  273.971069  4856.094541
79850.985788  276.480680  4855.553554
81838.396468  280.093498  4855.012555
82844.398784  281.903894  4854.471547
83725.563878  283.370910  4853.930529
84260.097262  284.389625  4853.389500
84991.740943  285.570874  4852.848461
85174.777173  285.912452  4852.307412
85595.976515  286.745372  4851.766353
86271.510541  287.833313  4851.225284
86587.091296  288.280797  4850.684205
87209.213083  289.559388  4850.143115
86741.868377  288.638016  4849.602015
87350.111373  289.774354  4849.060905
87985.570180  290.842435  4848.519785
88201.932937  291.141775  4847.978655
87978.962274  290.765724  4847.437514
88362.268415  291.467144  4846.896364
88844.060889  292.290824  4846.355203
88221.210056  291.016538  4845.814032
88553.633443  291.775465  4845.272851
88504.068301  291.715527  4844.731659
89114.105428  292.577777  4844.190458
88311.686546  291.364906  4843.649246
89543.417096  293.452559  4843.108024
89863.073787  294.034462  4842.566792
89285.888382  293.061695  4842.025550
89892.385042  294.021079  4841.484298
89884.677857  294.079911  4840.943035
90184.161569  294.593952  4840.401763
89745.766228  293.714515  4839.860480
89186.297252  292.861723  4839.319187
89596.984297  293.554735  4838.777884
89285.025482  293.014384  4838.236570
90176.234872  294.550072  4837.695247
89707.377787  293.729737  4837.153913
89715.129365  293.705233  4836.612569
90409.366993  294.925143  4836.071215
89661.086256  293.634098  4835.529851
90059.149567  294.245408  4834.988477
89512.260060  293.379473  4834.447092
90135.878893  294.483424  4833.905697
90195.642064  294.492189  4833.364292
90122.498133  294.365997  4832.822877
90108.302872  294.414204  4832.281452
90989.807065  295.890204  4831.740017
89743.601220  293.704788  4831.198571
88996.155095  292.482644  4830.657115
88071.287620  290.974273  4830.115649
88175.922585  291.076346  4829.574173
88001.439055  290.793751  4829.032687
88691.919056  291.929787  4828.491191
89553.982487  293.444241  4827.949684
88878.164726  292.277147  4827.408167
89854.906273  294.026592  4826.866640
90172.972664  294.510461  4826.325103
90452.127825  294.945456  4825.783556
90082.965853  294.283573  4825.241999
89435.976087  293.223508  4824.700431
89019.818339  292.051286  4824.158853
90655.039971  295.301591  4823.617265
90498.985426  294.963044  4823.075667
90764.854542  295.511049  4822.534059
90323.335296  294.697050  4821.992440
89487.555093  293.361355  4821.450812
88685.896135  291.913520  4820.909173
87949.515864  290.756781  4820.367524
87405.879083  289.752744  4819.825865
88782.750657  292.203087  4819.284196
89424.473842  293.219855  4818.742516
89748.443764  293.754833  4818.200826
90145.760163  294.328248  4817.659127
90397.319995  294.923826  4817.117417
89796.366104  293.886181  4816.575696
89607.089964  293.554729  4816.033966
89362.698295  293.087103  4815.492226
89032.345654  292.530518  4814.950475
88608.598138  291.800299  4814.408714
88781.013991  292.109718  4813.866943
88746.386950  292.142285  4813.325162
88841.102363  292.173238  4812.783371
90261.721673  294.606298  4812.241569
90571.979501  295.139417  4811.699757
90241.755045  294.611174  4811.157936
89887.556022  293.943771  4810.616103
89953.009969  294.017310  4810.074261
90289.696749  294.638227  4809.532409
90255.869052  294.586436  4808.990546
90473.965632  294.995629  4808.448674
89905.101500  294.067101  4807.906791
90227.626702  294.471038  4807.364898
89918.828295  294.082155  4806.822995
89977.632347  294.222037  4806.281081
89434.220908  293.170376  4805.739158
89701.199880  293.662084  4805.197224
90205.974533  294.592456  4804.655280
88836.575628  292.212178  4804.113326
88475.138472  291.631327  4803.571362
88416.499633  291.521035  4803.029387
88740.446879  291.988533  4802.487403
89175.825931  292.765974  4801.945408
90104.816733  294.379940  4801.403403
90357.632585  294.750404  4800.861388
90817.641642  295.570880  4800.319363
90154.952274  294.415214  4799.777327
89854.732994  293.926760  4799.235282
90401.440607  294.824620  4798.693226
89651.971310  293.524049  4798.151160
90578.237343  295.184594  4797.609084
90048.307380  294.246555  4797.066997
90045.166484  294.248543  4796.524901
89995.882843  294.144298  4795.982794
90517.736021  295.116626  4795.440678
89666.903053  293.614299  4794.898551
90315.904667  294.761242  4794.356414
90098.552696  294.293413  4793.814266
