rms         snr           wv
114435.091305  334.855751  4991.026704
115268.665481  336.073060  4990.488146
115241.491819  336.101275  4989.949578
115555.401549  336.637332  4989.411000
115638.711160  336.632208  4988.872412
115534.043753  336.467901  4988.333814
116212.019676  337.539957  4987.795207
116375.794301  337.752256  4987.256589
116068.097884  337.300262  4986.717961
115956.762102  337.147890  4986.179324
116978.564401  338.645284  4985.640676
116735.452015  338.345880  4985.102018
116880.959432  338.515217  4984.563351
117005.616176  338.699744  4984.024673
117066.194178  338.791048  4983.485986
116627.206417  338.196016  4982.947289
117117.640496  338.872623  4982.408582
116937.539648  338.633198  4981.869864
118198.205467  340.371068  4981.331137
117043.596047  338.776349  4980.792400
118116.939679  340.334586  4980.253653
117645.302479  339.727545  4979.714896
118172.450448  340.449606  4979.176129
118369.051949  340.769397  4978.637352
118827.267326  341.389460  4978.098565
118838.239811  341.430881  4977.559769
119726.525440  342.714859  4977.020962
118957.687551  341.621628  4976.482145
119053.804342  341.771632  4975.943319
119362.557469  342.231260  4975.404482
119281.306012  342.046888  4974.865636
119131.489743  341.902711  4974.326779
119632.462796  342.606728  4973.787913
119605.381789  342.561722  4973.249036
119833.466368  342.949944  4972.710150
119461.239488  342.304751  4972.171254
120517.464781  343.911639  4971.632348
120110.673622  343.255070  4971.093432
119298.964332  342.132590  4970.554506
120606.839812  344.032857  4970.015570
120012.016391  343.158830  4969.476624
120025.931989  343.176790  4968.937668
119586.191123  342.540181  4968.398702
120196.550559  343.386263  4967.859726
120978.592728  344.589007  4967.320740
120403.865401  343.720587  4966.781745
121024.130609  344.653646  4966.242739
120573.850187  343.967635  4965.703724
119684.203227  342.693488  4965.164698
120625.672364  344.031227  4964.625663
120952.382088  344.552118  4964.086617
120358.116457  343.697241  4963.547562
120682.532454  344.178348  4963.008497
120314.067094  343.608902  4962.469421
120627.869890  344.045871  4961.930336
120485.750643  343.776530  4961.391241
121296.253122  345.032170  4960.852136
121985.461473  346.017870  4960.313021
121645.246831  345.544377  4959.773896
121951.897478  345.995986  4959.234761
121075.813789  344.727094  4958.695616
121960.698607  346.042395  4958.156462
121218.861332  344.946431  4957.617297
121163.525521  344.833397  4957.078122
121615.402719  345.479337  4956.538938
121447.438796  345.235654  4955.999743
121088.962023  344.696834  4955.460539
121070.426003  344.703369  4954.921324
121473.149695  345.274453  4954.382100
122470.151865  346.690620  4953.842865
122230.644009  346.399732  4953.303621
122115.807882  346.244510  4952.764367
122474.884769  346.773263  4952.225103
122084.317686  346.251436  4951.685829
121683.851374  345.645987  4951.146544
122474.819539  346.665623  4950.607250
121914.237381  345.975814  4950.067946
122145.121307  346.247509  4949.528633
122000.193006  346.052365  4948.989309
122920.193068  347.380678  4948.449975
121546.955223  345.390356  4947.910631
123618.435237  348.412914  4947.371278
122676.455820  347.038389  4946.831914
122740.529709  347.097694  4946.292540
122461.347401  346.738522  4945.753157
121898.097181  345.958772  4945.213763
121311.811694  345.094928  4944.674360
120946.078168  344.534221  4944.134947
121028.479337  344.703070  4943.595523
119855.263410  342.950726  4943.056090
119792.641119  342.912729  4942.516647
