rms         snr           wv
 82727.654641  283.893743  4930.930765
 82003.578317  282.570516  4930.393663
 82284.266985  283.142130  4929.856549
 82326.361445  283.153719  4929.319424
 82421.761880  283.318322  4928.782288
 82363.740068  283.216970  4928.245140
 82462.613982  283.473448  4927.707981
 81796.459264  282.286397  4927.170811
 81894.621677  282.480079  4926.633629
 81010.888008  280.909778  4926.096436
 80944.922637  280.769651  4925.559231
 80116.617566  279.314915  4925.022015
 79715.931886  278.620969  4924.484788
 80688.745705  280.333218  4923.947549
 79654.825337  278.438857  4923.410299
 79451.763661  278.102303  4922.873038
 79142.931994  277.563161  4922.335765
 79875.391377  278.886938  4921.798481
 78861.151781  276.940237  4921.261186
 80236.019469  279.494636  4920.723879
 80223.965281  279.409592  4920.186561
 80086.588797  279.243531  4919.649231
 80492.955843  279.976862  4919.111890
 80502.939563  279.974271  4918.574538
 81429.836441  281.638803  4918.037174
 82276.336749  283.194747  4917.499799
 82695.019072  283.957325  4916.962413
 83542.843711  285.383979  4916.425015
 84347.830582  286.824305  4915.887606
 85055.328875  288.000819  4915.350185
 85882.075078  289.431730  4914.812753
 86483.061040  290.533602  4914.275310
 86678.702982  290.753803  4913.737856
 87496.378921  292.225267  4913.200390
 87452.006466  292.128363  4912.662912
 88111.180968  293.348065  4912.125424
 88125.805086  293.323698  4911.587923
 87204.723218  291.693583  4911.050412
 88434.901155  293.791163  4910.512889
 88197.097048  293.392934  4909.975355
 88349.208979  293.766831  4909.437809
 88083.805419  293.235136  4908.900253
 89781.834011  296.144517  4908.362684
 89598.622923  295.769702  4907.825105
 89221.414377  295.158594  4907.287514
 89730.007431  296.022795  4906.749911
 89327.744321  295.348156  4906.212298
 89300.085214  295.314998  4905.674672
 90221.327952  296.844454  4905.137036
 90298.491979  297.052680  4904.599388
 89946.076390  296.443935  4904.061729
 90545.986128  297.417610  4903.524058
 90752.338498  297.728235  4902.986376
 90153.539847  296.758235  4902.448683
 90603.643065  297.455653  4901.910979
 90631.428143  297.482206  4901.373262
 90722.503170  297.685207  4900.835535
 91207.018588  298.517081  4900.297796
 91508.220763  299.035482  4899.760046
 91504.299810  298.999951  4899.222285
 92399.774142  300.489479  4898.684512
 91420.353525  298.929462  4898.146728
 92522.562084  300.750797  4897.608932
 91583.615505  299.166668  4897.071125
 91344.133315  298.730640  4896.533307
 92343.909835  300.372842  4895.995477
 91871.816061  299.626310  4895.457636
 91483.068636  298.948257  4894.919784
 91871.483999  299.654461  4894.381920
 92209.184845  300.167448  4893.844045
 91731.524276  299.431220  4893.306158
 92252.590881  300.278313  4892.768260
 91968.950862  299.834665  4892.230351
 92619.904423  300.948923  4891.692430
 92272.224298  300.275694  4891.154498
 92679.795488  300.962732  4890.616555
 92442.642475  300.582543  4890.078600
 92995.846390  301.509216  4889.540634
 93315.470185  302.019200  4889.002657
 92557.779569  300.804768  4888.464668
 92733.763519  301.061321  4887.926668
 92938.226819  301.390376  4887.388656
 92807.157669  301.019121  4886.850633
