rms         snr           wv
101460.757357  310.720896  4993.774268
101341.807039  310.670590  4993.235784
100906.817879  309.998802  4992.697290
102106.706412  311.875331  4992.158787
101554.048231  311.067103  4991.620275
101502.119413  310.882555  4991.081753
102598.779355  312.710777  4990.543222
101600.783394  311.095519  4990.004681
101443.405303  310.770065  4989.466132
101610.678203  311.012153  4988.927573
102096.530115  311.851687  4988.389004
101978.119726  311.623434  4987.850426
102184.085270  311.951527  4987.311839
101864.992737  311.507445  4986.773243
102151.800648  311.974400  4986.234637
102443.093329  312.394686  4985.696022
102134.260203  311.811972  4985.157397
102142.125653  312.003558  4984.618763
101920.319364  311.506394  4984.080120
101985.403550  311.732341  4983.541468
102691.018510  312.856099  4983.002806
102928.188521  313.064045  4982.464134
102154.605979  311.840395  4981.925454
102832.350559  313.043394  4981.386764
101813.987898  311.426335  4980.848065
102749.629960  312.850915  4980.309356
102056.122413  311.812137  4979.770638
102647.844130  312.831235  4979.231911
102744.981711  312.880295  4978.693174
103471.998677  314.145759  4978.154428
102652.636333  312.662157  4977.615673
103420.490107  313.942871  4977.076908
103745.870366  314.463635  4976.538134
103245.471545  313.695768  4975.999350
103231.922651  313.725599  4975.460558
102395.988831  312.315907  4974.921756
103129.206394  313.537801  4974.382944
102841.438713  313.004450  4973.844123
103199.136999  313.504858  4973.305293
103833.017427  314.552104  4972.766454
103525.799002  314.039318  4972.227605
103400.799585  313.939212  4971.688747
103537.362232  314.148640  4971.149879
103118.649638  313.461511  4970.611002
104208.849724  315.378075  4970.072116
103812.154673  314.545595  4969.533221
104894.282599  316.244770  4968.994316
104353.114043  315.450558  4968.455402
103164.301047  313.601759  4967.916478
103642.043073  314.302271  4967.377545
103589.642540  314.096727  4966.838603
103408.652795  313.947735  4966.299651
103950.215608  314.744554  4965.760690
102782.757525  313.048202  4965.221720
103478.937494  314.078061  4964.682740
103055.213818  313.407274  4964.143751
103887.948953  314.683669  4963.604753
102360.068842  312.285251  4963.065745
103683.334600  314.447241  4962.526728
103742.892398  314.431802  4961.987702
103100.343826  313.352157  4961.448666
102780.091910  312.939410  4960.909621
103545.795794  314.115587  4960.370567
103240.769014  313.694843  4959.831503
104116.384277  315.058394  4959.292430
103509.932709  314.183637  4958.753347
103365.942803  313.886303  4958.214256
104025.000916  314.885195  4957.675154
103548.281295  314.153114  4957.136044
103180.273728  313.598637  4956.596924
103652.092189  314.340577  4956.057795
102327.815200  312.187291  4955.518656
102791.627200  312.982360  4954.979509
104198.344447  315.136505  4954.440351
103599.019289  314.296891  4953.901185
103644.418835  314.287739  4953.362009
103478.863055  313.967311  4952.822824
104008.129333  314.960881  4952.283629
103273.988089  313.693735  4951.744425
103450.203134  313.998631  4951.205212
103647.851952  314.287436  4950.665989
103968.085973  314.758088  4950.126757
104350.223952  315.406499  4949.587516
104027.333323  314.835402  4949.048265
104112.120802  315.117221  4948.509005
103982.996518  314.896804  4947.969736
103845.300387  314.661912  4947.430457
103406.306200  313.800973  4946.891169
103471.002952  314.035867  4946.351872
104142.754941  315.053445  4945.812565
103339.016493  313.760169  4945.273249
103547.844364  314.045328  4944.733923
103817.527131  314.668463  4944.194589
102956.364741  313.219649  4943.655245
103234.501430  313.692231  4943.115891
103067.439342  313.339210  4942.576528
102090.416771  311.835959  4942.037156
103004.729980  313.276499  4941.497775
103532.540525  314.103717  4940.958384
103459.572967  313.962651  4940.418984
102370.030834  312.253353  4939.879574
102348.746324  312.188225  4939.340155
103238.110764  313.613579  4938.800727
102988.346633  313.214233  4938.261289
103395.755229  313.897281  4937.721842
103458.793371  313.901846  4937.182386
103984.931410  314.841146  4936.642921
103293.581185  313.607770  4936.103446
104226.554872  315.147504  4935.563961
104851.863869  316.241988  4935.024468
104128.161353  315.009015  4934.484965
103835.053486  314.544365  4933.945452
103455.223622  313.936327  4933.405931
103361.582363  313.795487  4932.866400
103846.545892  314.705668  4932.326859
103518.560767  314.050966  4931.787310
104167.975196  315.231065  4931.247751
103774.789484  314.476150  4930.708182
103942.073345  314.712022  4930.168604
103863.364686  314.592736  4929.629017
103158.091340  313.507665  4929.089421
103539.332742  313.990738  4928.549815
104236.667374  315.190653  4928.010200
103537.082185  314.080054  4927.470575
103121.679001  313.349413  4926.930942
102868.890944  313.084918  4926.391298
103081.243300  313.305408  4925.851646
101550.574195  310.980048  4925.311984
100358.584990  308.897219  4924.772313
 99018.244380  306.757574  4924.232632
 97633.147295  304.571063  4923.692942
 96779.675528  303.174925  4923.153243
 94969.649717  300.165467  4922.613534
 95430.402079  300.917810  4922.073817
 94758.142749  299.849409  4921.534089
 94146.521891  298.646910  4920.994353
 94611.966460  299.572244  4920.454607
 94925.371744  300.063658  4919.914851
 95174.335814  300.576687  4919.375087
 96238.182714  302.232289  4918.835313
 96484.360565  302.574417  4918.295529
 98035.372564  305.162426  4917.755737
 98352.499900  305.742203  4917.215935
 99040.447028  306.730552  4916.676123
100613.537078  309.451745  4916.136302
101948.456374  311.424907  4915.596472
102310.533322  312.119124  4915.056633
102036.975091  311.726929  4914.516784
103659.146919  314.094004  4913.976926
102861.368762  312.932769  4913.437059
103680.912720  314.270778  4912.897182
103239.231230  313.617380  4912.357296
103466.581269  313.894261  4911.817400
103781.688877  314.468507  4911.277495
103277.754145  313.550313  4910.737581
103141.345789  313.395812  4910.197658
102600.967474  312.521279  4909.657725
103170.231009  313.453413  4909.117782
102930.841116  312.966358  4908.577831
102404.413976  312.170762  4908.037870
102479.232804  312.271347  4907.497900
102070.358595  311.608293  4906.957920
102650.125887  312.519462  4906.417931
101454.885203  310.748537  4905.877933
102563.788603  312.451495  4905.337925
102289.043752  312.027846  4904.797908
101846.940367  311.345144  4904.257882
102809.918568  312.871490  4903.717846
101930.059588  311.514740  4903.177801
102704.069138  312.736050  4902.637747
101676.666594  310.977226  4902.097683
102388.715405  312.168751  4901.557610
102344.211415  312.148598  4901.017528
102386.193760  312.158968  4900.477436
103085.145162  313.308864  4899.937335
102189.921534  311.827855  4899.397224
102937.195318  312.970611  4898.857105
102362.819300  312.004455  4898.316975
102278.807871  311.914340  4897.776837
101955.791146  311.540916  4897.236689
102383.676393  312.189411  4896.696532
101973.792322  311.610183  4896.156365
102892.142487  312.997476  4895.616190
102961.544511  313.107968  4895.076004
103338.025696  313.662267  4894.535810
101912.918869  311.312577  4893.995606
102403.006021  312.197165  4893.455393
100747.258518  309.462574  4892.915170
101353.089437  310.489763  4892.374938
101230.406266  310.396643  4891.834697
101802.499830  311.248091  4891.294446
102157.266189  311.703639  4890.754186
102736.796254  312.829948  4890.213917
101827.170741  311.164589  4889.673638
101044.624850  309.878440  4889.133350
101610.103997  310.932244  4888.593053
101457.943277  310.665901  4888.052746
102129.510175  311.670942  4887.512430
101736.791790  311.155562  4886.972105
102076.689193  311.633638  4886.431770
101150.019565  310.241058  4885.891426
101036.174309  310.129358  4885.351073
100857.968081  309.742084  4884.810710
101771.927111  311.200964  4884.270338
101294.948407  310.360571  4883.729956
101021.556944  309.908181  4883.189565
101498.374016  310.529958  4882.649165
100621.170642  309.271041  4882.108756
100943.266539  309.819651  4881.568337
101316.464072  310.505838  4881.027909
100900.072598  309.640144  4880.487471
100981.873533  309.779553  4879.947024
100771.287775  309.572653  4879.406568
 99948.176400  308.136857  4878.866103
100554.605429  309.190924  4878.325628
101062.420937  310.008665  4877.785143
100574.915718  309.177952  4877.244650
100741.748720  309.350716  4876.704147
100215.049418  308.619614  4876.163635
100310.353341  308.787574  4875.623113
100037.749138  308.268504  4875.082582
100615.853943  309.299568  4874.542042
100085.803606  308.320564  4874.001492
100280.219655  308.729303  4873.460933
 99604.632196  307.625674  4872.920365
100150.936630  308.474340  4872.379787
 99463.054804  307.296101  4871.839200
 99531.706969  307.406217  4871.298603
 98821.459931  306.192357  4870.757998
 98853.358346  306.223331  4870.217383
 98178.024206  305.264367  4869.676758
 98385.003988  305.585869  4869.136124
 97697.333135  304.505162  4868.595481
 97023.949463  303.402947  4868.054829
 96577.220820  302.659267  4867.514167
 95496.870465  300.866935  4866.973496
 94304.394028  298.906774  4866.432815
 93270.721523  297.193758  4865.892125
 91872.854435  294.800259  4865.351426
 90076.739622  291.597106  4864.810718
 88538.446584  289.034349  4864.270000
 85800.626362  284.220192  4863.729272
 82938.285303  279.194311  4863.188536
 80261.051092  274.308663  4862.647790
 78467.165107  271.039165  4862.107035
 76579.160821  267.711387  4861.566270
 75386.732440  265.342661  4861.025496
 75100.472801  264.826924  4860.484713
 75193.121323  264.986512  4859.943920
 74928.760754  264.516073  4859.403118
 75915.118437  266.424665  4858.862307
 77014.668208  268.408768  4858.321486
 77822.140609  269.851544  4857.780656
 80318.240451  274.387640  4857.239817
 82858.864147  279.057387  4856.698968
 85473.953167  283.753745  4856.158110
 87344.533500  286.942004  4855.617242
 89962.154015  291.690109  4855.076366
 91735.758232  294.403968  4854.535480
 93303.106630  297.103737  4853.994584
 94720.260823  299.364230  4853.453679
 95164.043174  300.113671  4852.912765
 96462.216733  302.384581  4852.371842
 97295.525705  303.802343  4851.830909
 96847.213407  303.016396  4851.289967
 97643.863315  304.439714  4850.749015
 98724.301652  306.113985  4850.208054
 98380.025202  305.518944  4849.667084
 98851.443919  306.391832  4849.126104
 98850.950511  306.290506  4848.585116
 99940.139870  308.041784  4848.044117
 99251.538891  306.875608  4847.503110
 99949.935245  308.143057  4846.962093
 99714.410344  307.671590  4846.421066
 99467.387445  307.253317  4845.880031
100389.678656  308.765944  4845.338986
100183.349870  308.391351  4844.797931
 99878.374653  307.843282  4844.256868
100468.663559  308.867233  4843.715795
 99735.273591  307.604540  4843.174712
100666.428492  309.223292  4842.633621
100463.256585  308.991362  4842.092520
100633.649307  309.175237  4841.551409
100614.027167  309.047246  4841.010289
100695.392496  309.130349  4840.469160
100393.713244  308.661805  4839.928022
100556.754449  308.994999  4839.386874
100104.785877  308.242276  4838.845717
100072.004343  308.173819  4838.304551
100857.025591  309.449749  4837.763375
100192.060100  308.342775  4837.222190
100942.726506  309.543592  4836.680995
100773.953118  309.309188  4836.139791
100148.752421  308.277937  4835.598578
100109.849682  308.251325  4835.057355
100195.664269  308.425678  4834.516124
100344.728118  308.663568  4833.974882
100885.712291  309.535093  4833.433632
100014.727385  308.141060  4832.892372
100266.132373  308.389340  4832.351103
100021.369994  308.052924  4831.809824
100094.453780  308.260668  4831.268536
100077.293359  308.151592  4830.727239
100656.985107  309.075604  4830.185932
 99636.577342  307.441900  4829.644616
100633.437566  308.916520  4829.103291
100562.213502  308.903874  4828.561956
100048.539103  308.110255  4828.020612
100430.696135  308.734471  4827.479259
 99939.262552  307.962358  4826.937896
 99284.651357  306.876866  4826.396524
100124.192693  308.207682  4825.855142
100049.948373  308.098879  4825.313752
 99235.071722  306.725939  4824.772351
 99765.965173  307.698999  4824.230942
 99904.648173  307.950377  4823.689523
100947.704257  309.437331  4823.148095
100135.366649  308.252711  4822.606658
100545.361147  308.886681  4822.065211
 99536.251900  307.216129  4821.523755
 99745.228205  307.643450  4820.982289
 99725.061574  307.495791  4820.440814
 99406.498359  306.974701  4819.899330
 98983.727846  306.316927  4819.357836
 98777.966828  305.909847  4818.816334
 98831.390714  306.059135  4818.274821
 99199.125213  306.626912  4817.733300
 99260.696384  306.682788  4817.191769
 99468.568864  307.138541  4816.650228
 99556.488521  307.270559  4816.108679
 98393.235537  305.394970  4815.567120
 98654.882573  305.756552  4815.025551
 99465.195781  307.102211  4814.483974
 99579.192318  307.375304  4813.942387
 99114.587910  306.500364  4813.400790
 99630.241644  307.352820  4812.859185
 98445.180325  305.363620  4812.317570
 98688.688402  305.897751  4811.775945
 98650.455721  305.788920  4811.234312
 99363.640579  306.971758  4810.692668
 98924.054016  306.118812  4810.151016
 99625.511919  307.347541  4809.609354
 98603.648067  305.679050  4809.067683
 99178.554556  306.678968  4808.526003
 98949.514074  306.213069  4807.984313
 98854.121603  306.090267  4807.442614
 99369.519295  306.963685  4806.900905
 98964.931372  306.335681  4806.359187
 99555.980550  307.183762  4805.817460
 98759.305181  305.855194  4805.275724
 98637.934655  305.628281  4804.733978
 98592.046251  305.610790  4804.192222
 99568.821502  307.171214  4803.650458
 98761.960958  305.916513  4803.108684
 98640.939500  305.652137  4802.566901
 98737.889273  305.906911  4802.025108
 98436.548877  305.339485  4801.483306
 98531.295632  305.549067  4800.941495
 99056.794595  306.255694  4800.399674
 98903.418555  306.083429  4799.857844
 97954.780726  304.559329  4799.316005
 98949.476286  306.157761  4798.774156
 98502.729343  305.391216  4798.232298
 98766.618555  305.967063  4797.690431
 98271.888241  305.055871  4797.148554
 97375.827796  303.572483  4796.606668
 98872.377828  306.059467  4796.064773
 98607.149098  305.616597  4795.522868
 98456.007936  305.337532  4794.980954
 98924.025877  306.107915  4794.439030
 98219.615874  304.884388  4793.897097
 98413.994001  305.268804  4793.355155
 98193.896110  305.064341  4792.813204
 98071.731641  304.738847  4792.271243
 97577.155558  304.010708  4791.729273
 97676.935305  304.094222  4791.187293
 97733.925844  304.199246  4790.645304
 97631.744027  304.084881  4790.103306
 97695.675150  304.150918  4789.561299
 98340.941455  305.178966  4789.019282
 97764.398575  304.152058  4788.477255
 97228.871908  303.303610  4787.935220
 97592.300956  303.797971  4787.393175
 98453.773229  305.228046  4786.851121
 97810.759427  304.197202  4786.309057
 98157.050420  304.903211  4785.766984
 97484.115660  303.710758  4785.224902
 98040.838142  304.632427  4784.682810
 98112.943322  304.788880  4784.140709
 97710.507323  304.039521  4783.598599
 97134.970777  303.131343  4783.056479
 97091.654218  303.044387  4782.514350
 97261.837626  303.364703  4781.972212
 97584.491498  303.845231  4781.430064
 97628.384680  303.843243  4780.887907
 97488.997855  303.664091  4780.345740
 97414.378347  303.580145  4779.803564
 97513.480641  303.771388  4779.261379
 97221.984816  303.295619  4778.719185
 97305.214993  303.400281  4778.176981
 96428.095729  301.851543  4777.634768
 97153.507157  303.115125  4777.092545
 96819.286594  302.569496  4776.550314
 97505.381130  303.703802  4776.008072
 97237.278895  303.189546  4775.465822
 97610.295414  303.821404  4774.923562
 97529.618076  303.742097  4774.381293
 97262.037439  303.115439  4773.839014
 97004.709797  302.829573  4773.296726
 96973.577801  302.878176  4772.754429
 96644.983846  302.217947  4772.212122
 96820.538159  302.520610  4771.669806
 96540.931669  302.084297  4771.127481
 96626.814535  302.260598  4770.585146
 96645.531827  302.239722  4770.042802
 96874.926283  302.683262  4769.500449
 96491.863310  301.975398  4768.958086
 97226.192406  303.200958  4768.415714
 96761.340469  302.459508  4767.873333
 96404.157544  301.853727  4767.330942
 97149.713434  303.040355  4766.788542
 96988.278435  302.814823  4766.246133
