rms         snr           wv
107396.057522  323.689707  4994.110385
107880.933626  324.391650  4993.572972
107805.666806  324.351799  4993.035548
108528.872710  325.451599  4992.498113
108013.933289  324.655234  4991.960667
107410.024342  323.709387  4991.423210
108285.835293  325.014917  4990.885742
108392.890853  325.156445  4990.348263
109161.024018  326.382758  4989.810772
109324.048160  326.702776  4989.273271
108898.491359  326.017391  4988.735759
109557.726780  327.059331  4988.198236
109680.081504  327.132385  4987.660702
110496.317352  328.444557  4987.123157
110808.126716  328.877975  4986.585601
110529.331904  328.541172  4986.048033
110317.752243  328.119680  4985.510455
109999.271523  327.673087  4984.972866
110693.568864  328.532284  4984.435266
110438.191474  328.391887  4983.897655
110833.942833  328.889589  4983.360033
111925.622648  330.605454  4982.822399
111849.989485  330.497098  4982.284755
111276.375035  329.647434  4981.747100
111920.323663  330.664393  4981.209434
112498.175610  331.527704  4980.671757
111805.466984  330.428806  4980.134068
111716.243708  330.298923  4979.596369
111678.500117  330.287881  4979.058659
112507.850408  331.486898  4978.520938
112212.903091  331.068559  4977.983205
112625.585346  331.698736  4977.445462
112146.870131  330.979105  4976.907708
112573.369701  331.586944  4976.369943
113090.912275  332.411095  4975.832167
112740.784185  331.908548  4975.294379
113165.072902  332.552705  4974.756581
114136.529418  333.960685  4974.218772
113244.471028  332.635208  4973.680952
113846.850122  333.559304  4973.143120
113677.098761  333.246816  4972.605278
113616.827415  333.222186  4972.067425
114486.588338  334.525465  4971.529560
113732.508183  333.327205  4970.991685
114952.437905  335.238547  4970.453799
114984.009573  335.229926  4969.915902
114313.807156  334.222795  4969.377993
114278.876818  334.025988  4968.840074
114208.143018  334.108292  4968.302144
114475.831662  334.474758  4967.764202
115116.079291  335.468082  4967.226250
115146.893877  335.534525  4966.688287
114553.737935  334.620612  4966.150312
114607.321624  334.675396  4965.612327
115063.717261  335.408682  4965.074331
114926.734315  334.894552  4964.536323
115840.547942  336.534095  4963.998305
116104.529522  336.859636  4963.460276
115125.515112  335.410731  4962.922235
115498.514549  336.040679  4962.384184
115605.709414  336.219154  4961.846122
115515.944898  336.072839  4961.308048
115833.262333  336.505194  4960.769964
116051.376727  336.844065  4960.231868
115684.266853  336.288827  4959.693762
116011.511670  336.728265  4959.155645
116120.822901  337.000471  4958.617516
115769.065526  336.468948  4958.079377
116151.988343  337.015989  4957.541227
116026.298791  336.840219  4957.003065
115776.210091  336.472181  4956.464893
117592.447369  339.156303  4955.926709
116426.953239  337.435350  4955.388515
116551.602995  337.640305  4954.850309
116328.817211  337.271414  4954.312093
116277.770031  337.108178  4953.773866
116481.680404  337.472844  4953.235627
116781.726646  337.935639  4952.697378
116794.740094  337.951841  4952.159117
116751.760531  337.932235  4951.620846
117251.333894  338.615730  4951.082563
116630.172595  337.705705  4950.544270
116501.760248  337.474265  4950.005965
117033.504459  338.298511  4949.467650
117290.380070  338.754930  4948.929324
116657.678286  337.840389  4948.390986
117802.194970  339.475556  4947.852638
117359.744999  338.741700  4947.314278
117753.468033  339.384149  4946.775908
117594.076427  339.157100  4946.237526
117169.916752  338.459856  4945.699134
117914.789225  339.620532  4945.160730
117977.789312  339.672880  4944.622316
118167.440516  340.013920  4944.083890
117491.439757  338.908064  4943.545454
117271.791724  338.664174  4943.007006
118341.436415  340.248516  4942.468548
117843.496751  339.588286  4941.930078
118525.181878  340.546065  4941.391598
118439.809811  340.402583  4940.853106
118520.123698  340.338764  4940.314603
118895.506224  341.024220  4939.776090
118260.883174  340.160593  4939.237565
118819.853518  340.977396  4938.699030
118778.909449  340.878237  4938.160483
118692.441675  340.768237  4937.621926
118733.275891  340.836747  4937.083357
119417.501091  341.835407  4936.544778
119304.412116  341.641379  4936.006187
118958.726170  341.193491  4935.467585
119238.920366  341.607579  4934.928973
119323.468644  341.748900  4934.390349
118787.900643  340.666801  4933.851715
119186.709637  341.448146  4933.313069
118932.396679  340.985092  4932.774412
119360.513564  341.736807  4932.235745
120015.606598  342.719392  4931.697066
119383.156694  341.747149  4931.158377
119012.390129  341.247831  4930.619676
119571.012418  342.099112  4930.080964
119843.473796  342.451905  4929.542242
119785.305015  342.367500  4929.003508
119538.016615  341.992313  4928.464763
119882.164409  342.486017  4927.926008
119773.522259  342.340046  4927.387241
119481.305538  341.946587  4926.848463
118873.528346  341.054653  4926.309675
117079.678931  338.418502  4925.770875
115205.076876  335.685444  4925.232064
114999.770768  335.316899  4924.693243
114191.562472  334.134834  4924.154410
110183.556734  328.083002  4923.615566
106761.935270  322.855721  4923.076712
104317.161966  318.981270  4922.537846
102862.209413  316.650008  4921.998969
104051.392504  318.560453  4921.460082
106526.386831  322.480352  4920.921183
109912.007632  327.695916  4920.382273
112196.656386  331.039746  4919.843353
115044.572310  335.321776  4919.304421
116805.387193  337.990339  4918.765478
117342.111425  338.792812  4918.226524
117304.580380  338.737085  4917.687560
119110.323925  341.328902  4917.148584
120004.633907  342.713806  4916.609597
119793.471319  342.373422  4916.070599
120748.495544  343.749031  4915.531591
120555.224001  343.434645  4914.992571
120246.515346  342.966821  4914.453540
121089.454158  344.263457  4913.914498
121815.505060  345.291109  4913.375446
120668.566545  343.682642  4912.836382
120827.933851  343.895470  4912.297307
121295.639438  344.558401  4911.758221
121124.449606  344.273037  4911.219125
120600.876230  343.559782  4910.680017
120729.380851  343.703568  4910.140898
120522.398686  343.463498  4909.601768
121316.045222  344.582468  4909.062627
121527.507057  344.943940  4908.523476
121780.589689  345.245793  4907.984313
121020.942472  344.122492  4907.445139
120851.589853  343.879046  4906.905954
120952.829000  344.054569  4906.366758
121383.162111  344.685713  4905.827552
121541.951004  344.904150  4905.288334
121410.308845  344.779964  4904.749105
122220.515488  345.847541  4904.209865
121501.664967  344.779161  4903.670614
120786.465654  343.819527  4903.131352
120989.067185  344.130922  4902.592079
121282.123930  344.556964  4902.052796
121653.368634  344.980419  4901.513501
121162.806381  344.359302  4900.974195
121547.590102  344.908286  4900.434878
122054.349534  345.720823  4899.895550
122319.404976  346.069750  4899.356211
121248.718424  344.493350  4898.816861
121358.753625  344.680538  4898.277500
122086.330538  345.612880  4897.738129
122196.382910  345.890918  4897.198746
122090.919436  345.701550  4896.659352
121849.843369  345.351801  4896.119947
121393.412977  344.754108  4895.580531
122014.248099  345.647084  4895.041104
121353.887679  344.633403  4894.501666
121481.067214  344.805809  4893.962217
120762.388109  343.772722  4893.422757
121274.637217  344.568086  4892.883286
121863.078457  345.414372  4892.343804
121621.928271  345.011112  4891.804311
121999.813211  345.610914  4891.264807
121692.621462  345.139729  4890.725293
121896.234170  345.449414  4890.185767
121831.518801  345.371435  4889.646230
121153.474582  344.391801  4889.106682
121320.954041  344.541310  4888.567123
121786.886880  345.260392  4888.027553
121688.703426  345.144256  4887.487972
121654.096718  345.115302  4886.948380
120391.937174  343.227426  4886.408777
119980.301749  342.530395  4885.869163
119663.867281  341.938367  4885.329538
120336.348469  343.203158  4884.789902
120430.392163  343.278617  4884.250255
120883.905396  343.991531  4883.710597
119478.413858  341.890923  4883.170928
119302.722431  341.596453  4882.631248
119511.127999  341.963938  4882.091557
119244.717256  341.615967  4881.551855
118886.992827  341.151218  4881.012142
118595.329010  340.675413  4880.472418
118343.572117  340.153113  4879.932683
117424.291710  338.871442  4879.392937
118062.247437  339.881774  4878.853179
118103.146625  339.861368  4878.313411
116961.455655  338.206592  4877.773632
117610.735196  339.182549  4877.233842
116155.548169  337.042446  4876.694041
115238.912088  335.644804  4876.154229
115230.415388  335.669667  4875.614406
113826.245392  333.522272  4875.074572
112757.951006  331.930927  4874.534727
112779.674757  331.851091  4873.994871
111717.881013  330.406515  4873.455004
111005.952568  329.350326  4872.915126
110073.032941  327.862253  4872.375236
108642.247307  325.699659  4871.835336
107745.104658  324.325362  4871.295425
106996.409020  323.211265  4870.755503
104759.490596  319.793609  4870.215570
103158.675528  317.204865  4869.675626
101672.531064  314.452197  4869.135671
 99634.204772  311.637317  4868.595705
 97606.956866  308.360998  4868.055727
 95276.080722  304.509300  4867.515739
 92821.892237  300.388843  4866.975740
 90953.786116  297.404606  4866.435730
 88012.801885  292.321416  4865.895709
 85367.063140  287.783057  4865.355677
 82133.714139  282.103593  4864.815634
 79142.563939  276.784569  4864.275579
 75577.138697  270.400617  4863.735514
 71511.859521  262.690772  4863.195438
 67206.649492  254.354484  4862.655351
 61776.814537  243.444751  4862.115253
 60769.272952  241.485971  4861.575143
 59673.042839  239.141766  4861.035023
 62678.326604  245.290963  4860.494892
 66299.713393  252.524039  4859.954750
 70388.517591  260.556714  4859.414597
 74153.440314  267.634118  4858.874432
 77545.143901  273.870013  4858.334257
 81197.792071  280.427852  4857.794071
 84709.751909  286.660166  4857.253874
 87466.837651  291.434792  4856.713665
 89333.071423  294.620450  4856.173446
 92639.078192  300.039881  4855.633216
 94584.735384  303.374856  4855.092975
 97996.500953  308.914302  4854.552723
 99542.140009  311.395798  4854.012459
101302.629659  314.223505  4853.472185
102496.310010  316.122107  4852.931900
103879.107396  318.310926  4852.391603
105373.522106  320.646571  4851.851296
107337.890926  323.671370  4851.310978
108056.152615  324.801383  4850.770649
110061.840712  327.887083  4850.230308
111147.511424  329.462399  4849.689957
112926.077136  332.131002  4849.149595
113486.507349  332.912929  4848.609221
113484.759349  332.986321  4848.068837
114600.275687  334.656127  4847.528442
115931.630919  336.672250  4846.988035
115958.612212  336.644530  4846.447618
116505.328381  337.492238  4845.907190
117234.330564  338.546672  4845.366751
118200.678412  339.995266  4844.826300
118535.666095  340.483438  4844.285839
118765.690297  340.832359  4843.745367
118542.264850  340.501226  4843.204883
120242.283849  342.963926  4842.664389
120300.538983  343.056867  4842.123883
120825.356674  343.843683  4841.583367
121122.593559  344.212763  4841.042840
120843.173800  343.911621  4840.502301
121252.194259  344.472472  4839.961752
121628.619194  344.989981  4839.421192
123180.636990  347.205347  4838.880620
122321.879842  345.967861  4838.340038
122469.150331  346.201721  4837.799444
122842.947444  346.764840  4837.258840
123787.840651  348.148615  4836.718225
123270.359118  347.354130  4836.177598
123202.869203  347.311317  4835.636961
124013.870135  348.459519  4835.096312
123405.304912  347.498430  4834.555653
123438.526417  347.264050  4834.014983
124052.403111  348.476958  4833.474301
124760.793132  349.411705  4832.933609
125182.092335  350.084490  4832.392905
124459.968444  349.010253  4831.852191
125103.062583  349.983318  4831.311465
124805.504139  349.579063  4830.770729
125464.069927  350.565303  4830.229981
125942.428157  351.134158  4829.689223
124733.037369  349.425777  4829.148454
125456.255590  350.547547  4828.607673
126514.061727  351.951441  4828.066882
125711.381369  350.768877  4827.526079
125389.795436  350.396435  4826.985266
125792.195918  350.991923  4826.444441
125870.833264  351.111167  4825.903606
125855.670909  351.087932  4825.362759
125723.761827  350.863784  4824.821902
125560.730775  350.627412  4824.281033
125784.128989  350.976758  4823.740154
125745.667608  350.865518  4823.199263
126208.823209  351.519904  4822.658362
126028.218388  351.265318  4822.117449
126885.515523  352.522322  4821.576526
127107.725223  352.804458  4821.035591
126934.101465  352.563378  4820.494646
126577.890813  352.022557  4819.953689
125710.881156  350.869718  4819.412721
125674.852310  350.772831  4818.871743
125960.719631  351.177238  4818.330753
126444.828745  351.916026  4817.789753
125895.624385  351.077319  4817.248741
125411.417117  350.443453  4816.707719
125101.368242  349.956259  4816.166685
125110.485800  349.939552  4815.625641
125817.653870  350.972432  4815.084585
125815.695992  351.041867  4814.543518
126085.144658  351.377766  4814.002441
126591.367296  352.084612  4813.461352
127606.747396  353.498790  4812.920253
126127.526133  351.393989  4812.379142
126353.691676  351.746240  4811.838020
126447.997906  351.901341  4811.296888
126529.036009  352.043503  4810.755744
127195.142899  352.987668  4810.214590
126266.944010  351.629693  4809.673424
126493.454345  351.959560  4809.132247
127201.327236  352.920036  4808.591060
126511.477826  351.947250  4808.049861
