rms         snr           wv
195087.399132  433.908029  4963.485332
194787.485423  433.564846  4962.946889
195173.626671  433.895201  4962.408436
195811.964693  434.663603  4961.869974
194682.246027  433.310643  4961.331501
195212.180976  434.001906  4960.793019
195374.639095  434.184599  4960.254526
196235.930694  435.268233  4959.716024
195440.600575  434.283558  4959.177512
194737.675924  433.422212  4958.638989
195279.550661  433.995702  4958.100457
194141.226130  432.745631  4957.561915
196177.506115  435.070657  4957.023363
196054.527167  435.093768  4956.484801
196450.778737  435.445550  4955.946229
197379.984286  436.432218  4955.407647
196975.254259  435.968073  4954.869056
197879.650998  437.145301  4954.330454
197996.714616  437.149908  4953.791843
197324.632578  436.450271  4953.253221
197683.936466  436.979506  4952.714590
197346.629848  436.356335  4952.175948
198050.106887  437.202393  4951.637297
198312.297265  437.580533  4951.098636
197645.782077  436.857520  4950.559965
198105.773602  437.278239  4950.021284
197928.825281  437.109296  4949.482593
199319.294339  438.667767  4948.943892
198592.424834  437.932069  4948.405181
197818.734690  436.987094  4947.866460
199268.110048  438.627018  4947.327730
199546.855348  438.915514  4946.788989
200199.324901  439.749655  4946.250239
200308.854306  439.844223  4945.711478
200307.479960  439.916844  4945.172708
199005.546281  438.350125  4944.633928
200319.754468  439.892207  4944.095137
199331.940386  438.753122  4943.556337
199002.252048  438.305749  4943.017527
198973.739777  438.288861  4942.478707
199855.190125  439.371461  4941.939877
199288.703618  438.693718  4941.401038
199137.536120  438.586027  4940.862188
200755.387985  440.421896  4940.323328
200685.231741  440.270791  4939.784459
200316.011883  439.873940  4939.245579
198998.826092  438.318770  4938.706690
200145.229107  439.655250  4938.167790
199428.413380  438.722748  4937.628881
200867.707634  440.396643  4937.089962
201207.461367  440.883791  4936.551033
200795.321544  440.424709  4936.012093
201772.424563  441.533050  4935.473144
200654.861526  440.226954  4934.934186
200814.263827  440.448645  4934.395217
200663.421864  440.230181  4933.856238
200937.297077  440.646667  4933.317249
201738.922999  441.512987  4932.778251
201355.921998  441.020933  4932.239242
201783.927517  441.493611  4931.700224
202405.441057  442.269896  4931.161195
201514.177868  441.253619  4930.622157
202212.456309  442.051679  4930.083109
201768.475352  441.507723  4929.544051
201538.953246  441.243569  4929.004982
201770.624940  441.484646  4928.465904
202440.279041  442.279761  4927.926817
201803.647924  441.522437  4927.387719
202450.550444  442.227143  4926.848611
202447.675311  442.225334  4926.309493
200617.348307  440.236560  4925.770366
199907.979459  439.397795  4925.231228
197133.784309  436.283026  4924.692080
194803.696835  433.726712  4924.152923
193382.043879  431.897824  4923.613756
192622.777076  431.076605  4923.074579
192144.513969  430.505754  4922.535391
191642.294632  429.945503  4921.996194
192431.940147  430.957696  4921.456987
193490.266830  432.109970  4920.917770
195023.419974  433.842108  4920.378543
197290.052998  436.464391  4919.839307
199690.948642  439.121368  4919.300060
200507.930518  440.149980  4918.760803
200356.663722  439.911960  4918.221537
202710.787183  442.553797  4917.682260
202204.216142  442.052924  4917.142974
202108.760298  441.837209  4916.603677
202567.594654  442.338017  4916.064371
203070.365602  443.017914  4915.525055
202448.046100  442.284605  4914.985729
203420.061542  443.383438  4914.446393
202792.115273  442.744757  4913.907047
202372.911326  442.190846  4913.367691
201883.770398  441.664067  4912.828325
201971.765498  441.774743  4912.288949
202649.977526  442.508737  4911.749564
202934.748909  442.825716  4911.210168
203534.650227  443.453774  4910.670762
202677.946352  442.582253  4910.131347
203441.671248  443.418264  4909.591922
203966.875456  444.044197  4909.052486
203450.890334  443.394735  4908.513041
203353.676459  443.214008  4907.973586
204105.932765  444.158432  4907.434121
203788.953489  443.879774  4906.894646
203546.538984  443.481546  4906.355161
203956.508121  444.009835  4905.815666
203667.330533  443.679308  4905.276161
202797.250812  442.662907  4904.736647
203729.549882  443.835079  4904.197122
202667.022229  442.550822  4903.657588
202648.427471  442.553283  4903.118043
204113.807594  444.145314  4902.578489
202384.329558  442.155260  4902.038924
202758.952726  442.619947  4901.499350
202983.490524  442.804608  4900.959766
203680.854898  443.682216  4900.420172
202736.197875  442.715927  4899.880568
204112.538547  444.242706  4899.340954
202872.522357  442.821880  4898.801330
203065.622829  442.942331  4898.261696
203656.852906  443.674350  4897.722053
203811.646136  443.850354  4897.182399
203749.099856  443.726377  4896.642735
203429.470745  443.603619  4896.103062
201715.260744  441.485700  4895.563378
201101.546106  440.825051  4895.023685
201825.888847  441.731981  4894.483982
201434.842372  441.152866  4893.944269
200647.141961  440.272917  4893.404546
200916.600120  440.648718  4892.864813
200150.802395  439.717186  4892.325070
199976.335897  439.493270  4891.785317
199526.827311  439.135751  4891.245554
200966.393962  440.771195  4890.705781
200538.159126  440.262064  4890.165999
199568.667042  439.067906  4889.626206
199597.547385  439.128483  4889.086403
199465.883220  438.988140  4888.546591
200159.408233  439.863091  4888.006769
200039.952556  439.704100  4887.466936
198340.576555  437.695210  4886.927094
199580.454256  439.158437  4886.387242
198183.478025  437.544141  4885.847380
198235.821408  437.614450  4885.307508
198161.375418  437.626456  4884.767626
196812.368577  436.084992  4884.227734
197215.520337  436.312367  4883.687833
196804.626805  435.930565  4883.147921
195099.154362  434.058769  4882.607999
196480.125216  435.623360  4882.068068
196947.478209  436.223596  4881.528126
194263.986557  433.080329  4880.988175
195287.585821  434.271603  4880.448214
194166.177505  432.898235  4879.908242
193168.601432  431.785155  4879.368261
192836.448844  431.471520  4878.828270
191698.976197  430.268126  4878.288269
191514.154811  429.953885  4877.748258
189365.003193  427.423420  4877.208237
188184.643096  426.077706  4876.668207
186638.755894  424.230918  4876.128166
185487.324040  422.884515  4875.588115
184458.225951  421.542411  4875.048055
184117.520033  421.224633  4874.507984
181824.573151  418.627613  4873.967904
180704.903503  417.230282  4873.427814
178873.593501  414.994333  4872.887713
176590.832540  412.221976  4872.347603
174668.092561  409.942238  4871.807483
172824.658716  407.687043  4871.267353
170293.864563  404.628049  4870.727213
168499.812375  402.427431  4870.187063
165468.389825  398.580889  4869.646904
164130.326554  397.037045  4869.106734
159397.505710  390.919238  4868.566554
155336.602682  385.757638  4868.026365
152654.778377  382.236403  4867.486165
149008.113138  377.543605  4866.945956
144018.864827  370.838296  4866.405736
140366.904758  365.930764  4865.865507
135633.291780  359.515195  4865.325268
132345.552121  354.926393  4864.785019
127757.051501  348.323696  4864.244760
123728.923263  342.665445  4863.704491
118620.761196  335.072447  4863.164212
110864.773956  323.305794  4862.623923
103077.511792  311.242736  4862.083624
 95525.289093  298.884668  4861.543316
 91436.310665  292.023264  4861.002997
 92654.164452  294.048845  4860.462669
 96931.295281  301.234582  4859.922330
104007.938816  312.710833  4859.381982
110322.298621  322.644520  4858.841624
116282.331759  331.652928  4858.301255
121908.050775  339.854899  4857.760877
127704.183637  348.357110  4857.220489
132478.072538  355.137173  4856.680091
137417.368237  361.877883  4856.139683
141904.250613  368.003154  4855.599266
146141.075122  373.605841  4855.058838
150289.822197  379.236075  4854.518400
154244.729467  384.275836  4853.977953
157328.060292  388.218691  4853.437495
160955.037181  392.975929  4852.897028
163554.001194  396.131296  4852.356550
167077.075843  400.624965  4851.816063
170230.025737  404.431032  4851.275566
172860.553438  407.754951  4850.735059
173874.902500  408.943015  4850.194542
176431.430144  412.047611  4849.654015
179016.342564  415.120947  4849.113478
180085.536783  416.354420  4848.572931
181350.826980  417.862920  4848.032374
182794.946738  419.600695  4847.491807
185334.765029  422.661032  4846.951231
187677.678137  425.433620  4846.410644
188930.333931  426.853671  4845.870048
190300.249084  428.455984  4845.329441
191991.062489  430.430674  4844.788825
192695.047829  431.257828  4844.248199
193024.611142  431.683210  4843.707563
193632.246915  432.326503  4843.166916
193919.052030  432.574663  4842.626260
195271.200750  434.152756  4842.085594
195535.160499  434.469694  4841.544919
196831.376065  435.925758  4841.004233
197834.383335  437.166269  4840.463537
198207.556022  437.567844  4839.922831
197826.136573  437.128663  4839.382116
199157.497988  438.617057  4838.841390
200662.997197  440.335003  4838.300655
200076.122537  439.613518  4837.759910
200260.925490  439.746188  4837.219154
200951.358270  440.689840  4836.678389
202153.379384  441.898373  4836.137614
202506.863309  442.444963  4835.596829
202458.735941  442.307759  4835.056034
202830.623840  442.829167  4834.515229
203847.615136  443.844239  4833.974414
203614.603206  443.589996  4833.433590
204269.322123  444.419049  4832.892755
203363.837148  443.301462  4832.351910
204130.918514  444.238570  4831.811056
204545.803516  444.754049  4831.270192
204896.588945  445.084291  4830.729317
203888.699081  443.947934  4830.188433
205594.827979  445.925115  4829.647539
205360.255858  445.587647  4829.106635
205824.586699  446.062306  4828.565721
205523.151609  445.729864  4828.024797
205495.118592  445.793964  4827.483863
204903.379708  445.009140  4826.942919
205502.441815  445.710108  4826.401965
204736.264326  444.832446  4825.861001
205483.273838  445.761010  4825.320028
204248.812063  444.311163  4824.779044
204223.935235  444.252491  4824.238051
205007.713228  445.233216  4823.697047
206706.593535  447.123852  4823.156034
206193.871887  446.531027  4822.615011
207432.994150  447.874867  4822.073978
206257.644048  446.617488  4821.532935
207150.260363  447.639183  4820.991882
207935.829771  448.476159  4820.450819
207314.415307  447.651378  4819.909746
206864.879738  447.252521  4819.368663
207491.150970  447.928406  4818.827570
207735.974452  448.214427  4818.286468
207245.423940  447.715688  4817.745355
207185.093923  447.590025  4817.204233
206347.810375  446.680161  4816.663100
207626.958055  448.176238  4816.121958
207476.071146  447.975006  4815.580806
205971.428471  446.224979  4815.039644
207150.756995  447.548084  4814.498472
208102.840274  448.691041  4813.957290
207575.331170  448.140388  4813.416098
206926.409831  447.318662  4812.874896
206920.365809  447.247326  4812.333684
207315.495625  447.744972  4811.792462
206701.774117  447.001446  4811.251231
206294.523241  446.702712  4810.709989
207857.487429  448.362106  4810.168738
208057.463573  448.555018  4809.627476
207526.693293  448.007522  4809.086205
208232.860834  448.740500  4808.544924
207602.944231  448.124761  4808.003632
208244.276706  448.760367  4807.462331
208149.531960  448.752780  4806.921020
208721.620531  449.274821  4806.379699
207738.825592  448.221447  4805.838368
207407.212395  447.856822  4805.297028
207181.787454  447.625059  4804.755677
207080.185035  447.476768  4804.214316
208331.366717  448.906427  4803.672946
206715.239238  446.971584  4803.131565
207508.023767  447.926505  4802.590175
207130.681568  447.557604  4802.048774
207270.667695  447.685042  4801.507364
208377.216566  448.833876  4800.965944
208321.066476  448.852315  4800.424514
207718.539495  448.109896  4799.883074
207642.059723  448.074231  4799.341624
208442.571201  449.045916  4798.800164
207564.354477  448.070562  4798.258694
208909.705755  449.451603  4797.717214
208772.867054  449.349256  4797.175725
207648.535616  448.070218  4796.634225
208083.939287  448.577015  4796.092715
207739.643255  448.152518  4795.551196
208770.269070  449.307627  4795.009667
208138.636624  448.654052  4794.468127
208111.318248  448.617514  4793.926578
207273.147900  447.583021  4793.385019
208273.973045  448.790747  4792.843450
208158.467997  448.650543  4792.301871
208107.672711  448.640977  4791.760282
208441.410123  448.938880  4791.218683
208005.810027  448.493752  4790.677074
207103.789225  447.424053  4790.135456
207935.181243  448.388674  4789.593827
208816.070247  449.443839  4789.052188
207994.704072  448.428083  4788.510540
207813.281977  448.268321  4787.968882
207268.717902  447.676168  4787.427213
207857.521151  448.284862  4786.885535
208139.634967  448.691611  4786.343847
207552.521114  448.020902  4785.802149
207903.142673  448.421600  4785.260441
207850.918145  448.201655  4784.718723
208065.370330  448.578924  4784.176995
208343.372057  448.925410  4783.635257
208615.975704  449.175121  4783.093509
208147.608248  448.664597  4782.551752
208375.974756  448.849644  4782.009984
208686.584329  449.298551  4781.468207
207943.011791  448.438032  4780.926419
207976.429368  448.457726  4780.384622
207571.318845  448.058355  4779.842815
207885.030952  448.367846  4779.300998
209106.300271  449.790037  4778.759170
207882.724317  448.297098  4778.217333
208387.125170  448.879083  4777.675486
208753.865652  449.273825  4777.133630
208403.863897  448.919415  4776.591763
207187.611439  447.629043  4776.049886
206851.984206  447.194387  4775.507999
207157.485847  447.491188  4774.966103
207527.303080  447.916789  4774.424196
207778.644291  448.157532  4773.882280
207089.915244  447.453185  4773.340353
208697.661261  449.239701  4772.798417
207296.560898  447.637543  4772.256471
206623.348700  446.994138  4771.714515
207848.926729  448.281555  4771.172549
207142.336038  447.497442  4770.630573
207624.483681  448.070268  4770.088587
206873.539713  447.244298  4769.546591
207957.785608  448.446682  4769.004585
207000.027293  447.264097  4768.462570
206455.175523  446.704800  4767.920544
208002.165861  448.494900  4767.378508
207467.298951  447.880722  4766.836463
207727.355186  448.143026  4766.294408
207438.167002  447.818788  4765.752342
207120.944363  447.453171  4765.210267
206967.396969  447.345121  4764.668182
206808.417743  447.155504  4764.126087
208038.043422  448.487550  4763.583982
207664.151443  448.039475  4763.041867
208662.739398  449.149486  4762.499742
208884.418001  449.385869  4761.957607
207808.853872  448.154484  4761.415463
208229.109533  448.701161  4760.873308
208623.101021  449.120672  4760.331144
208711.424769  449.237075  4759.788969
208119.604669  448.636086  4759.246785
208393.788985  448.841523  4758.704590
208525.062393  448.939120  4758.162386
209261.970878  449.859271  4757.620172
208879.028813  449.394750  4757.077948
207778.566590  448.282455  4756.535714
208081.027553  448.681759  4755.993470
208419.574623  448.866221  4755.451216
208732.213952  449.309427  4754.908952
207802.266957  448.255041  4754.366678
209111.522207  449.687859  4753.824395
208335.048665  448.777388  4753.282101
208362.985887  448.889847  4752.739798
209950.897560  450.553963  4752.197484
210494.889876  451.224741  4751.655161
208651.968571  449.160182  4751.112828
211155.041406  452.020442  4750.570485
210209.543214  450.898486  4750.028131
209291.712684  449.987675  4749.485768
209135.407800  449.705787  4748.943395
209227.151649  449.766848  4748.401013
209777.013718  450.283621  4747.858620
210634.700547  451.420776  4747.316217
209396.832712  449.964191  4746.773804
209046.834547  449.559037  4746.231382
209728.944121  450.324051  4745.688949
209646.625405  450.307555  4745.146507
209127.310465  449.699552  4744.604054
209469.400819  450.040675  4744.061592
209815.477344  450.423246  4743.519120
209192.923270  449.765381  4742.976638
209371.558972  449.907762  4742.434146
210463.970988  451.282553  4741.891644
209275.169760  449.880510  4741.349132
208701.129447  449.188749  4740.806610
208916.395060  449.447667  4740.264078
209111.521021  449.707606  4739.721537
208668.909345  449.161414  4739.178985
208150.911240  448.628936  4738.636424
208437.843576  448.916306  4738.093852
208884.115734  449.503081  4737.551271
207816.609075  448.176315  4737.008679
209394.411260  449.975859  4736.466078
210035.795590  450.627842  4735.923467
209653.537252  450.319522  4735.380846
209980.027769  450.723052  4734.838215
