rms         snr           wv
 68369.309662  258.175996  4933.409964
 68946.078705  259.263282  4932.870408
 68992.717560  259.355229  4932.330843
 68747.222308  258.852707  4931.791268
 69465.635456  260.339694  4931.251684
 69662.684444  260.727630  4930.712090
 69665.468911  260.687111  4930.172487
 70757.576408  262.753865  4929.632874
 69660.887326  260.575340  4929.093252
 69502.782052  260.416714  4928.553621
 70277.482631  261.865485  4928.013980
 69685.017432  260.720347  4927.474330
 69695.986999  260.732037  4926.934670
 70055.379875  261.414389  4926.395001
 69175.879895  259.728885  4925.855323
 68855.505710  259.127351  4925.315635
 68838.899584  259.097981  4924.775937
 68602.640718  258.630327  4924.236230
 68968.266631  259.309178  4923.696514
 68439.485797  258.354479  4923.156789
 68526.933169  258.549097  4922.617053
 69381.315518  260.232848  4922.077309
 69303.492889  260.003369  4921.537555
 69654.187322  260.713568  4920.997792
 70606.171857  262.441222  4920.458019
 70606.971573  262.491200  4919.918237
 71067.936740  263.361826  4919.378445
 70445.795179  262.214406  4918.838644
 71014.336380  263.311244  4918.298833
 71655.051844  264.524296  4917.759013
 72134.867359  265.374812  4917.219184
 71744.180786  264.738767  4916.679345
 72190.213366  265.558172  4916.139497
 72161.923426  265.425326  4915.599640
 72002.408252  265.137019  4915.059772
 72559.264037  266.245223  4914.519896
 72316.873822  265.796009  4913.980010
 72508.005109  266.150194  4913.440115
 72909.783075  266.898564  4912.900210
 72089.632810  265.395296  4912.360296
 72593.206356  266.224249  4911.820372
 73330.031400  267.678051  4911.280439
 72762.460819  266.617381  4910.740497
 73204.273846  267.453469  4910.200545
 73004.514909  267.089084  4909.660583
 73083.001981  267.154778  4909.120613
 73286.030155  267.562791  4908.580632
 74038.403206  268.994493  4908.040643
 73414.720185  267.851671  4907.500644
 74366.696171  269.638767  4906.960635
 73919.086892  268.834511  4906.420617
 74398.522995  269.663613  4905.880590
 73956.939998  268.889936  4905.340553
 73853.264524  268.644759  4904.800507
 74470.201198  269.814951  4904.260452
 73564.364263  268.137925  4903.720387
 73476.098652  267.987162  4903.180312
 74096.588439  269.071119  4902.640228
 74001.578128  268.949303  4902.100135
 73761.677543  268.542101  4901.560032
 73691.040601  268.360735  4901.019920
 73987.506658  268.946199  4900.479798
 73921.943717  268.827077  4899.939667
 73322.357603  267.650677  4899.399527
 73667.008844  268.401208  4898.859377
 74202.053684  269.314355  4898.319218
 73518.540583  268.030873  4897.779049
 73246.785144  267.550208  4897.238871
 74460.901930  269.850407  4896.698683
 73716.791582  268.350209  4896.158486
 74250.577197  269.403322  4895.618280
 73709.127188  268.378905  4895.078064
 73551.135650  268.150411  4894.537839
 73429.367933  267.837932  4893.997604
 73272.134081  267.580565  4893.457360
 72569.464990  266.292903  4892.917107
 72611.514962  266.316679  4892.376844
 71981.670571  265.171981  4891.836571
 72220.170168  265.637978  4891.296289
 72793.465033  266.717392  4890.755998
 72671.745958  266.514456  4890.215697
 72131.444050  265.551847  4889.675387
 72514.333225  266.129584  4889.135068
 72354.791282  265.895714  4888.594739
 71333.547854  263.881037  4888.054400
 72571.296895  266.366631  4887.514053
 72511.440373  266.194993  4886.973695
 72023.727330  265.325399  4886.433329
 71141.154402  263.650019  4885.892952
 71815.126492  264.944671  4885.352567
 71479.609683  264.197486  4884.812172
 70618.900676  262.692959  4884.271768
 70612.416398  262.592539  4883.731354
 70794.565051  262.965226  4883.190931
 70392.800614  262.202588  4882.650498
 70520.412590  262.481237  4882.110056
 70103.819389  261.684634  4881.569604
 69108.773568  259.769712  4881.029143
 68976.680852  259.472285  4880.488673
 69028.860740  259.604062  4879.948193
 68790.617374  259.058047  4879.407704
 67128.374553  255.852530  4878.867205
 67623.834615  256.850502  4878.326697
