rms         snr           wv
60042.974341  238.675851  4983.483276
59691.385158  237.853147  4982.944688
60261.589134  239.105189  4982.406090
59941.706374  238.528324  4981.867482
60415.435212  239.331132  4981.328864
60916.950946  240.447149  4980.790235
60616.076604  239.852411  4980.251597
60809.347247  240.291860  4979.712948
60523.949367  239.778660  4979.174289
60826.876753  240.365308  4978.635620
60683.512664  239.974757  4978.096941
61192.069427  241.122234  4977.558251
60596.149492  239.817603  4977.019551
61229.532940  241.166062  4976.480842
61484.585405  241.679220  4975.942122
60891.887823  240.468565  4975.403391
61164.260816  241.083499  4974.864651
61078.794980  240.899452  4974.325900
61137.105944  240.759446  4973.787140
61815.697207  242.331788  4973.248369
61921.407586  242.605298  4972.709588
62167.037666  243.069029  4972.170797
61884.837326  242.545048  4971.631995
61972.107421  242.688017  4971.093184
61969.971683  242.678330  4970.554362
61656.846810  242.098717  4970.015530
62122.151286  243.072627  4969.476688
62029.598734  242.891163  4968.937836
62328.577935  243.365625  4968.398974
61826.973493  242.417513  4967.860101
62281.349003  243.316792  4967.321218
62171.421972  243.140750  4966.782325
62184.729953  243.139022  4966.243422
61361.082547  241.309271  4965.704509
61254.076409  241.190764  4965.165586
61952.204348  242.606305  4964.626652
62308.235296  243.352830  4964.087708
62477.515864  243.777477  4963.548754
62079.332061  242.996947  4963.009790
62204.782846  243.194085  4962.470816
62643.672489  244.136025  4961.931832
62056.833242  242.872373  4961.392837
62922.669017  244.742202  4960.853832
62745.821925  244.284299  4960.314817
62898.406883  244.558785  4959.775792
62972.215120  244.838718  4959.236757
62868.983450  244.555190  4958.697711
63105.697502  245.023867  4958.158656
62744.116677  244.336856  4957.619590
62990.469643  244.807342  4957.080514
62501.092483  243.811204  4956.541428
62931.374329  244.670974  4956.002332
62859.051887  244.592786  4955.463225
63212.455666  245.221008  4954.924109
63364.098171  245.526880  4954.384982
62725.613274  243.967233  4953.845845
63525.206913  245.898114  4953.306698
63354.013807  245.446181  4952.767540
63332.170547  245.436474  4952.228373
63286.849127  245.421883  4951.689195
63288.988491  245.349515  4951.150007
63710.287248  246.311632  4950.610809
63716.417088  246.207936  4950.071601
63034.625290  244.856683  4949.532383
63265.021701  245.338732  4948.993154
62779.128911  244.326909  4948.453916
63172.036184  245.199062  4947.914667
63573.306541  245.971234  4947.375408
63897.240096  246.607955  4946.836139
63139.522106  245.200378  4946.296859
63933.977720  246.779595  4945.757570
63644.112206  246.195198  4945.218270
63819.054267  246.535190  4944.678960
63420.661108  245.637481  4944.139640
63461.823757  245.819816  4943.600310
63805.246469  246.472729  4943.060969
63507.465779  245.864266  4942.521619
63830.446383  246.495890  4941.982258
63881.925549  246.636854  4941.442887
64033.500615  246.891374  4940.903506
63907.667792  246.593265  4940.364115
64197.631979  247.262875  4939.824714
64595.171995  248.040651  4939.285302
64280.926758  247.423049  4938.745880
64352.713305  247.519277  4938.206448
64304.585272  247.463027  4937.667006
63939.582664  246.743088  4937.127554
65291.240123  249.587176  4936.588092
64028.107602  246.853146  4936.048619
64697.163683  248.288628  4935.509136
65038.265053  248.969578  4934.969643
64751.881803  248.382057  4934.430140
64924.423651  248.784125  4933.890627
64215.878941  247.311901  4933.351104
64408.179935  247.697175  4932.811570
64439.046549  247.813187  4932.272026
64993.735057  248.899581  4931.732472
65058.740449  249.001234  4931.192908
64664.662445  248.242694  4930.653334
64635.139852  248.146532  4930.113749
65087.380595  249.007928  4929.574155
64628.820214  248.017478  4929.034550
64991.027955  248.934351  4928.494935
64852.699140  248.616516  4927.955310
64241.777534  247.349176  4927.415674
64159.232248  247.130246  4926.876029
63664.206479  246.187532  4926.336373
62594.168312  244.001431  4925.796708
61674.772028  242.094385  4925.257032
60784.323423  240.252796  4924.717345
59285.373246  237.067203  4924.177649
57174.475692  232.598029  4923.637943
55003.091578  227.924565  4923.098226
53959.437398  225.632908  4922.558499
53435.468384  224.440060  4922.018762
53632.301836  224.975493  4921.479015
56040.669721  230.186655  4920.939258
58382.708341  235.265624  4920.399490
60484.966198  239.593587  4919.859712
62827.431981  244.457818  4919.319924
62879.484527  244.614248  4918.780126
62940.724138  244.692220  4918.240318
63511.911372  245.889385  4917.700500
64104.057487  247.049037  4917.160671
64109.564923  247.060446  4916.620833
65052.021183  249.002707  4916.080984
65254.183715  249.377029  4915.541125
65010.499254  248.929893  4915.001255
65345.262212  249.480836  4914.461376
65726.701269  250.353857  4913.921487
65205.754136  249.253990  4913.381587
65057.601768  248.958579  4912.841677
65534.830546  249.961929  4912.301757
65112.443112  249.096983  4911.761827
65367.093494  249.544369  4911.221886
65156.554013  249.237191  4910.681936
65271.794059  249.451053  4910.141975
65414.106705  249.648253  4909.602004
65561.762917  250.029610  4909.062023
65487.952170  249.828356  4908.522032
65697.138049  250.317828  4907.982030
64868.340280  248.676826  4907.442019
65463.111163  249.763548  4906.901997
65123.359357  249.053396  4906.361965
64993.238291  248.886550  4905.821923
65158.697611  249.246606  4905.281870
65338.051335  249.588654  4904.741808
65296.700842  249.408580  4904.201735
64689.682087  248.252535  4903.661653
65107.226006  249.029968  4903.121560
64815.916483  248.509099  4902.581456
65506.633614  249.799749  4902.041343
65748.595659  250.349587  4901.501220
65614.197605  250.124159  4900.961086
65239.965098  249.320695  4900.420942
65456.509907  249.753083  4899.880788
65860.578940  250.544119  4899.340624
65571.740944  250.014340  4898.800450
65335.508372  249.486163  4898.260265
66004.707414  250.911384  4897.720071
65281.357509  249.406762  4897.179866
65544.925272  249.991283  4896.639651
65542.876368  249.929542  4896.099426
65598.219269  250.116311  4895.559190
65785.396044  250.427243  4895.018945
65302.997727  249.499472  4894.478689
65224.907301  249.314312  4893.938423
65369.764232  249.610685  4893.398147
65462.210110  249.735894  4892.857861
65169.345198  249.267013  4892.317565
65588.386457  250.044712  4891.777258
65864.080608  250.602380  4891.236941
65489.865101  249.724256  4890.696615
65253.951850  249.413501  4890.156278
65274.323234  249.317966  4889.615930
66132.230400  251.131235  4889.075573
65139.730520  249.176188  4888.535205
65408.484490  249.646426  4887.994828
65922.099366  250.710078  4887.454440
65248.483489  249.237984  4886.914042
65223.716652  249.275269  4886.373634
64851.222502  248.565579  4885.833215
65419.907216  249.708023  4885.292787
64902.444805  248.666239  4884.752348
65325.476740  249.438833  4884.211899
65417.445061  249.689365  4883.671440
65731.537220  250.379998  4883.130971
65366.088615  249.502831  4882.590491
65494.559324  249.876913  4882.050002
65169.042927  249.262085  4881.509502
65355.031621  249.588314  4880.968992
64761.491258  248.402199  4880.428472
65122.745009  248.993822  4879.887942
64798.133192  248.408990  4879.347401
