rms         snr           wv
108941.365534  324.055623  4926.096063
109209.466602  324.396513  4925.558766
108416.909136  323.183268  4925.021459
107003.489184  321.030616  4924.484141
106574.872508  320.332937  4923.946811
106752.167166  320.634367  4923.409470
106182.545835  319.719782  4922.872118
106140.625407  319.540887  4922.334755
106683.549001  320.442058  4921.797381
108986.715831  324.053164  4921.259996
108600.747405  323.506341  4920.722599
108395.430647  323.136762  4920.185192
110232.800814  326.035241  4919.647773
110235.377312  325.967234  4919.110343
110280.929898  326.097885  4918.572902
110260.123400  326.045869  4918.035450
110693.770637  326.718546  4917.497987
111050.405274  327.360476  4916.960512
111006.436114  327.226089  4916.423027
111377.412455  327.810132  4915.885530
111906.790194  328.646935  4915.348022
111909.437903  328.657997  4914.810503
111247.524014  327.750561  4914.272973
112246.337108  329.177158  4913.735432
112469.208685  329.541864  4913.197879
111995.940492  328.761050  4912.660316
112148.837748  329.098614  4912.122741
112085.247697  328.819621  4911.585155
112325.809372  329.278568  4911.047558
111953.447138  328.690211  4910.509950
112389.623876  329.498418  4909.972331
111807.780494  328.564394  4909.434700
113872.181595  331.677341  4908.897059
112538.682002  329.666116  4908.359406
113912.411557  331.742644  4907.821742
114092.027318  332.063604  4907.284067
113390.428033  330.919649  4906.746381
112950.468561  330.227816  4906.208684
113177.058928  330.636911  4905.670976
113729.910881  331.463195  4905.133256
113415.770913  330.968151  4904.595525
114073.855905  331.982835  4904.057784
113467.790369  331.025080  4903.520031
113416.507006  330.985715  4902.982267
113608.421045  331.297451  4902.444491
113367.015876  330.944727  4901.906705
112962.684174  330.398165  4901.368908
113235.394165  330.773821  4900.831099
113853.817621  331.702207  4900.293279
113231.512895  330.755244  4899.755448
113754.976938  331.642775  4899.217606
113780.177355  331.670863  4898.679753
114456.998937  332.674735  4898.141889
113859.755928  331.784307  4897.604013
113852.127498  331.764238  4897.066127
113973.450087  331.917816  4896.528229
114090.558503  332.006234  4895.990320
113656.621454  331.470095  4895.452400
113339.361433  330.909806  4894.914469
113013.781940  330.464103  4894.376526
113315.697956  330.963688  4893.838573
112928.263449  330.415118  4893.300608
113106.465455  330.693312  4892.762632
112334.683843  329.549661  4892.224646
112650.486504  329.920354  4891.686648
111429.466758  328.051008  4891.148638
111719.967894  328.649468  4890.610618
111554.549935  328.362970  4890.072587
111145.405833  327.750137  4889.534544
111315.675213  327.850155  4888.996490
111018.770287  327.428853  4888.458426
111153.709471  327.831826  4887.920350
110899.208506  327.286580  4887.382262
110829.660541  327.187202  4886.844164
111265.609798  327.887185  4886.306055
110105.158037  326.040094  4885.767934
110350.666134  326.493706  4885.229802
110643.301504  327.028252  4884.691660
109335.353163  325.022393  4884.153506
108904.999522  324.329811  4883.615340
108369.807292  323.546083  4883.077164
107898.404302  322.776523  4882.538977
107325.571044  321.936613  4882.000778
107480.275344  322.111367  4881.462569
107696.808835  322.363674  4880.924348
106082.061674  319.884688  4880.386116
105424.472274  318.990907  4879.847873
105397.587505  318.904056  4879.309618
104426.912504  317.456323  4878.771353
103758.114226  316.310843  4878.233076
102024.557038  313.592686  4877.694789
101245.602896  312.321426  4877.156490
100969.017157  311.956837  4876.618180
 99397.555262  309.350933  4876.079859
 98673.994160  308.206452  4875.541527
 97146.746794  305.817150  4875.003183
 96479.977201  304.605302  4874.464829
 95726.586570  303.410561  4873.926463
 94843.371600  302.047854  4873.388086
 92932.490276  298.924689  4872.849699
 91626.146862  296.733354  4872.311299
 90977.113244  295.495182  4871.772889
 88610.820313  291.469416  4871.234468
 86488.961570  287.954206  4870.696035
 86041.365254  287.224577  4870.157592
 84158.105449  283.850679  4869.619137
 82561.925735  281.132885  4869.080671
 80352.096891  277.084609  4868.542194
 78103.854560  273.079299  4868.003706
 76509.971585  270.058889  4867.465207
 74276.303257  265.872870  4866.926696
 72418.807005  262.511732  4866.388174
 69537.310938  256.873036  4865.849642
 67073.439283  252.024628  4865.311098
 65024.696841  247.951397  4864.772543
 62120.808305  242.163493  4864.233977
 59329.710374  236.321664  4863.695399
 55957.836932  229.048214  4863.156811
 53523.897966  223.773098  4862.618211
 48641.930601  212.565559  4862.079601
 44539.541550  203.007077  4861.540979
 41772.618019  196.122512  4861.002346
 40655.552984  193.120643  4860.463701
 42436.907290  197.675300  4859.925046
 45098.461957  204.402324  4859.386380
 48731.222220  212.792303  4858.847702
 53025.053347  222.687521  4858.309014
 56210.765842  229.722154  4857.770314
 59695.529039  237.277554  4857.231603
 62974.495502  243.850407  4856.692881
 65925.022071  249.863308  4856.154147
 68466.966382  254.997115  4855.615403
 70591.077401  259.040191  4855.076647
 74260.429176  265.864047  4854.537881
 75743.471353  268.788803  4853.999103
 78560.746646  273.838671  4853.460314
 80813.763710  278.096849  4852.921514
 82834.929788  281.636859  4852.382702
 84590.493251  284.570267  4851.843880
 87115.960323  289.085506  4851.305047
 88978.594987  292.171089  4850.766202
 91786.477300  297.002382  4850.227346
 93047.094393  299.074785  4849.688479
 94067.775168  300.733064  4849.149601
 96147.515329  304.182330  4848.610712
 98006.066429  307.124385  4848.071811
 98773.182347  308.437665  4847.532900
101225.395040  312.385916  4846.993977
102784.267494  314.941510  4846.455043
104842.455493  318.206115  4845.916098
105945.997049  319.912670  4845.377142
108159.101140  323.207699  4844.838175
109400.635902  325.305361  4844.299197
110389.241286  326.692852  4843.760207
111538.180936  328.457734  4843.221207
112887.432799  330.514192  4842.682195
113643.852597  331.654402  4842.143172
114324.959221  332.710677  4841.604138
116411.445624  335.619524  4841.065093
116864.520925  336.472088  4840.526036
118203.244584  338.464285  4839.986969
118788.609606  339.316625  4839.447890
119810.771340  340.815691  4838.908801
120418.560936  341.712435  4838.369700
121209.791272  342.768258  4837.830588
122331.226423  344.507259  4837.291464
123176.043273  345.686618  4836.752330
123392.548530  345.963709  4836.213185
123621.959030  346.439927  4835.674028
125422.084071  348.956897  4835.134860
126384.346448  350.242866  4834.595681
126101.323595  349.777075  4834.056491
127183.653131  351.472711  4833.517290
127794.249957  352.343469  4832.978078
127868.441187  352.349187  4832.438855
129768.480812  355.026904  4831.899620
128638.416505  353.531817  4831.360374
130206.071599  355.719883  4830.821117
129433.606870  354.594339  4830.281849
131515.752277  357.558794  4829.742570
131615.203566  357.690062  4829.203280
132089.404407  358.374480  4828.663979
132071.356552  358.288155  4828.124666
133599.737120  360.420801  4827.585342
133906.368536  360.780966  4827.046008
133216.811008  359.899842  4826.506662
134198.218896  361.159036  4825.967304
133828.064407  360.779742  4825.427936
134866.412302  362.148360  4824.888557
135252.010612  362.684835  4824.349166
132820.520106  359.355230  4823.809765
133321.259792  360.096520  4823.270352
133778.631081  360.650832  4822.730928
135412.202239  362.996189  4822.191493
136338.818280  364.218035  4821.652046
137618.682059  365.993474  4821.112589
137968.493694  366.427541  4820.573121
137925.333402  366.357026  4820.033641
137863.334977  366.224723  4819.494150
138249.676537  366.851664  4818.954648
138350.890701  366.979848  4818.415135
138231.562776  366.737228  4817.875611
139048.104506  367.877705  4817.336075
139264.352367  368.132747  4816.796529
139676.358327  368.662299  4816.256971
139708.712014  368.814910  4815.717403
139276.180461  368.193447  4815.177823
140530.214196  369.943556  4814.638232
141471.351872  371.063129  4814.098629
141942.611436  371.785476  4813.559016
141230.729817  370.903669  4813.019392
141709.606238  371.369235  4812.479756
142335.767777  372.247195  4811.940109
141758.495273  371.545915  4811.400451
141704.049368  371.473545  4810.860782
143320.862905  373.651348  4810.321102
142789.212514  372.962884  4809.781411
142871.091926  373.027879  4809.241708
143357.254880  373.722027  4808.701995
144116.175441  374.697830  4808.162270
144282.526291  374.936115  4807.622534
143537.949302  373.961171  4807.082787
144959.328014  375.827548  4806.543029
144591.019921  375.351362  4806.003260
144714.022879  375.590537  4805.463479
144497.417278  375.215337  4804.923687
144774.290634  375.617413  4804.383885
144802.990297  375.600315  4803.844071
144135.810896  374.688239  4803.304246
145104.387106  376.049655  4802.764410
146165.100032  377.429609  4802.224562
146634.089820  378.070261  4801.684704
146439.548883  377.804732  4801.144834
146927.881527  378.411577  4800.604954
146989.101062  378.465874  4800.065062
147952.935287  379.787167  4799.525159
147120.411285  378.724874  4798.985245
147854.641022  379.635943  4798.445320
148140.890400  379.972841  4797.905383
148975.388753  381.080813  4797.365436
149222.628920  381.465826  4796.825477
148913.471782  380.985031  4796.285507
149242.232994  381.555260  4795.745526
150777.602663  383.525478  4795.205534
149663.082488  382.067049  4794.665531
149710.434111  382.148550  4794.125516
149378.742780  381.681072  4793.585491
150277.781290  382.912778  4793.045454
150458.074485  383.083956  4792.505406
151069.374497  383.873870  4791.965347
151024.295400  383.843737  4791.425277
152108.058199  385.181949  4790.885196
150953.957955  383.786686  4790.345104
151898.605545  384.952947  4789.805000
151614.877369  384.593054  4789.264886
151626.438175  384.586362  4788.724760
151731.179895  384.672594  4788.184623
153300.948237  386.743977  4787.644475
153734.504008  387.438418  4787.104316
152747.245134  386.034815  4786.564145
153360.155037  386.808466  4786.023964
153186.554370  386.670335  4785.483771
153763.379689  387.432858  4784.943567
152973.207862  386.278049  4784.403352
154849.156992  388.736548  4783.863126
153349.428976  386.930075  4783.322889
154939.447109  388.927041  4782.782641
154569.864030  388.421529  4782.242381
154743.898069  388.622786  4781.702111
155042.245472  389.035802  4781.161829
155018.700775  388.964158  4780.621536
154080.755276  387.739286  4780.081232
154391.434635  388.155468  4779.540917
155545.624861  389.759951  4779.000591
155802.904712  389.945462  4778.460253
155842.029972  390.090228  4777.919905
156153.478529  390.485038  4777.379545
156296.480491  390.632836  4776.839174
155773.678366  390.063866  4776.298792
156339.268411  390.710081  4775.758399
156212.023872  390.545013  4775.217995
154478.107645  388.234009  4774.677579
157508.365963  392.207215  4774.137153
157379.738891  392.067800  4773.596715
157428.203634  392.080859  4773.056266
156890.560873  391.407408  4772.515806
157004.266049  391.520773  4771.975335
157285.033604  391.936523  4771.434853
156538.432768  390.914878  4770.894359
158463.886491  393.385108  4770.353855
158069.259306  392.900137  4769.813339
158668.439961  393.675505  4769.272812
159942.218715  395.288484  4768.732274
160284.410914  395.676282  4768.191725
160833.616890  396.426341  4767.651165
159836.179225  395.082615  4767.110593
160154.553300  395.554630  4766.570011
160808.979881  396.244211  4766.029417
159863.027191  395.170986  4765.488812
160201.481147  395.613169  4764.948196
160420.016102  395.893660  4764.407569
161331.232160  397.072646  4763.866931
160580.847452  396.072494  4763.326282
160651.482619  396.273533  4762.785621
160787.724529  396.358754  4762.244950
161002.413370  396.579589  4761.704267
162223.444076  398.136551  4761.163573
161994.243942  397.861691  4760.622868
163911.964183  400.210504  4760.082152
163126.804779  399.393177  4759.541424
164316.972144  400.788971  4759.000686
164168.803501  400.524891  4758.459936
164766.489758  401.329206  4757.919175
165010.316021  401.644199  4757.378403
165267.651638  402.011208  4756.837620
164659.981377  401.214235  4756.296826
165126.740484  401.716273  4755.756021
165795.003826  402.609283  4755.215204
165673.773467  402.398856  4754.674377
166793.466244  403.858301  4754.133538
166061.482103  402.855939  4753.592688
167256.496777  404.419658  4753.051827
166350.027575  403.266462  4752.510955
168631.695990  406.142423  4751.970071
167532.944990  404.810192  4751.429177
167688.508385  404.935181  4750.888271
167263.971646  404.374565  4750.347355
167865.802587  405.091238  4749.806427
167378.704487  404.548773  4749.265488
168380.972280  405.820180  4748.724538
168748.104270  406.250069  4748.183576
169323.929145  406.908805  4747.642604
168516.498466  405.956939  4747.101620
169783.245472  407.531340  4746.560626
170385.803250  408.210303  4746.019620
169644.053722  407.366448  4745.478603
170108.602351  407.882774  4744.937575
171674.851323  409.897069  4744.396535
171197.610353  409.203594  4743.855485
170490.707692  408.376316  4743.314423
171402.632342  409.447981  4742.773351
172077.466762  410.384547  4742.232267
172280.900302  410.578924  4741.691172
172306.493746  410.620215  4741.150066
170815.831243  408.793737  4740.608948
173388.313337  411.885410  4740.067820
172515.069498  410.824268  4739.526681
172447.617429  410.732478  4738.985530
173146.455379  411.615714  4738.444368
172483.811560  410.848313  4737.903195
173004.777862  411.481086  4737.362011
173167.731831  411.720631  4736.820816
173485.037795  411.965646  4736.279609
174499.005991  413.275503  4735.738392
174561.799665  413.364681  4735.197163
