rms         snr           wv
 98898.568004  253.499722  4946.378167
 99378.323332  254.430574  4945.838315
 98776.922013  253.509943  4945.298453
 99485.132677  254.626099  4944.758583
 99806.400334  255.197039  4944.218704
 99578.941961  254.817221  4943.678816
 99507.379846  254.659499  4943.138919
100626.148566  256.745255  4942.599013
100061.741104  255.595629  4942.059099
 99579.507503  254.717619  4941.519176
 99980.932867  255.412044  4940.979244
100177.369418  255.785626  4940.439303
100765.044645  256.886141  4939.899354
100928.955998  257.117634  4939.359395
100181.993866  255.919403  4938.819428
100952.787964  257.066862  4938.279452
102121.428210  259.024038  4937.739468
100922.828040  256.992059  4937.199474
100800.306083  256.835483  4936.659472
101810.395502  258.355567  4936.119461
102570.767164  259.748812  4935.579441
101434.083051  257.816688  4935.039412
101419.067099  257.689605  4934.499374
100813.419840  256.807003  4933.959328
102779.249159  259.941242  4933.419273
101616.836670  258.043445  4932.879209
101974.105566  258.831453  4932.339136
102347.038008  259.397581  4931.799055
101942.352363  258.618693  4931.258964
102423.218906  259.540718  4930.718865
101958.998890  258.640856  4930.178757
101563.056915  258.049538  4929.638641
102051.033156  258.788842  4929.098515
101594.203365  258.025220  4928.558381
101025.739933  257.056109  4928.018238
 99700.403778  254.886209  4927.478086
100154.988066  255.627921  4926.937925
 99705.495416  254.815399  4926.397756
 99563.263011  254.460476  4925.857577
 98290.617334  252.299558  4925.317390
 96921.788056  249.957782  4924.777194
 96924.914437  250.065036  4924.236990
 97464.773914  250.857210  4923.696776
 97259.296051  250.451979  4923.156554
 98314.796950  252.467511  4922.616323
 97333.035265  250.614682  4922.076083
 97238.600245  250.498369  4921.535834
 97147.630608  250.568408  4920.995577
 97726.036347  251.435892  4920.455310
 97928.462800  251.567239  4919.915035
 98102.201949  251.890158  4919.374752
 97731.377408  251.275218  4918.834459
 98404.408060  252.374060  4918.294157
 99354.999183  254.109288  4917.753847
 99479.874579  254.277815  4917.213528
 99953.321224  255.163405  4916.673200
101606.443966  257.964659  4916.132863
101429.266042  257.634832  4915.592518
102165.013755  258.960006  4915.052164
102699.525229  259.782592  4914.511801
103100.969863  260.343748  4913.971429
104379.143830  262.666602  4913.431048
103899.288667  261.760324  4912.890659
104705.505364  263.110087  4912.350260
104065.836897  261.980644  4911.809853
104696.166747  263.240289  4911.269437
104881.820090  263.311907  4910.729013
104528.612002  262.943231  4910.188579
104925.880257  263.542437  4909.648137
105217.087484  263.937830  4909.107686
104746.342955  263.223035  4908.567226
105873.050318  265.077243  4908.026757
104992.276563  263.473180  4907.486280
104464.645274  262.650650  4906.945794
104999.108648  263.513740  4906.405299
105114.634644  263.752015  4905.864795
104825.745705  263.215451  4905.324282
105106.645274  263.680359  4904.783761
104464.786964  262.615998  4904.243230
106592.025718  266.213051  4903.702691
104403.299018  262.526084  4903.162144
104629.564254  262.866970  4902.621587
105743.492935  264.656504  4902.081021
105533.733455  264.321047  4901.540447
105014.158017  263.415348  4900.999864
106194.882716  265.507536  4900.459272
105967.895228  264.974807  4899.918672
106803.166324  266.376501  4899.378062
106013.315663  265.032169  4898.837444
106713.075315  266.130917  4898.296817
105922.467577  264.980663  4897.756181
106355.073612  265.779659  4897.215537
107414.458932  267.454172  4896.674883
106366.708978  265.801277  4896.134221
105861.802466  264.830690  4895.593550
106589.622435  266.094752  4895.052870
106714.880805  266.120728  4894.512181
106024.132354  265.087922  4893.971484
106657.927218  266.015218  4893.430778
106261.788343  265.552278  4892.890063
106735.779669  266.263731  4892.349339
107269.861000  267.274607  4891.808606
106387.946003  265.628653  4891.267865
106555.869279  265.959986  4890.727115
106498.334006  265.860182  4890.186356
106821.808794  266.319745  4889.645588
105841.153005  264.744313  4889.104811
106516.786200  265.991217  4888.564026
106058.133127  264.979979  4888.023232
106129.252993  265.089575  4887.482429
107103.352221  266.885769  4886.941617
106322.161882  265.430557  4886.400796
105665.658194  264.282275  4885.859967
105642.646759  264.347977  4885.319129
106403.125257  265.444825  4884.778282
106455.167976  265.626377  4884.237426
106673.918815  265.968575  4883.696561
106712.224924  266.154708  4883.155688
106365.682002  265.485325  4882.614806
