rms         snr           wv
 99701.976708  312.282244  4991.955662
 99988.521905  312.737823  4991.418216
 99394.031059  311.814082  4990.880759
100348.294901  313.363487  4990.343291
100593.447668  313.767315  4989.805813
101726.506548  315.507472  4989.268323
101001.968016  314.394721  4988.730822
101149.903768  314.569180  4988.193311
101927.426327  315.859604  4987.655788
102437.247120  316.654519  4987.118255
102568.133467  316.887606  4986.580711
102691.094363  317.073088  4986.043155
102742.662653  317.153987  4985.505589
102829.404169  317.240875  4984.968012
102190.635726  316.232126  4984.430424
102781.097440  317.248834  4983.892825
102569.465311  316.879426  4983.355216
103677.335694  318.599907  4982.817595
102603.702155  316.906739  4982.279963
103700.509027  318.669368  4981.742321
104119.176546  319.325426  4981.204667
103837.196971  318.856014  4980.667003
104786.787888  320.383155  4980.129328
104168.073380  319.386793  4979.591641
104815.467914  320.424838  4979.053944
104561.430546  320.036601  4978.516236
104547.725958  320.039831  4977.978517
105318.802700  321.182324  4977.440787
104385.903665  319.765914  4976.903047
104981.328077  320.724329  4976.365295
105885.519954  322.081995  4975.827532
105737.028230  321.859923  4975.289759
106151.004686  322.482072  4974.751974
105685.407184  321.722712  4974.214179
107334.890488  324.326076  4973.676372
106188.879422  322.560678  4973.138555
106310.978900  322.723685  4972.600727
106069.848794  322.445113  4972.062888
107613.944439  324.734546  4971.525038
106773.877042  323.443545  4970.987177
106865.888501  323.641643  4970.449305
107339.657267  324.319110  4969.911423
106621.168734  323.279424  4969.373529
106881.709773  323.616481  4968.835624
107331.104709  324.297356  4968.297709
106798.667123  323.554730  4967.759782
106658.407133  323.285976  4967.221845
107294.522300  324.291290  4966.683897
107980.602656  325.328810  4966.145938
107953.589513  325.294403  4965.607968
108666.005577  326.378962  4965.069987
108499.806379  326.120645  4964.531995
108389.855504  325.963750  4963.993992
108238.571049  325.701679  4963.455978
108756.067074  326.561829  4962.917953
107745.793797  324.926477  4962.379918
108712.488251  326.509732  4961.841871
108345.726412  325.880542  4961.303814
109480.194378  327.619588  4960.765746
108282.807490  325.826062  4960.227666
109212.303307  327.204167  4959.689576
109464.676591  327.637696  4959.151475
109589.579777  327.859289  4958.613363
109492.976396  327.687022  4958.075240
109115.404368  327.036262  4957.537106
109218.894153  327.258176  4956.998961
109587.125187  327.838355  4956.460806
109543.474787  327.780628  4955.922639
109206.884017  327.190564  4955.384462
110282.839882  328.871251  4954.846273
109972.070055  328.414829  4954.308074
110059.378822  328.527788  4953.769864
110158.457733  328.682691  4953.231642
110318.426025  328.904998  4952.693410
109469.037269  327.617294  4952.155167
109960.076011  328.377909  4951.616913
110642.371272  329.407677  4951.078648
109868.703927  328.251903  4950.540373
110115.177498  328.593927  4950.002086
111060.996128  330.084764  4949.463788
111800.848229  331.153171  4948.925480
111061.501697  330.076868  4948.387160
111209.679566  330.314204  4947.848830
111336.996101  330.538897  4947.310489
110934.886242  329.892781  4946.772136
111205.393128  330.256439  4946.233773
111677.412158  330.986596  4945.695399
112064.728502  331.591038  4945.157014
112386.146420  332.096259  4944.618618
112277.000714  331.873922  4944.080212
111431.713672  330.555579  4943.541794
111917.319358  331.350818  4943.003365
111399.264451  330.540615  4942.464926
111687.461156  331.041917  4941.926475
111510.966370  330.770545  4941.388014
112047.604277  331.504256  4940.849542
111653.779769  330.923341  4940.311058
112634.607308  332.441697  4939.772564
112302.973996  331.951459  4939.234059
112822.172749  332.703029  4938.695543
112645.281548  332.493705  4938.157016
113707.360139  334.042606  4937.618478
112259.497948  331.858719  4937.079930
113087.502429  333.200191  4936.541370
112584.022182  332.364129  4936.002800
113329.738874  333.500567  4935.464218
113764.354192  334.109924  4934.925626
113259.349686  333.414321  4934.387022
113804.928108  334.148150  4933.848408
113930.904999  334.373150  4933.309783
113502.918233  333.770329  4932.771147
114028.551065  334.532229  4932.232500
114329.047441  334.955487  4931.693842
114152.586320  334.765276  4931.155173
114138.943010  334.650861  4930.616493
114270.782226  334.887499  4930.077803
114046.228146  334.567906  4929.539101
114304.569852  334.912667  4929.000389
114390.607748  335.064605  4928.461665
114797.771724  335.649118  4927.922931
113484.228590  333.741107  4927.384186
115471.591257  336.656156  4926.845429
114129.112488  334.674957  4926.306662
113867.761429  334.330674  4925.767884
113753.823709  334.092546  4925.229095
112532.804075  332.305843  4924.690296
110666.175587  329.487784  4924.151485
108948.639621  326.849202  4923.612663
108087.309335  325.542881  4923.073831
107350.593518  324.412551  4922.534987
105822.420245  322.124626  4921.996133
104472.116697  319.960147  4921.457267
106310.067220  322.810992  4920.918391
109040.851142  327.053145  4920.379504
111246.261536  330.347247  4919.840606
111933.432590  331.394167  4919.301697
113702.965823  334.061564  4918.762777
115144.296124  336.180016  4918.223846
115068.237539  336.069495  4917.684904
115414.111087  336.574499  4917.145951
115015.393118  335.969817  4916.606988
115925.249391  337.354887  4916.068013
116086.934263  337.572336  4915.529028
115576.644037  336.812679  4914.990031
115182.238335  336.239162  4914.451024
115534.663260  336.816174  4913.912006
115680.393272  336.995011  4913.372977
114932.371561  335.905658  4912.833937
115569.270798  336.816780  4912.294886
116469.707959  338.159702  4911.755824
116397.513045  338.071868  4911.216751
117468.735518  339.658897  4910.677668
117145.205445  339.186727  4910.138573
116711.938882  338.493850  4909.599467
116441.502406  338.110699  4909.060351
116640.629472  338.408254  4908.521223
116720.456308  338.563790  4907.982085
116833.866022  338.719268  4907.442936
116804.512102  338.654963  4906.903776
116816.774386  338.610975  4906.364605
116734.103604  338.570798  4905.825423
117208.404539  339.239700  4905.286230
117507.073260  339.684718  4904.747026
117741.575054  340.016238  4904.207811
116858.741752  338.768705  4903.668586
116463.808149  338.121592  4903.129349
117147.778459  339.144419  4902.590102
116675.018725  338.505262  4902.050843
116857.649317  338.723220  4901.511574
117485.507727  339.695087  4900.972294
117416.012269  339.530186  4900.433003
117403.109721  339.539284  4899.893701
116951.727206  338.854715  4899.354388
117631.553147  339.839134  4898.815064
118164.143769  340.632719  4898.275729
117531.387996  339.772126  4897.736383
117627.725372  339.906145  4897.197026
117411.162593  339.529676  4896.657659
117394.775493  339.509901  4896.118280
117354.069177  339.458595  4895.578891
118009.118092  340.450303  4895.039491
117994.494883  340.427952  4894.500079
118326.411842  340.929486  4893.960657
118135.678281  340.593421  4893.421224
118046.711953  340.474605  4892.881780
117301.295464  339.388878  4892.342325
117834.065594  340.176560  4891.802859
117933.212424  340.300283  4891.263383
118074.784991  340.546980  4890.723895
118518.166312  341.222360  4890.184396
117658.251880  339.894457  4889.644887
118029.081502  340.463888  4889.105367
118230.509465  340.738250  4888.565835
118401.717114  340.983719  4888.026293
117586.630090  339.808207  4887.486740
118501.612187  341.172062  4886.947176
118103.037682  340.588354  4886.407601
117127.469139  339.134455  4885.868015
117902.470436  340.256178  4885.328418
117929.883436  340.373653  4884.788810
118124.766192  340.586729  4884.249191
117339.925666  339.471124  4883.709562
116430.498961  338.065466  4883.169921
117979.803113  340.440949  4882.630270
117259.300665  339.357670  4882.090607
117971.328793  340.383724  4881.550934
117390.809295  339.533913  4881.011250
117406.089388  339.581592  4880.471555
116526.019458  338.285149  4879.931849
116263.068850  337.890441  4879.392132
116800.987459  338.691743  4878.852404
116305.832929  337.977378  4878.312665
116639.821505  338.374429  4877.772916
115621.285484  336.906521  4877.233155
114409.326684  335.117358  4876.693383
113955.899022  334.458289  4876.153601
115399.567379  336.595035  4875.613808
113730.940840  334.091173  4875.074003
114251.878427  334.870088  4874.534188
112221.800398  331.881392  4873.994362
112559.845587  332.346545  4873.454525
111712.908613  331.081933  4872.914677
111284.578470  330.422642  4872.374818
110895.413861  329.790688  4871.834948
109921.316035  328.370956  4871.295068
108624.421737  326.387193  4870.755176
107223.078538  324.267347  4870.215273
105464.687871  321.533163  4869.675360
104946.285941  320.737264  4869.135436
103113.992342  317.830511  4868.595500
100181.316184  313.196009  4868.055554
 99404.963483  311.981835  4867.515597
 96275.209056  306.844510  4866.975629
 93683.649682  302.615483  4866.435650
 90433.116248  297.255220  4865.895660
 88180.295188  293.477198  4865.355659
 84718.365465  287.500884  4864.815647
