rms         snr           wv
60369.174278  238.675851  4983.483276
60016.800601  237.853147  4982.944688
60588.386848  239.105189  4982.406090
60267.558260  238.528324  4981.867482
60742.756847  239.331132  4981.328864
61245.452554  240.447149  4980.790235
60943.769061  239.852411  4980.251597
61137.481245  240.291860  4979.712948
60851.244770  239.778660  4979.174289
61155.004698  240.365308  4978.635620
61011.401848  239.974757  4978.096941
61521.127567  241.122234  4977.558251
60923.781934  239.817603  4977.019551
61558.732495  241.166062  4976.480842
61814.451921  241.679220  4975.942122
61220.224929  240.468565  4975.403391
61493.222446  241.083499  4974.864651
61407.548790  240.899452  4974.325900
61466.365630  240.759446  4973.787140
62146.444003  242.331788  4973.248369
62252.345186  242.605298  4972.709588
62498.651983  243.069029  4972.170797
62215.661918  242.545048  4971.631995
62303.202707  242.688017  4971.093184
62301.068819  242.678330  4970.554362
61987.062359  242.098717  4970.015530
62453.521246  243.072627  4969.476688
62360.723049  242.891163  4968.937836
62660.647362  243.365625  4968.398974
62157.663237  242.417513  4967.860101
62613.233629  243.316792  4967.321218
62502.961516  243.140750  4966.782325
62516.342828  243.139022  4966.243422
61690.792910  241.309271  4965.704509
61583.374074  241.190764  4965.165586
62283.305162  242.606305  4964.626652
62640.213856  243.352830  4964.087708
62809.814509  243.777477  4963.548754
62410.577102  242.996947  4963.009790
62536.427292  243.194085  4962.470816
62976.363873  244.136025  4961.931832
62388.128656  242.872373  4961.392837
63256.011610  244.742202  4960.853832
63078.852855  244.284299  4960.314817
63231.871704  244.558785  4959.775792
63305.688235  244.838718  4959.236757
63202.297195  244.555190  4958.697711
63439.624105  245.023867  4958.158656
63077.066678  244.336856  4957.619590
63324.082325  244.807342  4957.080514
62833.470382  243.811204  4956.541428
63264.860426  244.670974  4956.002332
63192.261579  244.592786  4955.463225
63546.677361  245.221008  4954.924109
63698.702860  245.526880  4954.384982
63058.971100  243.967233  4953.845845
63860.154206  245.898114  4953.306698
63688.675612  245.446181  4952.767540
63666.730244  245.436474  4952.228373
63621.189351  245.421883  4951.689195
63623.438973  245.349515  4951.150007
64045.644536  246.311632  4950.610809
64051.948378  246.207936  4950.071601
63368.404328  244.856683  4949.532383
63599.360274  245.338732  4948.993154
63112.278314  244.326909  4948.453916
63506.074166  245.199062  4947.914667
63908.407463  245.971234  4947.375408
64233.175950  246.607955  4946.836139
63473.386364  245.200378  4946.296859
64269.872146  246.779595  4945.757570
63979.280137  246.195198  4945.218270
64154.678431  246.535190  4944.678960
63755.413180  245.637481  4944.139640
63796.543793  245.819816  4943.600310
64140.883340  246.472729  4943.060969
63842.365784  245.864266  4942.521619
64166.184158  246.495890  4941.982258
64217.741402  246.636854  4941.442887
64369.765086  246.891374  4940.903506
64243.678554  246.593265  4940.364115
64534.250141  247.262875  4939.824714
64932.809011  248.040651  4939.285302
64617.762740  247.423049  4938.745880
64689.793913  247.519277  4938.206448
64641.490606  247.463027  4937.667006
64275.556407  246.743088  4937.127554
65630.393746  249.587176  4936.588092
64364.395998  246.853146  4936.048619
65034.994928  248.288628  4935.509136
65376.945461  248.969578  4934.969643
65089.871160  248.382057  4934.430140
65262.764109  248.784125  4933.890627
64552.525808  247.311901  4933.351104
64745.307960  247.697175  4932.811570
64776.177706  247.813187  4932.272026
65332.279079  248.899581  4931.732472
65397.484265  249.001234  4931.192908
65002.386666  248.242694  4930.653334
64972.841141  248.146532  4930.113749
65426.264393  249.007928  4929.574155
64966.664778  248.017478  4929.034550
65329.510433  248.934351  4928.494935
65190.894431  248.616516  4927.955310
64578.509248  247.349176  4927.415674
64495.830219  247.130246  4926.876029
63999.490707  246.187532  4926.336373
62926.780785  244.001431  4925.796708
62005.089510  242.094385  4925.257032
61112.375905  240.252796  4924.717345
59609.650537  237.067203  4924.177649
57493.237275  232.598029  4923.637943
55316.057980  227.924565  4923.098226
54269.595312  225.632908  4922.558499
53744.253013  224.440060  4922.018762
53941.483558  224.975493  4921.479015
56356.394963  230.186655  4920.939258
58704.502323  235.265624  4920.399490
60812.304325  239.593587  4919.859712
63160.658562  244.457818  4919.319924
63212.773186  244.614248  4918.780126
63274.230723  244.692220  4918.240318
63846.800490  245.889385  4917.700500
64440.476919  247.049037  4917.160671
64445.997670  247.060446  4916.620833
65390.728004  249.002707  4916.080984
65593.431443  249.377029  4915.541125
65349.089225  248.929893  4915.001255
65684.841618  249.480836  4914.461376
66067.067854  250.353857  4913.921487
65544.917983  249.253990  4913.381587
65396.397888  248.958579  4912.841677
65874.737420  249.961929  4912.301757
65451.335792  249.096983  4911.761827
65706.699577  249.544369  4911.221886
65495.484868  249.237191  4910.681936
65611.032306  249.451053  4910.141975
65753.815147  249.648253  4909.602004
65901.717127  250.029610  4909.062023
65827.798113  249.828356  4908.522032
66037.400671  250.317828  4907.982030
65206.534821  248.676826  4907.442019
65802.916637  249.763548  4906.901997
65462.368373  249.053396  4906.361965
65331.797510  248.886550  4905.821923
65497.626770  249.246606  4905.281870
65677.446101  249.588654  4904.741808
65636.126524  249.408580  4904.201735
65027.523540  248.252535  4903.661653
65446.183029  249.029968  4903.121560
65154.066550  248.509099  4902.581456
65846.615563  249.799749  4902.041343
66089.081451  250.349587  4901.501220
65954.294663  250.124159  4900.961086
65579.215799  249.320695  4900.420942
65796.295400  249.753083  4899.880788
66201.378950  250.544119  4899.340624
65911.767727  250.014340  4898.800450
65675.029817  249.486163  4898.260265
66345.751637  250.911384  4897.720071
65620.705914  249.406762  4897.179866
65884.844454  249.991283  4896.639651
65882.869173  249.929542  4896.099426
65938.244212  250.116311  4895.559190
66125.966416  250.427243  4895.018945
65642.332063  249.499472  4894.478689
65564.088412  249.314312  4893.938423
65709.293659  249.610685  4893.398147
65802.048661  249.735894  4892.857861
65508.301897  249.267013  4892.317565
65928.458107  250.044712  4891.777258
66204.819238  250.602380  4891.236941
65829.863116  249.724256  4890.696615
65593.148598  249.413501  4890.156278
65613.756325  249.317966  4889.615930
66473.633394  251.131235  4889.075573
65478.657096  249.176188  4888.535205
65748.166229  249.646426  4887.994828
66262.991161  250.710078  4887.454440
65587.891459  249.237984  4886.914042
65562.944873  249.275269  4886.373634
65189.479628  248.565579  4885.833215
65759.564189  249.708023  4885.292787
65240.831607  248.666239  4884.752348
65665.010681  249.438833  4884.211899
65757.114716  249.689365  4883.671440
66071.893190  250.379998  4883.130971
65705.746203  249.502831  4882.590491
65834.373287  249.876913  4882.050002
