rms         snr           wv
 71379.393021  263.098042  4991.903853
 71888.822220  264.021407  4991.366983
 71735.836288  263.775094  4990.830102
 72107.769781  264.503206  4990.293208
 72751.428458  265.724580  4989.756303
 72676.374921  265.510349  4989.219386
 73559.856647  267.263186  4988.682458
 72590.146915  265.328604  4988.145518
 72895.684939  266.006253  4987.608566
 73365.039300  266.843579  4987.071602
 73632.737240  267.398807  4986.534626
 74001.771510  268.068651  4985.997639
 73772.204904  267.617139  4985.460640
 74131.662379  268.265962  4984.923630
 73975.637253  268.022162  4984.386607
 74140.154211  268.307988  4983.849573
 73549.189373  267.162285  4983.312527
 74211.293571  268.432684  4982.775469
 73754.964308  267.438117  4982.238400
 74443.374614  268.925406  4981.701319
 75203.981580  270.234335  4981.164226
 74711.602907  269.393173  4980.627122
 74838.462300  269.589117  4980.090005
 75359.988074  270.596571  4979.552877
 74846.995084  269.617161  4979.015737
 74801.447700  269.545372  4978.478586
 75132.393688  270.122382  4977.941423
 75686.063935  271.218315  4977.404248
 75557.424741  270.994238  4976.867061
 75544.111153  270.955431  4976.329862
 75258.765992  270.452808  4975.792652
 76336.002718  272.447167  4975.255430
 76270.556270  272.219340  4974.718197
 75692.472669  271.175984  4974.180951
 76069.315300  272.016422  4973.643694
 76631.977334  272.973392  4973.106425
 76966.182525  273.541929  4972.569144
 76493.691685  272.690172  4972.031852
 76663.538371  273.024907  4971.494548
 76788.768363  273.292451  4970.957232
 76293.097004  272.282091  4970.419905
 76665.719257  273.017060  4969.882565
 76829.261827  273.338814  4969.345214
 77364.206476  274.212212  4968.807851
 77441.079456  274.462997  4968.270477
 77125.254352  273.850139  4967.733091
 77197.239095  274.020260  4967.195693
 77307.091644  274.066283  4966.658283
 77243.311077  274.033076  4966.120862
 77094.724721  273.807981  4965.583428
 77814.525957  275.085539  4965.045983
 78275.241627  275.943762  4964.508527
 78014.953336  275.462238  4963.971058
 77645.217333  274.851702  4963.433578
 78528.758358  276.453912  4962.896086
 78071.802909  275.457043  4962.358583
 78159.386082  275.719609  4961.821067
 78192.583207  275.799632  4961.283540
 77623.537341  274.803781  4960.746001
 78013.808069  275.548505  4960.208451
 77949.810610  275.301549  4959.670888
 78657.624004  276.643243  4959.133314
 77959.699145  275.413879  4958.595729
 78465.651352  276.332317  4958.058131
 78213.753394  275.827252  4957.520522
 77985.966730  275.460282  4956.982901
 78579.162603  276.587826  4956.445268
 78726.416463  276.758644  4955.907624
 78237.391721  275.910730  4955.369968
 78892.639920  277.166172  4954.832300
 78823.204036  276.964552  4954.294620
 79215.065186  277.678968  4953.756929
 78306.485955  276.022608  4953.219225
 78872.261831  277.095056  4952.681511
 78657.770788  276.681161  4952.143784
 79151.500977  277.518061  4951.606046
 78979.713256  277.217888  4951.068296
 78644.758211  276.623058  4950.530534
 78541.666157  276.457443  4949.992760
 79523.630389  278.182917  4949.454975
 78861.542988  277.066696  4948.917178
 79841.543650  278.816009  4948.379369
 79711.183583  278.487212  4947.841549
 79220.095939  277.676181  4947.303716
 80322.277292  279.654318  4946.765872
 79622.737259  278.426601  4946.228017
 78853.250566  277.076362  4945.690149
 79498.265260  278.253525  4945.152270
 79846.208726  278.835759  4944.614379
 80106.630681  279.214024  4944.076476
 80346.840465  279.659116  4943.538562
 80914.139198  280.680964  4943.000636
 80188.056781  279.384332  4942.462698
 80136.471328  279.325961  4941.924748
 80052.403779  279.185915  4941.386787
 80206.440847  279.449670  4940.848814
 80988.490463  280.852159  4940.310829
 80559.165802  280.094145  4939.772833
 81138.915321  281.126488  4939.234824
 80100.105809  279.333434  4938.696804
 80782.428016  280.347704  4938.158773
 80682.249457  280.293606  4937.620729
 80974.564167  280.887014  4937.082674
 80654.664834  280.304656  4936.544607
 81511.795740  281.784834  4936.006528
 80868.520125  280.607096  4935.468438
 81650.500614  282.070493  4934.930336
 81374.377584  281.542963  4934.392222
 81530.828686  281.781092  4933.854096
 81859.586198  282.495944  4933.315959
 81448.727371  281.618157  4932.777809
 81850.798845  282.399773  4932.239649
 81752.078853  282.206768  4931.701476
 81864.315446  282.402625  4931.163292
 81544.877375  281.829164  4930.625096
