rms         snr           wv
26851.868412  160.658915  4981.525658
26667.635278  160.032136  4980.990231
26761.984161  160.354128  4980.454792
26980.329822  161.063284  4979.919341
26831.427548  160.523275  4979.383878
27243.160447  161.845611  4978.848403
27196.505318  161.635951  4978.312916
27011.043373  161.124846  4977.777417
26700.781917  160.151387  4977.241906
27062.427739  161.315246  4976.706383
27117.903372  161.415062  4976.170848
27361.197249  162.267750  4975.635301
27201.608293  161.712654  4975.099742
27362.029766  162.193456  4974.564171
27276.467029  161.941389  4974.028588
27290.287802  161.998886  4973.492993
27219.618201  161.788078  4972.957386
27255.127272  161.875160  4972.421767
27407.891094  162.371141  4971.886136
27501.739378  162.667505  4971.350493
27188.178461  161.667493  4970.814839
27630.158546  163.044350  4970.279172
27471.749656  162.571460  4969.743493
27594.378491  162.908618  4969.207802
27655.664389  163.138924  4968.672099
27608.420721  162.949832  4968.136384
27736.323583  163.359385  4967.600657
27664.343111  163.175775  4967.064919
27518.645684  162.690883  4966.529168
27662.272088  163.110451  4965.993405
27474.333394  162.550242  4965.457630
27623.486641  163.006224  4964.921843
27695.052865  163.214916  4964.386045
27718.999273  163.275502  4963.850234
28105.918593  164.456195  4963.314411
28194.681141  164.734915  4962.778576
28252.622617  164.942937  4962.242730
28077.390505  164.483167  4961.706871
27983.999204  164.058442  4961.171000
28086.387029  164.426846  4960.635117
27880.830506  163.776197  4960.099223
28368.357197  165.256411  4959.563316
28161.072377  164.658264  4959.027397
28277.855158  165.036694  4958.491467
27596.789568  162.906512  4957.955524
28275.275431  164.974637  4957.419569
28121.106333  164.521129  4956.883603
28230.177371  164.846188  4956.347624
27629.773669  163.036791  4955.811633
27838.037529  163.656482  4955.275631
27620.533322  163.035677  4954.739616
27702.153198  163.261072  4954.203590
28137.555923  164.522267  4953.667551
28266.840267  164.963262  4953.131500
28025.352548  164.240841  4952.595438
28375.126733  165.270379  4952.059363
28229.058961  164.902580  4951.523277
28121.987154  164.562311  4950.987178
28263.851392  164.963129  4950.451067
28262.912292  164.968585  4949.914945
28291.110839  164.995893  4949.378810
28281.783056  164.983894  4948.842664
27971.008432  164.090311  4948.306505
28387.118095  165.329848  4947.770335
28414.120675  165.444013  4947.234152
28552.127569  165.892047  4946.697958
28310.833729  165.126345  4946.161751
28623.647999  166.066608  4945.625533
28151.896784  164.612915  4945.089302
28386.440354  165.373393  4944.553060
28112.788496  164.529640  4944.016805
28656.557577  166.089524  4943.480539
28672.987553  166.152346  4942.944261
28765.732647  166.482840  4942.407970
28451.687537  165.564938  4941.871668
28827.882421  166.640232  4941.335353
28874.765471  166.835880  4940.799027
28498.881862  165.655066  4940.262689
28996.933930  167.206822  4939.726338
28935.497982  167.014262  4939.189976
28834.845258  166.695914  4938.653601
28803.073762  166.589962  4938.117215
28862.611378  166.774311  4937.580817
29053.859607  167.385957  4937.044406
28705.656020  166.368432  4936.507984
28610.552419  165.999691  4935.971550
28684.918829  166.210177  4935.435103
28933.545673  167.035817  4934.898645
28747.637514  166.453053  4934.362175
28572.564655  165.919918  4933.825693
28997.238703  167.117178  4933.289198
28766.200240  166.501748  4932.752692
28946.284595  167.026676  4932.216174
28976.366724  167.109291  4931.679643
28862.553304  166.755242  4931.143101
28917.313751  166.947261  4930.606547
28814.285437  166.642819  4930.069981
28749.208405  166.389464  4929.533403
28694.829701  166.284533  4928.996812
29013.734361  167.248689  4928.460210
28678.004491  166.238013  4927.923596
28738.900713  166.330581  4927.386970
29003.060170  167.187747  4926.850332
29010.974286  167.262070  4926.313681
29136.327485  167.606199  4925.777019
29001.972614  167.216746  4925.240345
29112.555074  167.505482  4924.703659
28822.553413  166.584275  4924.166961
28953.785433  167.004750  4923.630251
28512.265845  165.767931  4923.093529
28511.934255  165.748328  4922.556794
28112.525970  164.498591  4922.020048
27719.117102  163.314690  4921.483290
27596.378099  162.934520  4920.946520
28231.440535  164.854511  4920.409738
28622.909119  166.062962  4919.872944
28537.450310  165.824429  4919.336138
28812.500757  166.576049  4918.799320
28636.720062  166.132384  4918.262490
28582.832171  165.922709  4917.725648
28433.397043  165.509990  4917.188794
28698.838123  166.263130  4916.651928
28916.536277  166.913367  4916.115050
28709.728532  166.330862  4915.578160
29052.929734  167.331421  4915.041258
29049.358062  167.297864  4914.504344
28986.918062  167.145089  4913.967418
29037.774776  167.276170  4913.430480
29084.573954  167.418481  4912.893530
28890.828871  166.828531  4912.356568
28853.257246  166.747648  4911.819594
28869.260949  166.806788  4911.282608
28948.735207  167.016974  4910.745610
28846.869960  166.681429  4910.208600
28802.626891  166.628150  4909.671578
28991.134821  167.147653  4909.134545
29072.178400  167.345257  4908.597499
28897.366484  166.871111  4908.060441
28727.996680  166.405507  4907.523371
29117.720026  167.485434  4906.986289
29145.344111  167.562516  4906.449195
28842.951994  166.749011  4905.912089
28935.339408  166.955967  4905.374972
28644.368941  166.118591  4904.837842
28851.915980  166.745091  4904.300700
28554.746084  165.821259  4903.763546
28710.726941  166.292449  4903.226380
28782.574315  166.559707  4902.689203
28707.872370  166.276953  4902.152013
28721.681183  166.342700  4901.614811
28895.601458  166.866671  4901.077597
28692.142375  166.260832  4900.540371
28476.228645  165.585130  4900.003134
28714.616095  166.345498  4899.465884
28545.586851  165.821130  4898.928622
28656.951526  166.140835  4898.391349
28487.039170  165.646618  4897.854063
28648.028287  166.092465  4897.316765
28605.275228  166.008780  4896.779455
28415.408155  165.436345  4896.242134
28930.261588  166.954801  4895.704800
28291.298143  165.058321  4895.167454
28523.197429  165.744750  4894.630097
28379.871219  165.303481  4894.092727
28243.164020  164.874631  4893.555345
28485.667259  165.653595  4893.017952
28111.536207  164.485411  4892.480546
28183.825706  164.728187  4891.943129
27864.886325  163.768511  4891.405699
27929.901964  163.981479  4890.868257
27865.882335  163.804449  4890.330804
27411.753150  162.378995  4889.793338
27475.879121  162.551108  4889.255861
27633.577503  163.077559  4888.718371
27212.399646  161.719388  4888.180869
27408.496510  162.332455  4887.643356
27425.950222  162.468642  4887.105830
27652.458959  163.107616  4886.568293
27226.304010  161.821546  4886.030743
27094.385241  161.406172  4885.493182
27451.172084  162.479007  4884.955608
27230.662610  161.835271  4884.418023
26712.548134  160.163448  4883.880425
26744.919307  160.284241  4883.342816
26701.739298  160.169575  4882.805194
26676.574882  160.100451  4882.267561
26486.148553  159.475887  4881.729915
26391.551441  159.189295  4881.192258
26342.250894  159.066087  4880.654589
26151.824283  158.441706  4880.116907
25845.932708  157.544879  4879.579214
25755.956648  157.153986  4879.041508
25591.526940  156.675027  4878.503791
25399.383110  156.047083  4877.966061
24933.902893  154.609138  4877.428320
25403.715540  156.033393  4876.890567
24769.311237  154.059857  4876.352801
24713.658051  153.916868  4875.815024
24175.829662  152.129366  4875.277235
24048.676351  151.662859  4874.739433
23647.830196  150.339954  4874.201620
23416.821125  149.651078  4873.663795
23405.646902  149.578781  4873.125957
22635.275781  146.945965  4872.588108
22573.842417  146.731338  4872.050247
22283.604127  145.815622  4871.512373
21667.291156  143.653845  4870.974488
21446.205710  142.862189  4870.436591
21172.116469  141.849337  4869.898682
20720.747595  140.287234  4869.360760
20172.788481  138.351095  4868.822827
19679.003136  136.558752  4868.284882
19473.930958  135.772956  4867.746925
18822.771352  133.369477  4867.208955
18684.795063  132.865898  4866.670974
17973.862411  130.135276  4866.132981
17306.382311  127.543685  4865.594976
16788.556356  125.457280  4865.056959
16307.798228  123.621580  4864.518929
15750.221323  121.347662  4863.980888
15159.165098  118.911215  4863.442835
14486.553669  115.986223  4862.904770
13718.324157  112.686435  4862.366693
13177.001630  110.208558  4861.828604
12217.434042  105.827241  4861.290502
11005.618159  100.009500  4860.752389
10174.189720   95.801727  4860.214264
 9100.430381   90.043334  4859.676127
 9088.836697   89.976111  4859.137978
 9504.864006   92.224087  4858.599817
10343.875739   96.641879  4858.061644
11435.777462  102.083714  4857.523459
12469.357951  106.954205  4856.985262
13230.371042  110.534610  4856.447053
14169.618407  114.725849  4855.908832
14630.721193  116.667635  4855.370599
15202.454913  119.057627  4854.832354
16015.870568  122.445421  4854.294097
16262.268180  123.430869  4853.755828
17164.361490  126.994227  4853.217547
