rms         snr           wv
113296.401307  333.512974  4991.780679
113019.277724  333.095969  4991.243970
113707.048282  334.164559  4990.707249
113969.567696  334.560896  4990.170516
113860.765818  334.370732  4989.633771
114650.219549  335.562507  4989.097015
114686.665506  335.630916  4988.560247
114720.574092  335.631411  4988.023467
114559.693395  335.407401  4987.486675
115081.982310  336.286287  4986.949872
115183.361829  336.402101  4986.413057
114555.879296  335.473866  4985.876230
115198.123243  336.349099  4985.339392
115740.853967  337.193160  4984.802541
115905.008480  337.444454  4984.265679
116305.842703  338.024299  4983.728805
115341.251335  336.621781  4983.191920
116230.140208  337.911786  4982.655023
115889.390195  337.352570  4982.118114
116694.263350  338.665812  4981.581193
116816.446440  338.780538  4981.044261
116826.676389  338.854147  4980.507316
116421.059026  338.221577  4979.970360
117767.330910  340.230704  4979.433393
117027.661706  339.123557  4978.896413
117059.534984  339.259024  4978.359422
117176.273893  339.325589  4977.822419
117595.311386  340.006949  4977.285404
118227.315705  340.873143  4976.748378
117949.031015  340.477524  4976.211340
118486.195094  341.314350  4975.674290
118638.878557  341.527648  4975.137228
119082.575511  342.157759  4974.600155
118595.450669  341.407858  4974.063070
119580.306956  342.879120  4973.525973
119499.772770  342.803013  4972.988864
118844.549861  341.838225  4972.451744
119542.501119  342.900033  4971.914612
119308.532632  342.489963  4971.377468
119483.780758  342.737224  4970.840313
118662.883193  341.587600  4970.303145
119185.181527  342.360273  4969.765966
119569.358495  342.861139  4969.228776
119925.316635  343.416221  4968.691573
120385.908174  344.084025  4968.154359
120180.617693  343.736837  4967.617133
121226.414692  345.319711  4967.079895
121495.741074  345.573624  4966.542646
120746.612724  344.610588  4966.005384
121031.149440  344.994919  4965.468111
121053.461963  345.097184  4964.930827
121048.962148  345.025142  4964.393530
121363.761342  345.537295  4963.856222
120559.566291  344.324324  4963.318902
121162.820832  345.238627  4962.781570
121755.798824  345.926039  4962.244227
121904.457811  346.268330  4961.706872
121687.288058  345.953886  4961.169505
121889.541651  346.275529  4960.632126
122016.844711  346.406951  4960.094736
121944.631525  346.322483  4959.557334
121566.159194  345.800567  4959.019920
123102.053279  347.977070  4958.482494
122562.830324  347.308705  4957.945057
122636.058484  347.372137  4957.407608
121862.381525  346.211859  4956.870147
122107.283254  346.573704  4956.332674
121350.486070  345.505535  4955.795190
121528.858868  345.737976  4955.257694
121776.940435  346.123043  4954.720186
122611.052441  347.330993  4954.182667
122226.502941  346.721122  4953.645135
123012.064735  347.906941  4953.107592
122909.512266  347.723428  4952.570038
122963.769261  347.831253  4952.032471
123343.857229  348.390746  4951.494893
