rms         snr           wv
222434.796487  469.849218  4912.204106
223797.528560  471.283315  4911.665714
223396.974667  470.862823  4911.127311
223701.076094  471.199868  4910.588898
224449.911526  472.000995  4910.050473
224009.439538  471.531047  4909.512038
224543.364088  472.104740  4908.973592
224649.983240  472.201852  4908.435135
225494.522154  473.116208  4907.896668
225606.048051  473.209546  4907.358190
226363.998217  474.041207  4906.819701
226210.406642  473.863154  4906.281201
226460.780964  474.099647  4905.742690
227313.951116  475.051204  4905.204169
227431.768636  475.164699  4904.665637
226826.119505  474.522498  4904.127094
227494.479621  475.235725  4903.588541
227143.228279  474.835277  4903.049976
227568.403967  475.278288  4902.511401
228080.584287  475.828791  4901.972815
227992.417842  475.725627  4901.434219
228477.362172  476.242797  4900.895611
228337.402981  476.100453  4900.356993
229531.933814  477.332708  4899.818364
229015.435292  476.812258  4899.279724
229397.086213  477.255856  4898.741074
229290.465903  477.120476  4898.202413
229579.798507  477.454322  4897.663741
229987.149435  477.834813  4897.125058
229470.088039  477.296016  4896.586364
229570.700810  477.418910  4896.047660
229969.166394  477.827836  4895.508945
229856.297187  477.693096  4894.970219
230407.383776  478.310642  4894.431483
230633.899305  478.535392  4893.892735
232329.170973  480.312611  4893.353977
231433.497890  479.362967  4892.815208
230998.109208  478.904000  4892.276429
231184.735376  479.114230  4891.737638
231287.802605  479.198537  4891.198837
231945.990887  479.938950  4890.660025
231765.246958  479.706326  4890.121202
231305.134740  479.248600  4889.582369
231447.578028  479.389999  4889.043525
230544.668341  478.463549  4888.504670
231408.681090  479.370420  4887.965804
231281.361324  479.211917  4887.426927
231713.861812  479.665762  4886.888040
230958.562364  478.869181  4886.349142
230329.172533  478.193856  4885.810233
229775.290360  477.675845  4885.271313
230518.889928  478.425622  4884.732383
231531.057658  479.486540  4884.193442
230789.702403  478.717954  4883.654490
230867.499482  478.781405  4883.115527
230596.325100  478.501719  4882.576554
231448.966445  479.409707  4882.037570
230639.431898  478.527357  4881.498575
230397.108502  478.300987  4880.959569
229826.605953  477.687660  4880.420553
230715.384899  478.655932  4879.881525
229988.937845  477.870986  4879.342487
228299.864611  476.125725  4878.803439
228900.494492  476.725199  4878.264379
227705.378010  475.492531  4877.725309
228400.430942  476.187998  4877.186228
227744.097054  475.537551  4876.647136
226624.416948  474.343613  4876.108033
225434.199923  473.074273  4875.568920
226143.418338  473.857765  4875.029796
222349.591320  469.806868  4874.490661
221850.110475  469.270647  4873.951515
220174.794244  467.528707  4873.412359
218724.614962  465.892990  4872.873192
216769.438718  463.813965  4872.334014
216303.049091  463.307337  4871.794825
213617.192499  460.411252  4871.255625
211329.733972  457.943025  4870.716415
209061.208430  455.445530  4870.177194
207068.788176  453.227761  4869.637962
203314.262829  449.099823  4869.098720
199379.257271  444.671767  4868.559466
196019.378673  440.924406  4868.020202
191728.140646  435.975385  4867.480928
187849.706838  431.500838  4866.941642
183859.067467  426.889112  4866.402346
178334.650334  420.315673  4865.863038
172708.219738  413.596488  4865.323721
166222.680142  405.635314  4864.784392
160013.431007  397.905097  4864.245052
152904.028478  388.855306  4863.705702
144184.718440  377.446698  4863.166341
135105.097678  365.173534  4862.626970
128637.322835  356.254283  4862.087587
124024.477843  349.690602  4861.548194
122600.322524  347.665170  4861.008790
124297.924393  350.085483  4860.469375
129244.180215  357.117196  4859.929949
137145.580823  367.999177  4859.390513
143472.954494  376.488857  4858.851066
152319.350350  388.121521  4858.311608
159403.932609  397.144404  4857.772140
167078.996561  406.715788  4857.232660
173609.235086  414.636157  4856.693170
178825.733512  420.891459  4856.153669
184407.706073  427.508641  4855.614158
189776.384435  433.742400  4855.074635
194679.274891  439.355721  4854.535102
199512.032869  444.861725  4853.995558
202489.867516  448.166529  4853.456003
207067.898149  453.255151  4852.916438
209650.055156  456.097945  4852.376861
212612.907223  459.292656  4851.837274
214632.199238  461.513612  4851.297677
218494.870152  465.683606  4850.758068
220645.547341  468.017278  4850.218449
223211.926851  470.723253  4849.678819
225635.772559  473.284305  4849.139178
227579.397524  475.359146  4848.599526
229172.633056  477.026169  4848.059864
230660.103667  478.598220  4847.520191
232761.348233  480.783192  4846.980507
233700.413100  481.753852  4846.440812
235414.825409  483.510661  4845.901107
237127.661729  485.337104  4845.361390
237861.982124  486.056897  4844.821663
239466.254578  487.702630  4844.281926
241240.908845  489.523316  4843.742177
240514.842483  488.801004  4843.202418
242309.185201  490.609490  4842.662648
242749.229061  491.020859  4842.122867
243898.935887  492.215971  4841.583076
244896.200737  493.270738  4841.043273
245594.033742  493.939417  4840.503460
246556.174321  494.916762  4839.963636
247439.508660  495.833826  4839.423802
246661.395169  495.052943  4838.883956
247267.188849  495.631485  4838.344100
247415.672957  495.792892  4837.804233
