rms         snr           wv
68965.308069  257.393533  4949.189261
69285.858897  258.157044  4948.652443
69428.366766  258.370557  4948.115615
68809.370628  257.128834  4947.578776
69384.724612  258.249962  4947.041925
69630.232650  258.740930  4946.505063
70020.577536  259.583863  4945.968190
70031.534401  259.498582  4945.431306
69399.850651  258.298017  4944.894411
69878.509586  259.245875  4944.357505
69217.840410  257.933733  4943.820588
69499.485855  258.516169  4943.283659
69052.568996  257.626434  4942.746719
68507.199182  256.598463  4942.209768
68602.985532  256.763563  4941.672806
68941.176956  257.403230  4941.135833
68996.698002  257.475984  4940.598849
68998.601346  257.520883  4940.061854
69046.803876  257.429096  4939.524847
70019.162683  259.501222  4938.987829
70288.546497  259.992607  4938.450801
70847.627953  261.091344  4937.913761
71014.472504  261.322701  4937.376709
70946.504198  261.367402  4936.839647
70731.474462  260.880944  4936.302574
70858.046677  261.153415  4935.765489
70928.822497  261.192944  4935.228394
71084.799357  261.574177  4934.691287
71155.977186  261.680936  4934.154169
71392.029402  262.170242  4933.617040
71412.895329  262.216318  4933.079900
70887.429700  261.117481  4932.542748
71557.138701  262.441400  4932.005586
71328.454349  261.912001  4931.468412
71269.194399  261.896802  4930.931227
70913.715388  261.247653  4930.394031
71183.797988  261.731289  4929.856824
71395.525862  262.129682  4929.319606
71081.329720  261.563284  4928.782377
71229.130293  261.810043  4928.245136
71675.493950  262.691520  4927.707884
71482.924831  262.310622  4927.170622
71050.727793  261.489987  4926.633348
71048.304636  261.550207  4926.096063
70788.526054  260.951324  4925.558767
70048.013049  259.684487  4925.021459
69290.224476  258.149188  4924.484141
68747.441004  256.920635  4923.946811
67155.336813  253.921977  4923.409470
64877.550153  249.415743  4922.872118
62503.793109  244.661739  4922.334755
59909.142136  239.291564  4921.797381
58176.963380  235.655547  4921.259996
58885.994898  237.147948  4920.722599
61338.816474  242.289772  4920.185192
64047.642400  247.689828  4919.647773
66939.409394  253.527944  4919.110343
68883.750164  257.395900  4918.572902
70185.523183  259.821676  4918.035450
71061.351105  261.525460  4917.497987
71513.670467  262.295270  4916.960512
72621.510420  264.508245  4916.423027
72440.751612  264.122595  4915.885530
72168.414519  263.669516  4915.348022
72559.446929  264.339862  4914.810503
72960.921525  265.147480  4914.272973
73203.841480  265.597365  4913.735432
72517.590007  264.278727  4913.197879
72935.796522  265.174804  4912.660316
72747.664890  264.746684  4912.122741
72422.466546  264.131889  4911.585155
73371.269120  265.939406  4911.047558
73134.191684  265.449299  4910.509950
72806.040546  264.805818  4909.972331
73052.428593  265.284197  4909.434701
72940.321987  265.032970  4908.897059
72588.071725  264.462400  4908.359406
73137.646502  265.462683  4907.821742
72695.587912  264.623491  4907.284068
72427.184855  264.110330  4906.746381
72102.194391  263.513384  4906.208684
72428.237540  264.161524  4905.670976
73106.648903  265.400455  4905.133256
72633.535710  264.556776  4904.595526
72994.452029  265.174853  4904.057784
73696.367423  266.497461  4903.520031
73642.919123  266.423606  4902.982267
73309.078532  265.810947  4902.444492
74072.698971  267.183253  4901.906705
74024.592396  267.178575  4901.368908
73339.340042  265.845730  4900.831099
74346.473073  267.648050  4900.293279
73966.967416  266.946427  4899.755448
74062.634634  267.226584  4899.217606
74412.793960  267.837156  4898.679753
73824.020769  266.785806  4898.141889
74456.385497  267.896936  4897.604013
74193.395229  267.420138  4897.066127
74363.974292  267.746730  4896.528229
74093.480635  267.275250  4895.990320
73757.441484  266.685478  4895.452400
74428.834651  267.975582  4894.914469
74228.050722  267.488731  4894.376526
74422.289440  267.879428  4893.838573
73899.015806  266.869069  4893.300608
73811.232818  266.678648  4892.762633
74589.136038  268.191657  4892.224646
74400.077749  267.788388  4891.686648
73547.724925  266.212248  4891.148639
73843.929615  266.751061  4890.610618
73095.744402  265.377174  4890.072587
73590.612683  266.284932  4889.534544
73633.094765  266.500392  4888.996491
73765.070320  266.711382  4888.458426
74005.875434  267.130364  4887.920350
74198.292798  267.462350  4887.382263
74451.715977  267.912449  4886.844164
73971.393734  267.047104  4886.306055
73879.428482  266.835223  4885.767934
74304.382158  267.613280  4885.229803
74683.432364  268.473421  4884.691660
73820.703995  266.732106  4884.153506
73873.679453  266.865768  4883.615341
73884.676770  266.863102  4883.077164
74031.566481  267.215275  4882.538977
74463.956195  267.908303  4882.000778
74585.218591  268.202132  4881.462569
74075.398524  267.284522  4880.924348
74169.730423  267.407246  4880.386116
74643.093380  268.289751  4879.847873
74502.567719  268.048173  4879.309619
74329.131366  267.749694  4878.771353
74937.435941  268.837225  4878.233077
74737.350233  268.446129  4877.694789
74049.939748  267.251074  4877.156490
74958.347328  268.853884  4876.618180
74360.258124  267.796134  4876.079859
74123.784289  267.300418  4875.541527
73874.367096  266.894322  4875.003183
73895.553030  266.970221  4874.464829
73952.844294  266.960232  4873.926463
73652.314295  266.473064  4873.388087
73693.053928  266.463304  4872.849699
73478.080615  266.110456  4872.311300
73423.266987  266.036206  4871.772889
72656.985070  264.630208  4871.234468
72541.756157  264.455537  4870.696036
72104.448193  263.548716  4870.157592
72109.165258  263.590909  4869.619137
71366.474666  262.126461  4869.080671
71217.498639  261.866597  4868.542194
70496.698504  260.510421  4868.003706
69274.430940  258.148458  4867.465207
69038.275535  257.587737  4866.926696
67901.984728  255.527315  4866.388175
66732.893964  253.190025  4865.849642
65289.999496  250.350185  4865.311098
64198.142167  248.171755  4864.772543
62461.696793  244.619392  4864.233977
60449.938951  240.466714  4863.695399
58101.286389  235.597542  4863.156811
55697.323490  230.434951  4862.618211
52330.710049  223.028001  4862.079601
48674.702060  214.665080  4861.540979
46758.052691  210.216189  4861.002346
47111.297958  211.042951  4860.463702
48796.122733  215.069264  4859.925046
52257.402848  222.834501  4859.386380
54799.204397  228.419854  4858.847702
57886.906458  235.135116  4858.309014
59721.144942  239.024097  4857.770314
62143.451407  243.938607  4857.231603
63632.665711  247.047007  4856.692881
64699.786982  249.144339  4856.154147
66474.709055  252.645909  4855.615403
67580.034175  254.824940  4855.076647
69346.490552  258.266300  4854.537881
70080.433305  259.672102  4853.999103
71007.307976  261.448960  4853.460314
71385.059924  262.168961  4852.921514
72086.178169  263.526180  4852.382703
73057.295588  265.378880  4851.843880
73246.203482  265.695382  4851.305047
73679.812297  266.521040  4850.766202
73901.100968  266.862618  4850.227346
74921.706540  268.862317  4849.688479
75081.886674  269.177463  4849.149601
75320.838775  269.610090  4848.610712
75331.718028  269.594749  4848.071811
75421.325398  269.718468  4847.532900
75870.380913  270.526104  4846.993977
76060.060218  270.920702  4846.455043
75938.301196  270.597114  4845.916099
75900.033450  270.592234  4845.377142
76374.959933  271.592195  4844.838175
76207.191133  271.175214  4844.299197
76606.648428  271.951457  4843.760207
76999.582265  272.669081  4843.221207
76755.097743  272.238863  4842.682195
76608.764544  271.891940  4842.143172
76751.852805  272.153002  4841.604138
77064.484733  272.755024  4841.065093
76769.550356  272.076668  4840.526037
77432.770846  273.385935  4839.986969
77279.347960  273.159743  4839.447890
77050.775350  272.688436  4838.908801
77795.695980  274.134521  4838.369700
77237.175207  273.109444  4837.830588
78063.127774  274.602002  4837.291465
77453.489813  273.492057  4836.752330
78302.148358  274.954933  4836.213185
77701.916556  273.901592  4835.674028
78415.731005  275.201590  4835.134860
77944.404156  274.399552  4834.595682
78089.227375  274.591145  4834.056492
77810.019144  274.196283  4833.517290
78166.795314  274.812690  4832.978078
78215.431193  274.894454  4832.438855
78021.768708  274.563964  4831.899620
78726.782756  275.762303  4831.360374
77767.509417  274.046676  4830.821117
78537.836976  275.489818  4830.281850
77705.846656  273.916357  4829.742570
77130.246079  272.833895  4829.203280
76644.781538  271.992516  4828.663979
77158.126016  272.967923  4828.124666
77691.219086  273.821983  4827.585342
77616.410282  273.752987  4827.046008
78338.810472  275.055554  4826.506662
78628.734145  275.628900  4825.967304
78268.509409  275.029695  4825.427936
78721.906111  275.821564  4824.888557
77879.538342  274.134564  4824.349166
78493.446081  275.335838  4823.809765
78930.407935  276.200831  4823.270352
77881.803778  274.241249  4822.730928
79182.855871  276.651470  4822.191493
78978.409647  276.156676  4821.652046
78320.063519  275.137456  4821.112589
78345.674971  275.094497  4820.573121
77745.274221  273.997296  4820.033641
77389.630563  273.381153  4819.494150
77855.019218  274.255988  4818.954648
77956.885633  274.379639  4818.415135
78064.220858  274.559994  4817.875611
78024.137852  274.547133  4817.336076
79052.258819  276.400639  4816.796529
79233.340663  276.728301  4816.256971
78759.905097  275.894150  4815.717403
78685.083689  275.695536  4815.177823
78873.187531  276.028663  4814.638232
78727.235054  275.778393  4814.098629
78777.778130  275.914429  4813.559016
78947.885942  276.171080  4813.019392
78112.964380  274.631931  4812.479756
79375.937350  277.005303  4811.940109
79001.485921  276.245184  4811.400451
79154.152595  276.535223  4810.860782
78824.112247  275.984897  4810.321102
78375.228985  275.229682  4809.781411
78716.874738  275.746297  4809.241708
78861.690768  276.012902  4808.701995
79132.752427  276.506291  4808.162270
79452.821319  277.143250  4807.622534
78999.774818  276.281253  4807.082787
79197.714093  276.624697  4806.543029
79168.360106  276.614220  4806.003260
78628.406975  275.678770  4805.463479
79281.010593  276.816836  4804.923688
79091.109749  276.461941  4804.383885
79051.974694  276.368491  4803.844071
78049.928184  274.637324  4803.304246
78671.183653  275.730890  4802.764410
77943.068107  274.390576  4802.224562
78646.733981  275.672359  4801.684704
79013.990479  276.340503  4801.144834
79301.100876  276.820214  4800.604954
78847.970199  275.969897  4800.065062
79321.077656  276.757289  4799.525159
79353.348279  276.922275  4798.985245
79211.330097  276.665252  4798.445320
79210.577327  276.669541  4797.905383
79517.662388  277.187778  4797.365436
79157.871116  276.552501  4796.825477
78787.897443  275.857252  4796.285507
79037.365588  276.339060  4795.745526
79202.563250  276.720011  4795.205534
79553.320139  277.271849  4794.665531
79426.624071  277.040713  4794.125516
79465.816075  277.151634  4793.585491
79206.562093  276.692888  4793.045454
79571.896029  277.324662  4792.505406
79546.870805  277.297554  4791.965347
79890.290703  277.875841  4791.425277
79591.592503  277.403805  4790.885196
79859.927743  277.833680  4790.345104
79935.114574  277.926710  4789.805000
79352.346346  276.834866  4789.264886
79398.217525  277.099334  4788.724760
79106.269440  276.402350  4788.184623
78563.508150  275.481833  4787.644475
78664.957655  275.651638  4787.104316
79209.323086  276.628114  4786.564145
78928.629707  276.155379  4786.023964
79652.279566  277.481225  4785.483771
79566.427700  277.304331  4784.943567
80049.387691  278.199994  4784.403352
80191.215119  278.433548  4783.863126
79897.416901  277.935697  4783.322889
79246.848256  276.838706  4782.782641
79442.619560  277.116495  4782.242381
79653.708975  277.486863  4781.702111
79025.966920  276.306378  4781.161829
79702.345595  277.533413  4780.621536
79623.774325  277.437057  4780.081232
78966.077616  276.260081  4779.540917
78866.160513  276.008113  4779.000591
79610.039392  277.440885  4778.460253
79839.553716  277.795159  4777.919905
79456.113768  277.137263  4777.379545
79613.340544  277.380436  4776.839174
80063.446432  278.267879  4776.298792
79847.325210  277.826010  4775.758399
80311.244080  278.634015  4775.217995
79552.115012  277.355338  4774.677579
79168.899339  276.608320  4774.137153
79674.447119  277.610899  4773.596715
80028.487657  278.221175  4773.056266
79927.873058  277.964443  4772.515806
79590.588449  277.327896  4771.975335
79532.239673  277.244991  4771.434853
80085.419996  278.287621  4770.894359
79933.491870  277.955522  4770.353855
80029.754616  278.135001  4769.813339
80027.948530  278.073038  4769.272812
79893.072353  277.919954  4768.732274
80781.073638  279.419914  4768.191725
80135.172530  278.290481  4767.651165
80413.314786  278.829522  4767.110593
80024.056214  278.226929  4766.570011
80534.999226  279.070875  4766.029417
80277.961768  278.595471  4765.488812
79584.006250  277.411471  4764.948196
80506.865585  278.934615  4764.407569
80632.476958  279.247872  4763.866931
80658.816338  279.203160  4763.326282
80206.075460  278.394223  4762.785621
80180.308442  278.405244  4762.244950
80607.086859  279.154892  4761.704267
80000.471869  278.076361  4761.163573
80492.967045  278.988106  4760.622868
80729.557306  279.455803  4760.082152
79756.836999  277.732101  4759.541424
80329.257739  278.660458  4759.000686
81128.126370  280.123628  4758.459936
