rms         snr           wv
 90580.662418  296.883452  4992.642318
 91425.079669  298.310553  4992.103790
 90576.777242  297.009023  4991.565252
 91142.072159  297.950598  4991.026704
 91435.260309  298.419330  4990.488146
 91434.178011  298.331894  4989.949578
 91881.837298  299.150181  4989.411000
 91920.480151  299.152927  4988.872412
 91974.026873  299.258702  4988.333814
 92235.289371  299.754757  4987.795206
 92267.084334  299.836281  4987.256588
 92482.373912  300.168547  4986.717961
 93914.066597  302.558621  4986.179323
 93471.405492  301.756842  4985.640675
 92734.362423  300.581782  4985.102018
 92917.159978  300.940816  4984.563350
 93282.017830  301.458837  4984.024673
 93337.869192  301.604994  4983.485985
 92804.830820  300.389425  4982.947288
 93482.790052  301.868423  4982.408581
 93281.998086  301.478108  4981.869864
 93779.293263  302.287588  4981.331137
 93522.058852  301.909578  4980.792399
 93557.679696  301.946332  4980.253652
 93683.107965  302.144626  4979.714895
 93992.716479  302.649828  4979.176128
 94175.348292  302.964878  4978.637352
 94581.085420  303.686248  4978.098565
 94305.142612  303.217536  4977.559768
 94319.544953  303.266703  4977.020961
 94658.092861  303.790987  4976.482145
 94315.255813  303.158027  4975.943318
 95817.510778  305.706591  4975.404481
 94261.012143  303.104868  4974.865635
 95071.865246  304.542578  4974.326779
 95296.256876  304.793133  4973.787912
 95949.585337  305.880229  4973.249036
 95977.862168  305.949285  4972.710150
 95499.535354  305.141912  4972.171253
 95102.963639  304.501844  4971.632347
 95027.900999  304.427303  4971.093431
 95084.429584  304.527935  4970.554505
 95101.435808  304.532808  4970.015569
 94812.099454  304.002582  4969.476623
 95312.548931  304.901874  4968.937667
 95875.342493  305.841667  4968.398701
 96252.800225  306.485413  4967.859726
 95898.949850  305.743635  4967.320740
 96448.002271  306.724589  4966.781744
 96793.768172  307.268306  4966.242739
 96091.268975  306.261882  4965.703723
 96366.101114  306.646754  4965.164698
 96090.366169  306.249868  4964.625662
 95842.867932  305.805947  4964.086617
 96670.181502  307.125756  4963.547561
 96544.013424  306.644371  4963.008496
 96299.655902  306.484995  4962.469421
 96757.423273  307.202617  4961.930336
 96692.149248  307.141375  4961.391241
 96930.629454  307.550433  4960.852136
 97119.586640  307.887516  4960.313021
 97104.972272  307.868036  4959.773896
 96736.999315  307.176255  4959.234761
 97114.534194  307.852060  4958.695616
 96917.807922  307.491817  4958.156461
 97083.712422  307.881506  4957.617296
 96682.071815  307.174677  4957.078122
 97807.784248  308.988457  4956.538937
 97462.115257  308.425622  4955.999743
 97671.472714  308.796041  4955.460538
 97369.062252  308.265246  4954.921324
 98189.264753  309.614447  4954.382099
 98057.742934  309.398749  4953.842865
 97466.998064  308.465699  4953.303621
 98328.851640  309.823672  4952.764366
 98292.573782  309.687862  4952.225102
 98261.618944  309.828132  4951.685828
 98527.952597  310.198531  4951.146544
 96860.235490  307.484224  4950.607250
 97508.499772  308.493690  4950.067946
 98458.132994  310.001118  4949.528632
 98416.565199  309.998502  4948.989308
 98545.144968  310.216004  4948.449974
 98436.709205  310.004093  4947.910631
 98490.285028  310.119406  4947.371277
 98244.842245  309.724726  4946.831913
 98433.496543  310.043188  4946.292540
 98303.457500  309.785447  4945.753156
 98876.878414  310.669578  4945.213763
 98150.657812  309.549554  4944.674359
 98845.494725  310.654868  4944.134946
 98810.974573  310.611919  4943.595523
 98622.343863  310.397139  4943.056090
 97784.201833  308.903860  4942.516646
 98485.144394  310.146076  4941.977193
 99200.454774  311.194030  4941.437730
 98611.885763  310.303055  4940.898257
 99498.682184  311.711977  4940.358774
 99596.867679  311.947928  4939.819281
 98826.330828  310.679024  4939.279778
 98715.770267  310.347466  4938.740266
 99135.595651  311.058753  4938.200743
 99414.670409  311.556465  4937.661210
 99230.180768  311.307153  4937.121668
 99692.743206  312.056755  4936.582115
 98961.958631  310.867862  4936.042553
 99084.302320  311.113879  4935.502980
 99315.459076  311.413901  4934.963398
 99666.517761  311.996205  4934.423805
 99114.312607  311.101166  4933.884203
100017.593984  312.535686  4933.344591
 99562.425615  311.891269  4932.804969
 99686.074624  311.985431  4932.265336
 99632.289008  311.947790  4931.725694
100174.137239  312.739204  4931.186042
 99686.885009  312.019887  4930.646380
 99659.217376  311.945375  4930.106708
 99741.320701  312.161232  4929.567027
 99307.797587  311.486003  4929.027335
 99587.575207  311.893556  4928.487633
 99187.427096  311.219642  4927.947921
100318.999065  312.968096  4927.408200
 99417.588051  311.603358  4926.868468
 99054.003591  310.995764  4926.328727
 97950.724555  309.285731  4925.788975
 97289.413010  308.167235  4925.249214
 95753.711415  305.660314  4924.709442
 92947.036201  301.049943  4924.169661
 91733.562291  299.002406  4923.629870
 90161.525359  296.311027  4923.090069
 87906.600728  292.514684  4922.550257
 86809.274537  290.680812  4922.010436
 87567.738152  291.948887  4921.470605
 88373.604489  293.323897  4920.930764
 90236.849419  296.414727  4920.390913
 92420.841291  300.195328  4919.851052
 94729.101312  304.058691  4919.311182
 96513.620404  306.939846  4918.771301
 98084.166715  309.508388  4918.231410
 99355.700628  311.402131  4917.691510
 99205.402328  311.279447  4917.151599
100020.626224  312.508482  4916.611678
 99715.792213  312.106635  4916.071748
 99697.862054  311.982868  4915.531808
100722.923288  313.669301  4914.991857
101520.054353  314.981925  4914.451897
100264.843503  312.934637  4913.911927
101068.546347  314.161877  4913.371946
101202.854621  314.460332  4912.831956
100726.644049  313.615522  4912.291956
101102.131730  314.343641  4911.751946
100776.062328  313.754438  4911.211926
100740.657645  313.762334  4910.671896
100963.678580  314.095712  4910.131856
101272.496860  314.630514  4909.591806
100914.921029  314.072347  4909.051747
100878.170368  313.942769  4908.511677
100457.478826  313.259189  4907.971597
100954.472101  314.089814  4907.431508
100487.617638  313.265225  4906.891408
 99821.260647  312.236743  4906.351299
101009.081219  314.149777  4905.811179
101166.035638  314.345349  4905.271050
100617.653318  313.473105  4904.730911
101120.269179  314.313618  4904.190761
100619.077694  313.498206  4903.650602
100918.787344  314.052532  4903.110433
100116.745723  312.718081  4902.570254
100756.014386  313.717224  4902.030065
101022.759848  314.168677  4901.489866
100722.018915  313.676125  4900.949657
101601.384897  315.084779  4900.409438
100521.983299  313.259018  4899.869209
101698.030783  315.237428  4899.328970
101256.280740  314.521491  4898.788722
101333.959216  314.670963  4898.248463
101428.385269  314.828434  4897.708194
100711.842040  313.657653  4897.167916
101695.577134  315.218304  4896.627627
100613.771742  313.394984  4896.087329
101667.299302  315.211417  4895.547020
101462.382261  314.851926  4895.006702
101232.129108  314.530383  4894.466374
101635.572402  315.113710  4893.926036
101210.280191  314.511006  4893.385687
101333.623016  314.743256  4892.845329
100766.353724  313.722257  4892.304961
100777.994810  313.764664  4891.764583
101164.677222  314.483160  4891.224195
101160.694717  314.372663  4890.683797
101204.047638  314.440268  4890.143390
100936.487115  314.050597  4889.602972
101697.339139  315.246733  4889.062544
101438.926099  314.834202  4888.522106
101017.469448  314.181033  4887.981659
101087.085101  314.275067  4887.441201
 99528.823785  311.838526  4886.900734
100746.500509  313.774688  4886.360256
100639.716510  313.618826  4885.819769
100855.439381  313.912686  4885.279272
100321.204985  312.973783  4884.738764
100579.204993  313.341153  4884.198247
 99789.343931  311.930493  4883.657720
101064.872517  314.264017  4883.117183
100373.721287  313.185696  4882.576636
100781.627871  313.809177  4882.036079
 99553.949891  311.826207  4881.495512
 99102.398355  311.113490  4880.954935
 99139.246286  311.187102  4880.414348
 99574.869193  311.856454  4879.873751
 98825.225335  310.695316  4879.333145
 99293.859215  311.372071  4878.792528
 98357.410521  309.729273  4878.251901
 97959.446573  309.230182  4877.711265
 97717.382883  308.886758  4877.170618
 99262.999510  311.310421  4876.629962
 97204.873447  307.787131  4876.089295
 97029.099165  307.723781  4875.548619
 97319.124865  308.242230  4875.007933
 96555.892938  307.023407  4874.467236
 95741.096058  305.677500  4873.926530
 95536.630030  305.350408  4873.385814
 94565.914972  303.692082  4872.845088
 94035.848425  302.709547  4872.304352
 93469.489360  301.882565  4871.763606
 92454.533973  300.278098  4871.222850
 91347.081873  298.374536  4870.682084
 90540.397790  297.018341  4870.141308
 89423.327195  295.134485  4869.600523
 88215.634657  293.106759  4869.059727
 86319.708490  289.805788  4868.518921
 84600.879152  286.790834  4867.978106
 82522.391740  282.935467  4867.437280
 81161.802241  280.764091  4866.896445
 79074.669106  276.988182  4866.355599
 77008.251394  273.324170  4865.814744
 74336.967794  268.416686  4865.273879
 71708.153113  263.391839  4864.733004
 68546.703253  257.298114  4864.192118
 65773.649256  251.858194  4863.651223
 61427.820563  243.084342  4863.110318
 58500.187583  237.022847  4862.569403
 56349.975232  232.458745  4862.028478
 55051.803305  229.670985  4861.487543
 54725.256361  228.850636  4860.946598
 55472.677661  230.516646  4860.405644
 57814.618421  235.554324  4859.864679
 61030.523860  242.293470  4859.323704
 65135.313320  250.548209  4858.782719
 68095.030383  256.457666  4858.241725
 71008.412790  262.041308  4857.700720
 73531.702443  266.885677  4857.159706
 76562.779310  272.436235  4856.618682
 79035.702246  276.935468  4856.077647
 81472.538765  281.330464  4855.536603
 82700.241825  283.512643  4854.995549
 84621.862599  286.843494  4854.454484
 85864.927257  288.935621  4853.913410
 87507.731541  291.850513  4853.372326
 89622.971356  295.383072  4852.831232
 90636.396622  297.078328  4852.290128
 91814.357367  299.181036  4851.749014
 93266.251250  301.561930  4851.207890
 93660.553696  302.218211  4850.666757
 94524.844872  303.567408  4850.125613
 95043.589296  304.494895  4849.584459
 97174.375984  307.988981  4849.043295
 96691.857756  307.178122  4848.502122
 97594.680952  308.577463  4847.960938
 98287.341267  309.768120  4847.419745
 97671.921360  308.639556  4846.878541
 98828.224458  310.621344  4846.337328
 99269.705249  311.330316  4845.796105
101123.671386  314.329553  4845.254871
 99730.168695  312.024614  4844.713628
100176.265041  312.800320  4844.172375
100697.834795  313.617392  4843.631112
101312.910021  314.596886  4843.089839
100964.379897  314.121121  4842.548556
101973.384987  315.625903  4842.007263
101411.700107  314.754640  4841.465960
102165.084053  315.951632  4840.924647
101882.195512  315.523691  4840.383325
102109.269488  315.858942  4839.841992
102886.815744  317.115263  4839.300649
102288.778018  316.177314  4838.759297
102345.082111  316.264279  4838.217934
102305.055971  316.203927  4837.676562
102274.755467  316.083186  4837.135179
102795.820729  316.934878  4836.593787
103181.024935  317.481219  4836.052384
103449.601753  317.933983  4835.510972
103986.180569  318.890472  4834.969550
103434.806412  317.913979  4834.428118
104021.992868  318.926604  4833.886676
104190.438581  319.140288  4833.345224
103523.928151  318.068879  4832.803762
103392.244527  317.682117  4832.262290
104164.340233  319.074403  4831.720808
104120.406347  318.915387  4831.179316
104105.583730  319.079731  4830.637814
103871.006837  318.616692  4830.096303
104383.154892  319.443685  4829.554781
104960.573901  320.247642  4829.013249
104851.716481  320.171981  4828.471708
104877.915177  320.190583  4827.930156
104590.729453  319.791616  4827.388595
104207.961782  319.139749  4826.847023
104263.354572  319.151423  4826.305442
104848.596611  320.078551  4825.763851
104554.668558  319.675648  4825.222250
104973.131109  320.369651  4824.680638
105319.796562  320.886817  4824.139017
104564.414787  319.741513  4823.597386
105083.485319  320.573299  4823.055745
104951.933108  320.290736  4822.514094
104791.520427  320.132522  4821.972433
105473.740123  321.164334  4821.430763
105160.722228  320.556998  4820.889082
105096.677857  320.569444  4820.347391
104889.880175  320.156239  4819.805690
105006.822255  320.376155  4819.263980
104458.537003  319.566994  4818.722259
104871.260087  320.167475  4818.180529
105086.251148  320.529994  4817.638788
104789.298172  320.105948  4817.097038
104447.372094  319.573613  4816.555278
103926.523097  318.758211  4816.013507
104125.631671  318.933968  4815.471727
103907.822011  318.644396  4814.929937
103901.687938  318.626907  4814.388137
104830.241650  320.174327  4813.846327
105205.431488  320.718624  4813.304507
105081.228120  320.471084  4812.762677
105668.126289  321.429243  4812.220837
105208.354360  320.732334  4811.678987
106019.617932  321.965793  4811.137127
105048.455568  320.380015  4810.595258
105130.082522  320.581885  4810.053378
104981.973270  320.355699  4809.511488
105001.893082  320.393417  4808.969589
105723.189913  321.506287  4808.427679
104740.946658  319.963863  4807.885760
104188.818104  319.134594  4807.343830
105058.986259  320.470639  4806.801891
104644.674060  319.811735  4806.259942
104750.035356  319.948065  4805.717982
105568.477268  321.250745  4805.176013
104890.483279  320.202693  4804.634034
105188.931152  320.689903  4804.092045
104887.846956  320.195245  4803.550046
105492.277600  321.118003  4803.008037
104907.036164  320.254471  4802.466018
104756.920993  319.969310  4801.923989
105201.927644  320.651440  4801.381951
104860.161716  320.129206  4800.839902
105690.896890  321.423602  4800.297843
105629.231741  321.335476  4799.755774
105774.601127  321.596169  4799.213696
105351.728590  320.896068  4798.671607
105253.389826  320.820479  4798.129509
105133.221205  320.541781  4797.587400
105411.634252  321.088849  4797.045282
105151.681313  320.653964  4796.503154
