rms         snr           wv
139461.688415  370.705627  4993.247700
138886.183067  370.004812  4992.711413
139331.099494  370.591042  4992.175113
138909.201372  370.044774  4991.638802
139600.630561  370.948589  4991.102479
139426.527940  370.714024  4990.566144
139866.207132  371.346112  4990.029797
140192.243038  371.697998  4989.493438
141309.512396  373.250009  4988.957068
141122.962470  373.000001  4988.420686
141414.688211  373.369672  4987.884292
141548.516279  373.618128  4987.347887
141666.851156  373.725691  4986.811469
142378.801407  374.682133  4986.275040
142346.106481  374.617687  4985.738599
141990.454280  374.160879  4985.202146
142401.719042  374.743952  4984.665681
140621.139672  372.364938  4984.129205
141970.199263  374.146426  4983.592717
142278.436069  374.563461  4983.056217
143162.930868  375.755138  4982.519705
142221.048127  374.469329  4981.983181
142939.346851  375.496641  4981.446646
142731.570215  375.183757  4980.910099
142158.438786  374.413433  4980.373540
144476.285107  377.486053  4979.836969
143499.214041  376.189860  4979.300386
143706.081562  376.450466  4978.763792
143013.545622  375.568727  4978.227186
143758.157045  376.554052  4977.690568
144290.779415  377.280467  4977.153938
143998.893201  376.892828  4976.617296
144390.376239  377.415236  4976.080643
143820.636933  376.651333  4975.543978
145828.638545  379.303479  4975.007301
144638.898010  377.708671  4974.470612
145319.788786  378.621589  4973.933912
145272.618948  378.527270  4973.397200
146098.436932  379.623593  4972.860475
145011.206993  378.236150  4972.323740
145172.128207  378.445800  4971.786992
146037.955755  379.553371  4971.250232
145740.246646  379.168825  4970.713461
146290.294768  379.931210  4970.176678
145159.548757  378.419405  4969.639883
145968.386506  379.478128  4969.103077
146063.817174  379.609158  4968.566258
146156.990700  379.744625  4968.029428
146265.676439  379.913517  4967.492586
146280.902325  379.900535  4966.955732
146813.564577  380.601235  4966.418867
146972.964135  380.800622  4965.881989
148466.990568  382.722713  4965.345100
146315.567522  379.969123  4964.808199
147342.745510  381.307874  4964.271286
147541.817250  381.585395  4963.734362
148046.274678  382.254584  4963.197425
147454.921855  381.419583  4962.660477
148275.933118  382.527354  4962.123517
147610.499335  381.666776  4961.586545
147116.786009  381.015575  4961.049562
148158.313311  382.364013  4960.512567
147776.576690  381.879586  4959.975560
147530.863064  381.574024  4959.438541
148422.712193  382.700119  4958.901510
146985.158980  380.828977  4958.364467
147537.725492  381.567818  4957.827413
147988.736456  382.157554  4957.290347
147523.445346  381.552702  4956.753269
147541.878793  381.548687  4956.216180
148288.409562  382.567088  4955.679078
148382.049304  382.644750  4955.141965
148125.223990  382.336097  4954.604840
148797.340395  383.213125  4954.067703
147820.595472  381.901707  4953.530554
148818.899067  383.274065  4952.993394
148180.398993  382.407745  4952.456222
147645.387047  381.714994  4951.919038
147446.939780  381.449597  4951.381842
148555.251079  382.907423  4950.844634
148240.591923  382.487061  4950.307415
148379.465299  382.647417  4949.770184
148567.586437  382.913752  4949.232941
148929.760341  383.402741  4948.695686
148291.307133  382.546384  4948.158419
148173.032849  382.400328  4947.621141
148699.960266  383.124301  4947.083851
149753.535564  384.461975  4946.546549
150132.457400  384.961876  4946.009235
149630.213194  384.270855  4945.471910
149063.944035  383.535599  4944.934572
150162.026199  385.068081  4944.397223
149578.746008  384.212366  4943.859862
148929.571469  383.399403  4943.322490
148096.116989  382.284634  4942.785105
149827.814653  384.570764  4942.247709
150179.150144  384.999358  4941.710301
150735.155441  385.718740  4941.172881
150610.398010  385.550615  4940.635449
150453.365637  385.401005  4940.098006
150353.764733  385.279140  4939.560551
150484.466129  385.455727  4939.023084
150653.197109  385.624972  4938.485605
150928.252747  386.010138  4937.948114
150093.717196  384.896153  4937.410612
150981.626076  386.063844  4936.873097
151159.382106  386.324447  4936.335571
151301.589862  386.485565  4935.798034
151147.456600  386.289999  4935.260484
