rms         snr           wv
187961.844736  430.117119  4951.990927
189589.871877  432.075354  4951.453679
188243.931081  430.474246  4950.916421
188873.774724  431.200414  4950.379152
188959.090726  431.319993  4949.841872
190040.072462  432.597733  4949.304582
190518.714280  433.111312  4948.767280
189823.036444  432.304648  4948.229967
190746.855648  433.357920  4947.692644
190566.136073  433.180688  4947.155310
191446.532052  434.183050  4946.617965
191360.355894  434.060165  4946.080609
191135.156737  433.801534  4945.543242
190782.439901  433.443777  4945.005864
192308.394163  435.219615  4944.468476
191589.943064  434.396437  4943.931077
192534.486274  435.413430  4943.393666
191718.987881  434.473878  4942.856245
191973.663805  434.817184  4942.318813
192108.664159  434.979226  4941.781370
193255.482173  436.245146  4941.243917
193340.089822  436.379409  4940.706452
193031.334238  436.069811  4940.168977
193679.903618  436.765735  4939.631491
193393.357637  436.415453  4939.093994
193360.526430  436.384076  4938.556486
194401.911620  437.613234  4938.018967
194285.567386  437.486714  4937.481437
194247.406254  437.425486  4936.943897
194627.829177  437.869984  4936.406345
194931.482773  438.246295  4935.868783
194034.164021  437.193621  4935.331210
195149.396605  438.494821  4934.793626
195355.586628  438.563377  4934.256031
195251.229520  438.597189  4933.718425
195311.804218  438.655385  4933.180809
195546.792729  438.929930  4932.643181
194845.944013  438.128361  4932.105543
195302.218379  438.613803  4931.567894
195430.888699  438.824603  4931.030234
195564.034901  438.960150  4930.492563
196893.595280  440.425580  4929.954881
196100.013421  439.562902  4929.417189
196436.147784  439.952693  4928.879485
197055.456110  440.637663  4928.341771
195880.443518  439.308339  4927.804046
196265.228015  439.753602  4927.266310
196136.270356  439.563211  4926.728563
195929.050474  439.392975  4926.190805
194824.290882  438.089359  4925.653036
193038.519977  436.049126  4925.115257
191706.953546  434.543748  4924.577467
187853.902386  430.077323  4924.039666
185186.464057  426.950206  4923.501854
181889.494709  423.052337  4922.964031
177700.246966  418.098641  4922.426197
175854.118047  415.886120  4921.888352
175700.603875  415.714492  4921.350497
177640.627898  418.056324  4920.812630
182090.976676  423.354520  4920.274753
187538.054442  429.702892  4919.736865
190788.358559  433.480411  4919.198966
193885.124263  437.060700  4918.661057
196552.471180  440.094616  4918.123136
197152.368840  440.741990  4917.585204
198189.830765  441.932841  4917.047262
197893.496943  441.592417  4916.509309
198716.470390  442.527671  4915.971345
199636.497609  443.610496  4915.433370
201016.023809  445.120112  4914.895384
200391.035869  444.453670  4914.357387
200236.868362  444.289302  4913.819380
200240.069460  444.252386  4913.281361
200544.127541  444.639089  4912.743332
201574.796988  445.803491  4912.205292
201379.788157  445.570337  4911.667241
201700.029132  445.932861  4911.129179
201407.440172  445.623523  4910.591107
202443.459010  446.770581  4910.053023
201715.558383  445.969692  4909.514929
202003.620681  446.247686  4908.976824
203401.482714  447.785192  4908.438707
202469.113953  446.824419  4907.900581
202667.728180  446.994244  4907.362443
203206.665261  447.604525  4906.824294
204110.421756  448.580367  4906.286134
202776.634473  447.120975  4905.747964
203686.440735  448.127185  4905.209783
204903.516862  449.534090  4904.671591
203907.088199  448.420775  4904.133388
204874.685437  449.489347  4903.595174
205733.342537  450.415935  4903.056949
205509.490293  450.209498  4902.518714
205207.761042  449.866671  4901.980467
204292.286090  448.849115  4901.442210
205100.146333  449.758091  4900.903942
204385.243814  448.953027  4900.365663
204807.337343  449.393526  4899.827373
205977.592835  450.722217  4899.289072
205957.300409  450.722452  4898.750761
205814.570002  450.555451  4898.212438
206118.668324  450.857356  4897.674105
205293.888070  449.947114  4897.135761
206028.286881  450.803634  4896.597406
205865.265223  450.610520  4896.059040
205385.483973  450.040744  4895.520663
206206.510248  451.003706  4894.982275
206382.780250  451.162465  4894.443877
206303.250697  451.100375  4893.905468
206482.277497  451.318689  4893.367048
206583.468434  451.409183  4892.828616
204917.662593  449.535498  4892.290175
206593.551608  451.391533  4891.751722
206977.688624  451.853287  4891.213258
207197.215996  452.121552  4890.674784
206082.429555  450.846076  4890.136298
207042.217969  451.906054  4889.597802
206719.738272  451.570799  4889.059295
